sample_id,act,pred
CF117SA0005,2.58,1.1785612
CI099SA0168,0.26,4.8965983
CI014SA3304,0.28,3.2218504
CA412SA0044,0.49,1.4947696
CK352SA0656,0.32,0.504865
CN074SA1119,0.47,2.6032352
CB133SA0111,2.88,5.142161
CF177SA0287,4.0,5.2338576
CJ030SA3730,1.02,1.6565974
CN074SA1094,2.3,4.572745
CC176SA1915,0.51,0.44784576
CI099SA0055,4.53,3.5990965
CB133SA0040,2.23,5.2932806
CQ001SA0193,2.18,2.817464
CA150SA0008,1.3,4.4387097
CI099SA0018,1.87,4.2965307
CI112SA1026,0.8,0.8092491
CN074SA1116,1.71,5.265409
CK352SA0023,0.4,0.9868132
CJ030SA3767,0.94,1.1939361
CB044SA0212,9.02,15.404019
CI118SA0175,0.5,0.717096
CS196SA0421,4.9,2.7896883
CF131SA0668,0.82,0.38588542
CK352SA1549,1.28,1.4660184
CF177SA0477,1.6,1.2088509
CB166SA1253,4.83,2.9711905
CF131SA0302,2.16,3.785068
CF131SA0961,0.53,-0.20767456
CC176SA1795,0.72,1.4284272
CK013SA1273,2.09,2.9332626
CI014SA3789,2.14,3.336097
CK352SA0145,0.32,0.9385955
CN074SA0843,13.7,6.272685
CS196SA0360,0.63,2.2651224
CI014SA5375,0.88,3.977468
CI014SA3660,2.81,4.2724953
CC176SA4232,0.39,0.6597282
CA412SA0056,1.04,2.2884347
CI014SA5693,1.04,2.7325037
CS196SA0291,1.01,3.9809225
CI118SA0202,1.44,0.41274583
CH006SA4221,5.28,4.1459994
CK352SA0651,0.74,0.41941684
CI014SA3559,2.14,5.281317
CC004SA0686,4.57,3.3072264
CF177SA1723,3.97,4.86919
CI014SA3013,0.98,2.1247072
CK079SA4443,0.3,2.8803234
CK079SA4181,1.99,2.9877183
CF131SA0346,2.7,5.8082137
CK352SA1965,1.27,0.64526176
CF177SA1731,4.36,3.8818252
CK079SA0959,0.55,3.4559307
CI112SA1077,0.47,1.3305447
CK079SA3817,1.36,2.0369632
CO092SA0056,3.8,2.6672928
CK352SA1127,0.37,1.4740815
CJ030SA4348,0.89,0.87589365
CK352SA1311,0.33,1.0860207
CI014SA2965,4.67,4.0145364
CC176SA2044,0.91,1.2509077
CJ030SA3791,1.0,1.607522
CN074SA0873,0.96,1.4140892
CF177SA0677,0.63,2.7693465
CK079SA4392,0.43,2.489279
CF177SA0325,0.73,-0.056290627
CM287SA0011,1.35,1.7100246
CA366SA0013,0.99,1.7497287
CF131SA0360,0.53,0.3574037
CI014SA2969,2.18,3.395602
CB166SA1655,3.23,4.4655004
CA118SA0887,0.4,0.5874666
CF131SA0692,0.64,0.28722566
CC176SA3305,0.93,3.0062034
CH006SA3076,2.02,5.866345
CK079SA4404,21.1,3.3053546
CI099SA0073,5.48,4.5045314
CT040SA0982,0.96,4.8893466
CC176SA1801,0.35,0.25840515
CF131SA0347,2.62,1.6729479
CN074SA0579,1.21,3.1380942
CK352SA1009,0.39,0.5013824
CF177SA0720,4.36,4.959193
CK352SA1735,0.26,0.58568877
CS196SA0412,1.72,4.905129
CF131SA0877,0.82,0.9032914
CK079SA3423,4.34,5.1627
CF131SA0558,4.81,1.9388087
CF131SA0011,5.76,5.0015864
CB166SA0358,2.78,3.981724
FA807-410SA0003,0.6,2.9084175
CA258SA0051,0.38,2.8868768
CU014SA1090,0.33,2.4426982
CB166SA0174,3.52,4.4690504
CI014SA3347,5.44,2.3872013
CC048SA0118,4.32,4.067894
CF177SA0675,2.75,3.250145
CK022SA0497,2.29,2.3813536
CS287SA0459,6.91,6.019708
CM571SA0005,0.59,1.1350232
CK079SA2985,0.64,2.0435026
CI112SA0334,0.44,0.26037544
CM342SA0002,2.35,4.396568
