sample_id,act,pred
CA258SA0063,242.0,150.06264
CK079SA4188,91.3,47.68717
CK079SA3057,4.2,17.45973
CC176SA2107,6.92,18.319307
CI014SA2973,7.71,14.2018385
CF177SA0486,47.4,40.165813
CN074SA0566,4.75,30.762154
CI014SA5767,5.71,22.122473
CI112SA0495,16.8,25.954723
CI112SA0806,3.06,10.6777525
CN074SA1394,6.76,46.85901
CI099SA0039,5.89,19.200186
CV002SA1848,230.0,124.71063
CT040SA1507,1.9,16.09925
CF131SA0868,22.6,88.07336
CB133SA0181,52.9,52.430775
CF131SA0302,141.0,95.30082
CK022SA0359,96.9,146.90265
CF177SA0277,45.8,47.13522
CB057SA0355,0.58,15.2012415
FA406-79SA0007,8.43,74.82464
CB166SA1655,4.17,28.767504
CH006SA5086,297.0,265.29233
CF177SA0048,56.0,52.435802
CF177SA0673,99.5,71.90199
CU014SA1052,77.3,38.73515
CC176SA5233,6.67,29.995893
FA524-14SA0001,5.91,20.729189
CN074SA1108,8.74,19.982145
CC176SA6274,52.2,41.83604
CC176SA5143,86.1,110.061874
CT040SA1160,2.07,30.0511
FA807-304SA0004,62.0,144.62141
CI014SA3775,119.0,140.68431
CG227SA0001,120.0,71.12904
CK079SA3720,16.4,30.990732
CN074SA0381,6.06,27.093836
CF177SA0317,95.4,41.26893
CE006SA0699,16.2,25.822468
CK089SA0968,16.1,23.815254
CS196SA0379,10.1,76.93031
CK079SA4490,41.5,21.472757
CE006SA1278,7.02,20.872417
CC176SA1286,11.4,23.098705
CF177SA0706,524.0,282.486
CC176SA2064,6.33,24.667208
CB166SA2098,176.0,44.33071
CK352SA1369,5.32,11.553022
CC004SA0599,133.0,120.389694
CB166SA1476,1.72,19.177408
CK079SA3701,13.5,17.955511
CQ001SA0176,29.6,35.872597
CI016SA4316,19.4,17.08122
CM094SA0095,196.0,84.54835
CI014SA3004,70.9,141.20845
CK079SA0235,42.0,17.244501
CK352SA1842,6.06,16.74436
CK089SA0436,74.3,50.707592
CC176SA2060,2.9,28.712416
CK022SA0357,134.0,93.096115
CF131SA0625,3.3,32.759743
CI118SA0628,31.6,63.238728
FA807-338SA0002,2.61,25.045557
CI014SA3008,84.5,26.363401
CI099SA0350,56.2,23.979795
CT186SA0356,14.5,18.118826
CI176SA2110,295.0,144.89685
CC176SA1766,5.9,30.494318
CE006SA0645,7.54,20.10295
CZ030SA0037,13.1,31.581707
CK079SA4244,52.5,25.452168
CF131SA0690,3.9,16.72937
FA415-37SA0001,12.7,242.26674
CK089SA0416,176.0,129.22012
CC176SA6481,38.7,21.791513
CF131SA0999,27.4,31.430552
CI014SA3096,4.08,28.28048
CF131SA0632,33.1,21.026361
CC176SA1807,13.4,17.998093
CI099SA0066,3.5,13.515057
CI099SA0095,4.71,14.592104
CC176SA5152,147.0,167.83733
CI014SA6348,211.0,26.675493
CK022SA0249,23.1,83.687744
CC176SA0470,3.89,14.859803
CC176SA1929,4.55,15.591002
CF177SA0715,48.4,124.57266
CC176SA6498,12.1,39.4886
CC176SA4873,11.0,31.860392
CI016SA4329,26.4,23.894312
CF131SA0909,90.1,72.787186
CK352SA1025,5.91,25.631018
CM049SA0071,57.9,61.5388
CK352SA1482,44.1,27.532255
CI014SA3325,5.11,13.820415
CC176SA1977,10.0,23.918959
CE092SA0209,53.2,22.60452
CB044SA0199,252.0,252.37917
CK089SA0426,24.1,81.51358
CK352SA1125,4.42,26.796028
CK079SA1028,14.0,33.682644
CC176SA3641,5.44,29.531189
CS196SA0005,26.6,31.3263
FA907-96SA0001,129.0,24.291971
CC176SA4471,12.1,15.420002
CI014SA5740,10.6,25.43409
CN074SA0249,9.74,19.105774
CF177SA0640,41.1,52.682774
CP331SA0015,6.91,38.329075
CN074SA0355,24.8,37.471027
CT195SA0045,9.82,18.604752
FA324-271SA0006,30.1,26.144728
CS292SA0153,9.53,49.918736
FA324-210SA0002,4.02,34.931175
CB166SA1772,4.55,20.289892
CC176SA6271,18.5,58.67702
FA324-296SA0002,18.3,18.784695
CK352SA0327,6.72,25.332468
CT310SA0083,61.1,42.23772
CJ030SA3779,4.48,18.19888
CK079SA1248,1.45,29.210394
CI014SA3440,21.6,28.989649
CI099SA0006,1.73,19.550076
CC176SA6236,12.2,44.011936
CI099SA0061,5.56,26.689112
CF131SA0741,4.03,32.363686
CK352SA0363,18.5,21.233198
CN074SA0162,86.5,41.336544
CF131SA0854,5.47,27.681635
CE006SA1626,26.5,20.363195
CK079SA0383,91.6,22.225998
CN074SA0996,6.41,28.193588
CK079SA3056,4.69,21.957733
CE006SA1323,12.5,12.927185
CI112SA0667,1.96,17.06226
CF131SA0225,10.7,33.887478
CI099SA0037,3.47,30.904982
FA611-145SA0001,36.1,25.031834
CK352SA1528,12.1,16.491022
CO064SA0245,1.96,16.219055
CC176SA5656,28.0,42.338097
CK079SA0225,5.28,10.444319
CK352SA0299,6.64,29.150013
CI014SA3304,3.39,15.5705185
CP241SA0005,1.52,17.58101
AGD517-136SA0001,3.35,46.524807
CF177SA0406,92.5,24.840994
CT021SA0950,12.1,19.95699
CC176SA6497,104.0,38.354595
FA611-11SA0001,80.0,35.455307
CC147SA0001,17.1,42.489468
CJ030SA4153,2.69,20.902826
CF177SA0314,15.2,41.674557
CK079SA3013,2.91,20.211683
AGD517-121SA0001,34.0,77.56291
CF131SA0017,3.74,12.775093
FA807-338SA0004,4.87,21.306463
CC176SA4248,6.85,16.372305
CO027SA3972,46.8,37.644924
CN219SA0002,9.34,19.671244
CT195SA0092,25.0,21.57498
CC176SA1231,42.8,30.067247
CG115SA0020,18.6,35.003597
CC176SA1750,6.83,24.701555
AGD920SA0127,14.3,20.354368
CF131SA0674,43.3,105.33537
CC176SA6229,8.73,71.04134
CI014SA3782,3.64,25.150587
CA412SA0040,70.2,42.060677
CS103SA0350,4.8,31.518007
CB166SA1702,38.0,28.860056
CC176SA4919,3.61,29.312237
CS196SA0331,9.6,35.883984
CN074SA0563,83.7,21.720053
CC176SA6238,58.0,37.240078
CK352SA0599,9.89,15.080873
CI118SA0141,26.5,21.157671
FA807-336SA0001,3.55,38.4733
CF131SA0386,112.0,82.976944
CK079SA4475,17.3,23.043947
CN074SA0565,8.84,29.443205
CK062SA0196,5.88,30.814741
CK079SA3423,76.4,19.937567
CR029SA0487,11.6,31.503492
CI014SA5661,1.35,17.736502
CJ030SA3982,1.42,15.492704
CI014SA3512,2.62,20.841349
CC176SA6276,43.9,29.18066
CC176SA6165,17.6,95.78141
CK352SA0639,7.71,15.354085
CI099SA0030,5.26,20.152773
CC176SA4863,4.8,23.50818
CK079SA4344,6.77,20.18943
CF131SA0086,38.4,33.78746
CI176SA2487,0.9,24.906034
CI176SA1679,15.1,47.805088
CP331SA0065,151.0,72.461555
CF131SA0726,8.25,43.041332
CB166SA0328,6.05,15.698201
CM094SA0089,47.0,46.235023
CB166SA1625,9.75,21.927404
CS196SA0277,2.47,28.071579
CR029SA0556,20.3,50.194904
FA701-21SA0002,34.7,28.377684
CF131SA0569,146.0,30.023436
CK022SA0565,45.7,82.71553
CA053SA0196,6.42,74.46425
CC176SA2028,6.69,37.72205
CC176SA3636,3.49,30.099705
CK079SA1095,9.37,19.654886
CF131SA0004,16.4,53.250813
CI029SA0275,42.5,16.84077
CC176SA3998,16.8,18.13251
CF177SA1743,31.6,32.02985
CK352SA0080,36.3,26.754925
CK089SA0442,35.6,54.87266
CM419SA0061,64.9,191.565
CC176SA1466,5.38,23.305365
CA162SA0063,4.42,15.71049
CK352SA0676,7.98,32.762417
CK079SA3169,7.54,25.139452
CA356SA0054,6.34,148.33421
CN074SA0346,10.2,20.99736
CF131SA0956,8.33,24.419708
FA406-104SA0002,18.0,26.85451
CB133SA0038,50.9,80.242966
CJ030SA2999,0.36,14.896505
CN074SA1104,28.6,32.904167
CC176SA5395,51.2,72.47254
CF131SA0122,10.2,61.496655
CC176SA0833,17.2,31.742085
CI176SA1259,3.09,19.439325
CC176SA4024,7.61,22.348185
CW131SA1046,5.67,57.266163
CR029SA0674,40.6,37.722797
CB044SA0092,257.0,142.16167
CC004SA0467,80.5,62.0109
CI014SA2940,5.04,42.834736
CI112SA0145,5.44,25.585833
CA118SA0920,7.97,17.387585
CJ030SA4117,0.93,16.78381
CA073SA0025,116.0,128.49883
CF177SA0567,92.0,41.270756
CC176SA0991,12.9,24.540339
CS196SA0322,1.46,22.083086
CO064SA0261,1.75,20.948954
CG115SA0444,1.83,12.833279
CF131SA0971,14.8,52.238277
CT186SA0282,3.92,15.921441
CT214SA0388,76.0,38.028934
CG115SA0279,6.0,26.961357
CC176SA6312,14.3,54.885036
CF177SA1698,48.4,36.959866
CP331SA0034,36.1,59.41067
CB133SA0037,223.0,133.50041
CF177SA0040,45.4,46.452972
CT040SA1473,1.07,35.71615
CF177SA1692,22.1,65.315384
CE006SA0581,2.53,17.093554
CE006SA0628,42.6,20.658434
CK352SA1793,5.66,13.567876
CK352SA0248,3.97,28.382593
CI110SA0102,3.95,20.473303
CK352SA1918,6.61,14.755923
CN074SA0887,78.3,34.76545
CC176SA6167,300.0,132.03566
CK352SA1617,3.73,15.392085
CO064SA0223,28.0,25.847265
CC176SA4864,9.83,23.6293
CI176SA2118,16.0,31.67098
CA330SA1955,9.37,27.144653
FA324-345SA0001,2.41,36.722904
CK079SA2966,2.35,21.404589
CB166SA1416,14.6,25.118044
CI112SA1152,3.1,5.4548664
CF131SA0787,17.2,31.464216
CH006SA3086,177.0,115.91767
CM049SA0069,12.2,20.928015
CN074SA0567,5.38,34.314583
CC176SA4754,119.0,37.639072
CC306SA0019,32.3,23.180885
CF131SA0146,269.0,103.362305
CK089SA1040,112.0,76.48754
CC176SA3922,2.48,41.49383
CI176SA1037,108.0,48.454216
CF177SA0635,78.9,73.97624
CF177SA0719,180.0,106.53529
AGD920SA0115,3.04,12.1218815
CR029SA0446,60.4,46.793232
CI176SA0804,16.0,48.956646
CI112SA0415,3.1,22.085878
CB166SA2828,3.66,16.601295
CM571SA0199,47.9,34.9203
CF177SA0221,110.0,59.864384
CC176SA6173,88.4,35.066685
CM094SA0105,300.0,47.690655
CI099SA0236,2.3,18.009499
CK352SA1862,5.24,18.487637
CR029SA0538,9.46,54.242783
CI014SA5444,8.71,51.81676
CB133SA0114,65.9,33.846584
CF131SA0641,47.2,34.177017
CN074SA0963,70.3,38.047474
CF177SA0574,45.2,54.905895
CI014SA4513,8.59,24.041727
CC176SA6198,168.0,52.10061
CN074SA0347,7.78,25.38455
CS196SA0414,22.2,55.119534
CA118SA0688,207.0,39.002323
CU014SA1210,3.09,17.71651
CC176SA3621,3.07,21.061186
CP331SA0053,51.5,72.02809
CJ030SA4101,20.7,27.246994
CN074SA1403,1.1,15.1125965
CC176SA6420,5.8,18.578661
CS196SA0286,6.96,51.797367
CU014SA1092,13.1,18.016943
CC176SA6439,37.7,32.31566
CC176SA1000,5.33,25.108059
CF177SA0480,107.0,106.99986
CI014SA4558,5.12,29.10715
CB044SA0078,361.0,121.84624
CI176SA1613,8.97,40.59347
CI118SA0175,13.5,24.786228
CI110SA0151,9.12,18.427412
CN074SA0988,9.41,31.876577
FA616-264SA0003,10.3,19.924953
CA375SA0001,30.1,52.924004
FA414-221SA0001,3.74,37.70922
CF177SA0413,31.4,34.52665
CC176SA3992,6.07,22.629572
CN074SA0568,3.67,19.799986
CB133SA0087,161.0,44.26995
CA150SA0107,8.86,38.25143
CF131SA1046,23.2,105.34224
CI014SA5602,68.9,23.715097
CC176SA4961,4.49,20.024366
CF131SA0246,117.0,36.12231
CI014SA3078,5.94,90.596756
CI029SA0326,10.4,27.774817
CI176SA0864,4.99,42.93989
CK079SA0961,59.4,20.93275
CA183SA0001,132.0,70.60956
CS196SA0220,2.9,23.52391
CC176SA1895,12.0,15.935771
CN074SA0240,33.2,35.147045
CK079SA3871,25.5,32.55609
CF177SA1728,251.0,220.98692
CI016SA4062,26.1,13.558882
CC176SA1003,6.9,30.707537
CI099SA0259,5.77,28.491077
CC176SA1813,4.4,14.972281
CB166SA0775,24.3,33.59213
CC176SA5209,14.2,26.597784
CI112SA1026,6.22,12.64458
FA324-75SA0001,39.3,79.66708
CH006SA4091,385.0,277.46
CF131SA0920,86.3,35.84725
CC176SA3982,12.2,69.04189
CC176SA2133,8.98,16.926416
CC176SA3773,2.5,55.864918
CK022SA0347,106.0,126.789604
CC176SA4483,7.2,26.047539
CC176SA2043,11.7,30.767313
CS158SA0405,3.87,17.712273
CC176SA5635,47.6,25.857643
CF131SA0757,65.1,30.32952
CC176SA1669,5.01,16.334753
CI176SA2386,9.55,17.855572
CC176SA6414,11.4,75.34782
CI014SA4559,16.3,23.516369
CI014SA3841,13.6,12.95441
CN074SA1423,3.7,26.92857
CE006SA1327,41.8,23.502459
CB166SA2664,435.0,56.45315
CN074SA0286,3.89,30.12094
CF131SA0953,67.2,37.45071
CJ030SA3585,6.81,14.657664
CF131SA1006,3.06,31.776497
CT276SA0029,1.97,42.280697
CF177SA0527,71.8,38.67111
CJ030SA4333,84.6,67.29742
CS158SA0434,8.6,17.04611
FA806-150SA0011,31.8,127.76466
CK079SA4246,9.61,29.984108
CI176SA1733,10.7,45.112347
CC176SA6231,78.7,68.22665
CC176SA0276,12.9,30.700312
CK352SA1330,6.03,21.500154
CT040SA1127,37.3,24.634161
CJ030SA4356,1.91,16.648804
CS196SA0423,8.19,23.74406
CM571SA0019,27.0,100.49065
CC176SA4969,3.17,14.598152
FA415-47SA0001,16.8,65.194984
CE032SA0257,263.0,333.56604
CS196SA0332,2.29,22.207502
CS196SA0222,2.68,27.369867
CC004SA0708,57.3,91.44115
CM009SA0491,5.92,81.641815
CK079SA4397,29.1,24.39395
CI176SA0676,11.5,26.685839
CC176SA6336,9.37,13.517138
CK022SA0690,173.0,78.7031
CF117SA0005,20.5,4.3644238
CB044SA0093,206.0,94.0595
CI112SA1133,3.28,9.191646
CT310SA0143,12.2,32.77505
CI118SA0202,6.95,26.762373
CF131SA1069,11.9,28.343344
FA406-78SA0005,16.1,79.71437
CF131SA0893,8.72,28.124413
CF131SA1039,13.6,46.444977
CB166SA1378,16.2,49.136875
CC176SA6464,1.75,14.881251
CK352SA0074,2.74,6.98685
CH006SA5767,312.0,247.05812
CL160SA0008,44.2,30.444641
CF177SA0039,44.5,44.861263
CK089SA0448,17.5,61.51308
CI014SA6532,13.7,74.23083
CR070SA0023,82.6,159.2417
CF131SA0563,27.9,19.15846
CG115SA0256,4.08,25.49227
CC176SA6307,3.52,21.53759
CC176SA5487,28.6,37.06177
CL017SA0393,217.0,138.42937
CC176SA4520,13.1,19.584112
FA807-199SA0006,21.3,11.588366
CK022SA0205,113.0,81.63972
CU014SA1208,2.21,12.413291
CA330SA1779,153.0,71.43693
CK079SA0301,22.2,22.197395
CK352SA1382,8.48,19.158125
CK352SA0033,13.7,14.790491
CK022SA0126,79.2,261.94632
CG115SA0493,3.97,18.683306
CC176SA5636,5.63,23.463358
CN074SA1083,12.7,26.049826
CK079SA3670,109.0,32.0297
CA412SA0026,16.2,42.437008
FA616-264SA0001,16.0,14.889356
CC176SA4960,4.61,21.397474
CP003SA0026,27.5,41.10015
FA807-298SA0001,55.4,27.99445
CC176SA6419,8.78,12.528992
CK079SA3047,14.8,16.319164
CM094SA0092,52.1,54.07593
CF177SA0045,91.7,52.847828
CC176SA6384,6.89,16.772696
CI176SA1367,0.83,28.802786
CI112SA0989,5.76,20.014492
CK352SA1203,9.92,22.838175
CS196SA0049,16.1,19.832499
CC176SA0191,3.78,26.2423
CA386SA0054,2.56,13.425317
CN074SA0878,91.4,38.73377
CB166SA2228,60.4,23.675112
CC176SA1918,2.78,21.396656
CA150SA0137,10.4,28.93881
CT177SA0162,3.79,34.05173
CB009SA0128,558.0,170.46455
CC176SA6318,38.7,19.893883
FA324-167SA0002,19.2,20.996893
CT186SA0315,14.6,16.962044
FA324-85SA0003,7.14,19.096418
CK089SA0912,107.0,90.23625
CK022SA0352,33.6,264.79117
CF131SA0156,47.0,69.95354
CK013SA1405,96.5,73.862526
CL186SA0001,9.1,23.242582
CS196SA0345,2.99,29.868704
CK079SA3557,7.54,33.41184
CJ030SA4077,1.9,17.861265
CB133SA0040,28.0,33.703896
FA616-272SA0001,127.0,279.30557
CK079SA4493,4.47,19.234781
CI038SA0891,5.18,22.767946
FA616-256SA0001,105.0,23.277788
CC176SA6262,6.75,40.511494
CM571SA0003,60.1,25.990068
CI112SA0914,3.27,13.998071
CE092SA0208,72.4,47.44497
CN074SA1115,7.32,19.062197
CK079SA1774,1.0,20.544209
CR029SA0557,14.0,29.135902
CF177SA0643,39.3,64.38264
CI014SA3100,12.0,45.825226
CM049SA0072,45.3,78.76101
CI176SA2529,3.92,18.259827
CI112SA0313,5.31,12.845553
CF131SA0370,30.0,20.200459
CI176SA0961,3.52,29.90162
CI014SA5375,7.07,26.253754
FA414-139SA0001,12.5,34.91329
CS196SA0224,6.17,38.20326
CC176SA5088,18.7,20.337898
CF177SA0630,18.6,68.82887
CK352SA1127,11.2,26.782
CF131SA1016,5.93,32.22034
CC176SA1336,10.9,19.884497
CK079SA4292,7.75,25.906301
FA807-121SA0001,19.7,65.301834
CB166SA1081,0.57,18.144695
CF131SA0388,36.9,74.90372
CN074SA0310,3.32,21.65545
CA294SA0021,19.5,16.294601
CC176SA1084,7.1,20.867168
CP331SA0038,82.4,42.271545
CI112SA0921,3.75,24.745043
CC176SA3921,2.72,48.958862
CK079SA4535,22.0,30.480059
CI099SA0027,38.8,21.188444
CF131SA0847,67.5,35.2087
CK352SA1497,6.54,27.352816
CI014SA5484,40.7,67.667465
CO064SA0026,9.94,17.686213
CC176SA6194,10.6,50.07832
CK079SA2892,1.19,38.84839
CB166SA0834,76.7,91.79482
CI112SA0682,2.03,15.714836
FA701-14SA0001,87.2,53.577778
CF177SA0484,45.7,39.34731
CF177SA0280,41.8,28.000298
CB044SA0186,253.0,149.52666
CA118SA0872,1.46,78.87743
CI112SA1166,4.51,20.20097
CA330SA2133,0.2,9.117075
CC176SA1791,5.85,22.885824
CS196SA0301,5.03,19.800356
CF177SA0333,238.0,75.78862
CK079SA4531,42.9,44.226818
CC176SA3930,27.0,34.34715
CN074SA0304,4.98,12.476183
CI112SA1236,2.45,14.552932
CI118SA0351,5.82,18.675695
CF131SA0861,5.0,50.601578
CR029SA0257,96.3,42.57047
CI014SA6719,0.63,30.632742
CB166SA2082,47.1,30.739016
FA523-63SA0003,26.8,53.544537
CT195SA0040,32.7,27.024937
CA118SA0880,13.1,20.972788
CF131SA0421,85.9,68.662605
CF131SA0097,169.0,61.207573
CC176SA3505,2.22,49.113342
CC176SA0390,4.76,25.242872
CI110SA0067,8.76,24.918514
CC176SA6328,5.31,22.351446
CC176SA4022,9.94,14.940487
CC176SA6325,7.68,31.455322
CN074SA0207,9.09,28.564035
CK079SA4387,7.64,33.361717
CK352SA0581,7.33,26.362577
CS196SA0403,1.87,25.800962
CS018SA0032,268.0,234.41528
CF131SA0182,126.0,71.09105
CF131SA0851,26.6,22.979788
CB166SA1805,69.8,20.628248
CF131SA0545,22.5,73.58893
CK079SA3680,25.8,32.99283
CV002SA1899,208.0,208.50096
CC176SA6285,38.2,39.906994
CC176SA1456,6.81,17.701387
CN074SA0151,4.43,20.220877
CA330SA0557,1.67,12.198171
CB166SA2807,73.5,22.105452
CN074SA0840,112.0,32.13367
CC176SA6291,98.1,24.434534
CI176SA0606,27.7,30.68302
FA218-20SA0003,5.79,39.253925
CS158SA0424,8.04,25.269651
CC176SA1212,8.88,40.7962
CQ001SA0190,65.7,121.18251
CK079SA1306,2.41,19.308435
CB070SA0060,5.65,95.259445
CI014SA5735,6.21,18.370043
CA412SA0024,10.2,37.448246
CF131SA0668,36.4,12.893365
CI014SA6143,7.57,30.200064
CI038SA0932,8.95,19.527315
CB133SA0226,60.7,36.834225
CK352SA1268,21.7,16.848185
CC176SA1808,3.48,34.5596
CI014SA3103,2.27,23.072792
CC176SA6463,3.95,14.808704
CC176SA4933,13.0,24.808432
CF131SA0014,26.4,94.42085
CI112SA0598,2.6,12.75031
CK079SA3051,2.47,12.819988
CT186SA0277,20.0,32.984615
FA806-149SA0001,9.16,17.15525
CC176SA1438,11.6,27.540518
CK022SA0920,10.6,121.869225
CI099SA0209,4.9,30.49372
CI099SA0294,7.59,20.222944
CA118SA0899,1.41,17.325312
CI014SA3353,7.07,20.350897
CC176SA4431,14.1,19.660635
CK079SA1255,1.89,32.78391
CC176SA6435,16.8,36.707348
CH006SA5028,285.0,293.05524
FA611-54SA0001,12.9,27.72621
CI112SA0549,6.0,15.836698
CC004SA0610,125.0,48.984882
CC176SA1184,6.27,28.827978
CF131SA0535,22.7,51.620358
CF177SA0296,83.2,28.019789
CC176SA6281,30.5,13.130477
CI099SA0354,12.2,38.45895
CS196SA0096,0.46,25.450432
CF131SA0543,64.8,59.254467
CC176SA5082,68.3,111.58267
CA150SA0139,10.1,26.153488
FA806-150SA0014,43.1,161.2935
CK022SA0253,45.7,84.170685
CK089SA0895,49.6,91.859
CI112SA0448,3.4,20.655025
CF131SA1072,39.9,45.202805
CC176SA6461,68.6,38.32397
CF131SA0041,96.6,79.61133
CK352SA0533,4.75,24.359688
FA503-166SA0001,0.2,15.80856
CI014SA6658,547.0,420.8618
CC176SA6207,13.0,86.71327
CK352SA0511,3.48,14.294578
CM287SA0016,32.1,69.28567
CK022SA0356,85.0,70.65683
AGD517-61SA0002,59.0,35.862003
CC176SA6462,25.6,42.581615
CI112SA1286,3.38,13.448913
CC176SA4847,5.18,23.123312
CI014SA3368,6.44,15.542286
CA294SA0020,14.8,27.675043
FA701-34SA0004,1.13,22.415667
FA807-356SA0001,16.1,87.79815
CS190SA0007,6.55,19.730341
CK079SA3204,1.95,34.492764
CI112SA1234,1.35,16.51736
CC176SA2973,3.72,19.3621
CK089SA0446,23.5,63.30537
CI014SA3679,8.88,74.91412
CT123SA0021,94.8,28.605341
CM247SA0524,46.6,32.15822
CN074SA1116,12.9,23.644758
CN074SA1426,2.31,17.425926
CI176SA2103,182.0,112.84412
CK352SA1207,7.45,25.97773
CK352SA1728,76.9,21.306818
CC176SA2012,5.29,46.58092
CF131SA0688,29.4,25.196228
CO064SA0043,1.18,31.46146
CI118SA0104,2.28,25.749212
CB166SA1608,4.59,22.301958
CN074SA0906,103.0,29.066618
CC176SA4994,10.4,32.91687
CF131SA0127,11.9,33.27464
CN074SA1416,10.1,21.89292
CP331SA0020,209.0,91.894806
CC176SA6193,5.02,34.1236
CN074SA0374,4.92,18.122885
CI099SA0265,14.3,21.356699
CB166SA1297,19.0,47.56589
CK148SA0866,20.6,45.88941
CC176SA1997,3.64,58.68491
CK352SA1563,10.3,15.10086
CK022SA0559,126.0,69.94754
CK079SA4333,4.04,22.074125
CI014SA3619,35.2,27.10848
CH006SA5112,342.0,247.9133
CR029SA0231,159.0,67.32998
CE006SA1591,21.7,23.714916
CI112SA0760,2.47,15.686017
CF173SA0043,2.5,12.837936
CH006SA3619,318.0,183.6881
CP331SA0079,454.0,150.38617
CS009SA0065,2.74,17.425064
CA118SA0855,10.2,31.483849
CI176SA1536,18.4,98.372246
CK022SA0138,99.8,109.49922
CC176SA6415,0.28,9.312499
CK089SA0455,111.0,167.89482
CN074SA1228,15.7,22.017355
CF131SA0250,34.6,42.697136
CB133SA0225,42.1,44.61387
CK352SA1086,3.69,8.288065
CC176SA6490,6.75,15.462785
CL039SA0061,1.33,28.408285
FA806-123SA0001,32.5,48.50489
CI112SA0420,2.79,24.098066
CE006SA0580,10.2,23.632414
CK079SA4428,13.3,26.975382
CC176SA1082,12.3,18.115501
CC176SA4455,12.8,23.901834
CJ030SA3429,2.98,13.046954
CR029SA0276,81.5,40.65834
CE006SA0465,28.6,20.92861
CF131SA0417,15.7,50.989883
CI029SA0247,5.17,18.209728
CC176SA4499,17.0,20.987738
CB166SA1473,5.63,31.394651
CI110SA0130,2.4,22.995832
CR029SA0406,93.0,34.28666
CB044SA0098,174.0,229.72108
CI014SA3779,9.46,20.010946
CM711SA0005,1.56,34.335133
CC176SA1564,6.5,17.935434
FA807-109SA0001,23.2,50.575596
CK352SA0903,10.7,27.603918
CC176SA6493,103.0,31.21708
