sample_id,act,pred
FA324-176SA0004,3.122134686,2.7023456
CC176SA1926,1.54417336,1.7037783
CS196SA0159,3.366568565,3.2439418
CI112SA1102,0.162945583,0.17229313
CN074SA0853,0.89818728,0.9322429
CU014SA1210,3.227088928,3.464533
CF131SA0034,1.926014304,2.8707223
CI130SA1606,0.349576741,0.04754007
FA523-37SA0001,3.455647469,2.9666176
CK352SA1852,0.301876515,0.39163885
CB044SA0188,2.537420034,2.3733513
CF131SA0060,1.051399946,1.4417213
CI099SA0270,1.872846365,2.2014527
CS196SA0189,3.365645885,4.1789083
CE006SA0559,3.266268015,3.4022675
CC176SA4437,1.204803586,0.883266
CK352SA0140,0.412726164,0.6855668
CP029SA0123,1.954115152,3.1946912
CT186SA0357,4.355952263,4.210477
CB166SA1806,2.430910826,2.313713
CF131SA0923,2.296090603,1.884046
CP331SA0045,1.626164079,1.9940397
CN074SA1206,1.505838394,1.7725506
CK352SA0810,0.257715464,0.38030505
CB110SA0113,2.555675507,2.1982727
CB009SA0128,2.072084427,2.1292725
CF177SA1731,2.131616831,1.7424206
CK352SA1245,0.057844084,0.3168655
CR029SA0557,2.239949226,2.3896246
CC176SA3638,0.428272843,0.7483618
CC176SA6447,1.94,2.20357
CC176SA6389,1.08,0.7676794
CK352SA0797,0.438804686,0.42254582
FA614-12SA0001,2.103637457,1.9769185
CK022SA0427,1.527106047,1.7209681
CC176SA6185,0.542561054,0.7279859
CC176SA5632,1.100344777,1.4654057
CE092SA0020,4.163638115,4.1290317
CI099SA0095,2.566947937,2.373314
CI112SA0578,0.166313946,0.4728095
CK352SA1867,0.51160574,0.5649704
FA324-227SA0001,2.110929728,1.894763
CF177SA0316,0.746084332,0.7930195
CI099SA0259,1.442531466,1.4442762
CK352SA0511,0.130833179,0.36300147
CI099SA0130,2.209392548,2.5893383
CA028SA0129,4.358175755,4.3787775
FA611-135SA0004,1.534285903,1.7077302
CA150SA0053,1.981972814,1.5882947
CC176SA5654,1.811942577,2.1809163
CC176SA3986,2.002441645,1.681595
CC176SA6493,0.9,0.8605244
CT040SA1605,1.746638775,1.7867566
CB133SA0195,1.679599881,1.8803103
AGD602-38SA0001,2.535073042,2.968133
CK089SA0416,2.847819805,3.0705159
CR029SA0511,2.581466198,1.8508376
CN074SA0562,0.383955032,0.64733446
CK022SA0922,2.31957674,1.73542
CI110SA0260,0.335155249,0.36651626
CI014SA3709,1.75559485,1.48824
CH006SA5112,1.718007803,1.526048
CA356SA0092,1.02351141,1.6670692
CS196SA0113,3.431592941,3.5818772
CC176SA5280,2.297073603,2.125392
CI099SA0170,1.056742072,1.1149012
FA807-338SA0001,2.973787546,2.9819148
CC010SA0026,3.623494864,3.347981
CA053SA0198,2.881904364,3.3388817
CE006SA1596,3.974052191,4.4984126
CP331SA0061,2.337436914,1.8264483
CI014SA3861,2.754913092,2.1550121
CA118SA0855,1.376211524,1.6952072
CK011SA0179,1.083500504,0.79353815
FA513-18SA0001,0.997840166,1.1217889
CT310SA0109,2.930758238,2.4516027
CK352SA0547,0.267146975,0.3317009
CF131SA0689,1.809411168,1.8300605
CB166SA1809,3.182037354,3.0930586
CA014SA0148,2.038910627,1.5767096
CK352SA0533,0.137450576,0.15107986
CM217SA0072,1.230601788,1.0478419
CI014SA5719,1.877997518,1.7645004
CS287SA0459,2.711727381,2.818101
CK352SA0264,0.382912427,0.40316266
CC176SA6358,0.91,0.838248
CF131SA0085,1.163941145,1.2005316
FA324-85SA0003,1.893258929,1.8869094
CK352SA1389,0.685766757,0.52048093
CI099SA0320,2.187670469,1.9856086
CF177SA1770,1.210745215,1.2557453
CK352SA0146,0.587255061,0.37431705
CK022SA0254,2.16132617,1.6881334
CB166SA2481,2.08303237,2.6991742
CK022SA0532,1.94961524,1.5759807
CK079SA3365,2.943232298,3.2804983
CE032SA0232,2.972578049,2.5472708
FA406-62SA0007,2.654163361,3.1592374
CF177SA0578,1.007959485,1.2322824
CC176SA6457,0.99,1.0656574
FA509-123SA0001,1.408882737,1.2359734
CB166SA2573,1.021612287,0.93029773
CH006SA4682,0.690760434,0.86791325
CC176SA6425,1.68,1.5207357
CK089SA0452,3.075565815,3.3004422
CC176SA2162,0.648885667,0.55983263
CC176SA2133,0.754504681,0.9204515
CI118SA0601,0.938380063,0.75691783
CK352SA0605,0.36454612,0.521471
CI112SA0363,0.181861445,0.34684044
CJ030SA4356,3.206601858,3.076013
CK352SA1907,0.662173629,0.53243876
CF177SA0066,1.211041808,2.4319592
CB133SA0204,2.529386282,2.1469052
CC004SA0454,3.052491069,2.5683494
CK025SA0645,2.075286627,2.0107462
CB133SA0227,1.839860201,2.053588
CJ030SA4321,4.353151321,4.119526
CI118SA0288,0.867769182,0.7285689
CC176SA6184,0.469198883,0.8015856
CB166SA1252,3.465245962,3.2756836
FA324-171SA0002,2.49072957,2.5210946
CB166SA2166,1.920197248,2.3943136
CB166SA2270,2.179281473,2.0932136
