sample_id,act,pred
CI176SA1949,23.2,21.11695
CT186SA0293,13.4,12.321877
CC176SA0862,7.28,9.161021
CC176SA4468,2.14,3.6848166
CC176SA6390,6.85,7.175787
CI176SA1061,20.5,9.377041
CC176SA6190,4.43,6.444028
CC176SA5172,15.9,11.100541
CM571SA0001,17.7,19.046103
CI176SA1568,8.84,10.37711
CC176SA4177,17.9,14.239148
CI176SA0777,7.64,8.946842
CI130SA0399,5.71,5.793
CI176SA1764,11.4,11.582606
CC176SA3640,4.85,10.027741
CC176SA1801,10.7,9.432135
CK062SA0196,3.85,8.769079
CC176SA6368,6.85,5.0423336
CA157SA0168,17.1,14.450585
CC176SA1977,23.7,14.415069
CI176SA0475,16.3,12.841787
CM483SA0017,18.1,13.114761
CA356SA0021,14.1,9.454186
CC176SA6483,2.85,3.5770078
CC176SA3088,6.56,13.808
CC176SA6392,6.85,9.775813
CI176SA1037,15.2,14.3089075
CC176SA3305,20.8,14.127442
CC176SA4497,0.42,7.788828
CC176SA6485,2.85,8.174027
CI176SA2103,14.1,20.345537
CS553SA0013,10.0,10.822331
CM571SA0187,23.9,17.098171
CM571SA0003,19.9,21.295877
CI016SA4329,19.7,14.518573
CC176SA3266,35.7,16.50122
CO027SA3972,13.1,12.297357
CC176SA4224,15.7,15.620781
CC176SA5116,12.0,7.817173
CI176SA0890,14.8,15.171521
CC176SA6389,6.85,6.6217833
CS460SA0034,6.0,5.4454346
CI176SA0517,16.1,11.01958
CI176SA2087,11.5,11.301574
CC176SA6416,22.8,23.815884
CC176SA1787,6.7,24.882113
CC176SA4937,0.27,9.92357
CC176SA6394,2.85,10.980581
CC176SA3868,28.0,13.163686
CA356SA0050,7.71,9.00718
CA286SA0022,5.14,10.685926
CK221SA0009,13.9,15.424019
CI112SA0363,9.71,12.198949
CC176SA3523,22.8,9.816682
CC176SA3530,31.1,14.195427
CI176SA0591,10.5,10.660484
CC176SA2116,38.6,30.506172
CI176SA0980,18.8,11.356356
CC176SA6432,2.85,7.197315
CC176SA6448,22.8,10.881606
CC176SA3852,9.98,10.663661
CC176SA5638,4.0,6.35336
CC176SA5289,20.0,14.526951
CC176SA3631,6.99,20.16668
CM483SA0097,6.0,10.927898
CC176SA4036,8.14,11.631123
CI176SA0763,24.4,14.656433
CC176SA1824,9.71,8.599971
CC176SA6257,22.0,13.183136
CI176SA1830,13.1,9.512706
CC176SA0426,11.3,13.361551
CC176SA4028,24.3,20.29134
CC176SA6507,14.8,20.621042
CC176SA4248,31.1,20.358206
CK347SA0001,7.86,12.032956
CI176SA2386,33.6,18.057625
CC176SA3251,15.7,17.113655
CI176SA2184,14.6,18.042479
CC176SA3636,8.56,13.103972
CC176SA6438,2.85,17.02197
CC176SA1923,53.0,21.803408
CC176SA5002,10.1,16.584047
CC176SA5100,6.0,12.524848
CM711SA0006,16.0,14.39606
CC176SA1817,9.28,14.488992
CC176SA4411,9.71,16.02292
CC176SA3329,14.0,16.019474
CI090SA0003,5.14,9.616441
CC176SA2029,13.9,17.219604
CC176SA6373,2.85,3.9762173
CC176SA1746,43.3,35.29617
CC176SA1770,31.0,35.778984
CC176SA5032,36.0,22.680431
CM571SA0033,28.0,21.173496
I38-1-42SA0008,10.0,11.729741
CC176SA0999,32.0,30.848475
CI176SA1796,14.0,16.01346
CP120SA0020,5.71,7.2064962
CC176SA6246,12.0,10.578525
CC176SA6194,12.4,6.854826
CB070SA0053,16.8,9.976013
CC176SA1336,15.3,13.553919
CC176SA3908,9.14,13.63835
CC176SA3986,43.0,30.634579
CC176SA4927,16.0,15.321799
CC176SA4410,9.86,15.590605
CC176SA6361,6.85,6.9716187
CC176SA4754,12.0,15.64119
CT214SA0502,10.0,12.567924
CC176SA6262,27.9,15.298767
CM247SA0492,11.9,11.913269
CC176SA4864,23.9,15.474301
CC176SA6497,2.85,8.956128
CC176SA3886,17.3,15.233974
CC176SA6182,16.4,7.368003
CC176SA3643,8.56,10.081703
