sample_id,act,pred
CH006SA3756,108.0,115.07043
CI112SA1206,117.0,81.333885
CJ030SA3730,189.0,136.20712
CK022SA0359,180.0,159.65121
CC176SA6334,200.0,82.296165
CN074SA1204,131.0,122.51847
FA806-253SA0002,85.5,78.94688
CT040SA1005,150.0,109.26592
CO027SA3892,148.0,141.14497
CJ030SA4305,82.3,120.933075
CI099SA0205,249.0,340.7897
CC176SA4684,389.0,66.16967
CN074SA1165,115.0,96.65557
CQ001SA0466,130.0,132.99792
CB166SA0174,133.0,114.8108
CI014SA3100,150.0,156.3516
CI014SA3379,241.0,291.27103
CC176SA3959,144.0,167.19914
CV002SA1558,317.0,257.4588
CI118SA0561,60.2,69.64767
CJ030SA4375,103.0,126.31885
CH006SA4135,319.0,258.5051
CK352SA1459,40.9,83.855354
CA150SA0037,38.1,77.55755
CL017SA0352,192.0,66.16967
CI118SA0033,112.0,126.236626
CF131SA0843,218.0,214.9972
CQ001SA0108,129.0,138.22682
CK079SA3570,107.0,93.758965
CF131SA0523,156.0,147.8222
CF131SA0646,98.3,144.94208
CI099SA0320,625.0,347.47806
CB166SA1830,111.0,132.90793
CJ030SA4096,66.0,111.52633
CC176SA3880,109.0,208.60878
CE006SA1554,103.0,109.79917
CN074SA1413,123.0,114.456566
CG263SA0004,115.0,115.11941
CB166SA2466,345.0,367.7067
CF177SA0489,84.5,103.97587
CC176SA1926,120.0,111.786606
CI016SA4062,89.1,112.40322
CF131SA0937,121.0,106.98624
CC176SA1839,114.0,99.853
CC176SA4485,24.2,63.429245
CN074SA1129,132.0,113.69677
CN074SA1088,69.8,76.955765
CI016SA4071,86.6,110.34824
CC029SA1278,142.0,131.38388
CK352SA1127,55.1,66.16967
CS290SA0016,87.7,102.049065
CK352SA0508,83.4,120.48223
CC176SA2903,47.7,97.70338
CS196SA0311,93.8,102.98351
CU014SA0850,211.0,127.56705
CF177SA0222,90.4,101.032616
CI110SA0403,50.9,66.16967
CC176SA4960,40.8,66.16967
CK022SA0205,125.0,182.43188
CN074SA0914,112.0,105.88053
CM571SA0167,339.0,194.49744
CC176SA2029,52.3,116.09026
CI090SA0012,36.8,48.63741
CS196SA0356,53.2,96.594604
CC176SA6437,184.0,215.08153
CF131SA1072,115.0,116.04565
CK089SA0459,331.0,210.82173
CB017SA0157,187.0,172.8399
CS290SA0069,115.0,106.94055
CC176SA6397,178.0,138.33905
CJ030SA4122,124.0,106.528145
CC176SA6266,96.1,82.32188
CF177SA0690,235.0,252.74677
CC248SA0008,193.0,215.1601
CF131SA0889,57.5,68.60283
CF131SA0573,83.5,202.75546
CI118SA0988,75.7,120.79957
CS460SA0032,83.8,98.65485
CI110SA0143,64.6,74.40411
CN074SA0278,104.0,91.784256
CF131SA0997,95.6,118.7945
CF131SA0712,92.8,73.98798
CI014SA3476,355.0,315.76102
CI014SA3675,96.0,110.26494
CC176SA5100,266.0,153.54553
CF131SA0589,142.0,188.13274
CC176SA6366,185.0,184.5506
CC176SA3930,73.2,155.13895
CC176SA1564,68.1,66.16967
CI112SA0101,193.0,97.47628
CI014SA6664,93.7,62.149685
CJ030SA3974,87.3,133.66223
CE006SA0601,118.0,107.75848
CP029SA0123,73.0,66.16967
CF131SA0800,84.8,107.84155
CY002SA1010,125.0,131.5729
CW104SA0046,106.0,127.936066
CN074SA0232,68.5,99.02993
CO006SA0035,319.0,229.56041
CM571SA0007,128.0,133.5513
CC176SA6377,115.0,251.34787
CI099SA0245,252.0,362.44815
CI112SA0186,30.0,66.16967
CF131SA0388,336.0,187.64513
CI014SA3179,301.0,171.65495
CC306SA0066,112.0,131.92493
CC176SA3464,153.0,150.04767
CM571SA0017,199.0,157.15201
CA294SA0020,85.9,66.16967
CF177SA1696,205.0,243.39331
CN074SA1035,114.0,109.62589
CC176SA5002,28.9,66.16967
CN074SA1123,104.0,112.382225
CI112SA0505,110.0,65.01489
CM419SA0061,78.4,145.79288
CC176SA6283,92.3,66.16967
CI016SA4044,92.0,113.18457
CH006SA4196,301.0,249.10475
CB166SA1676,90.2,146.33978
CK352SA1025,58.3,73.08051
CB210SA0108,146.0,134.89377
CF131SA0394,85.9,99.50497
CB166SA1535,130.0,162.19418
CI112SA1127,55.9,66.16967
CF131SA1001,182.0,133.86252
CF131SA0710,82.3,88.35284
CF131SA0794,204.0,137.37898
CK025SA0636,81.7,90.42133
FA807-291SA0003,255.0,179.1946
CI112SA1038,27.0,66.16967
CF131SA0873,61.1,105.00945
CC046SA0034,154.0,178.56982
CF177SA0724,264.0,209.51007
CF177SA1721,177.0,160.39972
FA616-95SA0003,30.3,93.75756
CC176SA5378,142.0,181.35841
CC176SA0401,57.0,111.100334
CB133SA0035,136.0,104.24262
CF131SA0088,203.0,207.94843
CF131SA1095,57.5,113.64606
CE006SA0699,155.0,120.94493
CN074SA0884,80.0,76.07908
CC176SA0426,71.7,130.60733
CN074SA1091,110.0,110.21375
CV002SA1881,297.0,260.0932
CM571SA0023,94.4,106.593025
CE384SA0002,32.7,66.16967
CF131SA0359,236.0,197.98067
CA150SA0054,70.2,104.45927
CI099SA0226,249.0,343.7491
CB166SA1045,180.0,136.37102
CF177SA0704,188.0,185.26129
CC004SA0454,244.0,198.38983
CF100SA0355,83.0,106.53427
CK089SA0937,260.0,249.12906
CI014SA6086,148.0,200.63844
CK352SA1613,71.6,99.693855
CF173SA0044,114.0,138.96103
CM559SA0006,99.9,107.7042
CI038SA0922,174.0,164.23788
CB166SA1342,197.0,98.80413
CF177SA0677,357.0,256.3426
CB044SA0178,147.0,104.69039
CC176SA1971,113.0,106.147285
CI014SA5741,113.0,139.56978
CA053SA0113,83.1,104.364456
CF177SA0384,164.0,162.47139
CF131SA0801,255.0,124.24661
CS158SA0398,52.7,66.16967
CI014SA6534,95.0,132.34789
CC176SA6477,223.0,249.43152
CC176SA2028,46.1,92.28339
CT040SA1534,140.0,108.18975
CK025SA0633,76.7,92.64584
CI112SA0899,42.4,66.16967
CC176SA6260,174.0,139.43936
CM009SA0608,132.0,125.134155
CI112SA0198,41.3,66.16967
CS196SA0417,175.0,137.13626
CI014SA6523,186.0,194.92802
CI014SA3736,340.0,315.64017
CN074SA1029,80.7,114.814415
CC176SA4222,27.0,66.16967
CF177SA1722,209.0,230.5565
CK352SA1863,420.0,237.6898
CC176SA0180,95.8,149.71454
CF131SA0634,85.3,102.98632
CI099SA0232,428.0,259.71747
CI112SA0434,72.8,81.02439
CK352SA1899,122.0,68.20601
CJ030SA3855,73.1,108.78969
CF131SA0765,84.7,106.52976
CF131SA0346,118.0,185.41223
CB044SA0098,117.0,110.37595
CK022SA0910,224.0,166.91449
CB166SA1254,125.0,124.6809
CC176SA1863,103.0,66.16967
CC176SA1809,64.1,97.16291
CK079SA1153,109.0,127.3257
CK352SA1580,72.1,80.038
CC176SA6329,90.2,107.56892
CI014SA3078,206.0,230.54138
CK079SA2657,85.4,114.31075
CC176SA1885,57.6,77.722534
CB166SA0836,112.0,166.17145
CK079SA4323,114.0,129.20238
CF131SA0600,94.7,137.36813
CI112SA0712,71.3,66.16967
CI118SA0171,111.0,157.486
CT360SA0015,53.2,70.47988
CF177SA0663,222.0,232.62137
CF177SA0321,113.0,100.01557
CC176SA5072,37.4,68.080315
CI112SA0305,51.0,66.16967
CI110SA0331,54.1,77.24865
CO006SA0055,22.2,42.38801
CT195SA0092,159.0,116.85762
CO083SA0045,175.0,185.37952
CJ122SA0018,28.1,62.31609
CF131SA0851,103.0,109.5014
CI014SA3368,307.0,246.85078
CT040SA1101,111.0,94.83307
CC176SA4026,41.9,102.99801
FA701-7SA0001,63.6,75.8232
CF177SA0631,174.0,207.80869
CA002SA0328,252.0,209.98389
CF177SA1743,164.0,204.6572
CC176SA2064,59.9,114.20936
CF131SA0311,171.0,130.64175
CK044SA0052,53.8,60.166817
CC176SA2016,59.7,88.30848
CT040SA1359,124.0,100.66553
CA118SA0998,55.1,88.99838
CI130SA0399,69.2,65.7414
CS290SA0010,63.5,95.82464
CB166SA0604,107.0,116.34794
CB044SA0070,95.9,108.69091
CK089SA0426,104.0,126.0754
CT310SA0174,138.0,153.42688
CK352SA1918,61.9,76.0386
CI099SA0201,666.0,509.63797
CT040SA0987,87.5,90.3195
CB210SA0121,108.0,149.27222
CI014SA4700,175.0,134.7159
CK347SA0001,40.8,87.9694
FA524-48SA0001,120.0,165.40544
CK352SA0850,113.0,66.16967
CK352SA0189,60.1,71.052986
CK089SA1040,255.0,196.75385
CJ030SA4186,91.3,113.149574
CK079SA4392,101.0,139.73138
CI014SA3063,490.0,353.32397
CB166SA2038,226.0,202.7326
CA118SA0798,60.1,78.564705
CK352SA0744,219.0,151.43268
CF131SA0568,161.0,109.82888
CF177SA0721,280.0,214.6218
CC176SA5054,56.2,93.91349
CN074SA0249,93.0,110.09887
CC176SA1816,89.4,125.41441
CC176SA6380,209.0,177.55298
CA157SA0292,127.0,146.38304
CN074SA0885,165.0,127.98864
CC176SA6413,122.0,134.99236
CF177SA0569,184.0,171.42188
CA118SA0902,143.0,91.683525
CS196SA0345,122.0,106.32286
CB166SA1412,182.0,131.24936
CB037SA0033,87.4,96.588326
CC176SA4747,67.3,149.78531
CK352SA0057,47.4,66.16967
CF177SA0330,299.0,209.72534
CK022SA0492,177.0,203.1185
CA150SA0042,112.0,115.83399
CS196SA0205,96.9,121.32305
CF131SA0735,106.0,110.336845
CB166SA0420,74.6,110.56815
CC176SA3938,101.0,93.5936
CU014SA0816,99.0,135.95966
CC176SA6391,135.0,207.64122
CS196SA0419,103.0,104.567726
CK352SA0248,51.4,66.16967
CI014SA3128,171.0,154.19052
CC176SA0906,44.5,104.10111
CF177SA0521,113.0,130.47607
CF131SA0057,99.3,185.48898
CC176SA3638,46.5,110.955864
CY002SA1022,123.0,153.42023
CN074SA0589,128.0,112.920494
CC176SA1810,123.0,179.01556
CB133SA0028,150.0,103.93134
CI014SA3779,342.0,271.5656
CB166SA2153,373.0,333.87576
CF131SA0061,102.0,128.33131
CK352SA0433,54.5,66.16967
CH006SA4558,220.0,307.90338
FA807-281SA0009,85.1,48.9553
CN074SA0173,55.7,80.74441
CK079SA4489,222.0,155.89313
CC176SA1784,156.0,135.70302
CF177SA0698,314.0,215.84766
CC176SA0023,54.2,104.343376
CK352SA1372,55.6,61.806694
CC176SA6480,263.0,232.41718
CI014SA6348,238.0,191.01126
CK352SA0651,83.0,86.445015
FA807-69SA0003,87.8,104.1291
CK352SA1165,108.0,66.16967
CK079SA0959,87.7,105.84157
CK022SA0347,202.0,181.0856
CI118SA0202,143.0,149.21172
CB166SA1655,134.0,165.16078
CS196SA0247,108.0,154.26183
CI014SA3410,294.0,147.19878
CC176SA1750,73.5,109.318306
CT310SA0105,108.0,132.07079
CK022SA0582,177.0,173.31812
CN074SA0366,49.6,98.93005
CC176SA6198,125.0,121.23408
CI099SA0348,270.0,289.40823
CF177SA0639,181.0,201.29662
CC176SA4482,37.2,66.16967
CC176SA3964,77.2,158.64986
CJ030SA4333,141.0,113.907906
CI014SA3362,372.0,327.97195
CC176SA5630,90.0,115.997154
CK352SA0673,50.5,75.87803
I38-1-42SA0021,215.0,121.75216
CA150SA0111,131.0,153.91019
CK089SA0871,297.0,268.47034
CK089SA0959,245.0,218.64188
CB133SA0040,72.8,106.80375
CF131SA0302,193.0,194.52792
CK022SA0918,181.0,151.57762
FA611-128SA0002,133.0,174.98401
CJ030SA3794,131.0,113.8418
CK022SA0253,159.0,158.65498
CN074SA0343,79.3,104.69994
CT276SA0008,94.6,98.39085
CK079SA3050,148.0,146.4906
CN074SA0882,78.8,66.20813
CC176SA4920,40.4,66.16967
FA807-294SA0001,87.4,101.54497
CK352SA0309,53.9,73.26832
CB044SA0189,126.0,102.22379
CS196SA0390,80.5,78.45081
CK022SA0502,130.0,167.93417
CB166SA0164,101.0,138.46744
CK352SA0891,170.0,89.66309
CA299SA0001,80.5,98.221596
CM571SA0199,406.0,148.93158
CI099SA0089,515.0,462.13684
CC176SA6196,138.0,133.70407
CC176SA5082,183.0,208.58801
CI014SA6316,176.0,235.66379
CI112SA0641,53.6,86.60334
CI014SA3514,144.0,194.8036
CC176SA2922,33.4,108.17362
CC176SA3176,79.8,105.58001
CK079SA4547,299.0,244.60431
CI112SA0604,95.5,66.16967
CS196SA0364,100.0,255.51816
CK352SA0563,101.0,102.98188
CT040SA1330,48.0,95.9224
CC176SA6486,162.0,212.96559
CB166SA2060,234.0,228.47284
CV002SA1408,277.0,240.73582
CM484SA0008,41.3,40.153275
CF131SA0610,108.0,116.067924
CK352SA0394,57.3,64.810165
CI099SA0079,269.0,299.19135
CJ030SA3798,110.0,123.21871
CF177SA0413,129.0,108.69546
CI014SA3782,139.0,111.055466
CK089SA0466,128.0,148.78409
CK079SA3227,304.0,243.10025
CK079SA4535,147.0,172.31253
CL186SA0005,49.5,66.16967
CI014SA3274,167.0,241.70499
CM247SA0570,142.0,126.39163
CC176SA6205,86.7,120.099174
CS196SA0423,98.1,94.202
FA514-16SA0001,189.0,203.63493
CB166SA2534,166.0,161.879
CK079SA4394,156.0,93.90296
CN299SA0008,87.5,98.95252
CC176SA1836,122.0,102.389595
CC176SA3874,108.0,214.96323
CF131SA0433,204.0,173.79489
CE006SA1286,223.0,155.68202
CC176SA6289,106.0,91.80958
CK079SA4249,163.0,130.50908
CC176SA3630,64.0,178.53052
CA258SA0063,198.0,180.76712
CF131SA0122,147.0,220.08313
CI014SA3679,127.0,153.98573
CC306SA0064,146.0,149.11234
CC176SA2093,62.9,96.30482
CI118SA0210,156.0,179.09341
CI014SA2961,120.0,138.50449
CJ030SA4090,83.9,113.41851
CN074SA1201,118.0,117.87864
CN074SA0865,93.3,105.56773
CB133SA0061,92.6,103.78421
CW017SA21022,23.9,100.004456
CC176SA2058,92.4,137.93149
CF177SA0340,255.0,241.83215
CC201SA0014,208.0,188.12726
CF173SA0021,84.9,109.18818
CI118SA0601,91.3,67.77737
CC306SA0021,169.0,102.52948
CH006SA5790,207.0,179.09021
CK079SA3035,112.0,137.0275
CI099SA0225,122.0,194.2951
CO027SA4013,118.0,179.95032
CU014SA1078,103.0,112.53016
CB166SA2611,184.0,185.72238
CF131SA0746,124.0,98.63589
CB133SA0112,114.0,109.17121
CF177SA0730,134.0,120.59472
CI014SA6654,118.0,150.42279
CL017SA0423,118.0,195.96768
CB210SA0024,131.0,131.9292
CC176SA6447,124.0,169.76402
CJ030SA2519,150.0,126.9081
CB166SA1644,401.0,198.89052
CC201SA0015,203.0,186.53297
CK352SA1978,49.9,60.275112
CI029SA0247,74.3,97.80305
CS196SA0042,127.0,233.14166
CA375SA0001,53.1,64.75536
CN074SA0258,102.0,106.907585
CI014SA5483,137.0,112.366615
CI014SA5444,183.0,243.3018
CB156SA0001,42.2,43.250668
CJ030SA3874,75.0,102.77428
CS196SA0347,100.0,102.95777
CK089SA0424,119.0,170.18698
CE006SA1327,149.0,117.16693
CN074SA0369,62.5,100.12111
CI118SA0064,165.0,134.17749
CK352SA0264,51.6,66.16967
CF177SA0716,221.0,199.86145
CI099SA0170,673.0,436.30746
CI118SA0655,491.0,176.46141
CA294SA0021,70.4,66.16967
CE006SA1580,145.0,109.52621
CF177SA0714,267.0,177.00192
CI014SA3164,308.0,313.03873
CF131SA0182,168.0,150.91136
CK352SA1492,51.2,66.16967
CC176SA6255,110.0,151.70615
CI029SA0269,85.8,94.24572
CC176SA6235,55.8,87.47729
CI112SA0883,37.6,66.62042
CH006SA4918,372.0,253.53778
CO083SA0043,170.0,159.30322
CC176SA6428,235.0,270.9563
CK079SA1306,157.0,198.93796
CF131SA0998,198.0,106.61762
FA324-143SA0003,166.0,113.462265
CJ030SA4077,123.0,111.93334
CI118SA0351,82.8,106.08007
CE148SA0001,99.1,109.79446
CA294SA0026,98.9,68.81199
CC176SA1825,240.0,203.44081
CC176SA4683,107.0,108.86029
CF131SA0543,140.0,148.58786
CK079SA3557,85.6,78.98437
CF177SA0285,142.0,163.8131
CJ030SA3589,157.0,115.82383
CB166SA2382,171.0,169.62251
CK079SA1095,95.6,110.9938
CJ030SA3425,180.0,106.45639
CA294SA0016,85.2,67.277245
CN074SA1206,124.0,119.98531
CI110SA0225,58.9,89.26556
CI110SA0112,130.0,176.39536
CF177SA0332,171.0,191.83987
CK352SA0793,55.4,66.16967
CK089SA0448,191.0,148.68327
CF177SA0718,265.0,227.97421
CT310SA0153,105.0,124.047226
AGD517-38SA0001,278.0,327.64847
CC176SA6257,75.3,101.35608
CT040SA1260,204.0,137.61285
CK013SA0458,154.0,133.69937
CB044SA0092,127.0,106.222115
CI099SA0007,504.0,430.44168
CC176SA3935,78.9,107.40593
CS196SA0118,167.0,212.94077
CI029SA0235,82.6,100.39595
CM247SA0578,85.5,218.28082
CC176SA4036,53.9,74.797585
CF131SA0367,146.0,115.2822
CI112SA0454,69.1,89.525505
CK352SA1340,68.2,75.003654
CI112SA0836,56.8,73.91923
CE106SA0004,117.0,93.14121
CN074SA1180,175.0,118.36691
CK079SA1274,94.6,109.201485
CN074SA1429,133.0,114.17936
CK154SA0009,125.0,79.59571
CC176SA2121,231.0,100.6117
CC176SA6330,73.2,106.54529
CC176SA6294,88.3,97.847496
CI099SA0262,512.0,432.63974
CN074SA0309,153.0,109.87974
CS196SA0189,103.0,103.57829
CK079SA3724,342.0,267.32834
CI014SA5676,330.0,256.0501
CN074SA0240,126.0,112.64031
CC176SA1540,68.9,68.84042
FA616-328SA0002,198.0,132.16736
CF131SA1016,89.6,153.69153
CO064SA0261,101.0,72.14265
CB133SA0226,100.0,108.00089
CI099SA0294,196.0,210.29932
CK089SA0456,228.0,191.92859
CF131SA0968,132.0,148.03084
CB044SA0223,111.0,94.420944
CE006SA0465,162.0,151.00876
CJ030SA3423,158.0,106.59921
FA415-63SA0001,20.6,75.14735
CJ030SA3701,101.0,105.313126
CW017SA20129,57.3,105.593315
CB133SA0105,149.0,113.49949
CJ030SA4117,87.9,114.347275
CK089SA0912,264.0,251.86472
CG008SA0108,24.4,57.67603
CH006SA2675,183.0,150.90541
CI118SA0183,157.0,132.4621
CI110SA0265,187.0,111.471565
CC176SA6194,70.1,117.80645
CK079SA0873,124.0,137.82925
CC176SA0985,313.0,283.58292
CF177SA0317,131.0,106.90026
CI014SA3597,166.0,175.1393
CA118SA0856,60.5,84.08376
CC176SA1920,43.2,67.75187
CK352SA0557,95.3,74.97497
CC176SA0842,61.7,92.09272
CI014SA6318,276.0,222.35689
CI112SA0860,38.0,83.03603
CN074SA0384,94.4,108.943375
CK352SA0023,61.5,69.549446
CB166SA2351,225.0,192.74213
CC176SA5643,103.0,152.97173
CI118SA0479,203.0,124.64779
CK079SA3419,143.0,112.79778
CK079SA4432,98.7,136.77588
CK352SA0266,138.0,132.31924
CA096SA0008,116.0,115.31618
CC248SA0027,230.0,231.60248
CF131SA0941,118.0,110.85453
CI099SA0101,527.0,434.55112
CK089SA0457,271.0,159.2869
CI118SA0431,189.0,229.31189
CN074SA1213,186.0,110.86802
FA611-112SA0001,56.7,104.03947
CF177SA0463,63.6,121.08708
CS196SA0222,46.8,67.33
CC176SA1794,70.7,114.34632
CO091SA0001,21.4,55.87843
CF131SA0930,125.0,95.66667
CC023SA0009,71.5,84.341484
CK089SA0880,360.0,246.05365
CC176SA6265,67.0,104.54242
CC176SA5651,88.4,196.05298
CC029SA1344,88.6,99.76696
CC176SA0865,52.7,94.769554
CK089SA0418,92.5,161.06212
CF131SA1055,77.5,93.668816
CC176SA1793,64.1,102.48063
CI112SA0472,86.5,117.014824
CC176SA6170,149.0,124.07968
CZ030SA0037,231.0,178.27261
CK089SA0414,203.0,138.22324
