sample_id,act,pred
CS158SA0423,338.0,460.2874
CK352SA1426,27.9,71.03918
CD018SA0189,319.0,435.98267
CN074SA0807,208.0,257.7837
CK013SA0636,1290.0,592.43335
CC176SA3251,79.2,108.52516
CJ030SA4223,220.0,230.04521
CU014SA1065,191.0,194.46416
CA118SA0864,173.0,221.25856
CF177SA0566,597.0,510.25043
CK352SA0077,25.1,65.76389
CF131SA0530,440.0,223.20567
FA806-212SA0001,56.9,264.1244
CV002SA1558,683.0,901.9519
CS196SA0179,814.0,952.01263
CA162SA0206,1190.0,1169.245
CM561SA0003,1060.0,1141.8727
CW017SA20339,105.0,120.68448
FA414-221SA0001,78.4,215.64299
CH006SA4091,1210.0,1586.8096
CO064SA0029,423.0,320.16864
CK352SA1834,52.0,100.30464
CK022SA0354,666.0,936.27795
CK079SA4490,313.0,291.51608
CI118SA0457,80.1,88.09667
CK079SA3073,585.0,335.33972
FA616-276SA0001,857.0,551.73175
CB166SA1754,82.5,227.96037
CS158SA0402,294.0,314.83112
CA310SA0020,684.0,764.91833
CF131SA0579,176.0,431.3997
CT063SA0076,712.0,742.0414
CU014SA0854,204.0,231.6914
CF131SA0446,107.0,115.71815
CF131SA0250,340.0,322.6234
FA807-415SA0002,817.0,527.5167
CI014SA2932,59.8,141.61331
CF131SA0370,101.0,169.60477
CL129SA0001,885.0,704.96704
CF131SA0599,106.0,235.53242
CN074SA0567,71.8,119.22827
CF131SA0993,123.0,224.98357
CB210SA0108,292.0,231.31296
CC176SA2063,69.4,113.58515
CI112SA0084,17.0,48.82596
CR029SA0521,99.1,196.08577
FA611-15SA0002,378.0,757.5642
CF131SA0190,82.9,191.82329
CV035SA0001,1100.0,515.3293
CI118SA0609,78.5,75.6502
CF131SA0899,118.0,245.47957
CI099SA0031,248.0,167.8104
CC176SA4754,32.8,122.22627
CS196SA0408,429.0,195.83498
CG115SA0260,29.4,193.5056
CS196SA0323,213.0,357.30066
CC176SA3092,130.0,144.70488
CA118SA0843,75.8,174.54814
CI014SA3106,400.0,163.01738
CC119SA0005,1100.0,822.62085
CK352SA1439,18.3,61.54804
CF131SA0221,32.2,92.52356
CN219SA0002,481.0,405.61414
CM009SA0490,633.0,648.3285
CB166SA3001,360.0,181.0941
CM571SA0017,95.7,126.70437
CO064SA0227,87.9,93.27844
CT040SA1625,397.0,467.87555
CR029SA0487,113.0,204.075
CK089SA0871,134.0,161.78098
CA118SA0920,102.0,182.83965
CP184SA0005,11.3,77.0322
CY002SA1009,356.0,403.35748
CA053SA0616,308.0,585.0192
CK022SA0335,557.0,601.1531
CF177SA1728,866.0,486.72833
CF131SA0966,277.0,436.29718
CK352SA1170,34.3,50.976944
CA356SA0021,753.0,853.72284
CJ030SA4381,306.0,260.54086
CI014SA3575,323.0,217.34497
CK022SA0541,615.0,679.2028
CA356SA0092,70.5,129.91849
CF177SA0521,80.6,109.27296
CF131SA0342,81.0,144.97807
CA118SA0856,278.0,213.59572
CS196SA0263,884.0,638.5548
CK022SA0543,1100.0,819.4217
CC176SA4186,5.82,68.23796
CC176SA4190,14.9,56.93552
CI090SA0006,217.0,211.62029
CI014SA3723,43.0,145.95848
FA807-109SA0001,277.0,209.38036
FA415-37SA0001,1100.0,1227.8478
CW017SA20129,76.8,153.96439
CF177SA0488,246.0,325.0061
CI118SA0768,49.2,97.389915
CN074SA0580,126.0,168.46536
CF177SA1702,24.8,79.95274
CI099SA0327,112.0,267.11975
CI099SA0156,35.0,86.51731
CI099SA0295,37.3,61.326084
CC176SA4969,120.0,64.02408
CN074SA1137,142.0,131.95146
CI112SA0682,5.6,68.29196
CK352SA0992,16.5,59.61468
CE223SA0005,673.0,530.0704
CI014SA4558,272.0,253.77153
CA118SA0780,180.0,245.9038
CK079SA3477,196.0,91.11589
CK352SA1165,117.0,266.6151
CK079SA3680,555.0,341.43176
CC176SA4044,4.05,120.43395
CN074SA0214,118.0,133.66591
CK079SA0301,775.0,458.1774
CE006SA1328,222.0,348.42682
CI014SA5676,140.0,312.72665
CK079SA1810,295.0,292.79108
CK079SA4323,417.0,224.20567
CN074SA1423,82.6,121.43341
CM049SA0046,613.0,275.7235
FA324-23SA0001,406.0,404.6912
CE006SA0797,438.0,641.8196
CA118SA0851,162.0,162.98811
CC176SA3854,123.0,138.8338
CC176SA4919,19.2,79.85953
CB166SA1361,172.0,274.5509
CI112SA1306,10.5,55.322872
CA294SA0025,37.4,70.632515
CA118SA0842,298.0,217.30951
CH006SA2884,824.0,719.3767
CN074SA0849,155.0,114.58405
CB166SA0164,152.0,190.62578
CB166SA2076,64.9,159.69249
FA324-75SA0001,175.0,157.9366
CK352SA0877,28.7,48.371994
CE006SA1633,131.0,395.67957
CC176SA5088,93.1,153.84053
CI014SA6318,120.0,182.49896
CB166SA1015,286.0,608.8413
CB210SA0076,231.0,154.15018
CH006SA3266,918.0,1109.5364
CI014SA3884,126.0,134.73228
CF131SA0753,127.0,130.06187
CJ030SA4193,252.0,244.66908
CB166SA2784,282.0,466.427
CI112SA0505,7.45,22.40307
CM094SA0090,65.6,107.17623
CT123SA0018,83.2,140.51608
CM484SA0003,532.0,465.70398
CC176SA2051,45.8,128.81636
CK352SA1517,67.3,91.28665
CM287SA0010,147.0,159.08565
CK079SA4244,176.0,246.11086
FA807-174SA0009,249.0,435.10095
CC176SA3822,47.3,77.29379
CB166SA2830,60.7,139.45778
CI099SA0174,135.0,116.29166
CU014SA0868,223.0,200.13026
CC068SA0408,91.2,262.25018
CK022SA0532,913.0,669.32825
CN074SA0400,104.0,82.41569
CF131SA0847,413.0,162.19774
CB166SA1742,423.0,488.33017
CW131SA1049,61.6,149.84377
CI118SA0141,25.3,59.436832
CH006SA4558,905.0,809.46014
CJ030SA3905,352.0,292.9063
CK352SA0359,17.6,122.92347
CI112SA1152,60.5,35.658962
CK352SA0032,228.0,208.70021
CM049SA0069,1310.0,754.409
CK079SA4188,222.0,197.85023
CK079SA4495,128.0,226.49016
CN074SA1119,139.0,136.13596
CI112SA0117,31.6,70.36952
CA162SA0217,856.0,222.86446
CK079SA1157,176.0,216.42012
CK352SA1325,30.4,87.65048
CC176SA5040,78.7,72.561066
CE006SA1593,309.0,417.76776
CF100SA0372,77.7,189.26727
CJ030SA3729,205.0,311.86047
CC176SA4932,8.32,61.350758
CT310SA0113,569.0,229.28227
CF130SA0002,40.9,132.24596
CE006SA1559,596.0,518.45264
CB133SA0052,869.0,645.4979
CF131SA0682,128.0,93.74624
CK352SA1064,24.4,101.22261
CF177SA0645,144.0,190.10777
CB133SA0087,1420.0,722.07855
CJ030SA3914,539.0,424.5786
CI014SA2965,354.0,285.72583
CJ030SA3425,341.0,326.6743
CK079SA3917,202.0,213.17145
CA258SA0063,1910.0,1676.2266
CO064SA0207,40.6,73.15007
CG217SA0003,485.0,622.9694
CR029SA0277,45.7,179.48576
CC147SA0001,587.0,651.01984
CC176SA1807,29.3,92.82936
CA294SA0023,35.9,73.72185
CN074SA0186,127.0,185.29938
CJ030SA3855,451.0,324.97186
CE006SA0581,469.0,308.99994
CK352SA1618,96.8,92.54568
FA807-293SA0005,389.0,221.72902
CF177SA0735,248.0,521.83136
FA324-210SA0002,554.0,185.26845
CC306SA0001,142.0,177.06143
CK352SA1949,26.7,61.114937
CB166SA1297,104.0,175.31839
CI014SA6143,130.0,388.50787
CJ004SA0069,1130.0,547.383
CE092SA0020,878.0,956.28357
AGD513-109SA0001,559.0,424.13715
CN074SA1184,120.0,145.25748
CI099SA0184,87.6,124.56506
CA014SA0088,167.0,140.00475
CB133SA0066,686.0,392.16663
CU014SA1254,271.0,313.66306
CK352SA1086,41.9,39.974506
CT123SA0012,453.0,399.98694
CK089SA0877,173.0,131.43272
CJ030SA3874,388.0,262.5271
CB166SA2258,185.0,198.96513
FA616-256SA0001,1200.0,753.1098
FA611-145SA0001,486.0,595.2159
CB133SA0065,932.0,788.1434
CJ030SA3731,360.0,312.49994
CC176SA1826,38.6,76.406235
CB166SA0114,442.0,203.36578
CI112SA0001,19.9,52.339417
CJ058SA0041,381.0,434.20905
CS196SA0360,67.7,151.37769
CF177SA0661,1380.0,586.6442
CF177SA0406,375.0,220.79128
CC176SA1819,101.0,159.38661
CF100SA0355,77.4,119.70227
CF131SA0674,155.0,173.53212
CS158SA0427,258.0,280.10138
CF131SA0854,51.5,301.8916
CN074SA1086,38.0,83.95147
CK089SA0464,92.0,134.42635
FA514-16SA0001,678.0,876.29535
CH006SA3793,1320.0,1262.306
CF131SA1057,98.5,428.6225
CB166SA1535,220.0,199.79279
CI014SA5642,432.0,150.30821
CI014SA4700,245.0,429.08447
CF131SA1068,38.5,144.77306
CK352SA0161,31.8,45.701473
CB166SA2143,317.0,526.413
CC176SA3305,74.2,111.847534
CB166SA0378,126.0,147.97478
CJ030SA3645,379.0,313.969
FA701-39SA0001,163.0,221.82332
CK352SA0146,34.1,47.552887
FA415-60SA0002,695.0,1001.63336
FA324-247SA0001,146.0,171.93661
FA614-12SA0001,1410.0,803.42346
CI014SA3559,339.0,219.90263
CA219SA0012,3430.0,2800.3206
CN074SA0821,179.0,148.54007
CQ001SA0180,774.0,832.48303
CB166SA0834,456.0,296.55878
CU014SA0850,239.0,232.51675
CC176SA4531,11.7,70.00551
CF177SA0034,83.3,163.91026
CK352SA0817,49.7,100.345245
CI118SA0242,87.3,80.74374
CK079SA4052,87.0,197.5414
CK079SA4448,297.0,132.40533
CA053SA0192,608.0,1020.8756
CC176SA3773,126.0,171.48897
CA356SA0050,659.0,680.8454
CS196SA0010,302.0,153.32503
CI014SA3477,231.0,242.49556
CB017SA0124,1220.0,826.2228
CK079SA3557,28.0,108.74472
CI014SA3793,1310.0,448.1966
CB166SA1858,81.0,135.67415
CP331SA0047,772.0,770.47253
CK089SA0456,53.3,151.64348
CK022SA0908,957.0,803.70764
CF173SA0009,24.4,134.38475
CS196SA0035,328.0,132.66922
CB003SA0013,725.0,621.52203
CF131SA0793,185.0,294.87164
CK025SA0636,391.0,446.05273
CK079SA4432,117.0,161.34209
CI099SA0118,146.0,213.49187
CF177SA0029,117.0,169.25478
CN074SA0347,128.0,119.80931
CH006SA3179,1610.0,799.2163
CF131SA0383,273.0,200.8326
CC176SA4749,63.4,99.50259
CT177SA0071,63.9,155.72572
CI014SA3092,224.0,220.16263
CR029SA0647,149.0,159.19756
CI099SA0245,137.0,170.04546
CM559SA0003,637.0,531.98486
CC176SA2016,33.3,76.02405
CC176SA3946,51.8,157.78159
CR029SA0543,138.0,259.0609
CI014SA3261,82.4,179.70786
CT186SA0308,138.0,246.6199
CE006SA1383,1490.0,1114.5562
CC068SA0307,233.0,366.5938
CF131SA0999,25.8,183.02278
CJ030SA4101,257.0,367.22617
CN074SA1109,249.0,167.82494
CJ030SA3829,316.0,356.89954
CB166SA2008,126.0,133.34326
CN074SA0212,62.2,124.35977
CI014SA3296,266.0,171.70451
CI014SA3861,70.2,125.95881
CF177SA0381,212.0,172.63719
FA324-271SA0006,61.0,147.96251
CR029SA0674,263.0,350.3208
CA294SA0017,33.4,54.627663
CN074SA0236,96.8,142.68065
CN074SA1123,191.0,136.84789
CM049SA0058,559.0,425.67673
CM419SA0019,511.0,920.6222
CK079SA4392,82.1,172.74428
