sample_id,act,pred
CK079SA3013,2.91,18.616194
AGD517-121SA0001,34.0,60.721745
CF131SA0017,3.74,34.51644
FA807-338SA0004,4.87,15.0208025
CC176SA4248,6.85,29.002775
CO027SA3972,46.8,20.43882
CN219SA0002,9.34,17.153572
CT195SA0092,25.0,15.179161
CC176SA1231,42.8,10.738563
CG115SA0020,18.6,17.785198
CC176SA1750,6.83,20.538996
AGD920SA0127,14.3,10.189385
CF131SA0674,43.3,129.6297
CC176SA6229,8.73,70.22541
CI014SA3782,3.64,22.909687
CA412SA0040,70.2,75.64266
CS103SA0350,4.8,15.951584
CB166SA1702,38.0,37.411423
CC176SA4919,3.61,13.094649
CS196SA0331,9.6,72.04661
CN074SA0563,83.7,13.317072
CC176SA6238,58.0,33.610096
CK352SA0599,9.89,8.039163
CI118SA0141,26.5,11.922026
FA807-336SA0001,3.55,10.25022
CF131SA0386,112.0,104.13476
CK079SA4475,17.3,21.729656
CN074SA0565,8.84,28.773628
CK062SA0196,5.88,30.51351
CK079SA3423,76.4,17.340452
CR029SA0487,11.6,32.738155
CI014SA5661,1.35,10.085532
CJ030SA3982,1.42,5.3839564
CI014SA3512,2.62,18.092604
CC176SA6276,43.9,37.15951
CC176SA6165,17.6,62.295967
CK352SA0639,7.71,8.018974
CI099SA0030,5.26,15.603138
CC176SA4863,4.8,2.4986358
CK079SA4344,6.77,13.581859
CF131SA0086,38.4,36.40137
CI176SA2487,0.9,21.846981
CI176SA1679,15.1,20.668716
CP331SA0065,151.0,61.862644
CF131SA0726,8.25,62.266468
CB166SA0328,6.05,10.221937
CM094SA0089,47.0,61.230583
CB166SA1625,9.75,19.861824
CS196SA0277,2.47,-4.9874134
CR029SA0556,20.3,37.789158
FA701-21SA0002,34.7,18.079433
CF131SA0569,146.0,39.483498
CK022SA0565,45.7,48.000816
CA053SA0196,6.42,88.82628
CC176SA2028,6.69,19.488129
CC176SA3636,3.49,8.592951
CK079SA1095,9.37,22.558128
CF131SA0004,16.4,27.838531
CI029SA0275,42.5,15.212321
CC176SA3998,16.8,32.774273
CF177SA1743,31.6,19.083982
CK352SA0080,36.3,6.4293337
CK089SA0442,35.6,30.430702
CM419SA0061,64.9,90.84114
CC176SA1466,5.38,31.212648
CA162SA0063,4.42,6.855355
CK352SA0676,7.98,6.138961
CK079SA3169,7.54,17.384502
CA356SA0054,6.34,21.39185
CN074SA0346,10.2,17.670017
CF131SA0956,8.33,22.725594
FA406-104SA0002,18.0,23.160675
CB133SA0038,50.9,81.07869
CJ030SA2999,0.36,13.87436
CN074SA1104,28.6,59.276157
CC176SA5395,51.2,34.087864
CF131SA0122,10.2,32.38936
CC176SA0833,17.2,8.895852
CI176SA1259,3.09,13.919128
CC176SA4024,7.61,18.80656
CW131SA1046,5.67,78.04017
CR029SA0674,40.6,39.724735
CB044SA0092,257.0,143.87402
CC004SA0467,80.5,32.52955
CI014SA2940,5.04,21.44058
CI112SA0145,5.44,18.340164
CA118SA0920,7.97,12.01126
CJ030SA4117,0.93,15.119269
CA073SA0025,116.0,57.346165
CF177SA0567,92.0,17.106552
CC176SA0991,12.9,10.746263
CS196SA0322,1.46,0.36450738
CO064SA0261,1.75,6.260135
CG115SA0444,1.83,12.302645
CF131SA0971,14.8,41.423252
CT186SA0282,3.92,11.47655
CT214SA0388,76.0,13.874972
CG115SA0279,6.0,22.180048
CC176SA6312,14.3,22.745739
CF177SA1698,48.4,17.366299
CP331SA0034,36.1,59.90962
CB133SA0037,223.0,143.30644
CF177SA0040,45.4,28.254963
CT040SA1473,1.07,18.162582
CF177SA1692,22.1,25.040974
CE006SA0581,2.53,5.11067
CE006SA0628,42.6,16.685356
CK352SA1793,5.66,17.415596
CK352SA0248,3.97,23.141586
CI110SA0102,3.95,8.666798
CK352SA1918,6.61,18.02376
CN074SA0887,78.3,97.962105
CC176SA6167,300.0,51.47904
CK352SA1617,3.73,13.983384
CO064SA0223,28.0,7.8024197
CC176SA4864,9.83,18.778313
CI176SA2118,16.0,28.686527
CA330SA1955,9.37,35.980114
FA324-345SA0001,2.41,17.890892
CK079SA2966,2.35,21.617928
CB166SA1416,14.6,27.228882
CI112SA1152,3.1,10.736392
CF131SA0787,17.2,22.451029
CH006SA3086,177.0,186.0747
CM049SA0069,12.2,12.204768
CN074SA0567,5.38,48.715553
CC176SA4754,119.0,44.750828
CC306SA0019,32.3,21.870909
CF131SA0146,269.0,104.69333
CK089SA1040,112.0,123.096306
CC176SA3922,2.48,10.629823
CI176SA1037,108.0,38.306595
CF177SA0635,78.9,56.81218
CF177SA0719,180.0,64.43086
AGD920SA0115,3.04,10.924314
CR029SA0446,60.4,45.770027
CI176SA0804,16.0,39.471256
CI112SA0415,3.1,11.944235
CB166SA2828,3.66,8.000516
CM571SA0199,47.9,28.010105
CF177SA0221,110.0,68.292854
CC176SA6173,88.4,46.995495
CM094SA0105,300.0,62.34317
CI099SA0236,2.3,10.32299
CK352SA1862,5.24,11.578101
CR029SA0538,9.46,49.669937
CI014SA5444,8.71,39.921207
CB133SA0114,65.9,39.58619
CF131SA0641,47.2,14.997165
CN074SA0963,70.3,92.655426
CF177SA0574,45.2,23.068985
CI014SA4513,8.59,13.102631
CC176SA6198,168.0,32.977417
CN074SA0347,7.78,21.86127
CS196SA0414,22.2,15.869687
CA118SA0688,207.0,54.4294
CU014SA1210,3.09,18.881758
CC176SA3621,3.07,14.320967
CP331SA0053,51.5,39.604237
CJ030SA4101,20.7,7.4842215
CN074SA1403,1.1,17.950687
CC176SA6420,5.8,14.572806
CS196SA0286,6.96,18.576212
CU014SA1092,13.1,21.40261
CC176SA6439,37.7,66.48851
CC176SA1000,5.33,29.74946
CF177SA0480,107.0,125.09171
CI014SA4558,5.12,24.953033
CB044SA0078,361.0,200.27054
CI176SA1613,8.97,29.139
CI118SA0175,13.5,95.33647
CI110SA0151,9.12,5.9305944
CN074SA0988,9.41,24.108437
FA616-264SA0003,10.3,5.7822547
CA375SA0001,30.1,24.427708
FA414-221SA0001,3.74,7.423226
CF177SA0413,31.4,45.708908
CC176SA3992,6.07,44.43046
CN074SA0568,3.67,16.67878
CB133SA0087,161.0,54.218426
CA150SA0107,8.86,20.40337
CF131SA1046,23.2,63.455887
CI014SA5602,68.9,28.217865
CC176SA4961,4.49,8.93204
CF131SA0246,117.0,27.34248
CI014SA3078,5.94,33.915577
CI029SA0326,10.4,22.570568
CI176SA0864,4.99,19.85803
CK079SA0961,59.4,16.300295
CA183SA0001,132.0,27.246243
CS196SA0220,2.9,0.06145364
CC176SA1895,12.0,13.23227
CN074SA0240,33.2,41.938694
CK079SA3871,25.5,22.138784
CF177SA1728,251.0,194.64136
CI016SA4062,26.1,0.31985366
CC176SA1003,6.9,22.081379
CI099SA0259,5.77,13.875337
CC176SA1813,4.4,18.995972
CB166SA0775,24.3,15.477437
CC176SA5209,14.2,14.914727
CI112SA1026,6.22,7.835102
FA324-75SA0001,39.3,91.59632
CH006SA4091,385.0,280.7991
CF131SA0920,86.3,16.811731
CC176SA3982,12.2,52.5282
CC176SA2133,8.98,19.39307
CC176SA3773,2.5,29.20325
CK022SA0347,106.0,51.442524
CC176SA4483,7.2,17.459408
CC176SA2043,11.7,14.712819
CS158SA0405,3.87,0.69177574
CC176SA5635,47.6,15.225726
CF131SA0757,65.1,43.18744
CC176SA1669,5.01,7.3271317
CI176SA2386,9.55,15.143011
CC176SA6414,11.4,35.16351
CI014SA4559,16.3,15.568907
CI014SA3841,13.6,13.124573
CN074SA1423,3.7,40.490658
CE006SA1327,41.8,6.271457
CB166SA2664,435.0,26.657658
CN074SA0286,3.89,26.671423
CF131SA0953,67.2,18.423267
CJ030SA3585,6.81,8.233815
CF131SA1006,3.06,26.461231
CT276SA0029,1.97,27.844643
CF177SA0527,71.8,45.48318
CJ030SA4333,84.6,62.44956
CS158SA0434,8.6,11.480329
FA806-150SA0011,31.8,47.80937
CK079SA4246,9.61,20.583105
CI176SA1733,10.7,22.58147
CC176SA6231,78.7,51.415348
CC176SA0276,12.9,10.980605
CK352SA1330,6.03,6.2446623
CT040SA1127,37.3,21.290976
CJ030SA4356,1.91,9.576026
CS196SA0423,8.19,13.77646
CM571SA0019,27.0,77.08056
CC176SA4969,3.17,5.805559
FA415-47SA0001,16.8,87.40764
CE032SA0257,263.0,237.87506
CS196SA0332,2.29,3.2659748
CS196SA0222,2.68,7.279387
CC004SA0708,57.3,25.49282
CM009SA0491,5.92,28.59288
CK079SA4397,29.1,20.86158
CI176SA0676,11.5,8.009094
CC176SA6336,9.37,14.575976
CK022SA0690,173.0,55.863605
CF117SA0005,20.5,11.6314945
CB044SA0093,206.0,86.28201
CI112SA1133,3.28,0.19732165
CT310SA0143,12.2,9.992528
CI118SA0202,6.95,25.763956
CF131SA1069,11.9,13.344838
FA406-78SA0005,16.1,33.27963
CF131SA0893,8.72,51.04952
CF131SA1039,13.6,21.313602
CB166SA1378,16.2,22.64912
CC176SA6464,1.75,14.484429
CK352SA0074,2.74,17.246391
CH006SA5767,312.0,324.9446
CL160SA0008,44.2,19.190874
CF177SA0039,44.5,69.50933
CK089SA0448,17.5,34.411915
CI014SA6532,13.7,45.503716
CR070SA0023,82.6,37.705395
CF131SA0563,27.9,14.03975
CG115SA0256,4.08,15.126942
CC176SA6307,3.52,5.376765
CC176SA5487,28.6,44.281864
CL017SA0393,217.0,58.472042
CC176SA4520,13.1,6.868553
FA807-199SA0006,21.3,12.536994
CK022SA0205,113.0,48.986897
CU014SA1208,2.21,1.5517745
CA330SA1779,153.0,33.503696
CK079SA0301,22.2,10.7351675
CK352SA1382,8.48,17.507046
CK352SA0033,13.7,12.187234
CK022SA0126,79.2,100.969574
CG115SA0493,3.97,10.111196
CC176SA5636,5.63,44.463985
CN074SA1083,12.7,17.891926
CK079SA3670,109.0,41.01659
CA412SA0026,16.2,34.440052
FA616-264SA0001,16.0,11.664944
CC176SA4960,4.61,8.75643
CP003SA0026,27.5,13.792231
FA807-298SA0001,55.4,23.919952
CC176SA6419,8.78,19.573944
CK079SA3047,14.8,22.269758
CM094SA0092,52.1,94.29933
CF177SA0045,91.7,44.982952
CC176SA6384,6.89,9.373378
CI176SA1367,0.83,11.767564
CI112SA0989,5.76,13.287557
CK352SA1203,9.92,12.419928
CS196SA0049,16.1,10.237184
CC176SA0191,3.78,12.645516
CA386SA0054,2.56,16.387632
CN074SA0878,91.4,47.459587
CB166SA2228,60.4,28.539335
CC176SA1918,2.78,10.971176
CA150SA0137,10.4,30.34534
CT177SA0162,3.79,11.4115095
CB009SA0128,558.0,145.98746
CC176SA6318,38.7,25.435097
FA324-167SA0002,19.2,12.951245
CT186SA0315,14.6,17.492115
FA324-85SA0003,7.14,7.2225933
CK089SA0912,107.0,136.98897
CK022SA0352,33.6,168.67035
CF131SA0156,47.0,62.703144
CK013SA1405,96.5,40.052837
CL186SA0001,9.1,12.07857
CS196SA0345,2.99,19.707806
CK079SA3557,7.54,17.44992
CJ030SA4077,1.9,13.3661785
CB133SA0040,28.0,33.849403
FA616-272SA0001,127.0,236.13715
CK079SA4493,4.47,19.609085
CI038SA0891,5.18,32.18791
FA616-256SA0001,105.0,7.335353
CC176SA6262,6.75,29.232117
CM571SA0003,60.1,29.118837
CI112SA0914,3.27,5.5925694
CE092SA0208,72.4,90.54911
CN074SA1115,7.32,10.1628065
CK079SA1774,1.0,17.411407
CR029SA0557,14.0,23.137459
CF177SA0643,39.3,73.47924
CI014SA3100,12.0,39.729652
CM049SA0072,45.3,35.177586
CI176SA2529,3.92,12.897539
CI112SA0313,5.31,7.185549
CF131SA0370,30.0,15.729669
CI176SA0961,3.52,18.548693
CI014SA5375,7.07,16.422405
FA414-139SA0001,12.5,32.385536
CS196SA0224,6.17,14.207103
CC176SA5088,18.7,12.527692
CF177SA0630,18.6,40.469128
CK352SA1127,11.2,19.483917
CF131SA1016,5.93,25.285788
CC176SA1336,10.9,10.824679
CK079SA4292,7.75,9.668269
FA807-121SA0001,19.7,82.99772
CB166SA1081,0.57,5.3813677
CF131SA0388,36.9,108.345
CN074SA0310,3.32,15.392237
CA294SA0021,19.5,8.200325
CC176SA1084,7.1,3.9506967
CP331SA0038,82.4,62.32959
CI112SA0921,3.75,14.657859
CC176SA3921,2.72,12.046263
CK079SA4535,22.0,33.16447
CI099SA0027,38.8,12.508313
CF131SA0847,67.5,33.28993
CK352SA1497,6.54,23.997108
CI014SA5484,40.7,24.16586
CO064SA0026,9.94,8.123379
CC176SA6194,10.6,29.895636
CK079SA2892,1.19,25.569695
CB166SA0834,76.7,88.20812
CI112SA0682,2.03,6.7887135
FA701-14SA0001,87.2,49.008854
CF177SA0484,45.7,16.344152
CF177SA0280,41.8,17.791735
CB044SA0186,253.0,170.4301
CA118SA0872,1.46,97.90307
CI112SA1166,4.51,0.566487
CA330SA2133,0.2,15.165927
CC176SA1791,5.85,14.742578
CS196SA0301,5.03,6.8538504
CF177SA0333,238.0,131.69803
CK079SA4531,42.9,61.57172
CC176SA3930,27.0,12.301808
CN074SA0304,4.98,5.1074896
CI112SA1236,2.45,12.818776
CI118SA0351,5.82,21.031353
CF131SA0861,5.0,23.680487
CR029SA0257,96.3,47.490128
CI014SA6719,0.63,17.899887
CB166SA2082,47.1,24.811619
FA523-63SA0003,26.8,25.716068
CT195SA0040,32.7,24.3359
CA118SA0880,13.1,14.670115
CF131SA0421,85.9,41.753727
CF131SA0097,169.0,44.892082
CC176SA3505,2.22,42.886257
CC176SA0390,4.76,14.785014
CI110SA0067,8.76,7.818817
CC176SA6328,5.31,17.71981
CC176SA4022,9.94,23.951248
CC176SA6325,7.68,26.342283
CN074SA0207,9.09,32.6637
CK079SA4387,7.64,28.049534
CK352SA0581,7.33,19.744669
CS196SA0403,1.87,21.028084
CS018SA0032,268.0,152.63281
CF131SA0182,126.0,70.66749
CF131SA0851,26.6,15.746549
CB166SA1805,69.8,10.586187
CF131SA0545,22.5,163.98672
CK079SA3680,25.8,13.091725
CV002SA1899,208.0,268.27353
CC176SA6285,38.2,32.319485
CC176SA1456,6.81,3.687428
CN074SA0151,4.43,20.977179
CA330SA0557,1.67,1.6677784
CB166SA2807,73.5,66.11966
CN074SA0840,112.0,98.167564
CC176SA6291,98.1,19.432281
CI176SA0606,27.7,26.953617
FA218-20SA0003,5.79,28.221386
CS158SA0424,8.04,13.157508
CC176SA1212,8.88,14.071128
CQ001SA0190,65.7,160.706
CK079SA1306,2.41,17.335258
CB070SA0060,5.65,37.763294
CI014SA5735,6.21,17.370842
CA412SA0024,10.2,45.75719
CF131SA0668,36.4,15.527316
CI014SA6143,7.57,23.042484
CI038SA0932,8.95,7.8990164
CB133SA0226,60.7,46.661198
CK352SA1268,21.7,18.168936
CC176SA1808,3.48,57.507
CI014SA3103,2.27,4.5515194
CC176SA6463,3.95,20.78
CC176SA4933,13.0,11.076712
CF131SA0014,26.4,52.529755
CI112SA0598,2.6,6.2744455
CK079SA3051,2.47,3.117579
CT186SA0277,20.0,41.37774
FA806-149SA0001,9.16,13.068091
CC176SA1438,11.6,17.289034
CK022SA0920,10.6,73.38504
CI099SA0209,4.9,17.0603
CI099SA0294,7.59,13.547776
CA118SA0899,1.41,8.296901
CI014SA3353,7.07,-0.7914849
CC176SA4431,14.1,10.889816
CK079SA1255,1.89,40.064713
CC176SA6435,16.8,41.016644
CH006SA5028,285.0,477.9927
FA611-54SA0001,12.9,14.238353
CI112SA0549,6.0,10.704168
CC004SA0610,125.0,27.855515
CC176SA1184,6.27,6.1884956
CF131SA0535,22.7,59.962357
CF177SA0296,83.2,24.779434
CC176SA6281,30.5,-9.081122
CI099SA0354,12.2,72.19455
CS196SA0096,0.46,8.218091
CF131SA0543,64.8,101.625015
CC176SA5082,68.3,105.412704
CA150SA0139,10.1,29.716639
FA806-150SA0014,43.1,215.57822
CK022SA0253,45.7,58.619556
CK089SA0895,49.6,91.5938
CI112SA0448,3.4,14.684024
CF131SA1072,39.9,18.200739
CC176SA6461,68.6,51.525494
CF131SA0041,96.6,70.06139
CK352SA0533,4.75,11.679326
FA503-166SA0001,0.2,11.902229
CI014SA6658,547.0,394.621
CC176SA6207,13.0,56.85081
CK352SA0511,3.48,19.116257
CM287SA0016,32.1,72.36271
CK022SA0356,85.0,42.529842
AGD517-61SA0002,59.0,13.93103
CC176SA6462,25.6,34.89931
CI112SA1286,3.38,7.7119884
CC176SA4847,5.18,7.2196035
CI014SA3368,6.44,13.622122
CA294SA0020,14.8,5.518276
FA701-34SA0004,1.13,19.8092
FA807-356SA0001,16.1,126.19268
CS190SA0007,6.55,22.379547
CK079SA3204,1.95,26.178001
CI112SA1234,1.35,7.246043
CC176SA2973,3.72,24.315643
CK089SA0446,23.5,51.403587
CI014SA3679,8.88,35.241062
CT123SA0021,94.8,20.90046
CM247SA0524,46.6,17.326859
CN074SA1116,12.9,12.096673
CN074SA1426,2.31,14.920613
CI176SA2103,182.0,133.00005
CK352SA1207,7.45,15.417085
CK352SA1728,76.9,11.696301
CC176SA2012,5.29,26.013988
CF131SA0688,29.4,23.011951
CO064SA0043,1.18,21.058878
CI118SA0104,2.28,17.62224
CB166SA1608,4.59,41.905376
CN074SA0906,103.0,29.541637
CC176SA4994,10.4,15.209939
CF131SA0127,11.9,24.895597
CN074SA1416,10.1,28.39935
CP331SA0020,209.0,213.65527
CC176SA6193,5.02,21.851654
CN074SA0374,4.92,3.331455
CI099SA0265,14.3,19.069206
CB166SA1297,19.0,48.312862
CK148SA0866,20.6,32.229103
CC176SA1997,3.64,12.112764
CK352SA1563,10.3,29.395424
CK022SA0559,126.0,40.2859
CK079SA4333,4.04,21.652424
CI014SA3619,35.2,30.754114
CH006SA5112,342.0,313.77304
CR029SA0231,159.0,80.70257
CE006SA1591,21.7,23.290312
CI112SA0760,2.47,26.257685
CF173SA0043,2.5,4.8143992
CH006SA3619,318.0,242.37236
CP331SA0079,454.0,101.4542
CS009SA0065,2.74,7.1917977
CA118SA0855,10.2,38.566433
CI176SA1536,18.4,47.075085
CK022SA0138,99.8,66.408745
CC176SA6415,0.28,5.2552814
CK089SA0455,111.0,137.7818
CN074SA1228,15.7,18.630257
CF131SA0250,34.6,17.556509
CB133SA0225,42.1,64.75982
CK352SA1086,3.69,4.0108004
CC176SA6490,6.75,10.653611
CL039SA0061,1.33,-4.506264
FA806-123SA0001,32.5,29.15334
CI112SA0420,2.79,19.933594
CE006SA0580,10.2,12.1461935
CK079SA4428,13.3,17.600752
CC176SA1082,12.3,14.632773
CC176SA4455,12.8,7.4858303
CJ030SA3429,2.98,8.559509
CR029SA0276,81.5,49.835564
CE006SA0465,28.6,8.939207
CF131SA0417,15.7,47.685368
CI029SA0247,5.17,10.406504
CC176SA4499,17.0,18.386612
CB166SA1473,5.63,25.593922
CI110SA0130,2.4,10.143156
CR029SA0406,93.0,31.193832
CB044SA0098,174.0,351.9726
CI014SA3779,9.46,16.90436
CM711SA0005,1.56,39.728016
CC176SA1564,6.5,5.7191644
FA807-109SA0001,23.2,33.1571
CK352SA0903,10.7,26.98539
