sample_id,act,pred
CK079SA4333,137.0,137.15463
CK352SA1829,30.4,125.27415
CB166SA0788,503.0,711.10724
CI029SA0264,651.0,659.245
CB133SA0061,644.0,729.5219
CA118SA0822,173.0,167.87538
CC176SA3938,83.1,72.97105
CG115SA0789,1630.0,1604.8641
CN074SA0176,52.2,120.10796
CS196SA0237,522.0,565.64185
CI118SA0641,66.3,418.2003
CF177SA0330,310.0,176.1152
CF131SA0797,172.0,151.6249
CF177SA0036,94.1,142.42877
CF131SA0966,277.0,349.4195
CA294SA0019,33.1,30.323154
CI014SA3746,26.8,168.68689
CN074SA0355,90.2,147.91054
CR029SA0538,190.0,343.88486
CN074SA0952,126.0,139.42238
CN074SA0805,185.0,204.00081
CN074SA0366,91.1,94.70779
CI176SA1949,570.0,641.22394
CC176SA6376,47.3,83.64594
CC176SA4684,8.16,39.692413
CM247SA0975,345.0,171.00517
CE006SA1383,1490.0,920.35443
CA162SA0109,492.0,593.2949
CG115SA0035,129.0,150.86206
CF177SA0312,221.0,95.34052
CR029SA0627,204.0,251.99936
CE006SA1564,257.0,356.63864
CC306SA0010,73.8,158.09264
CK022SA0357,838.0,973.32355
CF177SA0641,292.0,156.434
CF177SA0688,320.0,415.57904
CN074SA0310,92.9,145.17325
CC176SA2973,49.0,111.38746
CI099SA0318,171.0,179.38574
CM247SA0573,83.8,179.6706
CC176SA0868,46.2,82.285034
CI014SA6592,522.0,489.71722
CU014SA0874,154.0,280.5653
CR029SA0534,140.0,239.35677
CB166SA1948,451.0,404.3473
CB166SA2534,537.0,166.37886
CB166SA2764,1820.0,1050.9614
CF131SA0373,383.0,361.40887
CP284SA0006,2310.0,887.59454
CL143SA0010,159.0,306.8955
CL017SA0393,1590.0,1639.3461
CK022SA0495,719.0,619.79315
CC176SA4861,13.1,59.862175
CB206SA0010,359.0,273.79816
CN074SA0468,77.8,110.752266
CA356SA0092,70.5,216.63438
CF131SA0628,117.0,77.38558
CK079SA4451,181.0,147.51657
CS196SA0396,249.0,439.76205
CF177SA0313,173.0,158.60233
CG115SA0020,57.6,162.41772
CB166SA2784,282.0,411.62573
CF131SA0880,140.0,99.24674
CC176SA3942,53.1,100.855034
CF177SA0267,183.0,273.4544
CS158SA0427,258.0,366.18057
CI176SA1169,109.0,136.41228
CF131SA0038,910.0,179.07011
CA157SA0179,253.0,162.96837
CK352SA0394,4.38,34.137634
CB009SA0128,1900.0,1707.3168
CC176SA6304,257.0,193.63545
CI176SA2331,42.6,122.076836
CK089SA0464,92.0,131.24748
CS196SA0010,302.0,163.26439
CI118SA0961,45.7,122.10776
CK352SA1878,112.0,47.59568
CC176SA4441,45.1,34.91067
CI038SA0922,63.7,78.95551
FA611-27SA0010,37.0,85.10738
CG115SA0071,166.0,159.69649
CT177SA0058,0.2,82.78919
CL017SA0423,1150.0,1096.354
CO064SA0311,33.8,55.63124
CM571SA0031,137.0,122.122475
CI112SA0616,31.5,51.748165
CK352SA1025,11.9,44.79316
CS158SA0240,230.0,384.44107
CN074SA0361,69.7,109.50843
CC176SA4997,24.6,55.977245
CI099SA0348,115.0,185.58096
CA412SA0026,195.0,100.08764
CK079SA1186,316.0,261.42303
CB003SA0013,725.0,601.8777
CN219SA0003,356.0,430.7
FA807-223SA0001,2010.0,973.52167
CF131SA0041,287.0,162.39589
CC068SA0329,429.0,279.508
CT186SA0336,1000.0,161.30824
CC023SA0055,225.0,456.6103
CU014SA1068,163.0,245.34538
CO064SA0332,77.5,169.05617
CC176SA6186,495.0,456.7036
CN074SA1141,119.0,154.33406
CJ030SA3794,407.0,208.87627
CK352SA1945,20.7,47.8764
CI014SA5719,471.0,380.29605
FA523-37SA0001,484.0,277.9992
CB044SA0098,1010.0,980.52765
FA806-229SA0001,465.0,540.5135
CE006SA1858,496.0,347.80957
CJ030SA4375,214.0,283.20093
CF131SA0902,97.0,191.58037
CK079SA4392,82.1,148.12671
CH006SA4388,509.0,373.8067
CG115SA0007,83.0,162.54517
CC176SA1789,48.5,54.08825
CA028SA0317,929.0,790.28314
CC176SA5654,419.0,369.9391
CS196SA0414,277.0,119.532265
CI118SA0609,78.5,72.06582
CM049SA0070,794.0,576.6327
CC023SA0009,551.0,417.82285
CI099SA0027,15.7,58.905273
CS196SA0303,106.0,252.66718
CI099SA0174,135.0,137.91173
CC176SA1990,31.2,102.0427
CS158SA0428,416.0,273.04364
CC176SA5094,138.0,181.68462
CU014SA0905,108.0,160.02605
CF131SA0386,172.0,181.45741
AGD517-121SA0001,322.0,693.1252
CB037SA0035,334.0,282.26447
CJ030SA3643,271.0,304.70764
CI014SA3073,190.0,238.16386
CC176SA4485,36.6,24.084404
CC176SA0897,16.8,67.77767
CE206SA0002,251.0,329.5683
CI118SA0824,56.9,119.36187
CB133SA0111,580.0,773.3907
CB166SA2726,115.0,396.16028
CK079SA0300,1220.0,952.5662
CK352SA0540,31.4,38.06198
CT195SA0042,99.7,302.41083
CI014SA3505,77.7,136.25462
CK089SA0859,145.0,159.93837
CJ030SA3829,316.0,313.83865
CC176SA3848,16.0,58.084427
CC176SA2903,124.0,79.798
CF017SA0040,386.0,731.35986
CK062SA0187,198.0,209.47021
CI014SA3163,99.0,101.5212
CK079SA1168,182.0,173.04283
CB133SA0227,789.0,802.1241
CK352SA1382,28.3,49.138725
CF131SA0993,123.0,150.26811
CF177SA1692,129.0,136.84154
CC176SA6423,24.8,47.798332
CT177SA0071,63.9,70.21941
CC004SA0396,716.0,749.1616
CB166SA1998,655.0,158.434
CC176SA5117,37.2,69.80639
CK352SA0364,10.9,34.97163
CE092SA0208,159.0,122.758995
CB166SA3065,318.0,143.52733
CT214SA0502,638.0,341.58636
CC176SA1997,40.7,145.50426
FA616-94SA0002,755.0,914.7634
CG011SA0060,750.0,803.92303
CI099SA0101,205.0,98.23974
CI118SA0569,141.0,179.89482
CN074SA0849,155.0,123.34841
CK022SA0584,1090.0,1318.8759
CK352SA0222,30.8,34.380756
CK148SA0862,186.0,161.03966
CS196SA0135,202.0,174.12263
CS287SA0459,987.0,562.0627
CI112SA1194,358.0,198.45842
CF131SA0579,176.0,157.06554
CC176SA6200,342.0,170.46562
CH006SA5098,1020.0,958.7889
CV062SA0220,1650.0,1811.329
CK022SA0365,719.0,538.5898
CS196SA0107,731.0,728.5843
CK079SA3419,174.0,195.94154
CS196SA0323,213.0,378.02063
CL039SA0053,1100.0,1300.2821
CC176SA2064,49.5,70.56947
FA807-294SA0001,521.0,650.6457
CK013SA1062,1020.0,1170.431
CF177SA0480,343.0,219.21529
CK079SA3104,681.0,369.76263
CS196SA0058,54.0,148.0533
CB133SA0024,685.0,858.0289
CF177SA0212,133.0,145.00983
CD027SA0054,1370.0,624.5452
CC176SA3959,15.5,112.9045
CR029SA0400,147.0,126.5062
CC176SA5233,64.5,57.69293
CC176SA1302,233.0,185.2044
CS158SA0410,376.0,151.56238
CC176SA1883,62.3,106.57665
CC176SA3952,118.0,76.89577
CN074SA0195,83.8,147.5207
CL160SA0008,1150.0,906.7795
CF131SA0355,42.1,72.41507
CI099SA0037,194.0,164.73262
FA807-298SA0001,1430.0,645.8166
CV002SA1578,774.0,609.5777
CK013SA0458,855.0,750.53595
CG113SA0006,1280.0,1239.9484
CE223SA0005,673.0,385.35486
CF131SA0741,48.4,103.43474
CI112SA0208,19.7,39.85324
CB070SA0053,445.0,478.40744
CF177SA0055,58.5,107.76498
CT040SA0970,252.0,485.22833
CK013SA1084,1190.0,1137.3503
CK079SA4412,98.1,189.31407
CC176SA1727,37.6,46.302376
CC176SA1807,29.3,44.372646
CC176SA4411,16.5,92.04601
CJ030SA4031,370.0,234.00998
FA614-26SA0002,1120.0,1012.9465
CF177SA0735,248.0,561.3462
CK022SA0385,171.0,394.50998
CE006SA1861,322.0,430.73932
CC176SA3464,247.0,163.32271
CP331SA0010,342.0,1101.5695
CK352SA0787,22.2,37.872307
CC176SA0960,127.0,185.01515
CK352SA0123,32.4,35.881638
CE006SA1327,306.0,436.7258
CB166SA1742,423.0,231.62209
CK022SA0126,1030.0,1121.6058
CF131SA0760,32.0,55.82239
CC068SA0344,130.0,412.76166
CF131SA0104,103.0,250.05046
CI176SA2509,226.0,50.56859
CT310SA0113,569.0,515.5716
CK079SA2657,96.9,365.75134
CB133SA0188,866.0,824.7376
CC176SA3623,69.3,147.34175
CN074SA0841,163.0,137.62752
CC176SA6248,55.4,123.61071
CR029SA0552,74.2,140.42506
CB133SA0191,602.0,887.67914
CC176SA6254,141.0,515.2473
CC176SA6329,177.0,126.32619
CC176SA6379,13.9,35.71547
CB166SA0725,343.0,341.289
CC176SA6403,23.7,63.853065
CF131SA0889,25.3,55.42302
CB166SA2529,686.0,267.4518
CG115SA0563,83.5,191.89125
CC176SA2094,27.4,47.452118
CK352SA0710,52.3,97.67153
CC176SA3640,99.6,84.220955
CS292SA0014,123.0,282.20648
CN074SA0304,172.0,131.30003
CC048SA0047,266.0,333.98563
CT123SA0017,74.4,203.4164
CJ030SA4345,287.0,305.30566
CC176SA0319,157.0,109.98675
FA324-60SA0016,197.0,277.14276
CF131SA0646,89.9,145.73831
CS196SA0057,64.6,69.120125
CC176SA6293,101.0,37.62154
CC176SA6391,81.5,104.25756
CK079SA3757,249.0,206.49416
CI176SA0780,149.0,413.32504
CI016SA1730,446.0,432.44415
CF131SA0349,46.3,183.81522
FA414-179SA0001,483.0,293.4522
CK352SA0288,20.0,36.266243
CU014SA1066,177.0,242.82002
CS196SA0049,231.0,105.20818
CA294SA0023,35.9,50.04896
CF131SA0573,304.0,122.643196
CT021SA0950,545.0,347.10455
CM419SA0061,1090.0,859.7405
CK148SA0866,238.0,194.29308
CC176SA4260,28.8,105.28013
CG115SA0360,49.6,230.95921
CN074SA0187,163.0,145.00786
CI014SA3233,210.0,138.43846
CI118SA0493,14.6,63.21151
CR029SA0307,155.0,170.74739
CT040SA1400,212.0,251.56073
CA150SA0050,50.2,371.40778
CI099SA0039,17.6,63.763138
CF131SA0925,216.0,159.54176
CF177SA1769,105.0,175.11745
CC176SA1798,71.8,63.02861
CF177SA0637,118.0,266.18744
CC176SA6228,386.0,251.54532
CN074SA0855,936.0,176.7746
CH012SA0476,867.0,888.48114
CS196SA0233,785.0,734.5824
CB070SA0057,817.0,702.0848
CF177SA0392,145.0,126.85367
CI112SA0448,25.6,53.57375
CF131SA0124,210.0,127.39004
CI112SA1253,234.0,96.455894
CS158SA0411,208.0,172.71703
CC306SA0001,142.0,152.91237
CM711SA0006,965.0,752.33636
CE092SA0016,998.0,992.1098
CC176SA2038,68.9,67.733475
CC176SA3620,225.0,316.86688
CK022SA0544,934.0,649.29376
CF177SA0067,61.5,105.23661
CN074SA0578,92.8,140.49689
CC176SA6229,173.0,259.952
CI112SA0914,41.7,61.5009
CU014SA1091,111.0,224.77611
CI014SA3096,275.0,315.95898
CC176SA5644,248.0,232.78761
CI014SA4513,727.0,678.63983
CN074SA1114,146.0,177.68755
CB166SA0402,264.0,138.93959
CG115SA0419,36.9,196.04015
CW017SA15618,89.3,117.8729
CF177SA1711,116.0,171.96501
CC176SA6368,16.5,38.821953
CC176SA6499,101.0,99.84724
CC176SA5081,205.0,117.18952
CC176SA1926,80.2,160.6049
CN074SA0811,290.0,213.22993
FA414-69SA0001,575.0,635.6182
CC176SA6317,154.0,120.26702
CP013SA0007,769.0,1028.5071
CU014SA0816,240.0,241.90549
CG115SA0332,477.0,247.90413
CI112SA0994,55.4,38.662144
CJ030SA4320,356.0,303.70056
CA118SA0864,173.0,179.83325
CN074SA0199,74.6,156.06258
CM287SA0011,150.0,154.8643
CI014SA3078,82.5,374.23965
CT040SA1018,282.0,608.75104
CB166SA0765,438.0,184.4882
CF131SA0028,340.0,567.98395
FA616-272SA0001,2690.0,2587.8452
CC064SA0056,284.0,386.96606
CI099SA0320,286.0,216.76457
CF177SA0482,392.0,183.52791
CM287SA0005,28.8,131.70735
CK352SA0023,21.0,43.784203
CF177SA0478,80.6,106.55608
CS113SA0096,259.0,177.59996
CC176SA6207,382.0,170.13467
CT040SA1507,356.0,400.28876
CU014SA1055,164.0,189.32555
CC176SA1776,36.5,47.78407
CF173SA0037,22.9,133.18556
CL186SA0001,130.0,217.25706
CS196SA0096,600.0,649.01996
CI176SA1592,255.0,115.94671
CC176SA6299,64.9,131.07503
CK089SA1036,267.0,133.46721
CI014SA6532,493.0,414.21362
CK352SA0452,31.3,44.73636
CN074SA0955,248.0,178.77687
CS196SA0412,1490.0,601.1681
CI090SA0006,217.0,701.3741
CP331SA0061,1410.0,1315.1744
CS292SA0030,516.0,601.898
CR029SA0589,96.1,230.19962
CS009SA0065,280.0,504.84344
FA616-143SA0002,690.0,418.38654
CI176SA1138,671.0,393.6333
FA323-29SA0001,423.0,917.67267
CA366SA0005,737.0,633.9055
CK352SA1619,36.4,61.592445
CA150SA0125,110.0,262.65027
FA324-143SA0003,214.0,364.33466
CC176SA6332,232.0,170.1475
CF131SA0409,234.0,195.53305
CB133SA0204,948.0,822.05536
CC176SA6490,64.6,80.986275
CI038SA0891,117.0,165.88383
CG008SA0118,492.0,255.22255
CB166SA0895,194.0,217.56229
CC176SA3958,37.9,162.69675
CB044SA0223,931.0,943.6092
CC176SA6475,108.0,82.332924
