sample_id,act,pred
CM571SA0173,110.0,154.98
CC176SA1928,75.1,109.32697
AGD517-38SA0001,189.0,225.41072
CN074SA1021,143.0,150.97331
CA294SA0020,31.0,78.08849
CF177SA0517,106.0,136.15192
CC176SA4927,41.5,87.9033
CN074SA0328,48.6,123.18145
CI099SA0192,157.0,171.45723
CK352SA1945,20.7,63.984352
CF131SA0386,172.0,161.50116
CT225SA0017,778.0,415.38528
CN074SA0871,125.0,165.66766
CA118SA0819,184.0,148.21999
CC176SA5111,388.0,300.38876
CS292SA0123,210.0,320.08038
CK079SA3047,406.0,356.51633
CU014SA1115,185.0,260.668
CI014SA6480,780.0,544.53735
CK079SA0212,104.0,152.71823
CC176SA1813,36.3,75.73994
CC029SA1344,263.0,276.97043
CI014SA5735,348.0,206.2546
CF177SA0526,71.5,97.389885
CF131SA0409,234.0,178.39195
CI099SA0089,73.4,105.972
CT195SA0040,582.0,386.97372
CC176SA4264,27.3,61.82114
CA150SA0056,99.8,609.75806
CF131SA0825,105.0,174.5751
FA324-73SA0002,351.0,411.8124
CR029SA0427,124.0,116.0398
CI118SA0984,34.8,86.00435
CK089SA1055,90.6,151.11372
CF177SA0704,190.0,252.96437
FA524-48SA0001,561.0,150.06253
CI038SA0896,121.0,113.62088
CC201SA0022,934.0,900.48694
CK079SA4489,147.0,157.35233
CF177SA0640,90.0,217.95251
FA807-189SA0021,850.0,820.31116
CF131SA1016,85.5,149.38857
CF131SA1050,69.2,124.9399
CS158SA0403,262.0,255.61775
CC176SA1802,47.3,69.729706
CC176SA5280,572.0,636.4841
CB166SA2167,957.0,203.89302
CF131SA0156,142.0,240.57796
CC068SA0316,221.0,193.05438
CS158SA0423,338.0,238.5341
CK352SA1426,27.9,44.367603
CD018SA0189,319.0,547.5665
CN074SA0807,208.0,248.0223
CK013SA0636,1290.0,582.4326
CC176SA3251,79.2,106.03991
CJ030SA4223,220.0,259.49155
CU014SA1065,191.0,170.51044
CA118SA0864,173.0,196.87224
CF177SA0566,597.0,543.746
CK352SA0077,25.1,77.664635
CF131SA0530,440.0,238.36967
FA806-212SA0001,56.9,244.84013
CV002SA1558,683.0,928.6787
CS196SA0179,814.0,838.6588
CA162SA0206,1190.0,1040.9291
CM561SA0003,1060.0,1064.4985
CW017SA20339,105.0,140.70555
FA414-221SA0001,78.4,251.68701
CH006SA4091,1210.0,1567.4307
CO064SA0029,423.0,297.04266
CK352SA1834,52.0,100.0868
CK022SA0354,666.0,950.13916
CK079SA4490,313.0,212.3871
CI118SA0457,80.1,98.568504
CK079SA3073,585.0,445.9954
FA616-276SA0001,857.0,718.976
CB166SA1754,82.5,191.62608
CS158SA0402,294.0,401.08112
CA310SA0020,684.0,828.6792
CF131SA0579,176.0,273.05783
CT063SA0076,712.0,651.20044
CU014SA0854,204.0,202.08858
CF131SA0446,107.0,125.44575
CF131SA0250,340.0,267.98288
FA807-415SA0002,817.0,590.32983
CI014SA2932,59.8,113.7639
CF131SA0370,101.0,250.5552
CL129SA0001,885.0,638.5054
CF131SA0599,106.0,167.57487
CN074SA0567,71.8,117.82421
CF131SA0993,123.0,247.81819
CB210SA0108,292.0,140.25989
CC176SA2063,69.4,104.37089
CI112SA0084,17.0,41.79802
CR029SA0521,99.1,148.45494
FA611-15SA0002,378.0,863.5286
CF131SA0190,82.9,136.25996
CV035SA0001,1100.0,598.46765
CI118SA0609,78.5,57.61486
CF131SA0899,118.0,176.09175
CI099SA0031,248.0,189.81395
CC176SA4754,32.8,148.04259
CS196SA0408,429.0,195.81401
CG115SA0260,29.4,169.29115
CS196SA0323,213.0,368.07492
CC176SA3092,130.0,194.77281
CA118SA0843,75.8,193.61728
CI014SA3106,400.0,223.81001
CC119SA0005,1100.0,653.20667
CK352SA1439,18.3,47.61565
CF131SA0221,32.2,91.54357
CN219SA0002,481.0,341.92828
CM009SA0490,633.0,589.0698
CB166SA3001,360.0,157.17686
CM571SA0017,95.7,120.84548
CO064SA0227,87.9,64.218605
CT040SA1625,397.0,642.25195
CR029SA0487,113.0,165.3445
CK089SA0871,134.0,172.29176
CA118SA0920,102.0,177.02757
CP184SA0005,11.3,81.12386
CY002SA1009,356.0,443.91
CA053SA0616,308.0,525.993
CK022SA0335,557.0,648.5611
CF177SA1728,866.0,555.9708
CF131SA0966,277.0,333.49362
CK352SA1170,34.3,60.018677
CA356SA0021,753.0,963.8849
CJ030SA4381,306.0,265.66873
CI014SA3575,323.0,317.5143
CK022SA0541,615.0,724.9898
CA356SA0092,70.5,197.6048
CF177SA0521,80.6,87.02839
CF131SA0342,81.0,133.55042
CA118SA0856,278.0,218.69038
CS196SA0263,884.0,564.4157
CK022SA0543,1100.0,912.6926
CC176SA4186,5.82,72.82503
CC176SA4190,14.9,86.43052
CI090SA0006,217.0,351.30356
CI014SA3723,43.0,145.14003
FA807-109SA0001,277.0,242.99094
FA415-37SA0001,1100.0,1291.4795
CW017SA20129,76.8,292.16205
CF177SA0488,246.0,356.66092
CI118SA0768,49.2,94.03739
CN074SA0580,126.0,193.09016
CF177SA1702,24.8,53.14116
CI099SA0327,112.0,197.53073
CI099SA0156,35.0,74.32
CI099SA0295,37.3,83.498695
CC176SA4969,120.0,58.92349
CN074SA1137,142.0,135.93144
CI112SA0682,5.6,61.492657
CK352SA0992,16.5,62.2296
CE223SA0005,673.0,401.46457
CI014SA4558,272.0,227.89444
CA118SA0780,180.0,235.8622
CK079SA3477,196.0,135.52596
CK352SA1165,117.0,199.56625
CK079SA3680,555.0,331.41028
CC176SA4044,4.05,90.05065
CN074SA0214,118.0,118.17513
CK079SA0301,775.0,593.07837
CE006SA1328,222.0,366.348
CI014SA5676,140.0,540.54254
CK079SA1810,295.0,314.4124
CK079SA4323,417.0,290.85666
CN074SA1423,82.6,158.4271
CM049SA0046,613.0,329.76675
FA324-23SA0001,406.0,529.59125
CE006SA0797,438.0,548.53674
CA118SA0851,162.0,160.26448
CC176SA3854,123.0,260.07108
CC176SA4919,19.2,67.0567
CB166SA1361,172.0,244.20796
CI112SA1306,10.5,49.565575
CA294SA0025,37.4,61.75969
CA118SA0842,298.0,217.60631
CH006SA2884,824.0,787.11566
CN074SA0849,155.0,120.01678
CB166SA0164,152.0,184.96811
CB166SA2076,64.9,132.3194
FA324-75SA0001,175.0,243.32951
CK352SA0877,28.7,48.351818
CE006SA1633,131.0,398.3398
CC176SA5088,93.1,158.24289
CI014SA6318,120.0,153.17078
CB166SA1015,286.0,275.2914
CB210SA0076,231.0,152.57608
CH006SA3266,918.0,965.0981
CI014SA3884,126.0,129.8712
CF131SA0753,127.0,142.66966
CJ030SA4193,252.0,270.1423
CB166SA2784,282.0,357.399
CI112SA0505,7.45,53.928043
CM094SA0090,65.6,114.608475
CT123SA0018,83.2,129.35835
CM484SA0003,532.0,477.49704
CC176SA2051,45.8,143.31892
CK352SA1517,67.3,75.98651
CM287SA0010,147.0,232.34373
CK079SA4244,176.0,252.13203
FA807-174SA0009,249.0,641.46497
CC176SA3822,47.3,122.10673
CB166SA2830,60.7,139.65541
CI099SA0174,135.0,156.93701
CU014SA0868,223.0,185.99327
CC068SA0408,91.2,193.53084
CK022SA0532,913.0,823.2163
CN074SA0400,104.0,92.98468
CF131SA0847,413.0,151.94
CB166SA1742,423.0,464.88815
CW131SA1049,61.6,155.863
CI118SA0141,25.3,67.3841
CH006SA4558,905.0,926.44745
CJ030SA3905,352.0,327.93436
CK352SA0359,17.6,85.071815
CI112SA1152,60.5,77.3166
CK352SA0032,228.0,384.25607
CM049SA0069,1310.0,714.1562
CK079SA4188,222.0,197.27217
CK079SA4495,128.0,217.89665
CN074SA1119,139.0,167.10747
CI112SA0117,31.6,60.287567
CA162SA0217,856.0,309.64432
CK079SA1157,176.0,231.51097
CK352SA1325,30.4,77.67704
CC176SA5040,78.7,66.008156
CE006SA1593,309.0,357.16837
CF100SA0372,77.7,141.80385
CJ030SA3729,205.0,320.35025
CC176SA4932,8.32,52.295162
CT310SA0113,569.0,304.27322
CF130SA0002,40.9,89.208374
CE006SA1559,596.0,437.34744
CB133SA0052,869.0,656.6782
CF131SA0682,128.0,110.076385
CK352SA1064,24.4,49.92851
CF177SA0645,144.0,184.58922
CB133SA0087,1420.0,846.18054
CJ030SA3914,539.0,464.93582
CI014SA2965,354.0,466.84808
CJ030SA3425,341.0,363.93057
CK079SA3917,202.0,185.15529
CA258SA0063,1910.0,1506.5791
CO064SA0207,40.6,44.028137
CG217SA0003,485.0,253.17033
CR029SA0277,45.7,182.67122
CC147SA0001,587.0,578.8991
CC176SA1807,29.3,80.43658
CA294SA0023,35.9,66.79573
CN074SA0186,127.0,203.3042
CJ030SA3855,451.0,357.043
CE006SA0581,469.0,334.73843
CK352SA1618,96.8,86.646706
FA807-293SA0005,389.0,347.50204
CF177SA0735,248.0,422.58072
FA324-210SA0002,554.0,189.49384
CC306SA0001,142.0,129.9394
CK352SA1949,26.7,51.033024
CB166SA1297,104.0,193.15237
CI014SA6143,130.0,330.30435
CJ004SA0069,1130.0,488.7579
CE092SA0020,878.0,905.48254
AGD513-109SA0001,559.0,371.56482
CN074SA1184,120.0,122.269905
CI099SA0184,87.6,163.68536
CA014SA0088,167.0,92.747604
CB133SA0066,686.0,455.20508
CU014SA1254,271.0,297.00162
CK352SA1086,41.9,57.40019
CT123SA0012,453.0,536.911
CK089SA0877,173.0,156.32204
CJ030SA3874,388.0,364.42014
CB166SA2258,185.0,187.59138
FA616-256SA0001,1200.0,742.0703
FA611-145SA0001,486.0,510.8618
CB133SA0065,932.0,879.475
CJ030SA3731,360.0,315.96658
CC176SA1826,38.6,72.01259
CB166SA0114,442.0,233.9853
CI112SA0001,19.9,41.339535
CJ058SA0041,381.0,543.31256
CS196SA0360,67.7,169.87271
CF177SA0661,1380.0,634.03845
CF177SA0406,375.0,235.33131
CC176SA1819,101.0,121.56222
CF100SA0355,77.4,114.25939
CF131SA0674,155.0,290.9174
CS158SA0427,258.0,281.8713
CF131SA0854,51.5,342.16394
CN074SA1086,38.0,113.60883
CK089SA0464,92.0,147.92728
FA514-16SA0001,678.0,938.29224
CH006SA3793,1320.0,1207.302
CF131SA1057,98.5,257.14658
CB166SA1535,220.0,176.68608
CI014SA5642,432.0,171.74202
CI014SA4700,245.0,521.9041
CF131SA1068,38.5,109.58204
CK352SA0161,31.8,39.984646
CB166SA2143,317.0,415.42624
CC176SA3305,74.2,115.56866
CB166SA0378,126.0,124.72935
CJ030SA3645,379.0,315.07053
FA701-39SA0001,163.0,183.64067
CK352SA0146,34.1,51.848553
FA415-60SA0002,695.0,1204.5148
FA324-247SA0001,146.0,264.36392
FA614-12SA0001,1410.0,761.97534
CI014SA3559,339.0,291.93002
CA219SA0012,3430.0,2305.15
CN074SA0821,179.0,172.9981
CQ001SA0180,774.0,762.751
CB166SA0834,456.0,469.5142
CU014SA0850,239.0,228.862
CC176SA4531,11.7,42.35404
CF177SA0034,83.3,119.63303
CK352SA0817,49.7,82.93986
CI118SA0242,87.3,83.558754
CK079SA4052,87.0,179.59436
CK079SA4448,297.0,150.07338
CA053SA0192,608.0,857.4942
CC176SA3773,126.0,232.76468
CA356SA0050,659.0,814.55145
CS196SA0010,302.0,126.994576
CI014SA3477,231.0,202.20027
CB017SA0124,1220.0,705.5968
CK079SA3557,28.0,110.94114
CI014SA3793,1310.0,509.1934
CB166SA1858,81.0,120.94158
CP331SA0047,772.0,592.9757
CK089SA0456,53.3,168.53209
CK022SA0908,957.0,883.5395
CF173SA0009,24.4,116.099846
CS196SA0035,328.0,101.97311
CB003SA0013,725.0,711.95593
CF131SA0793,185.0,238.61302
CK025SA0636,391.0,623.5895
CK079SA4432,117.0,152.43005
CI099SA0118,146.0,179.34274
CF177SA0029,117.0,137.48015
CN074SA0347,128.0,126.405846
CH006SA3179,1610.0,852.38635
CF131SA0383,273.0,185.71133
CC176SA4749,63.4,85.75097
CT177SA0071,63.9,112.6779
CI014SA3092,224.0,184.94948
CR029SA0647,149.0,166.34116
CI099SA0245,137.0,187.73546
CM559SA0003,637.0,707.7191
CC176SA2016,33.3,75.88731
CC176SA3946,51.8,138.17326
CR029SA0543,138.0,200.45097
CI014SA3261,82.4,183.4948
CT186SA0308,138.0,335.97995
CE006SA1383,1490.0,1128.0508
CC068SA0307,233.0,199.46384
CF131SA0999,25.8,151.0565
CJ030SA4101,257.0,393.77274
CN074SA1109,249.0,182.27066
CJ030SA3829,316.0,365.85257
CB166SA2008,126.0,108.789116
CN074SA0212,62.2,125.522514
CI014SA3296,266.0,113.72222
CI014SA3861,70.2,114.19788
CF177SA0381,212.0,200.91316
FA324-271SA0006,61.0,181.40518
CR029SA0674,263.0,198.66118
CA294SA0017,33.4,53.41982
CN074SA0236,96.8,128.52545
CN074SA1123,191.0,128.79346
CM049SA0058,559.0,538.6056
CM419SA0019,511.0,980.47473
CK079SA4392,82.1,170.82588
