sample_id,act,pred
CI014SA5929,1.12,1.4628546
CI014SA5380,0.81,0.8812176
CI110SA0003,0.18,0.53017914
CC176SA3876,0.02,0.03398177
CT040SA1101,0.78,0.47895598
CI099SA0061,0.41,0.28904748
CI112SA1040,0.065,0.103272654
CC176SA6426,0.33,0.39007008
CI118SA0550,0.36,0.2540268
CS135SA0010,0.37,0.9255022
CF177SA0277,0.5,0.31355897
CF131SA0012,0.68,1.1619586
CK352SA1857,0.12,0.023121893
CB166SA1772,0.69,0.6522738
CB166SA2563,0.52,0.26154417
CI112SA1206,0.02,0.049778268
CB166SA2233,0.32,0.5631801
AGD517-86SA0002,0.57,0.5917535
CK352SA0231,0.02,0.022029951
CF131SA0987,0.15,0.31351936
CI112SA0237,0.02,0.03876844
CF131SA0444,0.079,0.1945934
CC176SA5040,0.13,0.2893715
CK352SA1123,0.16,0.097689226
CH006SA5767,0.77,0.7154075
CC306SA0064,0.33,0.31634417
CK079SA4181,0.21,0.45425257
CC176SA1808,0.2,0.16768011
CT021SA1805,0.79,0.48060694
CI176SA2587,0.62,0.30234993
CC176SA6171,0.89,0.6424788
CV002SA1899,1.3,0.56756103
CC176SA1127,0.36,0.4924399
FA807-294SA0005,1.51,0.7633842
CA035SA0058,0.87,0.7996906
CB044SA0093,0.52,0.8681878
CC176SA2031,0.85,0.73996043
CN074SA1212,0.41,0.38735837
CC176SA1529,0.12,0.071527846
CF131SA0593,0.022,0.08982241
CF131SA0889,0.051,0.16972613
CC176SA6187,1.35,1.156471
CC176SA4441,0.04,0.039886996
CB166SA2382,0.02,0.22773209
CK352SA0639,0.02,0.0018696785
CC176SA5378,0.89,1.1159832
CC201SA0014,0.54,0.72072744
CN074SA0291,0.059,0.28718913
CK022SA0565,0.44,0.52567685
CC136SA0002,0.59,0.12674466
CE006SA1892,3.61,0.2953024
CA053SA0198,0.25,0.95269203
CB166SA2775,0.31,0.63166285
CC176SA6232,0.12,0.23988673
CF177SA1769,0.49,0.61727595
CS287SA0453,1.34,0.7440977
CI112SA0662,0.02,0.053470716
CC176SA5016,0.098,0.1478862
CC176SA5395,0.42,0.16116445
CF131SA0146,0.41,0.579798
CN074SA1127,0.043,0.25302306
CE006SA0539,0.099,0.24937117
FA611-144SA0001,0.52,0.9020257
CT363SA0005,1.82,0.6500231
CK079SA3343,0.29,0.5542393
CN074SA0906,0.079,0.18178213
CN074SA0173,0.24,0.23985407
CI110SA0329,0.02,0.13814978
CC176SA5652,0.98,0.8770174
CI118SA0651,0.38,0.2045893
CK352SA1092,0.09,0.024568409
CM287SA0019,0.2,0.17252311
CK022SA0572,0.25,0.5694903
CK352SA1023,0.052,0.12957877
CI099SA0037,1.08,0.9782288
CF177SA0027,0.51,0.15805678
FA616-328SA0002,0.6,0.63035226
CC176SA3622,0.075,0.37111926
CF131SA0741,0.02,0.22725573
CP331SA0045,0.69,0.99922454
CI038SA0896,0.02,0.20535663
CF177SA0406,1.0,0.5175506
CM220SA0004,1.55,0.8328128
CC176SA1597,0.25,0.20562226
CN074SA0586,0.041,0.21972385
CI038SA0899,0.036,0.15220033
CC068SA0159,0.78,0.90118885
CC176SA6267,0.11,0.14521188
CU014SA0870,0.53,0.24320564
CB166SA1700,0.56,0.54431736
CK079SA1042,0.36,0.13731872
CB166SA0775,0.39,0.31903964
CS196SA0397,0.48,0.3903476
CO027SA3971,0.18,0.28340515
CJ030SA4356,0.6,0.36801255
CC176SA0495,0.11,0.21346937
CE006SA1295,0.43,0.26053077
CK352SA1793,0.022,0.06588593
CK079SA3388,0.49,0.7446388
CB044SA0198,1.0,1.2327446
CN074SA0185,0.24,0.3349617
CB044SA0098,0.85,0.8271493
FA324-370SA0001,0.19,0.35465348
CT040SA1332,1.11,0.35569984
CI099SA0156,0.14,0.25018948
CI014SA3569,0.6,0.35044134
CB044SA0097,0.69,0.7577568
CI118SA0263,2.27,0.47974318
CR189SA0008,0.41,0.06948313
CF131SA0225,0.02,0.22773612
CA150SA0041,0.54,1.0665253
CF131SA0825,0.049,0.1592197
CK022SA0541,0.13,0.42075607
CI014SA3113,0.13,0.12957619
CK079SA3212,0.43,0.71863735
CN074SA1168,0.67,0.21430734
CC176SA0470,0.04,0.13407451
CK079SA4390,0.17,0.2038582
CK079SA0351,0.17,0.22759634
CO064SA0332,1.17,0.83118904
CM094SA0137,0.56,0.14424928
CI014SA6597,0.57,0.96634924
CF131SA0873,0.029,0.17712393
CK022SA0466,0.39,0.881287
CC176SA5635,1.25,1.2259444
CF177SA0682,0.6,0.57811964
CN074SA0859,0.16,0.17008835
CC176SA1336,0.6,0.5408015
CN074SA0347,0.16,0.074873805
CF177SA0574,0.64,0.8209723
CA118SA0892,0.076,0.1525589
CA118SA0822,0.26,0.29901648
CF177SA0507,0.64,0.68611825
CH006SA2140,0.53,0.79599655
CK079SA1776,0.26,0.34961548
CC176SA4918,0.056,0.084051654
FA324-296SA0002,0.25,0.23406002
CK352SA0419,0.027,0.07631533
CE006SA1475,0.13,0.6015152
CN074SA0366,0.15,0.12682348
CN074SA0293,0.076,0.1522691
CK079SA0974,0.17,0.3314491
CK079SA2996,0.31,0.38413954
CI099SA0050,1.04,0.9573332
CC176SA6434,0.15,0.19196624
CH006SA4709,1.99,0.8881091
CC176SA4437,0.027,0.080928616
CI014SA3004,1.52,1.9902631
CC176SA6191,0.36,0.20262298
CC176SA1068,0.14,0.089438714
CK079SA0301,0.43,0.46920833
CI016SA4326,1.0,0.9295653
CI014SA3543,0.15,0.30990916
CB057SA0355,0.61,0.23451772
CF177SA1777,0.54,0.6387197
CC176SA3846,0.12,0.061373457
CI099SA0073,1.14,0.9672513
CJ030SA4093,0.16,0.26831514
CC176SA6199,0.83,0.6092707
CM559SA0002,1.08,1.0005268
CI176SA2134,0.2,0.23659314
CI176SA1251,0.91,0.26610696
CC176SA1780,0.19,0.21129756
CE006SA1318,0.33,0.25069398
CK013SA1018,2.22,1.6288258
CE006SA1332,0.62,0.64989567
CK079SA4413,0.14,0.17871073
CA294SA0023,0.14,0.004437059
CI014SA6554,0.29,0.43296283
CK022SA0495,0.37,0.6015891
CC176SA1448,0.77,0.87282157
CH006SA3054,0.72,0.7320521
CC176SA6415,0.45,0.44187906
CI099SA0089,0.61,0.42377806
CC176SA1819,0.22,0.28933984
CB166SA2291,0.02,0.16486698
CK022SA0550,0.17,0.5427849
CI014SA3498,0.3,0.46570176
CI176SA1764,0.43,0.30080712
CC176SA6447,0.18,0.15297067
CB044SA0177,1.54,1.3520248
CI176SA2058,0.65,0.21913086
CI112SA0525,0.02,0.16416661
CI130SA1282,0.02,0.0760166
CF131SA0755,0.083,0.70957685
CK352SA0850,0.02,0.19253343
CK352SA1862,0.02,0.04326299
CN074SA0302,0.097,0.21480744
CC023SA0009,0.57,0.73845005
CS196SA0399,0.49,0.27971488
CI014SA4675,0.77,1.0857731
CC176SA1301,0.02,0.09221709
CB070SA0060,0.34,0.79223645
CI176SA2087,0.14,0.21184789
CT040SA1089,0.55,0.37486094
CK022SA0532,0.59,0.8692589
CS196SA0172,0.58,0.5327574
CN074SA0986,0.77,0.25975007
CF131SA0781,0.03,0.17078619
CB166SA3033,0.71,0.42348015
CH006SA4260,0.36,0.4613047
CC306SA0090,0.23,0.1722582
CI099SA0205,0.97,1.1791575
CI099SA0021,1.49,0.997784
CB166SA1378,0.52,0.6435059
CF173SA0060,0.24,0.22467431
CC176SA6366,0.079,0.07289945
CF177SA0379,0.37,0.2722718
CC176SA6307,0.32,0.18565826
CF177SA0640,0.15,0.42663842
CJ030SA3829,0.18,0.1806348
CC176SA2028,0.11,0.2815798
CJ030SA4159,0.21,0.36349604
CI112SA0477,0.04,0.04395157
CI038SA0891,0.066,0.41505906
CB044SA0068,0.77,0.90892684
FA807-293SA0005,0.72,0.66586375
CK079SA0961,0.19,0.34057534
CK352SA0213,0.12,0.14262804
FA616-273SA0002,0.43,0.42834288
CK352SA0311,0.042,0.005735606
CC176SA1082,0.12,0.068916
CB166SA1655,0.23,0.30644774
CF131SA1006,0.069,0.20691226
CF131SA0877,0.02,0.078513384
CM571SA0112,0.12,0.04887536
CN074SA0213,0.17,0.2655132
CS196SA0099,0.15,0.5039294
CK079SA1306,0.14,0.4258691
CF177SA0032,0.23,0.11309649
CK089SA0877,0.028,0.19840911
CK079SA4461,0.072,0.091168135
CA310SA0018,0.55,0.81309795
CC176SA6302,0.27,0.14541183
CJ030SA4117,0.44,0.3313021
CD181SA0006,0.56,1.1055175
FA415-63SA0001,1.62,1.5878
CC176SA1459,1.52,1.3756703
CI014SA3679,0.88,1.0727544
CC176SA6273,0.02,0.39237902
CT123SA0020,0.2,0.10617124
CN074SA0187,0.15,0.2094089
CF131SA0041,0.19,0.2701019
CY09SA0085,2.9,1.2266353
CB070SA0062,0.24,0.9490683
CH006SA5028,0.49,0.72763276
CK079SA1159,0.36,0.27292284
CF177SA0479,1.63,1.7274445
AGD920SA0078,0.17,0.15153053
CC176SA0897,0.058,0.12950103
CI038SA0907,0.02,0.1252635
CS196SA0007,0.37,0.2190933
CF131SA0833,0.038,0.19184354
CF131SA0311,0.076,0.30621767
CC176SA5094,0.098,0.31014955
CF177SA0709,1.43,1.1436036
CI038SA0935,0.19,0.22595608
CF131SA0864,0.025,0.07893193
CF131SA0990,0.15,0.043193474
CS196SA0348,0.29,0.3287027
CQ001SA0188,0.17,0.49218777
CT195SA0015,0.25,0.4047506
CK089SA0883,0.04,0.1473985
CF131SA0937,0.19,0.25692016
CO027SA4014,0.25,0.3805461
CI118SA0053,0.1,0.13550293
CC176SA1789,0.02,0.10295299
CT040SA1400,0.33,0.33853513
CC176SA1279,0.34,0.11734399
CJ030SA4270,0.17,0.39748776
CF131SA0797,0.025,0.09846707
CI118SA0824,0.1,0.247298
CK022SA0554,0.62,0.74369967
CC176SA1383,0.8,0.5179719
CC176SA3346,0.02,0.06938923
CI014SA3617,0.11,0.112271965
CC176SA6253,0.074,0.23769891
CI112SA0806,0.038,0.06019874
CU014SA0978,0.48,0.49118653
CB133SA0096,0.49,0.6191593
CF177SA0744,0.93,1.857645
CI118SA0313,0.78,0.4255823
CI014SA5798,0.2,0.2600188
CK089SA0912,0.1,0.18887393
CI099SA0041,1.54,1.2788199
CC176SA6484,0.13,0.1679964
CI176SA2263,0.79,0.48490325
CC176SA6305,0.67,0.21455991
CT040SA1269,0.74,0.55493927
CM571SA0013,0.75,0.2619186
CK352SA1285,0.044,0.0067608804
CI110SA0316,0.04,0.14155732
CP029SA0123,4.02,3.369125
CF177SA0325,0.36,0.28564656
CS287SA0459,1.46,1.0360318
CI176SA0675,0.43,0.12297846
CI118SA0704,0.02,0.024475738
CI099SA0170,0.38,0.29822686
CH006SA3655,0.64,0.89346063
CF177SA0393,1.18,0.8335186
CI112SA0971,0.072,0.014426485
CC176SA1788,0.49,0.39421725
CI038SA0895,0.046,0.16872317
CU014SA0874,0.34,0.35091802
CF173SA0043,0.17,0.088444255
CF131SA0930,0.02,0.23176566
CI112SA1133,0.061,0.033295363
CH006SA5098,0.96,0.70495844
CA258SA0047,0.78,1.3774792
CR269SA0002,0.27,0.11953888
CS196SA0100,0.17,0.6091763
CF131SA0802,0.2,0.17868206
CC176SA3275,0.077,0.29549754
CF177SA0734,1.19,0.4262784
CB166SA1361,0.43,0.58334863
CI099SA0055,0.22,0.29009664
CQ001SA0532,1.17,1.7981671
CI176SA2231,1.06,0.76745427
CN074SA0268,0.16,0.11384106
CC176SA2012,0.076,0.11763598
CF177SA0714,1.28,0.71205044
CK352SA1268,0.022,0.061274566
CC176SA6194,0.45,0.22593561
CF131SA1095,0.028,0.22603647
CK079SA3539,0.16,0.18054609
FA806-212SA0001,0.19,0.6529101
CB166SA1676,0.12,0.26905987
CH006SA3258,0.82,0.74816525
FA807-356SA0001,1.09,1.5326647
CT040SA1189,0.61,0.63508296
CI099SA0003,1.2,1.0848578
CK352SA1832,0.024,0.09107301
CC201SA0015,0.53,0.5600966
CD018SA0272,0.56,0.38309026
CS460SA0034,0.61,0.26386073
CB133SA0225,0.79,1.3394679
CC176SA4759,0.02,0.101632684
CC176SA1816,0.14,0.1624856
CB133SA0082,0.5,0.7654879
CI014SA3261,0.26,0.33010715
CJ030SA4350,0.35,0.26058757
CN074SA0346,0.19,0.05806513
CK079SA3881,1.05,0.5135143
CK352SA0167,0.066,0.039194793
CK352SA1517,0.11,0.13279393
CF131SA0190,0.074,0.39874768
CA118SA0909,0.15,0.3668764
CI014SA3360,0.054,0.18047923
CI176SA2487,0.52,0.29160735
CC306SA0001,0.29,0.40580806
CH006SA4951,1.58,1.2521669
CS196SA0356,0.21,0.18006222
CF177SA0687,0.26,0.46743217
CC176SA6234,0.088,0.09483491
CI014SA3908,0.14,0.19825467
FA324-114SA0005,0.25,0.70886946
FA806-41SA0003,0.61,0.60294366
CB133SA0004,0.63,0.64614964
CF177SA0223,0.67,0.42436886
CS196SA0390,0.79,0.64789855
CN074SA0266,0.4,0.305147
FA611-113SA0003,0.65,0.8441037
CC176SA3822,0.044,0.108774
CF131SA0523,0.097,0.21114363
CA118SA0856,0.21,0.2922254
CK089SA0426,0.074,0.20188332
CE006SA1478,0.21,0.8465452
CB166SA2317,0.02,0.09512026
CC176SA6231,0.47,0.47339812
CF177SA1770,0.38,0.2978704
CI112SA0967,0.05,0.015644327
CI130SA0667,2.48,1.9228951
CM571SA0167,0.55,0.21493055
CF177SA0468,0.83,1.8398956
CK352SA0624,0.031,0.039820224
CC176SA6433,0.57,0.36075673
CF177SA0482,1.54,1.221524
CK079SA3720,0.2,0.34636584
CA118SA0991,0.37,0.34700733
CI112SA1234,0.18,0.06912037
CI112SA0388,0.041,0.0184381
CF177SA0067,0.02,0.015803158
CB166SA1102,0.52,0.45808515
CN074SA0560,0.074,0.14829083
CI112SA1111,0.11,0.11853658
CB133SA0127,0.68,0.7300874
FA807-338SA0001,0.5,0.33178747
CV035SA0001,0.62,0.8249196
CI014SA3460,0.053,0.13765329
CK079SA3227,0.31,0.4056414
CN074SA0853,0.082,0.15237856
CE006SA1323,0.96,0.7230824
CF177SA1788,0.44,0.46730816
CC176SA4177,0.11,0.11819181
CJ058SA0024,0.32,0.25885633
CI014SA3836,0.072,0.23265544
CT106SA0068,0.81,1.2101718
CF177SA0713,0.61,0.6338291
CE006SA1858,0.28,0.26711744
CI099SA0087,1.26,1.1051104
CS196SA0298,0.17,0.26289177
CF131SA0547,0.044,0.25092238
CI099SA0264,0.66,0.3440046
CC176SA6243,0.15,0.13437153
CN074SA0470,0.096,0.1920548
CC176SA3217,0.27,0.29849395
CF177SA0466,2.72,1.6065825
CM485SA0003,0.52,1.0572953
CC176SA5642,1.56,1.636145
CI112SA0084,0.02,-0.096586555
CN074SA0861,0.11,0.11750533
CI014SA3096,0.42,0.27756906
CC176SA4030,1.5,0.46262702
CC048SA0137,1.5,1.1788062
CI099SA0290,0.17,0.2556158
CK079SA4532,0.13,0.23822132
CC176SA3886,0.11,0.13886991
CC176SA6258,0.1,0.2786285
AGD517-38SA0001,0.18,0.50280046
CE006SA1419,0.25,0.4769179
CS460SA0044,0.39,1.0441889
CC176SA5646,1.03,1.4968764
CF177SA0631,0.69,0.40326488
CF131SA0973,0.06,0.16349894
CW129SA0001,2.5,1.9576488
CS196SA0118,0.41,0.44253156
CC176SA1920,0.065,0.048049957
CN074SA0563,0.29,0.019419521
CI099SA0334,2.52,1.0075716
CF177SA0566,0.96,1.4660927
FA806-114SA0003,0.97,1.0259671
CJ030SA3825,0.37,0.39297095
CK352SA0214,0.13,0.28452644
CC176SA1863,0.023,0.075295866
CN074SA1109,0.11,0.32519162
CF177SA0212,0.35,0.27274382
CC176SA2043,0.069,0.21922943
CS287SA0398,0.93,1.0563643
CI112SA0454,0.02,-0.015618339
CI176SA0780,1.36,1.0203384
CD018SA0168,0.72,0.8546703
CC176SA6330,0.44,0.11157886
CO027SA3977,0.19,0.22468275
CC176SA3321,0.022,0.1786134
CK079SA4332,0.37,0.19185543
CB166SA1831,1.24,0.7489629
CI014SA3597,0.2,0.2134551
CJ030SA3914,0.24,0.2806678
CE006SA1850,0.16,0.14870313
CI110SA0164,0.035,0.31418332
CV002SA2014,0.26,0.53262925
CF177SA0462,0.35,0.2037139
CK352SA1833,0.096,0.0986981
CC176SA2114,0.02,0.029683456
CC176SA1936,0.3,0.16736072
CI112SA0778,0.022,0.027745143
CU014SA1092,0.4,0.2961688
FA324-286SA0001,0.18,0.37649724
CC176SA2094,0.02,0.080629475
CB133SA0012,0.82,0.69248366
FA214-127SA0005,0.73,0.9164665
CK171SA0068,0.83,1.0465883
CC176SA6376,0.33,0.04162301
CH006SA5069,1.89,0.9129089
CC176SA6507,0.17,0.2072103
CC176SA0814,0.3,0.17472556
CC176SA1556,0.11,0.020968854
CF177SA0532,0.52,0.25005153
CK022SA0582,1.6,0.5754401
CN074SA0378,0.083,0.08238551
CN074SA0952,0.22,0.17425185
CU023SA0013,3.31,1.6835982
FA611-120SA0001,1.01,0.70032656
CN074SA0176,0.15,0.2379117
CF177SA0050,0.26,0.13634276
CS196SA0031,0.37,0.26237625
CC176SA6387,0.4,0.024109349
FA324-267SA0001,0.42,0.52185845
CB044SA0223,0.86,1.1489359
CI014SA6640,1.25,1.0799077
CB166SA2473,0.16,0.3006273
CB166SA2098,0.83,0.53578544
CJ030SA3730,0.51,0.34571287
CK079SA0343,0.19,0.23599917
CS196SA0286,0.12,0.48500237
CK079SA0159,0.39,0.32376227
CE006SA1869,0.29,0.35601398
CK079SA1028,0.3,0.3010751
CF131SA0085,0.12,0.23234686
CC176SA3908,0.4,0.5581856
CI014SA3145,0.33,0.26696938
CA366SA0005,0.52,0.6449025
CK352SA0355,0.02,0.050511137
CC176SA4969,0.02,0.075119205
CS287SA0450,1.73,0.9981097
CO083SA0045,0.02,0.11356588
CF131SA0738,0.025,0.12294735
FA807-338SA0003,0.63,0.37785077
CW017SA21024,2.1,0.49061355
CK079SA4292,0.26,0.24659371
CC306SA0029,0.31,0.21197906
CN074SA0345,0.15,0.16494626
CJ030SA3470,0.37,0.3221029
CF131SA0543,0.39,0.14291182
CF131SA0689,0.42,0.78356004
CE006SA1945,0.27,0.4382582
CE006SA0601,0.69,0.33413374
CC176SA6318,1.96,1.049163
CK352SA0556,0.03,0.10377468
CN074SA0227,0.15,0.15972023
CC176SA1795,0.056,0.1547454
CT040SA1044,0.72,0.4770579
CI118SA0183,0.99,0.3921047
CS196SA0202,0.25,0.69843864
CB166SA2263,0.076,0.23421033
CK352SA0264,0.033,0.12427923
CE006SA1299,0.31,0.20361967
CN074SA1122,0.02,0.16694951
FA611-115SA0003,3.46,1.2186503
CI014SA5740,0.16,0.2636292
CK079SA3477,0.096,0.08442174
CF177SA0465,0.38,0.27052653
CS196SA0144,0.24,0.55522096
CK008SA0016,0.57,0.19071248
CO064SA0324,1.46,0.7025087
CB166SA2351,0.02,0.12244663
CH006SA2940,0.41,0.65690184
CK089SA0427,0.25,0.33365324
CI014SA3887,0.1,0.37339765
CC176SA1824,0.02,0.12134756
CC176SA6487,0.055,0.21029472
CN074SA0784,0.16,0.14493188
CK022SA0577,0.22,0.6101868
CN074SA0201,0.059,0.25171247
CP331SA0100,0.84,0.89725614
CA118SA0840,0.34,0.3602863
CC176SA5645,0.22,0.32514834
CW017SA20129,0.047,0.47820532
CB166SA3060,0.42,0.43308818
CJ030SA3718,0.59,0.30321681
CI052SA0011,0.17,0.35997266
CF131SA0076,0.061,0.21947165
CF177SA0279,0.28,0.19636682
CC176SA2061,0.05,0.222051
FA807-338SA0002,0.45,0.3578012
CJ030SA4169,0.28,0.32477808
CC176SA3992,0.24,0.23459372
CF131SA0276,0.15,0.29567367
CI118SA0422,0.077,0.056510597
CK352SA0152,0.02,0.05772394
CA118SA0923,0.081,0.1767019
CK352SA0645,0.02,0.05009152
CF203SA0038,0.69,0.60757244
CF117SA0009,0.22,0.16559967
CC176SA6332,0.6,0.3495673
FA324-277SA0002,0.31,0.7011144
CN074SA1175,1.8,0.15869233
CS196SA0322,0.23,0.54328763
CI118SA0462,0.25,0.111955896
CK079SA0854,0.13,0.14449018
CF131SA1021,0.086,0.26617116
CH012SA0528,0.76,0.783182
CB133SA0186,1.34,0.7901859
CC176SA1326,0.02,0.065861925
CC004SA0686,0.77,0.7926276
CN074SA0585,0.15,0.2595746
CC176SA1703,0.21,0.07821572
CN074SA1201,0.27,0.18462768
CC176SA0913,0.068,0.14361751
CJ030SA4245,0.35,0.4795406
CK352SA0676,0.02,0.084643036
CK079SA4537,0.12,0.24282503
CE006SA0581,0.37,0.45706144
CF131SA0127,0.2,0.48881173
CE092SA0022,1.21,1.5086027
CO027SA3917,0.083,0.11955022
CI112SA0578,0.02,0.12461114
CA150SA0143,2.88,1.924932
CN074SA0280,0.24,0.31339067
CI176SA2518,0.7,0.15068546
CF131SA0558,0.28,0.28754443
CJ030SA4101,0.27,0.22937188
CK352SA1528,0.051,0.07103523
CJ030SA3741,0.34,0.5002899
CI014SA3374,0.15,0.1368358
CF131SA0060,0.13,0.19199349
CI014SA3321,0.12,0.13778684
CC176SA5644,1.55,1.251534
CB166SA1487,0.062,0.20863825
CJ030SA4341,0.48,0.32346165
CB210SA0041,0.22,0.47008657
CF177SA0037,0.24,0.18813816
CM571SA0035,0.33,0.38922822
CC176SA5400,0.33,0.20591566
CJ030SA4024,0.091,0.24574499
CV002SA1997,0.54,0.55105245
CC176SA2064,0.02,0.112397835
CC004SA0307,0.49,0.5570889
CS196SA0421,0.68,0.39005443
CI014SA5749,0.47,0.48952425
CC176SA1760,0.19,0.12610951
FA324-361SA0002,0.31,0.3060679
CS103SA0847,1.45,0.28414938
CA157SA0159,0.57,0.6394987
CC176SA3291,0.079,0.14141603
CC176SA2135,0.16,0.05119276
CU014SA0860,0.63,0.35639936
CF131SA0048,0.17,0.21621378
FA807-173SA0002,0.45,0.7269726
CF177SA1712,0.33,1.1266824
CN074SA1217,0.073,0.3430345
CK352SA0660,0.047,0.014589131
CC176SA3874,0.051,0.21918696
CB166SA1809,0.36,0.36475205
CN074SA1165,0.2,0.187111
CC176SA6374,0.24,0.54672265
CC176SA1781,0.15,0.23013857
CK352SA0825,0.051,0.107376635
CB166SA2608,0.38,0.11002875
CI112SA1063,0.11,0.032848418
CI176SA0517,0.55,0.42235792
CK352SA0363,0.18,0.009614959
CF177SA0698,0.39,0.668805
CI014SA3788,0.12,0.21819663
CF177SA0472,1.31,1.2482919
CB133SA0052,0.59,0.852965
