sample_id,act,pred
CJ030SA4392,4.06,9.620978
CA150SA0042,2.68,23.46106
FA807-178SA0003,1.83,67.46671
CK352SA1260,116.0,34.729168
CV002SA1578,190.0,125.86058
CK352SA1619,5.96,15.161372
CE141SA0001,14.6,19.24393
CD027SA0054,46.7,36.73933
CB166SA0919,3.28,20.880163
CG115SA0993,4.54,9.871071
CR029SA0538,9.46,50.9138
CK022SA0137,79.7,54.54508
CR029SA0534,21.4,60.801834
CK079SA4412,49.0,22.617079
FA503-99SA0001,5.21,17.833324
CH006SA4816,345.0,188.54918
CI112SA1229,2.48,12.141395
CK079SA4546,39.6,43.28426
CI014SA3103,2.27,19.726746
CM049SA0070,63.7,26.81577
CH006SA4688,83.1,181.36531
CK352SA1009,5.99,14.482644
CK352SA0657,9.93,10.897788
CC176SA4190,6.25,10.337578
CQ001SA0467,105.0,72.990906
CK079SA4471,72.6,21.26929
CT214SA0448,228.0,268.02237
CS196SA0010,16.1,10.944009
CB166SA2151,18.8,13.253581
CS158SA0425,18.9,11.404405
CF131SA0032,132.0,42.38556
CF177SA0724,130.0,58.997128
CH006SA3839,20.7,201.29686
CB044SA0212,159.0,139.77773
CF131SA0936,99.4,26.346056
CI118SA0982,2.97,13.047235
CB166SA1605,141.0,217.32663
CM049SA0052,41.8,20.320194
CK352SA1928,16.9,13.659992
CQ001SA0532,21.1,30.835407
CM009SA0628,17.2,54.819378
CF131SA0156,47.0,39.806698
CI112SA0899,2.35,4.5908775
CF177SA0390,18.9,96.55276
FA514-92SA0001,0.2,9.991282
CV062SA0113,167.0,173.99823
CA162SA0072,2.41,14.070288
CE223SA0007,6.7,18.638912
CN074SA1109,7.41,16.122974
CB166SA0114,23.3,22.462994
CC306SA0025,55.1,54.88581
CK352SA1947,14.4,16.147678
CI014SA6664,131.0,43.073093
CK352SA0213,2.11,27.22144
FA324-272SA0001,3.29,11.817955
CF177SA0714,384.0,215.19899
CC176SA1897,6.54,29.372799
CF173SA0060,3.78,20.733646
CK352SA0638,16.0,21.33381
CF131SA0633,7.78,26.928432
CJ030SA4245,3.21,12.205278
CC176SA2019,6.01,10.329641
CK352SA0418,33.2,15.064265
CO064SA0185,2.61,1.4431926
CB166SA2038,20.1,59.743294
CJ030SA4273,306.0,83.39905
CN074SA0299,4.77,15.090081
CG115SA0098,7.36,21.508003
CT276SA0008,3.76,28.00629
CC176SA5145,66.4,53.378063
CK352SA0363,18.5,13.021582
CE006SA0695,5.5,23.916943
CK352SA0344,6.13,21.019993
CK079SA0235,42.0,11.808867
CI014SA6618,3.59,31.778145
CB166SA3029,57.0,123.162125
CN074SA0840,112.0,58.139492
CJ030SA4381,5.75,12.927078
CC029SA1373,9.54,66.48569
CU014SA1211,1.44,10.73753
FA324-114SA0005,3.68,20.229195
CK079SA4405,34.0,15.130212
CB166SA1772,4.55,28.414001
CA294SA0026,6.79,14.044073
CF131SA0060,36.0,45.766556
CK022SA0730,80.8,44.144257
CI112SA0489,1.71,15.482445
FA503-149SA0002,49.7,1.8065065
CF131SA0784,4.34,22.470295
CK079SA4484,39.8,43.03341
CS196SA0005,26.6,11.514428
CU014SA1122,220.0,20.75282
CF177SA0402,104.0,24.052753
CF131SA0868,22.6,26.622211
CK352SA1141,7.47,15.029773
CB166SA2407,11.3,18.330397
CF131SA0816,19.8,19.488583
CK352SA0651,70.6,39.652126
CB166SA0402,6.62,40.503235
CN074SA1080,111.0,42.918648
CN074SA1220,19.0,47.784504
CN074SA1102,18.9,31.384365
CM559SA0002,53.7,123.946266
CB210SA0108,30.7,6.334736
CF131SA1062,7.06,9.13073
CC068SA0168,12.8,21.217373
CC236SA0003,0.29,5.229892
CE032SA0261,391.0,-2.285831
CJ030SA4117,0.93,8.332116
CK013SA0542,81.5,64.898865
FA406-81SA0001,19.3,68.92702
CI099SA0006,1.73,15.552953
CB166SA1806,4.7,16.252792
CE006SA0580,10.2,40.254303
CK001SA0022,8.51,20.775661
CI118SA0099,16.2,17.989336
CS196SA0215,2.83,46.031662
CK352SA0062,5.1,17.436298
CN074SA0842,108.0,94.59221
CM247SA0975,66.3,131.95505
CI099SA0334,7.48,11.234742
CF131SA0703,24.5,44.415028
CI112SA1257,5.03,1.2113484
CF131SA0690,3.9,8.875547
CK352SA0167,7.28,18.620974
CH006SA2978,291.0,253.04588
CE200SA0015,13.2,17.20769
CT040SA1359,54.0,23.289963
CP354SA0001,26.4,36.589714
CJ030SA4091,2.4,15.231778
CG115SA0150,1.16,20.27385
CA162SA0109,9.47,19.743269
CF131SA0186,133.0,114.64607
CK079SA3328,1.65,25.200773
CJ030SA4186,2.12,7.657015
CC176SA4493,13.6,19.513107
CK352SA1543,987.0,623.9154
CB006SA0039,394.0,79.2693
CC176SA4044,4.67,7.3498173
CF177SA0047,67.7,65.76164
CF177SA0036,96.1,46.95229
CM094SA0089,47.0,40.374863
CC176SA3852,9.9,6.026042
CO064SA0223,28.0,3.062993
CA150SA0035,6.91,49.144806
CN074SA0273,2.34,43.916237
CC176SA2027,5.77,10.359676
CF177SA0669,129.0,114.34578
CB166SA1579,3.53,17.639961
CI038SA0937,96.8,21.264114
CF177SA0042,51.5,33.927864
CN074SA0576,12.1,29.385
CK022SA0350,35.0,52.711174
CI112SA0836,2.69,-1.5911287
CA330SA1779,153.0,78.941025
CF131SA0692,27.1,11.806749
CJ030SA4233,12.4,23.710167
CI112SA0841,3.28,0.23889577
CK089SA0418,56.4,41.217667
CK079SA3057,4.2,14.658748
CB166SA0411,9.98,22.373943
CK025SA0643,5.58,27.56184
CK352SA1907,13.1,17.132576
CK022SA0917,193.0,97.50523
CJ030SA4430,4.45,31.105263
CK062SA0200,114.0,29.900814
CI118SA0759,22.1,55.35117
CV002SA2047,104.0,192.5087
CB166SA1515,6.7,41.86731
CA150SA0051,1.17,11.2864065
CF131SA0787,17.2,40.384502
CC176SA3275,0.74,-0.37690604
CB133SA0061,26.6,84.17044
FA324-60SA0016,7.95,13.625279
CJ030SA4103,32.6,34.00226
CU014SA0905,2.15,18.008348
CN074SA0865,63.6,35.98246
CN074SA0370,5.81,4.651964
CS196SA0268,29.8,24.52772
CC176SA4937,14.7,26.193485
CI112SA1133,3.28,11.414599
CK022SA0205,113.0,75.29906
CK352SA0247,6.43,24.092468
CA150SA0043,1.49,25.782389
CK079SA3771,55.1,15.226562
CI099SA0038,4.29,15.391209
CF173SA0120,4.81,13.637702
FA807-338SA0001,2.68,8.54265
CH006SA3655,396.0,251.95116
CN074SA0572,3.08,21.40746
CJ030SA4359,4.62,13.725387
CB133SA0120,131.0,34.37896
CF177SA1702,24.3,12.12317
CS235SA0773,13.0,9.224045
CB005SA0091,41.9,141.13786
CF177SA0401,127.0,57.66512
CS292SA0160,5.73,182.06807
CI099SA0259,5.77,44.575974
CF131SA0531,68.3,10.773515
CI099SA0168,10.3,16.86442
CI014SA3774,28.5,105.62416
CB017SA0124,106.0,73.02809
CI112SA1038,4.71,14.219668
CF177SA0385,7.94,53.357464
CT040SA1216,2.08,14.286071
CI112SA1011,11.1,13.418716
CI099SA0309,3.0,7.6250606
CH006SA2940,60.6,268.82397
CB166SA2583,110.0,44.33766
CB166SA1297,19.0,41.929012
CI014SA5727,2.72,20.588985
CS196SA0417,41.3,21.316284
CK352SA0517,3.75,5.635725
CF131SA0262,6.34,29.500685
CF177SA0570,145.0,148.48143
CE032SA0288,392.0,376.44162
CH006SA3837,71.6,237.74364
CN074SA0783,4.01,16.028145
FA523-27SA0002,1.7,9.524224
CS235SA0927,50.2,67.84883
CB166SA1965,13.6,28.898056
CJ030SA4122,24.5,13.353789
CU014SA1091,9.14,11.393352
CM049SA0072,45.3,42.057503
CA150SA0050,1.3,5.618712
CI118SA0641,8.61,23.126717
CN074SA0836,116.0,40.48976
CJ030SA4321,44.6,29.113943
CB166SA2355,255.0,123.4886
CA356SA0050,3.32,2.3480568
CT040SA1042,4.06,22.064201
CN074SA0579,2.39,23.110455
CB133SA0218,10.2,31.74573
CT186SA0277,20.0,37.18547
CI014SA5929,14.1,27.272284
CN074SA1083,12.7,26.772007
CK352SA0624,11.3,23.03436
CK079SA1095,9.37,23.037918
CK079SA4472,143.0,24.432135
CK089SA0438,24.0,66.685715
CB166SA1500,137.0,56.725098
CI118SA0628,31.6,40.369907
CB166SA3065,33.4,65.66017
CT040SA1018,12.7,9.390022
CS196SA0144,1.76,11.128491
CK352SA1371,48.1,14.908891
CI099SA0069,17.0,12.062145
CT040SA0921,14.3,35.8061
CP241SA0007,1.73,11.35838
CC176SA4737,5.82,10.999438
CK352SA0882,4.09,12.695428
CF177SA0698,179.0,70.0871
CC004SA0610,125.0,15.999655
CT040SA1332,5.38,6.6794486
CC176SA1788,5.1,10.7196245
CC176SA1848,3.56,17.187368
CF203SA0038,197.0,147.33795
FA806-150SA0014,43.1,118.55113
CU014SA0868,85.7,15.296325
CA118SA0690,84.8,70.15253
CJ030SA4060,2.98,13.39163
CN074SA0571,1.82,15.4971895
CF177SA0647,96.0,130.31343
CS158SA0438,1.89,14.008533
CK352SA0414,9.3,42.133938
CB166SA0358,4.34,17.053343
CB166SA1644,194.0,111.966995
CI014SA3137,320.0,399.23264
CF177SA0649,91.5,37.641796
CI099SA0195,11.6,28.271236
CG115SA0399,8.18,25.015741
FA323-27SA0002,5.58,17.894289
CF131SA0041,96.6,79.16513
CN074SA0821,98.7,46.414783
CI014SA3514,5.96,21.177074
CF131SA0527,16.0,20.05191
CH006SA4709,157.0,29.537844
CU014SA0806,3.39,10.618453
FA610-97SA0001,10.5,16.938374
CB210SA0024,81.1,26.21413
CT040SA1269,16.4,30.44224
CN074SA0295,2.76,8.67504
CN074SA0906,103.0,34.365128
FA907-74SA0001,2.03,21.85055
CF131SA0990,15.5,41.461575
CC176SA4164,4.57,16.813927
CK089SA0467,64.4,67.60747
CH006SA3134,57.5,20.33894
