sample_id,act,pred
CF131SA0350,0.12,0.10978931
CC176SA5106,1.12,0.9292116
CJ030SA3937,0.071,0.37411657
CF131SA0864,0.025,0.10922176
CC306SA0010,0.18,0.16166374
CI112SA1146,0.02,0.107548445
CF177SA0332,1.38,0.9528627
CF177SA0468,0.83,1.4402058
CK079SA3057,0.5,0.4814902
CF173SA0105,0.23,0.4007895
CF131SA1046,0.02,0.13005501
CA150SA0043,0.76,2.1736374
CJ030SA3862,0.22,0.3246126
CC176SA4224,0.02,0.10922176
CK352SA0540,0.02,0.12089814
CS196SA0348,0.29,0.2811122
CF131SA0563,0.044,0.1681367
CB166SA1476,0.67,0.50275034
FA806-212SA0001,0.19,0.54683554
CK352SA0043,0.056,0.09875947
CK079SA4394,0.25,0.23308435
CK079SA3773,0.57,0.50858337
CK352SA0427,0.07,0.08429785
CF131SA0937,0.19,0.13074836
CF131SA1005,0.18,0.1186371
CK079SA3191,0.32,0.3281599
CI099SA0131,0.54,0.38848782
CT063SA0077,0.66,1.2058736
CK352SA1471,0.034,0.033960998
CS196SA0268,0.098,0.44894382
CB133SA0204,1.66,0.9279352
CC176SA3515,0.097,0.13366619
CF131SA0946,0.44,0.23735628
CK352SA0152,0.02,0.09372507
CN074SA0855,0.058,0.15989402
CK079SA1248,0.39,0.32847148
CC176SA2031,0.85,1.179402
CI099SA0050,1.04,0.8636677
CS018SA0032,0.97,0.8619018
CT040SA1273,0.52,0.4930486
CE032SA0286,0.58,1.3802505
CC176SA1893,0.07,0.10922176
CI112SA0945,0.074,0.09905696
CF131SA0775,0.02,0.10922176
CB166SA2166,4.08,0.2179842
CI014SA3018,0.22,0.28272134
CC176SA1895,0.081,0.04509121
CI014SA3463,0.073,0.19743074
CS190SA0007,0.02,0.14644885
CI112SA0855,0.02,0.102591336
CK079SA3545,0.25,0.27211758
CA053SA0122,0.21,0.6093459
CI014SA3736,0.02,0.20531067
CI099SA0202,0.79,0.86775
CI099SA0230,0.59,0.69511783
CB166SA0740,0.49,0.20969567
CM571SA0019,0.19,0.7496557
CN074SA1414,0.53,0.2846212
CK079SA1153,0.63,0.42044622
CK352SA1863,0.03,0.13457228
CU014SA1162,0.36,0.23241872
CC176SA2096,0.13,0.32797903
CK352SA1144,0.15,0.02826634
CC176SA5284,0.02,0.1244646
CK089SA0427,0.25,0.32333568
CF131SA0923,0.11,0.121988654
CF131SA0834,0.38,0.32577145
CI118SA0308,0.17,0.69855034
CJ030SA4193,0.22,0.193702
CB166SA2138,0.36,0.15921083
CK352SA1302,0.24,0.33971995
CN074SA0776,0.1,0.22682227
CI014SA3296,0.13,0.2006421
CI118SA0490,0.55,0.2753781
CC176SA5009,0.045,0.09392294
CF177SA0738,0.23,0.85286134
CK079SA4372,0.22,0.3167267
CK079SA0343,0.19,0.2566441
CE006SA1318,0.33,0.35744682
CB133SA0215,0.68,0.6932186
CK079SA3373,0.28,0.27702904
CS196SA0246,0.21,0.3342569
CK022SA0349,0.89,0.7347278
CI014SA2932,0.19,0.22319359
CB166SA0501,0.18,0.3013665
CK079SA3503,0.24,0.36122227
CT195SA0217,1.1,0.90335375
CB133SA0057,0.6,1.017611
CK352SA0284,0.065,0.05952272
CI014SA3378,0.2,0.2358796
CM561SA0003,1.51,2.4574075
CF177SA0067,0.02,0.26720014
CI118SA0601,0.62,0.12885843
CM571SA0166,0.32,1.1827948
CA310SA0015,0.64,0.87217134
CK079SA3262,0.42,0.43239143
CT363SA0005,1.82,0.5716408
FA509-88SA0001,0.85,1.2150207
CB044SA0078,0.63,1.2746434
CF131SA0171,0.16,0.7705225
CN074SA0985,0.61,0.8240139
CQ001SA0200,0.97,0.6321353
CC176SA1816,0.14,0.1856734
CK079SA3881,1.05,0.4470573
CJ030SA4368,0.33,0.34667122
CK022SA0922,1.43,1.4964716
CK022SA0132,0.47,0.6898008
CC004SA0603,1.3,1.4299741
