sample_id,act,pred
CI038SA0896,0.02,0.2328259
CF177SA0406,1.0,0.45299885
CM220SA0004,1.55,1.0745071
CC176SA1597,0.25,0.18160555
CN074SA0586,0.041,0.21554428
CI038SA0899,0.036,0.15969537
CC068SA0159,0.78,1.0051936
CC176SA6267,0.11,0.2244035
CU014SA0870,0.53,0.3162089
CB166SA1700,0.56,0.5846347
CK079SA1042,0.36,0.23779306
CB166SA0775,0.39,0.19979355
CS196SA0397,0.48,0.45322746
CO027SA3971,0.18,0.40819684
CJ030SA4356,0.6,0.37919432
CC176SA0495,0.11,0.046409883
CE006SA1295,0.43,0.36166054
CK352SA1793,0.022,0.080982484
CK079SA3388,0.49,0.5454749
CB044SA0198,1.0,1.1580328
CN074SA0185,0.24,0.4416411
CB044SA0098,0.85,0.80275077
FA324-370SA0001,0.19,0.23911634
CT040SA1332,1.11,0.5054294
CI099SA0156,0.14,0.2770046
CI014SA3569,0.6,0.47591478
CB044SA0097,0.69,0.63169557
CI118SA0263,2.27,0.38959742
CR189SA0008,0.41,0.007917114
CF131SA0225,0.02,0.2108067
CA150SA0041,0.54,0.9213193
CF131SA0825,0.049,0.150846
CK022SA0541,0.13,0.47846743
CI014SA3113,0.13,0.08352009
CK079SA3212,0.43,0.52945536
CN074SA1168,0.67,0.19466686
CC176SA0470,0.04,0.098006345
CK079SA4390,0.17,0.29489854
CK079SA0351,0.17,0.20811775
CO064SA0332,1.17,1.014535
CM094SA0137,0.56,0.21372795
CI014SA6597,0.57,0.85874015
CF131SA0873,0.029,0.16483414
CK022SA0466,0.39,0.5647957
CC176SA5635,1.25,1.1285414
CF177SA0682,0.6,0.29455516
CN074SA0859,0.16,0.061520077
CC176SA1336,0.6,0.45687357
CN074SA0347,0.16,0.14244002
CF177SA0574,0.64,0.9174327
CA118SA0892,0.076,0.14625879
CA118SA0822,0.26,0.22756621
CF177SA0507,0.64,0.57864946
CH006SA2140,0.53,0.50735766
CK079SA1776,0.26,0.33918253
CC176SA4918,0.056,0.14363894
FA324-296SA0002,0.25,0.22009245
CK352SA0419,0.027,0.13685687
CE006SA1475,0.13,0.32165945
CN074SA0366,0.15,0.20900077
CN074SA0293,0.076,0.14880481
CK079SA0974,0.17,0.3968759
CK079SA2996,0.31,0.41923627
CI099SA0050,1.04,0.9533859
CC176SA6434,0.15,0.26199818
CH006SA4709,1.99,0.9141533
CC176SA4437,0.027,0.06302991
CI014SA3004,1.52,1.7859191
CC176SA6191,0.36,0.2220281
CC176SA1068,0.14,0.11428368
CK079SA0301,0.43,0.4779043
CI016SA4326,1.0,1.2173706
CI014SA3543,0.15,0.34550557
CB057SA0355,0.61,0.061939947
CF177SA1777,0.54,0.6400403
CC176SA3846,0.12,0.2677548
CI099SA0073,1.14,1.1818794
CJ030SA4093,0.16,0.2709756
CC176SA6199,0.83,0.42682818
CM559SA0002,1.08,1.1368916
CI176SA2134,0.2,0.24518427
CI176SA1251,0.91,0.3088908
CC176SA1780,0.19,0.15785849
CE006SA1318,0.33,0.2798098
CK013SA1018,2.22,2.2172346
CE006SA1332,0.62,0.6117843
CK079SA4413,0.14,0.22345236
CA294SA0023,0.14,0.0108927265
CI014SA6554,0.29,0.4296709
CK022SA0495,0.37,0.42437446
CC176SA1448,0.77,0.913191
CH006SA3054,0.72,0.7525553
CC176SA6415,0.45,0.33480707
CI099SA0089,0.61,0.59724015
CC176SA1819,0.22,0.3134995
CB166SA2291,0.02,0.08442516
CK022SA0550,0.17,0.44864073
CI014SA3498,0.3,0.5550866
CI176SA1764,0.43,0.3756801
CC176SA6447,0.18,0.24438223
CB044SA0177,1.54,1.7154182
CI176SA2058,0.65,0.17598012
CI112SA0525,0.02,0.07366783
CI130SA1282,0.02,0.07451183
CF131SA0755,0.083,0.91042954
CK352SA0850,0.02,0.029687315
CK352SA1862,0.02,0.13396385
CN074SA0302,0.097,0.2167913
CC023SA0009,0.57,0.4953407
CS196SA0399,0.49,0.31075636
CI014SA4675,0.77,0.8220337
CC176SA1301,0.02,0.14992213
CB070SA0060,0.34,0.59980136
CI176SA2087,0.14,0.17456046
CT040SA1089,0.55,0.44489896
CK022SA0532,0.59,0.52605504
CS196SA0172,0.58,0.47099093
CN074SA0986,0.77,0.36532193
CF131SA0781,0.03,0.44730878
CB166SA3033,0.71,0.37747183
CH006SA4260,0.36,0.52898175
CC306SA0090,0.23,0.19642872
CI099SA0205,0.97,1.0500742
CI099SA0021,1.49,1.0186306
CB166SA1378,0.52,0.7032596
CF173SA0060,0.24,0.3104406
CC176SA6366,0.079,0.028616346
CF177SA0379,0.37,0.27347773
CC176SA6307,0.32,0.32685918
CF177SA0640,0.15,0.22408819
CJ030SA3829,0.18,0.31939757
CC176SA2028,0.11,0.3355513
CJ030SA4159,0.21,0.4149712
CI112SA0477,0.04,0.0725108
CI038SA0891,0.066,0.3244069
CB044SA0068,0.77,1.0295134
FA807-293SA0005,0.72,0.6581015
CK079SA0961,0.19,0.3650575
CK352SA0213,0.12,0.17709261
FA616-273SA0002,0.43,0.27327153
CK352SA0311,0.042,0.05084274
CC176SA1082,0.12,0.08355847
CB166SA1655,0.23,0.38995203
CF131SA1006,0.069,0.7718363
CF131SA0877,0.02,0.082906425
CM571SA0112,0.12,0.20683444
CN074SA0213,0.17,0.17166808
CS196SA0099,0.15,0.3567306
CK079SA1306,0.14,0.3707399
CF177SA0032,0.23,0.1332945
CK089SA0877,0.028,0.15940177
CK079SA4461,0.072,0.1555148
CA310SA0018,0.55,0.7464055
CC176SA6302,0.27,0.12776545
CJ030SA4117,0.44,0.42726597
CD181SA0006,0.56,1.1692518
FA415-63SA0001,1.62,1.2292742
CC176SA1459,1.52,1.3796384
CI014SA3679,0.88,0.9980072
CC176SA6273,0.02,0.42794403
CT123SA0020,0.2,0.31033233
CN074SA0187,0.15,0.15575704
CF131SA0041,0.19,0.31626496
CY09SA0085,2.9,1.2630078
CB070SA0062,0.24,0.8749665
CH006SA5028,0.49,0.53222114
CK079SA1159,0.36,0.2559423
CF177SA0479,1.63,1.6056474
AGD920SA0078,0.17,0.15855896
CC176SA0897,0.058,0.18463904
CI038SA0907,0.02,0.21532544
CS196SA0007,0.37,0.28022733
CF131SA0833,0.038,0.18604532
CF131SA0311,0.076,0.7855209
CC176SA5094,0.098,0.32974854
CF177SA0709,1.43,0.53867406
CI038SA0935,0.19,0.41431707
CF131SA0864,0.025,0.13998678
CF131SA0990,0.15,0.32143757
CS196SA0348,0.29,0.34174827
CQ001SA0188,0.17,0.53372747
CT195SA0015,0.25,0.46060088
CK089SA0883,0.04,0.093566485
CF131SA0937,0.19,0.2711631
CO027SA4014,0.25,0.25996533
CI118SA0053,0.1,0.13733128
CC176SA1789,0.02,0.08652286
CT040SA1400,0.33,0.3333206
CC176SA1279,0.34,0.29643404
CJ030SA4270,0.17,0.31241024
CF131SA0797,0.025,0.23302168
CI118SA0824,0.1,0.21029893
CK022SA0554,0.62,0.6259251
CC176SA1383,0.8,0.5550432
CC176SA3346,0.02,0.029500507
CI014SA3617,0.11,0.17767158
CC176SA6253,0.074,0.25240588
CI112SA0806,0.038,0.08221411
CU014SA0978,0.48,0.42997777
CB133SA0096,0.49,0.65355223
CF177SA0744,0.93,1.469192
CI118SA0313,0.78,0.5364561
CI014SA5798,0.2,0.19089675
CK089SA0912,0.1,0.16483697
CI099SA0041,1.54,1.056686
CC176SA6484,0.13,0.20151982
CI176SA2263,0.79,0.50827485
CC176SA6305,0.67,0.40894207
CT040SA1269,0.74,0.9855166
CM571SA0013,0.75,0.23335451
CK352SA1285,0.044,0.048663296
CI110SA0316,0.04,0.1987212
CP029SA0123,4.02,2.6135345
CF177SA0325,0.36,0.08968489
CS287SA0459,1.46,1.3221587
CI176SA0675,0.43,0.30317622
CI118SA0704,0.02,0.054802544
CI099SA0170,0.38,0.23036301
CH006SA3655,0.64,0.7928893
CF177SA0393,1.18,0.6187775
CI112SA0971,0.072,0.09329001
CC176SA1788,0.49,0.1908525
CI038SA0895,0.046,0.2567449
CU014SA0874,0.34,0.33451405
CF173SA0043,0.17,0.16609415
CF131SA0930,0.02,0.2755466
CI112SA1133,0.061,0.001235731
CH006SA5098,0.96,0.55524105
CA258SA0047,0.78,1.0981542
CR269SA0002,0.27,0.33411494
CS196SA0100,0.17,0.54453814
CF131SA0802,0.2,0.21230426
CC176SA3275,0.077,0.20348865
CF177SA0734,1.19,0.6123243
CB166SA1361,0.43,0.49331954
CI099SA0055,0.22,0.25274143
CQ001SA0532,1.17,1.4160359
CI176SA2231,1.06,0.7048834
CN074SA0268,0.16,0.15671578
CC176SA2012,0.076,0.10169401
CF177SA0714,1.28,1.2458858
CK352SA1268,0.022,0.087515004
CC176SA6194,0.45,0.21017751
CF131SA1095,0.028,0.24225453
CK079SA3539,0.16,0.33130506
FA806-212SA0001,0.19,0.47043207
CB166SA1676,0.12,0.19821554
CH006SA3258,0.82,0.5648959
FA807-356SA0001,1.09,1.2233744
CT040SA1189,0.61,0.5391539
CI099SA0003,1.2,1.286525
CK352SA1832,0.024,0.1596055
CC201SA0015,0.53,0.5951823
CD018SA0272,0.56,0.42408362
CS460SA0034,0.61,0.23958954
CB133SA0225,0.79,1.8023559
CC176SA4759,0.02,0.1156883
CC176SA1816,0.14,0.20357457
CB133SA0082,0.5,0.93035674
CI014SA3261,0.26,0.18154651
CJ030SA4350,0.35,0.23547313
CN074SA0346,0.19,0.13767487
CK079SA3881,1.05,0.64663595
CK352SA0167,0.066,0.05335111
CK352SA1517,0.11,0.11643056
CF131SA0190,0.074,0.35874602
CA118SA0909,0.15,0.15807018
CI014SA3360,0.054,0.21647134
CI176SA2487,0.52,0.3144072
CC306SA0001,0.29,0.17374687
CH006SA4951,1.58,1.2531455
CS196SA0356,0.21,0.22907338
CF177SA0687,0.26,0.5607677
CC176SA6234,0.088,0.017209746
CI014SA3908,0.14,0.24017778
FA324-114SA0005,0.25,0.5621125
FA806-41SA0003,0.61,0.58009315
CB133SA0004,0.63,0.6160381
CF177SA0223,0.67,0.45534572
CS196SA0390,0.79,0.7339527
CN074SA0266,0.4,0.2234762
FA611-113SA0003,0.65,0.74834365
CC176SA3822,0.044,0.06024284
CF131SA0523,0.097,0.08472154
CA118SA0856,0.21,0.33763555
CK089SA0426,0.074,0.26051775
CE006SA1478,0.21,0.66998607
CB166SA2317,0.02,0.108892374
CC176SA6231,0.47,0.6621117
CF177SA1770,0.38,0.36979693
CI112SA0967,0.05,0.12712169
CI130SA0667,2.48,2.0347614
CM571SA0167,0.55,0.29392552
CF177SA0468,0.83,1.0204667
CK352SA0624,0.031,0.08681888
CC176SA6433,0.57,0.46865344
CF177SA0482,1.54,1.1243732
CK079SA3720,0.2,0.39362064
CA118SA0991,0.37,0.28722104
CI112SA1234,0.18,0.02563309
CI112SA0388,0.041,0.037567824
CF177SA0067,0.02,0.28399947
CB166SA1102,0.52,0.55622476
CN074SA0560,0.074,0.26897585
CI112SA1111,0.11,-0.111708574
CB133SA0127,0.68,0.66981035
FA807-338SA0001,0.5,0.520313
CV035SA0001,0.62,0.5928728
CI014SA3460,0.053,0.12558892
CK079SA3227,0.31,0.43171135
CN074SA0853,0.082,0.14532793
CE006SA1323,0.96,0.72699696
CF177SA1788,0.44,0.52403104
CC176SA4177,0.11,0.07996627
CJ058SA0024,0.32,0.26051196
CI014SA3836,0.072,0.26884112
CT106SA0068,0.81,1.153191
CF177SA0713,0.61,0.6734652
CE006SA1858,0.28,0.24371901
CI099SA0087,1.26,1.2381696
CS196SA0298,0.17,0.26060095
CF131SA0547,0.044,0.13830465
CI099SA0264,0.66,0.3514026
CC176SA6243,0.15,0.15140373
CN074SA0470,0.096,0.1026329
CC176SA3217,0.27,0.26029146
CF177SA0466,2.72,1.9392394
CM485SA0003,0.52,0.9070494
CC176SA5642,1.56,1.6851057
CI112SA0084,0.02,0.09704802
CN074SA0861,0.11,0.09155718
CI014SA3096,0.42,0.2842297
CC176SA4030,1.5,0.46891809
CC048SA0137,1.5,1.527407
CI099SA0290,0.17,0.13153276
CK079SA4532,0.13,0.20707908
CC176SA3886,0.11,0.13021456
CC176SA6258,0.1,0.26903963
AGD517-38SA0001,0.18,0.66645116
CE006SA1419,0.25,0.52794343
CS460SA0044,0.39,0.8587509
CC176SA5646,1.03,2.4309845
CF177SA0631,0.69,0.102329366
CF131SA0973,0.06,0.07883977
CW129SA0001,2.5,2.5519767
CS196SA0118,0.41,0.4257212
CC176SA1920,0.065,0.1525555
CN074SA0563,0.29,0.06943539
CI099SA0334,2.52,1.253305
CF177SA0566,0.96,0.9266215
FA806-114SA0003,0.97,0.7816779
CJ030SA3825,0.37,0.55499524
CK352SA0214,0.13,0.61389506
CC176SA1863,0.023,0.09543668
CN074SA1109,0.11,0.23536035
CF177SA0212,0.35,0.2800179
CC176SA2043,0.069,0.19883433
CS287SA0398,0.93,1.2414392
CI112SA0454,0.02,-0.08962152
CI176SA0780,1.36,1.3704877
CD018SA0168,0.72,0.5857743
CC176SA6330,0.44,0.23457786
CO027SA3977,0.19,0.25239635
CC176SA3321,0.022,0.082789056
CK079SA4332,0.37,0.2751017
CB166SA1831,1.24,0.81001145
CI014SA3597,0.2,0.33441395
CJ030SA3914,0.24,0.32338175
CE006SA1850,0.16,0.22155324
CI110SA0164,0.035,0.14258939
CV002SA2014,0.26,0.60284084
CF177SA0462,0.35,0.460457
CK352SA1833,0.096,0.40492168
CC176SA2114,0.02,0.023872085
CC176SA1936,0.3,0.12425547
CI112SA0778,0.022,0.03166481
CU014SA1092,0.4,0.33428693
FA324-286SA0001,0.18,0.3630015
CC176SA2094,0.02,0.101017915
CB133SA0012,0.82,0.8328212
FA214-127SA0005,0.73,0.9168659
CK171SA0068,0.83,0.71956176
CC176SA6376,0.33,0.07893107
CH006SA5069,1.89,1.0716091
CC176SA6507,0.17,0.20629635
CC176SA0814,0.3,0.2071386
CC176SA1556,0.11,0.038955696
CF177SA0532,0.52,0.30466652
CK022SA0582,1.6,0.33593908
CN074SA0378,0.083,0.13854775
CN074SA0952,0.22,0.09981848
CU023SA0013,3.31,2.5297477
FA611-120SA0001,1.01,0.41951668
CN074SA0176,0.15,0.19503519
CF177SA0050,0.26,0.2933378
CS196SA0031,0.37,0.35436192
CC176SA6387,0.4,0.28685138
FA324-267SA0001,0.42,0.6335525
CB044SA0223,0.86,1.130056
CI014SA6640,1.25,1.3321482
CB166SA2473,0.16,0.30773476
CB166SA2098,0.83,0.42606372
CJ030SA3730,0.51,0.30881113
CK079SA0343,0.19,0.33337447
CS196SA0286,0.12,0.45377412
CK079SA0159,0.39,0.32448426
CE006SA1869,0.29,0.4235934
CK079SA1028,0.3,0.35137174
CF131SA0085,0.12,0.2283208
CC176SA3908,0.4,0.19310692
CI014SA3145,0.33,0.17137519
CA366SA0005,0.52,0.587113
CK352SA0355,0.02,0.1553627
CC176SA4969,0.02,0.049730845
CS287SA0450,1.73,1.168272
CO083SA0045,0.02,0.09864812
CF131SA0738,0.025,0.24905765
FA807-338SA0003,0.63,0.40541807
CW017SA21024,2.1,0.48017022
CK079SA4292,0.26,0.2575218
CC306SA0029,0.31,0.25449207
CN074SA0345,0.15,0.0460388
CJ030SA3470,0.37,0.45347726
CF131SA0543,0.39,0.18216264
CF131SA0689,0.42,0.84612334
CE006SA1945,0.27,0.52110887
CE006SA0601,0.69,0.25667912
CC176SA6318,1.96,0.86578226
CK352SA0556,0.03,0.101829074
CN074SA0227,0.15,0.1579842
CC176SA1795,0.056,0.16356054
CT040SA1044,0.72,0.65972483
CI118SA0183,0.99,0.30629313
CS196SA0202,0.25,0.4137551
CB166SA2263,0.076,0.2504178
CK352SA0264,0.033,0.38389936
CE006SA1299,0.31,0.23819354
CN074SA1122,0.02,0.22320738
FA611-115SA0003,3.46,1.1252416
CI014SA5740,0.16,0.16468456
CK079SA3477,0.096,0.25134647
CF177SA0465,0.38,0.22736794
CS196SA0144,0.24,0.44495952
CK008SA0016,0.57,0.4325602
CO064SA0324,1.46,0.8287353
CB166SA2351,0.02,0.2444807
CH006SA2940,0.41,0.58449155
CK089SA0427,0.25,0.2710453
CI014SA3887,0.1,0.29166308
CC176SA1824,0.02,0.18692544
CC176SA6487,0.055,0.3294401
CN074SA0784,0.16,0.16586584
CK022SA0577,0.22,0.5156365
CN074SA0201,0.059,0.22096583
CP331SA0100,0.84,0.9577946
CA118SA0840,0.34,0.44943526
CC176SA5645,0.22,0.3336701
CW017SA20129,0.047,0.6564913
CB166SA3060,0.42,0.25044113
CJ030SA3718,0.59,0.29674336
CI052SA0011,0.17,0.44430116
CF131SA0076,0.061,0.19111702
CF177SA0279,0.28,0.081850745
CC176SA2061,0.05,0.100259446
FA807-338SA0002,0.45,0.4373034
CJ030SA4169,0.28,0.32758686
CC176SA3992,0.24,0.13539326
CF131SA0276,0.15,0.33802548
CI118SA0422,0.077,0.15769403
CK352SA0152,0.02,0.06212715
CA118SA0923,0.081,0.108238705
CK352SA0645,0.02,0.057741262
CF203SA0038,0.69,0.6631233
CF117SA0009,0.22,0.20542532
CC176SA6332,0.6,0.25990662
FA324-277SA0002,0.31,0.68030894
CN074SA1175,1.8,0.37098563
CS196SA0322,0.23,0.50681347
CI118SA0462,0.25,0.13671294
CK079SA0854,0.13,0.16308519
CF131SA1021,0.086,0.2482388
CH012SA0528,0.76,0.41578612
CB133SA0186,1.34,0.956115
CC176SA1326,0.02,0.14358997
CC004SA0686,0.77,0.66406554
CN074SA0585,0.15,0.21784967
CC176SA1703,0.21,0.15793882
CN074SA1201,0.27,0.22044343
CC176SA0913,0.068,0.21522453
CJ030SA4245,0.35,0.3873038
CK352SA0676,0.02,0.08928754
CK079SA4537,0.12,0.18313411
CE006SA0581,0.37,0.37377402
CF131SA0127,0.2,0.19823802
CE092SA0022,1.21,1.7007974
CO027SA3917,0.083,0.18528184
CI112SA0578,0.02,0.6154209
CA150SA0143,2.88,1.679641
CN074SA0280,0.24,0.2879259
CI176SA2518,0.7,0.48175466
CF131SA0558,0.28,0.19732079
CJ030SA4101,0.27,0.2937913
CK352SA1528,0.051,0.058126085
CJ030SA3741,0.34,0.4354396
CI014SA3374,0.15,0.14511546
CF131SA0060,0.13,0.24221605
CI014SA3321,0.12,0.12338198
CC176SA5644,1.55,0.8471
CB166SA1487,0.062,0.41481477
CJ030SA4341,0.48,0.26643237
CB210SA0041,0.22,0.11637024
CF177SA0037,0.24,0.15887585
CM571SA0035,0.33,0.32784024
CC176SA5400,0.33,0.08574719
CJ030SA4024,0.091,0.19054586
CV002SA1997,0.54,0.49331394
CC176SA2064,0.02,0.051404547
CC004SA0307,0.49,0.5448742
CS196SA0421,0.68,0.44228473
CI014SA5749,0.47,0.44884953
CC176SA1760,0.19,0.20298544
FA324-361SA0002,0.31,0.5784207
CS103SA0847,1.45,0.8633126
CA157SA0159,0.57,0.8720809
CC176SA3291,0.079,0.0814449
CC176SA2135,0.16,0.18129529
CU014SA0860,0.63,0.39592078
CF131SA0048,0.17,0.38178346
FA807-173SA0002,0.45,0.4335088
CF177SA1712,0.33,1.2203571
CN074SA1217,0.073,0.23646498
CK352SA0660,0.047,0.0991917
CC176SA3874,0.051,0.111799575
CB166SA1809,0.36,0.34547678
CN074SA1165,0.2,0.21581352
CC176SA6374,0.24,0.41280678
CC176SA1781,0.15,0.20631996
CK352SA0825,0.051,0.06840679
CB166SA2608,0.38,0.2663394
CI112SA1063,0.11,0.03559217
CI176SA0517,0.55,0.41890776
CK352SA0363,0.18,0.13859019
CF177SA0698,0.39,1.0024219
CI014SA3788,0.12,0.20169923
CF177SA0472,1.31,0.85363865
CB133SA0052,0.59,0.88388646
