sample_id,act,pred
CN074SA1115,7.32,23.200932
CK079SA1774,1.0,2.319471
CR029SA0557,14.0,24.136225
CF177SA0643,39.3,114.56484
CI014SA3100,12.0,48.524696
CM049SA0072,45.3,50.421005
CI176SA2529,3.92,5.898429
CI112SA0313,5.31,-2.2856674
CF131SA0370,30.0,24.860367
CI176SA0961,3.52,20.190796
CI014SA5375,7.07,18.420145
FA414-139SA0001,12.5,42.54371
CS196SA0224,6.17,16.656927
CC176SA5088,18.7,20.121086
CF177SA0630,18.6,81.07964
CK352SA1127,11.2,37.501316
CF131SA1016,5.93,42.164047
CC176SA1336,10.9,26.145124
CK079SA4292,7.75,14.413069
FA807-121SA0001,19.7,32.8752
CB166SA1081,0.57,9.75577
CF131SA0388,36.9,108.460655
CN074SA0310,3.32,34.252274
CA294SA0021,19.5,5.580282
CC176SA1084,7.1,8.265476
CP331SA0038,82.4,59.750153
CI112SA0921,3.75,9.159403
CC176SA3921,2.72,27.698925
CK079SA4535,22.0,23.752094
CI099SA0027,38.8,40.36794
CF131SA0847,67.5,32.50175
CK352SA1497,6.54,12.454273
CI014SA5484,40.7,26.966288
CO064SA0026,9.94,9.284788
CC176SA6194,10.6,33.185986
CK079SA2892,1.19,42.858295
CB166SA0834,76.7,104.80084
CI112SA0682,2.03,19.097488
FA701-14SA0001,87.2,70.98565
CF177SA0484,45.7,17.039219
CF177SA0280,41.8,27.468235
CB044SA0186,253.0,159.97379
CA118SA0872,1.46,87.00368
CI112SA1166,4.51,12.443882
CA330SA2133,0.2,28.17273
CC176SA1791,5.85,12.750753
CS196SA0301,5.03,8.775511
CF177SA0333,238.0,57.933796
CK079SA4531,42.9,41.376644
CC176SA3930,27.0,17.501328
CN074SA0304,4.98,16.24713
CI112SA1236,2.45,11.442059
CI118SA0351,5.82,14.9446125
CF131SA0861,5.0,59.893826
CR029SA0257,96.3,30.773727
CI014SA6719,0.63,27.750866
CB166SA2082,47.1,31.762047
FA523-63SA0003,26.8,21.048428
CT195SA0040,32.7,19.691525
CA118SA0880,13.1,13.424925
CF131SA0421,85.9,54.383698
CF131SA0097,169.0,40.622303
CC176SA3505,2.22,25.06503
CC176SA0390,4.76,14.3544655
CI110SA0067,8.76,9.784256
CC176SA6328,5.31,8.010607
CC176SA4022,9.94,20.962852
CC176SA6325,7.68,20.23058
CN074SA0207,9.09,18.3599
CK079SA4387,7.64,26.127335
CK352SA0581,7.33,32.008938
CS196SA0403,1.87,32.618042
CS018SA0032,268.0,214.23038
CF131SA0182,126.0,101.39033
CF131SA0851,26.6,21.463306
CB166SA1805,69.8,3.9134412
CF131SA0545,22.5,38.76732
CK079SA3680,25.8,16.876764
CV002SA1899,208.0,242.99026
CC176SA6285,38.2,22.341084
CC176SA1456,6.81,18.845348
CN074SA0151,4.43,45.562866
CA330SA0557,1.67,13.048467
CB166SA2807,73.5,32.475227
CN074SA0840,112.0,52.74424
CC176SA6291,98.1,19.587933
CI176SA0606,27.7,34.01301
FA218-20SA0003,5.79,50.658325
CS158SA0424,8.04,11.590036
CC176SA1212,8.88,17.85888
CQ001SA0190,65.7,156.4124
CK079SA1306,2.41,11.273143
CB070SA0060,5.65,51.08671
CI014SA5735,6.21,17.333603
CA412SA0024,10.2,50.048767
CF131SA0668,36.4,12.476652
CI014SA6143,7.57,6.3105793
CI038SA0932,8.95,18.359705
CB133SA0226,60.7,42.700172
CK352SA1268,21.7,16.389511
CC176SA1808,3.48,43.94938
CI014SA3103,2.27,26.639545
CC176SA6463,3.95,21.548042
CC176SA4933,13.0,22.85429
CF131SA0014,26.4,79.64373
CI112SA0598,2.6,21.377567
CK079SA3051,2.47,10.520849
CT186SA0277,20.0,32.64053
FA806-149SA0001,9.16,13.976875
CC176SA1438,11.6,21.727377
CK022SA0920,10.6,96.02724
CI099SA0209,4.9,16.006914
CI099SA0294,7.59,13.422573
CA118SA0899,1.41,12.107641
CI014SA3353,7.07,6.8014393
CC176SA4431,14.1,3.3438888
CK079SA1255,1.89,17.612423
CC176SA6435,16.8,27.459652
CH006SA5028,285.0,382.8079
FA611-54SA0001,12.9,21.63953
CI112SA0549,6.0,5.4093866
CC004SA0610,125.0,42.70146
CC176SA1184,6.27,15.084642
CF131SA0535,22.7,61.291996
CF177SA0296,83.2,21.939405
CC176SA6281,30.5,20.669704
CI099SA0354,12.2,30.210928
CS196SA0096,0.46,21.750568
CF131SA0543,64.8,60.311287
CC176SA5082,68.3,71.55345
CA150SA0139,10.1,51.630035
FA806-150SA0014,43.1,189.7445
CK022SA0253,45.7,61.465538
CK089SA0895,49.6,91.17292
CI112SA0448,3.4,24.046446
CF131SA1072,39.9,34.485317
CC176SA6461,68.6,75.79399
CF131SA0041,96.6,113.094925
CK352SA0533,4.75,16.100372
FA503-166SA0001,0.2,38.22228
CI014SA6658,547.0,482.27664
CC176SA6207,13.0,92.21764
CK352SA0511,3.48,5.421825
CM287SA0016,32.1,60.706047
CK022SA0356,85.0,45.09153
AGD517-61SA0002,59.0,20.830135
CC176SA6462,25.6,64.734146
CI112SA1286,3.38,15.69482
CC176SA4847,5.18,11.917908
CI014SA3368,6.44,27.151955
CA294SA0020,14.8,16.067003
FA701-34SA0004,1.13,0.93586576
FA807-356SA0001,16.1,132.7648
CS190SA0007,6.55,20.233301
CK079SA3204,1.95,11.444812
CI112SA1234,1.35,3.5662398
CC176SA2973,3.72,12.643698
CK089SA0446,23.5,44.92002
CI014SA3679,8.88,60.040695
CT123SA0021,94.8,19.081665
CM247SA0524,46.6,33.812378
CN074SA1116,12.9,27.095722
CN074SA1426,2.31,49.641136
CI176SA2103,182.0,62.680878
CK352SA1207,7.45,20.379429
CK352SA1728,76.9,13.986338
CC176SA2012,5.29,27.74659
CF131SA0688,29.4,10.854618
CO064SA0043,1.18,37.695362
CI118SA0104,2.28,4.9561687
CB166SA1608,4.59,40.7804
CN074SA0906,103.0,65.053314
CC176SA4994,10.4,27.375689
CF131SA0127,11.9,31.63137
CN074SA1416,10.1,67.409004
CP331SA0020,209.0,112.31133
CC176SA6193,5.02,15.663958
CN074SA0374,4.92,23.292763
CI099SA0265,14.3,26.99601
CB166SA1297,19.0,81.83117
CK148SA0866,20.6,34.643528
CC176SA1997,3.64,45.738167
CK352SA1563,10.3,18.195633
CK022SA0559,126.0,47.234955
CK079SA4333,4.04,22.599548
CI014SA3619,35.2,75.22164
CH006SA5112,342.0,351.61508
CR029SA0231,159.0,58.273712
CE006SA1591,21.7,15.511171
CI112SA0760,2.47,13.998053
CF173SA0043,2.5,16.761963
CH006SA3619,318.0,250.85686
CP331SA0079,454.0,203.1969
CS009SA0065,2.74,20.730505
CA118SA0855,10.2,58.671577
CI176SA1536,18.4,82.508286
CK022SA0138,99.8,98.88753
CC176SA6415,0.28,7.025301
CK089SA0455,111.0,125.57825
CN074SA1228,15.7,58.405457
CF131SA0250,34.6,27.477692
CB133SA0225,42.1,68.67296
CK352SA1086,3.69,9.093007
CC176SA6490,6.75,11.832024
CL039SA0061,1.33,20.129948
FA806-123SA0001,32.5,32.946053
CI112SA0420,2.79,14.27671
CE006SA0580,10.2,26.88891
CK079SA4428,13.3,20.150171
CC176SA1082,12.3,9.7091675
CC176SA4455,12.8,17.117273
CJ030SA3429,2.98,14.6475725
CR029SA0276,81.5,39.36135
CE006SA0465,28.6,4.493852
CF131SA0417,15.7,48.601143
CI029SA0247,5.17,11.576376
CC176SA4499,17.0,3.0837216
CB166SA1473,5.63,46.232742
CI110SA0130,2.4,1.2607687
CR029SA0406,93.0,36.59171
CB044SA0098,174.0,234.75996
CI014SA3779,9.46,22.231133
CM711SA0005,1.56,32.8511
CC176SA1564,6.5,9.072224
FA807-109SA0001,23.2,28.418337
CK352SA0903,10.7,5.1406183
CC176SA6493,103.0,25.622183
