sample_id,act,pred
CI099SA0202,2.379725695,2.0993373
CJ030SA3872,2.915929079,3.1056037
CI112SA0749,0.122661106,0.2253946
CK352SA1284,0.383564532,0.35934007
CB017SA0124,2.383454561,2.598971
FA503-166SA0001,2.921649218,2.6166177
CF131SA0710,0.751234174,0.991536
CI099SA0006,0.83611536,1.2146193
CI110SA0113,0.265409976,0.24748927
CK022SA0690,1.520354867,1.8935041
CB156SA0001,0.569010496,1.2885842
CN074SA1009,1.493759632,1.473864
CS310SA0001,1.694197893,1.1217978
CC176SA1883,0.415419787,0.39155364
CK079SA0145,4.750669956,3.7440262
CF203SA0038,1.828086138,2.4890206
CB133SA0018,2.190180779,1.9364035
CG104SA0173,1.639417768,1.0788534
CS196SA0301,4.095898151,3.3544617
FA807-338SA0003,3.098086834,2.5515063
CS196SA0423,2.505837917,2.5321572
CN074SA0507,0.959426284,0.6923982
CS196SA0330,1.979846418,1.9217638
CS196SA0408,3.161263168,3.5879507
CC176SA6462,0.71,0.86227596
CT040SA1042,1.960912228,2.4230447
FA610-97SA0001,4.296078205,4.083747
CB166SA1579,3.815813303,3.235448
CI038SA0922,0.477373004,0.59520245
CI112SA0126,0.233578518,0.3908447
CF177SA0328,2.376385689,1.7262276
CI112SA1077,0.145232633,0.2724377
CN074SA0776,1.271577239,1.4256327
CU014SA0905,3.133772373,3.253645
CF131SA0751,0.189471751,0.41556424
CC176SA6190,0.270512491,0.41243464
CI014SA6027,1.509124637,1.9959383
CC176SA6477,1.71,1.6596733
CK352SA0540,0.358929127,0.31052744
CB133SA0225,1.862216592,2.3086777
CF177SA0391,1.192775607,1.3151251
CC176SA6362,0.75,0.9821226
CC176SA6376,1.51,2.021994
CC176SA6264,1.958613008,2.530611
CC176SA6418,2.15,1.9840254
FA406-57SA0002,3.463928699,3.0376554
CC176SA2852,1.329686999,1.0501506
CK352SA1302,1.014047503,1.2391976
CI099SA0101,0.928337097,1.4386547
CS235SA0215,1.337573051,1.0748438
CK352SA1123,0.201384753,0.40434653
CC176SA1929,0.759060502,0.761961
CF131SA0601,1.260580063,0.9878074
CC176SA6466,1.96,1.6462251
CF131SA0977,1.997475743,1.8505958
CC176SA3297,1.015904784,1.4692683
CC176SA2094,0.381868273,0.520283
CB044SA0198,1.909602523,1.9247234
CI016SA2340,2.097356319,2.0116062
CA150SA0125,2.819393873,3.3501825
CF177SA0288,1.498286009,1.2906234
CF131SA0755,1.818030596,2.1688402
CF177SA0296,0.487080693,0.53210145
CC176SA6246,2.178909302,1.6598191
CF131SA0999,0.450429082,0.6070273
FA616-143SA0002,3.780681849,3.6380763
CG036SA0005,2.936222315,3.0565925
CC176SA6230,0.430056795,0.501424
CF177SA0675,1.585317373,1.447598
CK079SA0235,2.456664801,2.1300445
CR029SA0554,2.096560001,2.409656
CF177SA0287,1.656165719,1.4716604
CS290SA0069,2.545885324,2.7278323
CF177SA0479,1.113114595,0.73615557
CB133SA0188,2.010784626,1.9992459
CI112SA0751,0.223523363,0.45045125
CE223SA0007,2.842470407,2.5471816
CR029SA0552,2.021737099,2.3402843
CC176SA4863,0.386008948,0.20509952
CF177SA0025,0.838465989,0.8174716
CT040SA1005,3.379014492,2.904564
CK079SA3457,3.784275532,3.5299635
AGD517-119SA0001,3.247160196,2.7946076
CC176SA1847,0.34232071,0.543481
FA324-176SA0004,3.122134686,2.7542944
CC176SA1926,1.54417336,1.6386319
CS196SA0159,3.366568565,3.218011
CI112SA1102,0.162945583,0.17378753
CN074SA0853,0.89818728,0.8443907
CU014SA1210,3.227088928,3.592173
CF131SA0034,1.926014304,3.0505233
CI130SA1606,0.349576741,0.08212596
FA523-37SA0001,3.455647469,2.8443723
CK352SA1852,0.301876515,0.28000903
CB044SA0188,2.537420034,2.1737647
CF131SA0060,1.051399946,1.3316442
CI099SA0270,1.872846365,1.9634233
CS196SA0189,3.365645885,4.090609
CE006SA0559,3.266268015,3.503972
CC176SA4437,1.204803586,1.1839106
CK352SA0140,0.412726164,0.8717166
CP029SA0123,1.954115152,2.4848044
CT186SA0357,4.355952263,4.0413094
CB166SA1806,2.430910826,2.687654
CF131SA0923,2.296090603,1.5478384
CP331SA0045,1.626164079,1.8370603
CN074SA1206,1.505838394,1.6781535
CK352SA0810,0.257715464,0.34665352
CB110SA0113,2.555675507,2.4980505
CB009SA0128,2.072084427,2.2213705
CF177SA1731,2.131616831,1.9840188
CK352SA1245,0.057844084,0.12887567
CR029SA0557,2.239949226,2.3165889
CC176SA3638,0.428272843,0.82621586
CC176SA6447,1.94,2.17171
CC176SA6389,1.08,0.887066
CK352SA0797,0.438804686,0.38429892
FA614-12SA0001,2.103637457,2.1625814
CK022SA0427,1.527106047,1.6024919
CC176SA6185,0.542561054,0.74552196
CC176SA5632,1.100344777,1.3688257
CE092SA0020,4.163638115,3.8881764
CI099SA0095,2.566947937,2.0058663
CI112SA0578,0.166313946,0.6037758
CK352SA1867,0.51160574,0.685099
FA324-227SA0001,2.110929728,1.9208937
CF177SA0316,0.746084332,0.73600906
CI099SA0259,1.442531466,1.7565392
CK352SA0511,0.130833179,0.5963206
CI099SA0130,2.209392548,2.3574095
CA028SA0129,4.358175755,4.1551323
FA611-135SA0004,1.534285903,1.84147
CA150SA0053,1.981972814,1.8195558
CC176SA5654,1.811942577,2.342051
CC176SA3986,2.002441645,1.4944296
CC176SA6493,0.9,0.9275599
CT040SA1605,1.746638775,1.9436376
CB133SA0195,1.679599881,1.9161445
AGD602-38SA0001,2.535073042,3.2641597
CK089SA0416,2.847819805,3.0254285
CR029SA0511,2.581466198,2.114697
CN074SA0562,0.383955032,0.6196209
CK022SA0922,2.31957674,1.8851967
CI110SA0260,0.335155249,0.24511278
CI014SA3709,1.75559485,1.5275741
CH006SA5112,1.718007803,1.8830708
CA356SA0092,1.02351141,1.6940254
CS196SA0113,3.431592941,3.6073828
CC176SA5280,2.297073603,2.3761039
CI099SA0170,1.056742072,1.0569441
FA807-338SA0001,2.973787546,2.932361
CC010SA0026,3.623494864,3.5028744
CA053SA0198,2.881904364,3.1199083
CE006SA1596,3.974052191,4.2033653
CP331SA0061,2.337436914,1.6245743
CI014SA3861,2.754913092,2.2849317
CA118SA0855,1.376211524,1.6229414
CK011SA0179,1.083500504,0.6985191
FA513-18SA0001,0.997840166,1.1409793
CT310SA0109,2.930758238,2.488354
CK352SA0547,0.267146975,0.3040008
CF131SA0689,1.809411168,1.653754
CB166SA1809,3.182037354,3.016687
CA014SA0148,2.038910627,2.5274682
CK352SA0533,0.137450576,0.15211946
CM217SA0072,1.230601788,1.1921024
CI014SA5719,1.877997518,1.9237121
CS287SA0459,2.711727381,2.6933613
CK352SA0264,0.382912427,0.37813228
CC176SA6358,0.91,1.264355
CF131SA0085,1.163941145,1.0276384
FA324-85SA0003,1.893258929,1.8754387
CK352SA1389,0.685766757,0.47247052
CI099SA0320,2.187670469,1.8542324
CF177SA1770,1.210745215,1.255603
CK352SA0146,0.587255061,0.3066836
CK022SA0254,2.16132617,1.7855991
CB166SA2481,2.08303237,2.9749336
CK022SA0532,1.94961524,1.4319105
CK079SA3365,2.943232298,3.223775
CE032SA0232,2.972578049,2.361155
FA406-62SA0007,2.654163361,3.272996
CF177SA0578,1.007959485,1.160703
CC176SA6457,0.99,1.431053
FA509-123SA0001,1.408882737,1.3000066
CB166SA2573,1.021612287,1.1740656
CH006SA4682,0.690760434,1.0965714
CC176SA6425,1.68,1.8605809
CK089SA0452,3.075565815,3.0753603
CC176SA2162,0.648885667,0.539425
CC176SA2133,0.754504681,1.0112919
CI118SA0601,0.938380063,0.9360869
CK352SA0605,0.36454612,0.5300715
CI112SA0363,0.181861445,0.36506724
CJ030SA4356,3.206601858,3.3263426
CK352SA1907,0.662173629,0.7814702
CF177SA0066,1.211041808,1.8537686
CB133SA0204,2.529386282,2.066644
CC004SA0454,3.052491069,2.5865726
CK025SA0645,2.075286627,2.04177
CB133SA0227,1.839860201,1.9565526
CJ030SA4321,4.353151321,3.9161987
CI118SA0288,0.867769182,0.7289876
CC176SA6184,0.469198883,0.8600707
CB166SA1252,3.465245962,3.5824661
FA324-171SA0002,2.49072957,2.4319763
CB166SA2166,1.920197248,2.495545
CB166SA2270,2.179281473,2.2512424
