sample_id,act,pred
CJ030SA3791,5.05,3.7870183
CK079SA4343,0.5,0.5245781
CC176SA1852,0.1,0.057116687
CK079SA4525,1.7,1.0802094
CA118SA0808,0.15,0.16884416
AGD920SA0115,0.95,0.39330775
CK079SA3567,1.45,3.715272
CC176SA5152,0.05,0.06289083
CK079SA0971,2.6,3.2598329
CS196SA0205,0.15,0.16753191
CC176SA0862,0.15,0.11784488
CE006SA1564,1.5,1.8962927
CK079SA1018,3.25,2.449726
CC176SA4969,0.1,0.08707893
CT040SA1377,0.9,3.1021795
CC176SA2077,0.15,0.11060238
CK079SA3073,2.0,0.32583314
CT040SA1495,0.25,0.17854887
CK079SA2981,2.4,3.6716478
CS196SA0399,2.7,3.742156
CE006SA1648,0.15,0.2861669
CC176SA6169,0.1,-0.0014590621
CC176SA1576,0.1,0.09063953
CC176SA5082,0.4,0.114114046
CK079SA1095,1.68,3.154668
CC176SA5637,0.1,0.15354413
CJ030SA4195,2.4,1.6133535
CE006SA1364,0.35,0.27054453
CS103SA0350,1.35,0.2965244
CC176SA4210,0.05,0.13022429
CC176SA6190,0.15,0.10382873
CC176SA1815,0.15,0.025391877
CC176SA4684,0.1,0.09990311
CC176SA1782,0.1,0.058606148
CE006SA1558,0.15,0.26100776
CC176SA5628,0.1,0.08870983
CC176SA1780,0.1,0.089445174
CK079SA3004,5.35,3.5833411
CK079SA4448,1.15,1.6700916
CA286SA0014,0.25,0.1464808
CK079SA3051,3.35,1.905231
CS196SA0172,0.05,0.36871105
CC176SA3958,0.05,0.0992077
CK079SA3070,0.35,0.6936834
CJ030SA3862,1.68,1.9878643
CC176SA4186,0.05,0.11511797
CC176SA0392,0.15,0.08271432
CC176SA4016,0.05,0.10983783
CJ030SA4095,5.56,5.026012
CC176SA1480,0.1,0.09160501
CC176SA1847,0.2,0.09231669
CS196SA0005,0.25,0.2311163
CI029SA0240,0.45,0.22424823
CK079SA3628,1.58,1.4292314
CC176SA1564,0.1,0.12699097
CK079SA3818,0.45,0.9310907
CC176SA1640,0.1,0.07550162
CT040SA0921,0.15,0.28649315
CJ030SA3828,4.95,4.8499236
CC176SA2096,0.1,0.11516905
CB070SA0060,0.17,0.06431681
CK079SA3035,1.45,1.4053836
CS196SA0412,0.2,0.19971639
CC176SA3523,0.85,0.0966239
CK079SA4483,1.1,2.5795305
CC176SA1443,0.05,0.13077271
CK079SA3212,0.25,0.20835829
CC176SA0934,0.15,0.08931178
CC176SA6194,0.15,0.16471672
CC176SA4471,0.15,0.18578899
CC176SA2029,0.1,0.10507977
CC176SA1817,0.05,0.02400732
CK079SA3773,1.15,1.1634861
CJ030SA3645,1.07,0.72958696
CK079SA3757,1.6,3.1482933
CC176SA1127,0.1,0.092633665
CK079SA4444,1.75,1.871475
CS196SA0047,0.05,0.24203688
CC176SA3868,0.05,0.0711233
CC176SA4928,0.4,0.10386139
CK079SA0235,4.79,2.1310058
CC176SA3624,0.05,0.04728979
CM247SA0524,0.15,0.14280885
CC176SA4493,0.05,0.09908074
CC176SA3745,0.05,0.03602606
CK079SA4063,5.25,2.8835979
CC176SA4411,0.2,0.24784398
CS196SA0238,0.15,0.172625
CK079SA1776,6.35,4.3485036
CE006SA1373,0.27,0.9824834
CC176SA4482,0.05,0.07453662
CC176SA1056,0.15,0.10843563
CJ030SA3718,3.52,2.6615472
CN299SA0009,0.1,0.073238134
CK079SA1028,2.25,1.8266642
CC176SA4919,0.1,0.13151652
CC176SA3924,0.05,0.0568884
CC176SA6204,0.05,0.07519162
CC176SA6171,0.1,0.10926157
CS196SA0263,0.15,0.15479219
CC176SA3977,0.3,0.11404431
CE006SA0558,5.51,5.0155334
CC176SA1904,0.1,0.04934734
