sample_id,act,pred
CF177SA0669,1790.0,1794.2029
CN074SA1115,655.0,547.738
CK079SA4538,119.0,36.70021
CC176SA1809,549.0,426.68683
CL186SA0004,203.0,262.75446
CK352SA0464,272.0,423.0717
CC176SA1003,2430.0,2199.109
CC176SA6269,4480.0,3826.0886
CJ030SA3642,284.0,261.0179
CI014SA3063,3330.0,4167.04
CK079SA3771,308.0,143.64156
FA524-157SA0003,1020.0,747.6602
CI118SA0479,643.0,622.6691
CC176SA3852,1000.0,1258.777
CI099SA0230,1490.0,1617.6625
FA807-294SA0005,1410.0,1958.7344
CV002SA2060,1510.0,1165.3959
CK079SA4359,346.0,1982.1434
CC176SA6457,147.0,367.2442
CF177SA0521,310.0,382.17432
FA611-15SA0002,2130.0,2529.009
CI176SA0705,1450.0,1095.3658
FA324-171SA0002,632.0,422.7911
CF131SA0833,252.0,518.94244
CF177SA0417,1290.0,632.9404
CA150SA0054,1910.0,1694.5786
CC176SA4523,248.0,279.27332
CU014SA1040,273.0,262.97134
CU014SA1055,293.0,415.80743
CE006SA1327,914.0,337.79514
CK079SA4046,279.0,185.46274
CT310SA0084,2790.0,2131.5835
CN074SA0194,420.0,739.0002
CF177SA1712,2970.0,3025.0134
CF131SA1041,2420.0,2128.5894
CF131SA0674,598.0,588.2626
CH006SA2862,2730.0,2475.1492
CI014SA5789,640.0,635.89124
CB133SA0121,2380.0,2221.6716
CB166SA2563,1120.0,867.30695
CA166SA0005,6910.0,6158.2344
CI014SA6712,1270.0,1090.213
CF131SA0042,4550.0,4092.826
CN074SA0897,1230.0,966.23926
CK352SA0844,210.0,262.26877
CI016SA2303,434.0,968.2093
CF177SA0321,422.0,439.59424
CC176SA3912,140.0,379.56635
FA524-45SA0001,2720.0,5721.4326
CK154SA0009,441.0,371.48218
CS235SA0918,493.0,561.3995
CF177SA0218,865.0,1029.5233
CK079SA3911,106.0,114.419876
CN074SA1424,182.0,525.7533
CK079SA3459,158.0,158.10916
CF177SA1728,2550.0,2441.6274
CN074SA0871,2330.0,2821.6863
CI176SA0929,5200.0,5050.7686
CI014SA5976,5070.0,4600.6157
CF131SA0563,226.0,679.25824
FA523-63SA0010,1900.0,1770.1682
CJ030SA3425,815.0,374.95975
CC176SA1798,541.0,520.2216
CM571SA0005,419.0,428.3251
CC176SA3942,514.0,634.6253
CA118SA0851,263.0,558.47015
CC176SA4915,2880.0,2868.579
AGD920SA0115,42.9,358.70993
CF173SA0116,1330.0,941.5468
CN074SA1123,290.0,552.3143
CR029SA0511,709.0,660.2948
FA807-293SA0005,2320.0,2029.8562
CK079SA3438,423.0,275.31427
CF131SA0530,735.0,644.63635
CC176SA3266,852.0,845.74164
FA415-48SA0001,5750.0,6533.292
CI118SA0103,245.0,432.01965
CQ001SA0192,797.0,635.7084
CC176SA0784,812.0,680.19794
CF131SA0932,327.0,317.45197
CB166SA2017,424.0,1286.4493
CI014SA4675,2530.0,2097.011
CB206SA0052,663.0,473.53906
CK022SA0915,2730.0,2438.6794
CN074SA0470,662.0,705.94025
CB005SA0091,1770.0,1630.8085
CC176SA0952,2670.0,2331.9397
CB166SA0358,643.0,708.71796
CO083SA0044,287.0,333.92386
CK079SA3204,541.0,445.0395
CH006SA3109,2170.0,1840.2186
CK352SA0473,423.0,253.7405
CO027SA3971,549.0,426.78818
CC176SA3075,1280.0,1838.1411
CF131SA0246,2080.0,1594.6301
CF177SA0484,574.0,490.67862
FA509-40SA0001,556.0,412.27698
CR029SA0589,1010.0,853.31964
CF177SA0067,111.0,279.72235
CI014SA3163,218.0,482.04974
CH006SA3837,1490.0,1658.7877
FA324-23SA0001,832.0,1325.806
CC176SA6426,1020.0,1469.6564
CC176SA6317,850.0,863.58093
FA406-79SA0007,2310.0,2020.581
CK352SA0444,455.0,443.83844
CT021SA1918,1470.0,1846.8685
CA299SA0001,768.0,1316.7648
CM049SA0068,3110.0,3124.3425
CA118SA0822,1100.0,937.24396
CA150SA0111,376.0,613.3299
CF131SA0811,348.0,620.8653
CN074SA1429,144.0,649.67883
CK022SA0363,1670.0,1950.3856
CS158SA0405,2890.0,2367.4485
CC176SA5653,1870.0,2108.9211
CC004SA0418,2850.0,1645.6488
CK352SA0540,312.0,251.8193
CE006SA1583,2360.0,2554.0073
CK079SA2991,129.0,199.0979
CR029SA0256,209.0,372.96814
CP331SA0020,2570.0,2164.4236
CI099SA0003,4800.0,4452.668
CN074SA0282,856.0,474.0708
CN074SA1222,805.0,680.7105
CS287SA0379,1430.0,1891.1959
CF131SA0315,2920.0,3378.4617
CI176SA2118,1350.0,853.4445
CI099SA0318,4780.0,4205.044
FA324-300SA0011,1540.0,895.41956
CK089SA0457,737.0,798.06177
CK352SA1926,522.0,391.68628
CI112SA0266,120.0,197.2633
CD208SA0003,3970.0,3121.5994
CK079SA3870,230.0,145.48161
CM094SA0066,585.0,538.4245
CI014SA3771,3750.0,2850.989
CK079SA4529,113.0,42.69281
CM484SA0007,1760.0,5024.0566
CE006SA1632,663.0,326.5661
CB166SA2583,1130.0,1111.1671
CS196SA0049,537.0,403.1427
CK352SA1262,197.0,236.63603
CB133SA0002,1870.0,2663.5676
CC176SA3853,532.0,447.46173
CG115SA0522,1910.0,1348.6527
CH006SA4558,1160.0,1091.9562
CK352SA1735,198.0,472.3664
CB044SA0098,3520.0,3621.0725
CN074SA1210,415.0,363.77417
CN074SA0195,491.0,817.7916
CB166SA0002,783.0,750.37213
CM049SA0069,2030.0,2080.0476
CE006SA1370,1160.0,553.1767
CJ030SA4143,706.0,439.95306
CH006SA3784,1640.0,1263.3209
CH006SA4667,1750.0,1934.6422
CC176SA3928,937.0,885.2683
CN074SA0373,257.0,519.1631
CA118SA0856,829.0,701.336
CI176SA2490,3040.0,2446.114
CN074SA0215,685.0,812.2762
CC176SA3944,1400.0,1981.2953
CN074SA0254,650.0,678.0832
CI099SA0011,4950.0,4376.889
CB166SA0353,1320.0,1483.798
CU014SA1065,383.0,343.0207
CK352SA0301,603.0,392.4853
CR029SA0674,1000.0,1189.9991
FA807-178SA0001,1880.0,1508.1222
CF131SA0854,1280.0,1708.8578
CH006SA4221,2900.0,2354.6936
CN074SA1142,763.0,573.77783
CC176SA4861,166.0,318.3112
CF177SA0531,319.0,440.7952
CB166SA2279,620.0,363.27243
CF177SA0462,153.0,367.79892
CB044SA0188,4260.0,4278.7627
CN074SA0832,672.0,406.8183
CK022SA0576,1970.0,2199.8933
FA509-176SA0001,7530.0,8476.285
CK013SA1657,2970.0,3156.3562
CQ001SA0180,1890.0,2064.2544
CK079SA4063,162.0,139.62152
CI099SA0264,878.0,1204.5199
CI118SA0984,266.0,455.84753
CF131SA0738,119.0,457.746
CT040SA1273,187.0,353.43317
CA118SA0997,1070.0,941.0176
CS196SA0031,1290.0,811.27484
CI112SA0334,80.3,154.84003
CT195SA0045,953.0,941.3015
CI014SA3541,195.0,509.74872
CA340SA0013,2930.0,1460.4884
CC176SA6267,431.0,447.47772
CA356SA0039,6730.0,6451.1597
CK022SA0918,2450.0,2091.2812
CI014SA4562,2640.0,2059.0266
CF177SA0698,2010.0,1952.3484
CC176SA1326,546.0,423.01642
FA513-13SA0002,3160.0,2828.258
CS158SA0404,2120.0,2441.8298
CC176SA0509,477.0,276.60605
CI176SA1214,1430.0,893.6922
CC176SA2101,630.0,302.67313
CS196SA0414,701.0,562.7807
FA406-81SA0001,4000.0,3500.553
CK079SA3539,95.7,239.13487
CA286SA0022,574.0,555.17487
CI110SA0127,10.3,1150.9862
CF177SA0481,10200.0,8757.472
CI112SA0454,131.0,135.19334
CH006SA2140,1330.0,1739.3042
CS196SA0096,996.0,1854.8698
CR029SA0556,527.0,645.84985
CC176SA6489,87.3,339.29977
CI176SA0864,755.0,776.91156
CC176SA3958,817.0,716.95953
CC176SA5172,549.0,446.77243
CO064SA0272,1400.0,1449.4342
CF177SA0744,9060.0,7605.843
CK352SA0864,143.0,288.948
CK022SA0254,3720.0,3484.554
CS196SA0396,1540.0,2154.838
CC176SA1286,2010.0,1515.2795
CC176SA5009,288.0,266.48135
FA806-229SA0001,1750.0,1432.2463
FA509-104SA0001,366.0,642.2756
CK089SA0414,1400.0,826.9064
FA324-212SA0006,1550.0,1812.2354
CB093SA0044,10600.0,6992.1055
CA118SA0869,368.0,445.4427
CC176SA5633,994.0,607.2029
CI112SA0899,103.0,148.19618
CI118SA0651,469.0,584.0281
CD027SA0054,5070.0,8119.254
CF177SA0223,931.0,751.25415
CD132SA0003,1980.0,4032.0442
CC176SA1231,251.0,583.7447
CI014SA4679,258.0,308.82483
CK352SA0213,706.0,417.38745
CB166SA1977,235.0,440.27216
CF131SA0692,176.0,369.2408
CT195SA0014,737.0,615.855
CS196SA0258,2130.0,963.27924
CF131SA1016,63.2,415.1534
CC176SA5103,587.0,644.33624
CS190SA0007,64.2,493.43848
CT063SA0076,3220.0,4111.066
CB166SA2199,629.0,693.8255
CI029SA0332,2310.0,1965.4484
CA150SA0037,3060.0,2153.6555
CK062SA0194,1040.0,890.0323
CK352SA0227,733.0,451.91577
CI099SA0225,4440.0,4343.9253
CC176SA3620,1130.0,1417.4015
CS103SA0847,4780.0,1352.1665
CN195SA0001,6480.0,6507.423
CB166SA1655,1010.0,1267.8488
CP284SA0006,3930.0,3867.6936
CN074SA0985,1200.0,1273.6918
CF131SA1060,707.0,1796.2594
CI112SA0760,96.7,233.31595
CA183SA0001,1500.0,1731.4325
CW017SA13004,208.0,237.83276
CF177SA0477,1240.0,851.63715
CK352SA1606,408.0,330.70547
CC176SA2011,2290.0,1763.8002
CC176SA3635,1100.0,811.27
CT040SA0987,585.0,369.21558
CN074SA0381,102.0,335.01022
CI176SA0942,8210.0,6361.34
CF131SA0061,4630.0,6226.252
CC176SA5352,2190.0,2507.029
CK352SA1246,447.0,404.44012
CI099SA0338,2220.0,2163.8274
CF131SA0250,1390.0,1010.8989
CE206SA0004,566.0,510.95575
CN074SA1104,590.0,386.84958
CK352SA1371,698.0,570.1517
CK062SA0200,969.0,1072.292
CG008SA0108,5800.0,6574.666
CG115SA0802,8260.0,7766.323
FA324-210SA0002,2940.0,183.24605
FA324-263SA0001,657.0,661.3409
CB133SA0072,2150.0,2182.5002
CK079SA2892,2790.0,2509.736
CC064SA0056,594.0,581.7676
CF131SA0104,433.0,597.7703
CK352SA1832,269.0,219.23824
CI176SA1968,355.0,291.00922
CB166SA1176,1920.0,2219.426
CH006SA2632,1600.0,1639.6046
CT040SA1550,1490.0,1386.9363
CI014SA2972,1170.0,1185.7965
CC068SA0159,849.0,1218.2911
CI112SA1038,131.0,205.8188
CK022SA0920,2350.0,2110.2615
CJ030SA3822,526.0,275.7931
CK079SA3972,117.0,260.73682
CM009SA0491,1330.0,1030.8597
CA053SA0122,397.0,484.34622
CI176SA1613,1430.0,1300.1814
CF177SA0319,492.0,440.3117
CU014SA0978,165.0,368.64374
CK079SA1279,268.0,228.03465
CC176SA4529,151.0,201.28152
CS196SA0395,2360.0,1961.3829
CK022SA0554,2480.0,2279.1477
CP120SA0020,8270.0,4821.0166
CN074SA0952,797.0,709.70807
CB166SA1858,227.0,348.41003
CN074SA1228,517.0,618.82025
CI118SA0449,570.0,327.80963
CF131SA0930,247.0,325.62024
CE092SA0021,4610.0,4866.1953
CS290SA0060,2120.0,1058.6096
CC176SA1847,190.0,268.1452
CI014SA3218,258.0,437.42432
CE006SA1323,3600.0,3625.9368
CJ030SA4159,399.0,333.0387
CK148SA0866,2890.0,2881.7913
CI176SA1679,1260.0,1006.5516
CB133SA0035,2950.0,2736.262
CG113SA0006,3840.0,3670.4656
CI014SA6162,2960.0,2729.7742
FA611-145SA0001,779.0,1336.4297
CK352SA0167,131.0,219.1969
CF131SA0765,122.0,951.0064
CI099SA0091,4760.0,4486.9297
CB166SA0947,1680.0,2066.9136
CC176SA5640,1760.0,807.003
CF177SA0486,963.0,700.3921
CP331SA0047,1300.0,1317.0164
CK079SA3757,268.0,161.06677
CF177SA0661,2550.0,2015.4738
CF131SA0971,1060.0,839.187
CN074SA0270,521.0,599.35535
CH012SA0513,4380.0,3288.004
CM559SA0003,3200.0,3158.2605
CK079SA4052,92.8,261.20154
CF047SA0014,3470.0,2236.7598
CB166SA2038,226.0,959.22943
CK022SA0541,1260.0,1340.6007
CH006SA3566,1240.0,1179.9407
CF131SA0123,897.0,1163.0156
CC176SA1895,510.0,447.81403
CC176SA4190,199.0,290.07776
CE006SA0581,1510.0,953.122
CK079SA4263,186.0,225.97038
CK022SA0909,2520.0,1643.0559
CC306SA0010,350.0,414.85846
CJ261SA0001,1170.0,805.2362
CC176SA6239,1350.0,660.50586
CC176SA5643,1350.0,720.14734
CC176SA1000,1500.0,1555.4755
CK352SA1141,147.0,232.13667
CC068SA0272,1490.0,586.7182
CC176SA4177,176.0,264.3639
CO064SA0013,88.5,605.0174
CC176SA6325,1590.0,1467.9701
CF173SA0095,1070.0,911.49677
CF131SA0693,946.0,793.959
CS196SA0148,1680.0,2163.793
CI118SA0053,410.0,651.7282
CE006SA0602,863.0,483.33594
CJ030SA4350,153.0,298.24503
CC176SA3329,914.0,1652.6157
CI112SA0253,83.1,252.0915
CM571SA0023,372.0,460.77917
CI118SA0422,282.0,257.90958
CC176SA2063,1010.0,857.9245
CS196SA0218,885.0,616.465
CB166SA1598,2370.0,2942.0652
CF131SA0999,116.0,296.14978
CK079SA1070,525.0,916.2496
CK352SA1580,896.0,672.45123
CI112SA0509,148.0,226.61855
CK352SA1878,461.0,404.7096
CN074SA1130,547.0,653.06604
CI118SA0759,779.0,814.7621
CA173SA0005,1230.0,2255.2761
CS158SA0401,1940.0,1904.2448
CN074SA0772,266.0,382.1602
CF177SA0310,739.0,454.21606
CK079SA3365,1400.0,1825.4943
CC068SA0388,460.0,335.76752
CU014SA1303,260.0,251.0677
CK022SA0553,2180.0,2072.548
CF177SA0645,1010.0,663.08136
CK079SA1153,356.0,380.54828
FA616-257SA0001,3400.0,4417.699
CJ030SA3611,183.0,344.89697
CC176SA0787,400.0,292.28564
CB166SA1997,844.0,445.8705
CH006SA3619,1390.0,1299.9646
CT276SA0008,259.0,261.6153
CK352SA0650,286.0,421.66986
CC176SA3844,842.0,1446.8173
CA310SA0012,1460.0,2644.7693
CC176SA3636,867.0,772.1388
CJ030SA3826,325.0,308.24072
CK079SA1208,230.0,208.72318
CH006SA2505,868.0,1014.8631
CB166SA1806,1890.0,1477.9437
CK352SA1949,148.0,301.67322
CJ030SA3724,322.0,331.83167
CF177SA0032,478.0,443.32184
CI176SA0982,913.0,900.62103
FA807-294SA0001,692.0,1621.7831
CF131SA0190,778.0,1194.5946
CN074SA0822,788.0,823.8012
CC306SA0015,432.0,450.64502
CE006SA1375,2280.0,1652.8348
CN074SA0343,274.0,341.3525
CK079SA4422,121.0,211.00484
CO027SA3979,340.0,439.94934
CS196SA0065,246.0,311.13324
CT040SA1216,209.0,310.1549
CS158SA0240,982.0,1323.3527
CK352SA1852,212.0,320.93796
CC176SA6253,1100.0,741.0887
CB166SA0692,1780.0,1691.734
CB166SA2435,3180.0,2956.1697
CI112SA0084,120.0,135.64151
CC176SA5307,1310.0,1928.7722
CG115SA0993,2160.0,2556.0408
CD181SA0005,5230.0,4729.8633
CC176SA6431,120.0,171.70264
CF177SA0048,702.0,455.74347
CI118SA0007,620.0,869.24286
CA035SA0066,5540.0,5715.9277
CL122SA0005,9650.0,9611.542
CI118SA0561,812.0,751.47186
CE006SA1284,409.0,289.85052
CC176SA4179,376.0,290.1175
FA701-39SA0001,762.0,554.5813
CB206SA0040,653.0,646.59357
CK022SA0584,2190.0,2558.591
CQ001SA0190,1600.0,1813.0094
CC176SA3639,591.0,579.98785
CA053SA0407,3490.0,2945.431
CK022SA0914,2030.0,2099.2175
CR029SA0446,1070.0,1124.3036
CC176SA6199,1030.0,691.8249
CI014SA3274,540.0,446.7176
CN074SA0242,792.0,1070.57
CF131SA0836,1640.0,1666.6713
CI112SA0415,165.0,323.18622
CK079SA1776,97.7,345.79846
CB210SA0024,1770.0,1908.0077
CB166SA1168,477.0,481.58026
CF131SA1034,84.6,453.6231
CE006SA1278,624.0,351.84366
CK352SA0327,210.0,337.32806
CT195SA0013,1900.0,2047.3275
CS196SA0376,809.0,747.3199
CK079SA1159,277.0,208.20656
CK352SA1086,258.0,296.51752
CC176SA1799,1420.0,1560.5071
CI014SA4513,767.0,746.27423
CC176SA5040,732.0,887.91254
CC176SA6180,2000.0,2123.416
CA118SA0843,213.0,488.85916
CC176SA4728,817.0,728.6029
CT040SA1622,5600.0,5240.8384
CC176SA2118,353.0,295.0349
CA118SA0691,1510.0,905.3032
CI176SA2529,1530.0,782.03046
CN074SA0293,149.0,625.7383
CC201SA0015,2420.0,2395.182
CI014SA3179,765.0,548.4378
CA286SA0005,592.0,1578.9468
CI099SA0351,699.0,417.8531
CC176SA6485,166.0,400.9933
CK022SA0137,2170.0,1897.0889
CK079SA4428,191.0,162.38242
CC176SA5248,415.0,363.37225
CH006SA3076,742.0,1243.5115
CM484SA0020,271.0,2319.3745
CE006SA1306,531.0,261.01892
CF131SA0421,1560.0,1132.569
CF131SA0409,2420.0,1959.572
CC004SA0467,2320.0,1840.8468
CF177SA0064,569.0,419.04883
CA150SA0042,2430.0,2189.7395
CF173SA0021,541.0,814.3038
CV031SA0023,209.0,456.06433
CC176SA4979,418.0,436.5569
CJ030SA3937,284.0,457.88782
CH006SA4260,822.0,827.74005
FA807-157SA0003,2050.0,3199.4158
CJ030SA3981,503.0,274.70782
CS196SA0308,686.0,1156.6233
CI112SA0921,166.0,234.00008
CJ030SA4382,229.0,352.78738
CF131SA0975,1100.0,1028.7301
CA412SA0053,480.0,401.69293
CI014SA5484,2950.0,2658.534
CK022SA0120,1270.0,1467.0223
CF177SA0215,673.0,616.96576
CI118SA0733,314.0,386.03076
CT186SA0293,1520.0,111.22119
CF177SA0309,687.0,432.61932
CK089SA0962,740.0,875.9526
CP241SA0001,766.0,631.1477
CC176SA1225,1120.0,854.2756
FA611-116SA0001,6800.0,6205.532
CI176SA0877,4980.0,4675.6465
CR029SA0225,599.0,532.52026
CJ030SA3817,529.0,309.36823
CC176SA4759,625.0,339.29364
CB044SA0189,4760.0,4581.626
CE032SA0232,5020.0,4497.7246
CR029SA0420,961.0,1225.4835
CU014SA1187,322.0,361.8802
CC176SA5285,6730.0,4359.7183
CB166SA1668,2460.0,2544.0496
CF131SA1044,526.0,1038.1837
CK079SA4459,92.2,168.20662
CC176SA6250,591.0,573.8107
CB044SA0177,4910.0,4917.856
CT040SA1546,1520.0,938.52386
CF131SA1050,302.0,447.43542
CH006SA5786,2150.0,934.28143
CC176SA0906,802.0,924.6347
CC004SA0599,2710.0,1826.5682
CB070SA0060,1410.0,1233.6276
CR029SA0406,608.0,801.6662
CI112SA1111,84.9,195.26328
CC176SA6251,488.0,357.9458
CK079SA0300,2600.0,3683.6929
CK352SA1346,171.0,311.73337
FA614-20SA0001,791.0,402.3634
CC176SA6357,58.6,64.37529
CJ030SA4315,140.0,435.43332
CP331SA0008,1720.0,1199.8885
CK079SA3840,405.0,193.31891
CI099SA0007,842.0,1369.2352
CK352SA1318,298.0,366.717
CU014SA0967,262.0,187.53052
CI014SA5493,1320.0,886.8659
CI014SA3420,176.0,330.14398
CC176SA4983,163.0,254.01
CF177SA0718,2510.0,1879.2125
AGD517-61SA0002,2020.0,2273.2454
CI176SA1259,1920.0,1591.159
CI112SA1206,116.0,261.00378
CC176SA6299,515.0,410.65903
CI014SA5709,2650.0,2017.7858
CN074SA0906,758.0,586.4804
CF100SA0372,388.0,303.3841
CA294SA0023,247.0,323.7518
CF131SA0824,147.0,382.8905
CM571SA0166,1790.0,1693.3265
CR029SA0397,1020.0,1183.3083
CP331SA0026,1710.0,1397.0127
CV002SA1888,1050.0,1039.714
CS196SA0405,717.0,688.59033
CF177SA0688,1160.0,1235.6532
CF131SA0775,1690.0,1131.7194
CC176SA1194,1550.0,1765.6831
CS196SA0301,590.0,611.6423
CF177SA0410,1570.0,969.6843
CC176SA6189,1510.0,1942.827
CI176SA0585,1420.0,698.42505
CB044SA0223,4290.0,4140.543
CI176SA1830,519.0,418.66177
CC176SA4468,190.0,188.90147
CI112SA1253,3400.0,5114.67
CW131SA1045,496.0,505.91342
FA523-46SA0001,1380.0,1427.0563
CK025SA0633,1140.0,1605.6556
CT123SA0012,1490.0,1989.545
CQ001SA0188,877.0,1308.2379
CK352SA1090,401.0,344.6502
CI118SA0490,1390.0,1106.8373
CK008SA0014,612.0,261.54578
CF131SA0868,1240.0,1213.9882
CC176SA6409,1350.0,812.9026
CA294SA0018,373.0,240.52455
CK079SA4365,214.0,282.17944
CP331SA0039,1140.0,1120.9713
CG115SA0482,627.0,493.17285
CB166SA3029,1720.0,1527.0878
CN074SA0347,311.0,497.46167
CC176SA3176,571.0,557.87286
CC176SA3618,1150.0,769.76306
CT040SA1412,1640.0,1554.9344
CM571SA0187,558.0,594.4715
CC176SA5639,2200.0,2372.282
CB166SA2324,2460.0,1731.2163
CC176SA6402,57.7,151.12305
CK079SA3169,289.0,271.33456
CK001SA0001,2170.0,2699.7957
CB037SA0035,813.0,716.7885
CI176SA0475,904.0,692.13007
CN219SA0002,1040.0,705.8248
CI110SA0112,1.22,521.864
CY002SA1023,1340.0,1780.8893
CU014SA1012,171.0,230.09459
CK352SA0978,553.0,404.5874
FA806-152SA0003,978.0,1767.0411
CO027SA3973,515.0,687.4353
CI176SA2150,106.0,479.92822
CA118SA0846,1330.0,1306.9296
CC176SA6379,40.6,329.0595
CC176SA6254,2170.0,2521.0137
CT040SA1260,1840.0,1489.3431
CF131SA0393,438.0,467.6557
CK013SA1405,2800.0,1346.7573
FA807-181SA0001,3020.0,3562.3386
CC068SA0335,730.0,415.96707
CN074SA1050,1540.0,1152.9031
CK022SA0532,4910.0,5409.091
CP331SA0052,1100.0,955.575
CK352SA1497,298.0,460.27716
CE092SA0153,427.0,250.92485
CC176SA3145,1100.0,1316.4432
CF177SA0479,10400.0,9453.87
CK079SA4419,222.0,208.0698
CF131SA0032,3310.0,3177.6514
CA157SA0182,2930.0,2824.389
CI014SA3308,394.0,285.99603
CC176SA3464,443.0,373.1349
CK089SA0437,504.0,680.0484
CN074SA1129,603.0,641.1178
CC176SA6307,160.0,389.08853
CC002SA0033,2060.0,2313.346
CR029SA0266,729.0,517.94684
CK352SA1907,407.0,340.16895
CB166SA0895,2150.0,2040.2166
CM220SA0004,5790.0,4080.875
CI014SA3572,1140.0,692.3951
CC176SA3984,338.0,424.4944
CC029SA1278,797.0,638.10724
CI099SA0029,4710.0,4347.3945
CM571SA0007,417.0,441.41772
CC023SA0052,2480.0,1989.9363
CC176SA3530,2660.0,2082.242
CO064SA0218,1810.0,1111.8717
CA310SA0013,1740.0,2056.5999
CC176SA1336,1600.0,1879.9117
CF177SA1704,185.0,308.10852
CC176SA6326,951.0,1234.9506
FA701-35SA0001,6300.0,4780.8203
CQ001SA0466,1240.0,1101.7067
CF131SA0705,2400.0,1738.5032
CB166SA0389,1260.0,1638.9923
CB166SA0454,2800.0,2280.9119
CK022SA0342,2600.0,1969.9572
CI176SA2325,321.0,392.07953
CC029SA1344,1070.0,1040.1827
FA523-30SA0004,355.0,355.114
CD018SA0139,3850.0,4044.652
CS287SA0451,2120.0,1861.3994
CK352SA1092,164.0,238.09784
CO064SA0222,1910.0,1096.5952
CM049SA0058,1510.0,714.5201
CR029SA0233,379.0,502.73627
CJ030SA4152,5560.0,4447.5273
CC176SA1529,366.0,323.26358
CF131SA0632,334.0,501.12854
CI099SA0030,1350.0,1659.528
CK001SA0022,1190.0,1734.953
CJ030SA4093,458.0,369.21735
CC176SA4969,215.0,280.28802
CK079SA3775,90.8,246.34532
CU014SA0870,328.0,212.49342
CN074SA0378,267.0,303.71118
CN074SA0346,387.0,513.56287
CC176SA1782,997.0,568.61847
CK079SA4494,248.0,379.1773
CO064SA0332,415.0,1283.0692
