sample_id,act,pred
CW017SA21024,0.152611982,0.17421526
CH006SA5069,0.233875796,0.21315841
CK352SA0102,0.023228485,0.03501907
CL186SA0004,0.041279275,0.022589594
CN074SA0278,0.077939503,0.09417415
CI014SA2909,0.151777267,0.13564464
CW004SA0275,0.228279442,0.20518824
FA324-227SA0001,0.155057818,0.11119303
FA611-60SA0002,0.102651961,0.112920344
FA616-163SA0001,0.183121711,0.20291269
CC176SA6396,0.024,0.048547722
CN074SA1009,0.073209748,0.087702885
CC176SA6415,0.14,0.14426446
CF177SA1703,0.061954748,0.0691828
CF177SA0669,0.114330381,0.10289889
CN074SA0822,0.092990354,0.06763919
CC068SA0159,0.187657937,0.18309939
CB044SA0188,0.189851586,0.1695378
CS287SA0390,0.191314012,0.17184347
CP284SA0005,0.270849884,0.23547482
CK025SA0704,0.191059798,0.16774914
CW017SA20117,0.350061864,0.27623183
CC176SA6447,0.093,0.12029928
CN074SA0843,0.068246052,0.06200029
CD018SA0272,0.068856172,0.06310937
CK352SA1833,0.042699222,0.069066234
CC176SA0392,0.031248249,0.059299853
CI112SA1059,0.038467899,0.054770343
CT040SA1189,0.136837736,0.1901914
CI014SA5765,0.126101688,0.086288504
CI014SA3498,0.19492729,0.25775447
CF177SA0529,0.08058802,0.068887174
CK022SA0501,0.206185892,0.1943816
CF131SA0146,0.070831522,0.095538974
CA118SA0793,0.12379837,0.14572763
CN074SA0195,0.119409837,0.08344119
CI176SA1886,0.119041368,0.12628682
CB166SA0605,0.21637021,0.19572215
FA807-356SA0001,0.154297695,0.17267929
CP331SA0052,0.133895159,0.07236437
FA614-12SA0001,0.195310563,0.19164443
CA053SA0616,0.328395151,0.29263115
CI110SA0003,0.027306221,0.04378736
CK352SA0638,0.022193437,0.044269204
CW017SA20339,0.050295398,0.07211596
CK022SA0357,0.160586998,0.16927019
CM571SA0167,0.07581906,0.067386664
CR029SA0254,0.113035843,0.115806796
CF177SA0039,0.058077004,0.064665794
CC176SA6482,0.057,0.06471958
CN074SA0853,0.077190422,0.05306875
CK079SA0253,0.182568535,0.1525487
CK352SA0757,0.013063057,0.025376037
CR029SA0557,0.151761934,0.1536575
CT040SA1400,0.117852829,0.08867313
CI118SA0103,0.073528737,0.044912055
CK352SA1524,0.089655161,0.088905334
CK352SA1285,0.015885964,0.020576656
CF131SA0655,0.223934069,0.22465889
CC176SA2028,0.055554971,0.042924598
CF131SA0076,0.06193364,0.08090766
CC176SA2831,0.039915521,0.05484632
CF131SA0532,0.074306101,0.07043576
CB133SA0118,0.157336712,0.16682282
CK352SA1407,0.05028211,0.049117666
CK022SA0126,0.181057945,0.15692362
CC176SA6433,0.11,0.15791059
CN074SA0832,0.083757102,0.0731704
CC176SA3864,0.039762575,0.010348052
CB166SA2611,0.129271626,0.10874421
CC176SA6227,0.09969271,0.08216776
CI014SA3752,0.073064238,0.14044905
CR029SA0424,0.130981654,0.13917762
CI118SA0628,0.085444339,0.082566336
CS196SA0205,0.169782564,0.19157481
FA415-61SA0001,0.18349418,0.119134106
CA002SA0538,0.221041858,0.17926197
CC176SA4224,0.027997827,0.026075512
CK352SA0245,0.018818828,0.033354536
