sample_id,act,pred
CK079SA2997,274.0,278.15424
FA616-95SA0003,198.0,193.36488
CI112SA0750,4.67,21.541006
CB044SA0073,222.0,251.89836
CT040SA1048,491.0,350.4664
CF131SA0575,147.0,99.66173
CC176SA5383,27.8,48.37684
CF131SA0816,213.0,79.850655
CS196SA0258,18.7,45.348465
CS196SA0292,51.0,18.604958
CC176SA4864,46.9,46.69634
CF177SA0486,115.0,108.84113
CI112SA0971,12.9,21.241087
FA611-194SA0003,193.0,217.85786
CE006SA1564,84.6,95.887436
CC201SA0005,168.0,136.92064
CC176SA0009,55.5,116.14331
CS158SA0240,33.1,26.553988
CC176SA6174,36.5,54.138657
CP003SA0091,120.0,109.75833
CC176SA4463,17.5,26.481417
CF131SA1046,82.5,119.85724
CH006SA5786,30.6,47.935402
FA611-242SA0001,81.4,139.76295
CF177SA0277,117.0,72.23955
CB166SA1412,189.0,156.18025
CI014SA3217,98.7,73.573494
CC176SA6180,147.0,177.22386
CI014SA5719,224.0,176.69075
CO027SA3973,78.1,82.01608
CK079SA0575,99.5,248.86002
CN074SA1059,135.0,117.62823
CF177SA0062,84.2,120.38281
CC176SA3625,34.8,68.798386
CB166SA1805,126.0,114.82684
CT195SA0125,215.0,166.78496
CF131SA1093,190.0,230.35585
CI176SA1830,159.0,144.02782
CI110SA0130,37.6,28.695524
CC176SA6441,19.5,19.43928
CA028SA0317,411.0,293.46085
CS196SA0345,24.4,18.869207
CC176SA2973,12.1,77.54237
CN074SA0160,215.0,222.59978
CI099SA0053,76.2,98.88708
CF177SA1777,66.0,96.56348
CC176SA3856,15.8,67.19462
CI176SA0693,170.0,109.304276
FA807-178SA0003,270.0,249.40306
CI099SA0035,244.0,171.193
CK079SA3585,39.2,33.125423
CN074SA0273,81.0,100.67882
CF131SA0711,153.0,58.43306
CB166SA2143,176.0,86.74708
CC176SA4437,7.61,23.799688
CI176SA1886,20.2,115.10394
FA807-336SA0001,86.9,148.6249
CK079SA3778,34.4,29.897018
CN074SA0291,3.78,31.1891
CC176SA6478,3.51,25.301262
CK352SA1285,12.4,26.320276
CI099SA0259,190.0,120.56601
CA118SA0868,107.0,87.69052
CI099SA0245,78.3,160.20828
CN074SA0182,8.18,39.8449
FA324-300SA0011,239.0,187.13545
AGD517-121SA0001,204.0,209.17302
CF131SA1006,45.9,59.988003
CC176SA5172,184.0,121.11525
CK089SA0908,31.4,71.82178
CK079SA4263,32.1,43.9617
CI014SA6339,189.0,100.982605
FA324-272SA0001,143.0,88.85253
CB166SA1535,125.0,140.89967
CF177SA0567,88.8,101.05974
CC176SA6336,133.0,238.53523
CK352SA0414,71.1,35.031773
CB133SA0195,265.0,235.31041
CT040SA1344,129.0,154.25749
CK011SA0179,44.6,144.1086
CE006SA1373,51.2,63.166584
CT214SA0048,184.0,179.96292
CH006SA4909,52.4,41.005413
CT040SA1306,415.0,236.3182
CK352SA0864,11.0,17.085754
CK022SA0358,421.0,284.9971
CF131SA0843,6.85,88.61752
CC176SA6263,138.0,71.697815
CK022SA0254,378.0,284.76642
CT040SA1216,178.0,204.69038
CK079SA0961,203.0,148.84143
CF177SA0532,131.0,75.820755
CF177SA0656,111.0,213.14935
CC176SA6288,97.3,135.31483
CI014SA3512,116.0,187.68022
CN074SA0595,26.4,22.529959
CJ030SA3779,109.0,168.98099
CF131SA0923,99.1,175.7145
CI130SA1198,35.5,216.76375
CE247SA0008,350.0,296.56888
CJ030SA3902,114.0,126.90457
CI099SA0037,281.0,160.0166
CC176SA6173,51.9,80.81143
CP331SA0100,321.0,228.21312
CN074SA0384,110.0,43.841393
CK079SA3056,128.0,188.92482
CK025SA0643,358.0,334.29092
CK352SA0793,14.6,39.506805
CM559SA0007,424.0,382.73428
CI176SA0763,123.0,52.68956
CI110SA0247,13.8,69.82754
CC176SA1819,76.4,89.46832
CC176SA1785,20.2,119.49163
CB166SA1252,162.0,176.13982
CC176SA4214,26.3,71.668976
CK171SA0124,303.0,259.2256
CK352SA0288,3.52,23.919336
CF131SA0956,282.0,149.00587
CS196SA0376,56.7,39.352886
CC176SA3822,34.4,60.70221
CC176SA1883,179.0,155.22519
CN074SA1118,22.5,33.86125
CJ030SA3874,127.0,182.678
CC176SA1808,117.0,140.69762
CF131SA0257,85.8,172.6982
FA324-431SA0001,45.3,93.68165
CK352SA1086,8.66,17.740599
CF177SA0639,124.0,69.012764
CF177SA1770,62.3,90.15564
CB133SA0040,212.0,214.04982
CQ001SA0193,89.2,145.98502
CC176SA6181,153.0,125.704056
CO083SA0042,57.2,62.396843
CC176SA6504,5.41,29.723883
CF131SA0048,104.0,124.66231
CC176SA2093,21.2,25.928675
CF100SA0363,39.7,44.436764
CJ030SA3822,41.3,34.53765
CK022SA0909,418.0,309.5323
CF131SA0555,149.0,83.225945
CK352SA0062,21.0,20.49766
CC176SA1175,110.0,127.1151
CI099SA0244,111.0,119.421844
CI099SA0262,127.0,112.57181
CI099SA0328,92.9,126.34721
CV031SA0023,60.6,137.50014
CU014SA1092,163.0,137.97797
CG263SA0004,420.0,432.3326
CN074SA0237,14.3,31.011503
CC176SA3977,3.81,18.411959
CK079SA3047,225.0,160.88802
CA118SA0891,43.9,84.98013
CS287SA0450,338.0,232.59274
CC176SA6246,195.0,51.85743
CN074SA0369,12.5,20.424541
CC004SA0371,219.0,160.12694
CH012SA0528,149.0,229.90942
CC176SA1184,48.7,151.85518
CK079SA3791,50.0,64.22863
CA118SA0997,152.0,203.3358
FA701-7SA0001,81.4,121.81072
CS196SA0170,43.7,32.152966
CS196SA0041,53.2,8.809032
CS196SA0413,5.63,57.470043
CB166SA0958,157.0,159.35367
CU014SA1214,150.0,135.00104
CI099SA0156,107.0,117.15532
CF131SA0726,54.7,57.044548
CE006SA0558,141.0,99.2173
CH012SA0476,192.0,284.33023
CF131SA0156,174.0,108.48909
CF131SA0004,151.0,178.64622
CF131SA0256,78.8,115.71635
CC176SA0023,11.0,69.10164
FA701-21SA0002,13.5,35.05655
CI176SA2331,26.3,33.656975
CJ030SA3879,149.0,159.309
CB133SA0066,231.0,56.403095
CH006SA3946,154.0,236.59346
CK025SA0645,352.0,405.62253
CI038SA0900,83.3,70.05866
CF131SA0603,93.7,103.88328
CF177SA0047,91.9,61.390934
CB166SA2138,238.0,169.43303
CK079SA4323,132.0,105.745224
CN074SA0887,82.7,90.969154
CF131SA0833,137.0,113.437805
CF131SA1026,16.3,113.54051
CA118SA0855,171.0,222.97795
CC176SA3620,71.5,100.98019
CC149SA0004,369.0,432.90213
CS196SA0356,24.2,18.89744
CI014SA4597,161.0,160.61116
CI099SA0318,147.0,144.39983
CK352SA0978,49.0,61.73729
CN074SA0159,213.0,184.9417
CC176SA2024,71.3,72.88337
CF131SA0614,20.4,71.1983
CS196SA0332,26.9,28.015768
CS196SA0107,72.1,91.936356
CB166SA2967,205.0,89.04843
CN222SA0001,22.8,2.9403977
CA356SA0092,277.0,139.04607
CC176SA3982,25.4,89.51929
CK352SA1899,20.0,27.945469
CN074SA1222,79.0,67.30178
CB166SA1948,160.0,239.74586
CB166SA2362,111.0,73.20509
CN074SA0987,24.1,72.275055
CH006SA3179,155.0,49.91535
CI099SA0174,136.0,108.68594
CI014SA2972,31.6,100.43398
CI112SA1253,64.7,80.64233
CB133SA0100,235.0,217.38905
CB166SA2690,353.0,269.79282
CC176SA0503,156.0,105.81673
CK022SA0427,344.0,327.06857
CA053SA0193,220.0,295.29526
CB166SA3001,159.0,201.33086
CE006SA1375,122.0,97.97882
CI176SA1588,142.0,97.944405
CC176SA2062,53.4,82.79944
CI118SA0733,167.0,60.672993
CK079SA4431,17.4,29.766758
CM314SA0037,251.0,207.53464
CM049SA0069,265.0,218.35881
CC176SA1807,20.1,87.46638
CJ030SA4344,200.0,179.54659
CC176SA3884,26.2,150.52554
CK079SA3570,8.6,29.58446
CI112SA0388,15.6,74.685616
CK352SA1260,12.4,32.77105
CI099SA0261,43.2,115.008865
CI118SA0493,202.0,77.71977
CI014SA3618,28.6,23.081331
FA524-157SA0003,399.0,334.84518
CI112SA1063,11.3,39.83609
CK089SA1037,46.2,34.23233
CC176SA3266,181.0,130.01682
CC176SA1791,210.0,124.94115
CN074SA1109,5.71,17.712523
CC176SA5352,121.0,144.56013
FA807-169SA0001,402.0,410.1473
CO027SA4013,178.0,74.79409
CI099SA0309,66.0,148.59117
CI112SA1274,4.48,26.47486
CK079SA3159,379.0,262.57938
CC176SA0426,154.0,85.67164
CN074SA0840,36.0,32.948196
CE006SA1861,136.0,80.265274
CN074SA0914,30.9,19.046335
CC176SA1401,418.0,311.6424
CF131SA0667,65.0,94.207306
FA807-281SA0009,265.0,309.23532
CI112SA0760,3.82,77.15356
CC176SA1572,353.0,254.26526
CC176SA2104,85.8,87.14696
CB044SA0058,356.0,307.4289
CC176SA5030,75.7,46.783752
CC176SA1316,98.9,186.42297
CI014SA3861,5.79,21.92105
CF177SA1716,79.3,123.06849
CC176SA6484,8.93,104.14567
CI112SA0806,31.5,25.677671
CC176SA6247,64.6,146.82191
CB166SA1830,111.0,135.96832
CF131SA0564,22.3,68.0575
CK079SA4046,25.5,17.397787
CQ001SA0531,301.0,273.73956
CC176SA5641,180.0,208.21661
CB166SA0032,202.0,115.37083
CI118SA0569,140.0,91.29895
CC176SA6405,154.0,63.496433
CC176SA6379,1.91,18.922033
CI118SA0535,116.0,111.78143
CW017SA12788,22.8,50.052666
CK089SA0853,17.8,32.61226
CK352SA0248,19.2,24.690256
CI038SA0899,105.0,71.23535
CK089SA0462,24.6,34.68452
CT040SA1269,143.0,121.11798
CN074SA1194,40.0,36.740765
CV002SA2047,20.8,51.039078
CN074SA0591,4.8,15.929809
CI014SA5693,62.3,119.38261
CK352SA0080,29.9,26.901524
CS196SA0420,33.4,66.91122
CI118SA0982,136.0,80.32983
AGD517-51SA0002,314.0,241.96268
CI118SA0313,460.0,265.32047
CK079SA4399,62.6,124.70619
CC176SA2027,52.3,96.02491
CC176SA1848,264.0,195.69243
CC176SA3928,319.0,173.57973
CA118SA0909,94.9,146.3584
CF177SA0578,88.1,87.52112
CK079SA4244,64.0,88.43115
CC176SA6322,29.5,89.46032
CF131SA0802,135.0,188.1525
CF131SA0770,304.0,132.70183
CU014SA1124,151.0,108.14795
CM571SA0005,43.7,60.84721
CK079SA4405,38.0,30.138426
CF177SA0415,119.0,133.82207
CF177SA0663,278.0,163.21953
CF131SA0328,117.0,144.26907
CK352SA1847,48.1,65.41904
CB166SA2371,35.7,96.26837
CF131SA0086,161.0,211.41942
CC176SA3505,47.0,39.10406
CK148SA0866,67.0,92.51948
CK079SA3365,157.0,123.0482
AGD920SA0127,14.4,29.0589
CA053SA0405,205.0,188.30429
CF131SA0864,69.4,74.08551
CF131SA0013,139.0,167.92284
CC176SA6187,142.0,144.26512
CC176SA6446,1.19,28.861536
CK089SA0880,34.6,34.63045
CF131SA0409,144.0,135.5021
CF177SA0688,105.0,140.75821
CE006SA1295,103.0,100.982605
CK352SA1578,53.6,80.48622
CQ001SA0192,87.9,173.79085
CF131SA0847,317.0,236.34206
CC176SA1793,109.0,108.08739
CI118SA0688,112.0,86.62972
CS196SA0368,22.5,15.288401
CI075SA0022,218.0,188.07677
CJ030SA3981,35.8,74.94377
CB166SA1676,101.0,78.99112
CA053SA0407,120.0,123.53282
CM247SA0580,36.5,194.75417
CS196SA0421,34.0,70.98555
CF177SA0465,79.6,117.00842
CT040SA1396,566.0,293.55893
CF203SA0038,122.0,266.21518
CK352SA1229,5.69,16.442175
CB166SA2270,64.9,123.34486
CC176SA3621,41.7,82.57325
CF177SA1696,27.5,66.340485
CC176SA6425,11.0,58.639114
CC176SA3935,32.5,178.66255
CB166SA1253,348.0,236.16092
CH006SA5098,81.3,57.643562
CE032SA0257,144.0,214.22693
CC176SA1860,108.0,96.70981
CF131SA0877,118.0,86.26835
CC176SA4222,32.0,41.05705
CC176SA6178,149.0,110.564804
CI014SA3736,3.62,19.36968
CF131SA0973,127.0,89.275314
CC176SA3634,51.9,87.82991
CK352SA0797,64.4,34.030666
CS196SA0215,190.0,138.6452
CK079SA1776,160.0,187.268
CB166SA2031,83.9,89.78169
CT195SA0052,221.0,238.54527
CN074SA0906,23.2,25.519726
CT310SA0174,182.0,155.88354
CE006SA1407,72.0,100.982605
CN074SA0174,8.7,32.214947
FA807-148SA0001,155.0,249.5857
FA611-99SA0002,573.0,353.24582
CE006SA1648,83.6,97.268135
CE006SA0566,32.4,85.19262
CU023SA0024,47.4,62.869793
CI118SA0062,136.0,135.49208
CS460SA0061,170.0,97.5564
CC176SA5642,155.0,194.11815
CC306SA0001,117.0,64.86188
CJ030SA3935,134.0,98.01927
CK079SA3191,139.0,130.67708
CK352SA0817,21.9,32.230507
CC176SA2094,219.0,121.47221
CP241SA0007,44.3,77.95234
CI014SA3096,40.1,94.7548
CC306SA0044,93.7,70.97639
CC176SA6168,120.0,108.38103
CI112SA1005,2.36,50.967236
CC176SA6493,5.44,12.353131
CK352SA0152,14.5,50.964867
CF177SA0649,230.0,220.03146
CF131SA0600,28.8,68.69377
CJ254SA0001,140.0,115.0558
CV002SA2023,40.4,51.860374
CK352SA0994,10.6,13.320635
CF177SA0401,76.5,99.56644
CH006SA3756,354.0,292.9619
CB166SA2382,157.0,140.3809
CB133SA0120,244.0,199.43518
CC176SA1812,141.0,183.76991
CC176SA1893,13.2,71.87239
CK079SA3763,70.3,177.67404
CC176SA0471,128.0,81.81619
CI016SA4071,474.0,438.60074
CE006SA1286,48.3,100.24652
CB037SA0035,279.0,303.50455
CI014SA3460,5.04,17.29286
CK352SA0744,26.9,40.93992
CF131SA0061,67.5,103.7977
CK352SA1965,91.7,70.769966
CK022SA0363,333.0,324.8586
CJ030SA3960,168.0,183.76123
CF131SA0340,236.0,197.12224
CG227SA0001,288.0,254.40721
CE092SA0210,9.98,68.966835
CC176SA6293,111.0,54.229134
CP184SA0005,0.89,25.150866
CN074SA0826,26.9,25.281319
CI176SA0499,159.0,213.87267
CA375SA0001,422.0,450.90604
CK148SA0862,79.0,94.81369
CM220SA0001,119.0,78.35187
CI052SA0011,52.1,87.81986
CN074SA1404,2.31,70.7298
CN089SA0035,111.0,130.4875
CK352SA0023,36.1,34.463
CF177SA1698,73.4,120.144455
CC176SA6499,24.4,71.780075
CI014SA3887,18.5,81.76329
CA014SA0088,16.2,12.085241
CI099SA0232,179.0,161.84465
CM571SA0167,42.5,71.97229
CC176SA5652,96.6,162.86617
CI112SA0634,141.0,107.725006
CC176SA5630,240.0,148.42247
CA294SA0018,179.0,81.77452
CB044SA0199,284.0,287.53976
CB133SA0076,249.0,207.93378
CA150SA0037,179.0,169.44627
CF177SA0641,98.0,92.09181
CC176SA2116,15.6,79.92412
CF131SA0579,234.0,172.14397
CC176SA5650,218.0,82.11154
CN074SA0792,20.1,17.0746
CC169SA0005,82.5,160.32494
CC004SA0307,162.0,172.71031
CI176SA1155,51.7,85.88966
CT040SA1376,269.0,168.65904
CC176SA3966,9.62,52.090836
CH006SA2747,224.0,321.83517
CF177SA0430,89.0,63.130615
CH006SA4196,62.6,58.697662
CT040SA1260,222.0,244.18257
CK022SA0355,362.0,311.4492
CJ030SA3767,130.0,203.9569
CB166SA0532,117.0,113.77336
CI176SA2352,5.63,30.670528
CF177SA0690,233.0,128.37631
CC306SA0021,159.0,65.09909
CB166SA1608,219.0,263.37418
CB166SA2228,72.1,77.52066
CC176SA0074,26.8,104.653015
CK352SA1543,29.9,46.28835
CK079SA3775,22.0,119.34743
CK079SA4344,154.0,106.0561
CI014SA3728,11.0,55.39082
CC176SA6226,101.0,101.41739
CH006SA3266,42.5,48.599033
CE032SA0249,101.0,245.6089
CF177SA1693,14.6,58.949825
CF131SA1044,49.6,178.13791
CI014SA2968,31.8,20.874014
CE006SA1567,186.0,114.41901
CK352SA0767,43.0,66.68848
CC176SA3075,67.8,112.59866
CF177SA0738,92.0,113.706375
CF131SA0558,224.0,100.387
CN074SA0411,6.88,27.558168
CC176SA6450,133.0,206.64134
CN074SA0242,39.6,25.03721
CI110SA0067,21.7,22.576914
CC176SA1448,157.0,179.1481
CF173SA0059,208.0,111.4897
CK013SA1062,278.0,274.14014
CI014SA2940,25.1,74.7301
CB133SA0070,227.0,182.12573
AGD516-2SA0001,132.0,144.46849
CS196SA0403,131.0,118.366425
CK079SA4249,42.0,61.693043
CI176SA1856,111.0,146.71706
CB166SA3060,225.0,202.31581
CK352SA0973,75.7,40.76278
CI112SA0454,4.61,40.522804
CE006SA0797,89.0,228.11382
CJ030SA4268,136.0,138.76636
CA150SA0107,311.0,163.66295
CN074SA1094,1.85,19.940422
CC176SA4497,19.8,25.622713
CH006SA2990,48.2,57.08989
CB253SA0013,12.3,47.637672
CK079SA4538,17.1,23.556839
CI118SA0072,88.5,50.88304
CI014SA2983,300.0,111.056305
CK079SA4522,11.6,23.305738
CC176SA4407,6.48,8.58031
CK079SA4545,7.05,19.422369
CK079SA3015,180.0,174.48868
CB133SA0057,198.0,238.18407
CF177SA0732,97.2,98.808426
CF131SA0126,128.0,162.0728
CK171SA0068,273.0,219.71107
CS196SA0202,193.0,181.97289
CK352SA1023,239.0,114.372765
CF173SA0120,160.0,157.5583
CF131SA0179,75.7,96.58045
FA806-152SA0003,397.0,369.02994
CK079SA3338,164.0,192.49867
CI014SA3222,13.6,27.450441
CK352SA0710,117.0,105.438225
CC176SA6490,2.33,32.89716
CS196SA0238,11.4,30.47574
CE006SA1460,26.7,122.85072
CI014SA6143,65.2,212.54985
CT123SA0012,225.0,212.05843
CF131SA1027,20.7,104.1974
CB133SA0038,200.0,233.39671
CL160SA0008,99.0,109.83768
CC176SA1336,343.0,205.28479
CI112SA1257,2.0,92.928925
CA118SA0809,221.0,213.91212
CK352SA0708,16.2,40.041267
CC176SA3944,102.0,174.09766
CK352SA1482,19.1,20.291983
CJ030SA3731,251.0,197.07227
CE006SA1419,75.0,79.18743
CK089SA0922,29.3,30.19364
CO064SA0311,12.1,72.86838
CC176SA1707,142.0,53.837986
CH006SA4688,39.9,52.475204
CN074SA0270,143.0,148.6729
CC176SA5127,21.0,70.4303
CN074SA1423,13.6,32.632725
CC176SA6166,104.0,199.20132
CI118SA0961,66.5,80.440025
CI014SA3058,25.3,67.625404
CB133SA0188,209.0,209.2603
CN074SA1416,3.55,23.281355
CJ030SA3775,117.0,260.9703
CC176SA1801,23.8,52.276386
CB166SA3040,66.5,76.08865
CF131SA0568,118.0,100.78022
CI099SA0224,42.8,120.97371
CR269SA0001,121.0,181.45303
CS196SA0010,44.9,23.26954
CC176SA6373,4.53,13.130398
CC176SA6303,240.0,139.73781
CB166SA2784,154.0,97.26463
CF131SA0367,76.8,95.267265
CB166SA2153,16.5,99.03078
CJ030SA3589,350.0,244.70851
CD132SA0003,233.0,120.19112
CM561SA0003,387.0,264.57846
CJ030SA4240,146.0,129.2863
CH006SA3684,33.3,48.137264
CF131SA0800,341.0,96.271164
CF131SA0279,68.7,123.655655
CN074SA1394,3.38,36.012947
CK013SA1143,211.0,274.22144
CI118SA0655,47.8,127.18899
CK089SA0446,18.5,31.120848
CK079SA4392,14.4,40.396156
CN074SA1058,117.0,106.22641
CC048SA0179,90.8,166.35674
CB166SA1606,70.7,101.96942
CC176SA6186,170.0,139.37611
CN074SA0856,72.2,66.36114
CI130SA0627,10.6,61.282307
CN074SA1428,4.64,18.818563
CK089SA0465,28.0,30.993864
CB044SA0198,269.0,262.42447
CF177SA0477,106.0,129.46379
CK352SA1193,4.48,17.966522
CI014SA3400,34.2,25.247211
CC176SA2130,76.3,115.77338
CK012SA0190,290.0,260.55447
CC176SA3641,37.6,96.83364
CB166SA1254,165.0,47.35668
CC176SA4179,106.0,95.08091
CB166SA1504,284.0,176.49977
CK089SA0437,34.7,29.07067
CI176SA1145,59.8,105.94472
CK079SA0873,180.0,214.47334
CI112SA0472,19.8,40.189877
CP061SA0004,375.0,309.33554
FA214-127SA0002,354.0,242.16322
CC176SA3886,55.5,98.83876
CB070SA0041,282.0,196.56464
CK022SA0928,253.0,263.8292
CB166SA0402,197.0,162.0489
CA118SA0920,109.0,123.23293
CC176SA3921,201.0,47.640926
CA118SA0895,197.0,95.47011
CC176SA6414,6.59,28.07173
CT195SA0013,230.0,189.23213
CC176SA0864,192.0,220.4344
CH006SA4917,43.5,57.164017
CK089SA0455,34.2,32.124264
CA118SA0780,295.0,214.5835
CK352SA0145,23.6,35.18557
CC176SA5284,147.0,115.757996
CK352SA1492,19.4,31.190166
CK079SA3069,192.0,175.23428
FA807-174SA0009,13.6,18.58214
CI014SA3128,57.8,79.111534
CF131SA0634,55.6,46.243736
CC176SA1640,161.0,130.67346
FA324-189SA0002,54.9,117.88365
CK352SA0873,180.0,94.77669
CH006SA3784,37.5,47.756012
CF177SA0219,100.0,76.00431
CK352SA0877,55.0,40.761223
CK352SA0891,125.0,72.95055
CK352SA1396,15.0,32.760593
CC176SA6433,56.3,65.09435
CK141SA0004,417.0,114.85896
CN074SA1217,97.2,93.169624
CF177SA1722,104.0,127.270004
FA616-94SA0002,278.0,191.9475
CK352SA0810,22.5,21.183405
CI014SA6720,105.0,171.18327
CC176SA2128,10.3,78.12378
CC176SA6501,1.78,21.265593
CC176SA6435,42.8,104.070984
CF131SA0794,259.0,87.73128
CI014SA3559,69.5,118.37361
CJ030SA4105,166.0,185.48997
CS103SA0232,166.0,380.56625
CC176SA6325,446.0,243.29982
CI118SA0529,143.0,107.32438
CI099SA0031,201.0,131.48445
CF177SA0635,169.0,222.85521
CE006SA1488,39.1,120.446815
CF131SA0729,115.0,43.555748
CK022SA0908,340.0,243.0585
CA157SA0168,210.0,146.85527
CI016SA4326,565.0,367.40585
CC176SA5637,221.0,163.12079
CF131SA0057,65.6,137.25812
CN074SA0267,47.6,36.19758
CC176SA4218,44.0,52.08831
CF177SA0463,62.9,135.05974
