sample_id,act,pred
CC046SA0031,63.3,50.69083
CF177SA0531,5.09,17.420748
CC004SA0610,129.0,158.31589
CN074SA0309,20.0,28.564734
CK025SA0636,37.8,41.077354
CJ030SA3639,8.37,23.455378
FA524-48SA0001,13.6,29.51643
CK079SA3191,29.8,29.58175
CU014SA0953,26.7,28.649057
CK079SA4483,10.0,35.227455
CF131SA0246,32.8,33.25495
FA807-189SA0021,8.84,50.104916
CC176SA4933,9.28,23.083178
CB133SA0030,29.1,62.36541
CC176SA3946,13.0,34.469727
CI112SA1232,15.7,28.91635
FA323-27SA0002,22.1,27.62991
CF177SA1769,13.8,27.21203
CR029SA0485,42.7,30.394136
CB166SA3062,11.4,29.402224
CI014SA5638,5.94,26.748278
CK079SA1344,19.9,29.810884
CK352SA0748,128.0,31.846401
CB044SA0212,45.5,63.10561
CU014SA1301,29.6,28.111917
CF131SA0575,19.4,27.871819
CK079SA2997,25.0,22.800354
CC176SA1858,0.7,18.855556
CA118SA0819,42.1,31.095762
CK352SA1829,12.1,37.340473
CF131SA1043,9.89,34.20033
CC068SA0030,13.3,22.475454
CA330SA1779,47.2,56.361206
CC068SA0402,13.8,25.37061
CF131SA0653,14.5,17.049353
CK079SA3482,9.95,11.024631
CC176SA4529,5.51,17.388145
CR029SA0545,39.4,34.547657
CI118SA0343,17.3,25.334284
CE006SA0422,44.7,26.703474
CE223SA0005,9.3,39.527668
CB133SA0197,143.0,60.434223
CV062SA0144,10.1,30.178658
CI014SA3618,56.3,19.506208
CS158SA0428,13.2,16.113522
CC068SA0357,12.9,20.575409
CI014SA2972,112.0,47.355022
CO064SA0030,23.8,14.620954
CB166SA2784,1.95,77.37112
CK079SA4263,12.3,20.20255
CA173SA0005,826.0,920.4573
CI110SA0071,16.9,22.727324
CB166SA0501,10.6,20.352488
CK079SA4361,10.8,23.763468
CK105SA0022,913.0,267.53134
CB133SA0221,116.0,62.94013
CK352SA0344,7.32,26.658018
CK089SA0455,37.7,25.971754
CI112SA1234,9.51,17.992163
CA118SA0826,44.3,37.409283
CQ001SA0073,46.5,66.0315
CF131SA0675,13.9,25.734516
CT310SA0143,4.51,24.835022
CI112SA1241,12.4,19.450842
CS235SA0543,285.0,85.775566
CP331SA0026,9.02,28.732267
CC176SA3880,50.6,32.017075
CI014SA3727,19.8,122.04923
CB166SA2317,4.4,25.537554
CS158SA0444,11.6,19.476748
CN074SA0346,20.8,35.93717
CF177SA0732,13.7,30.077524
CM049SA0046,67.2,26.58527
CK352SA1439,3.72,6.7762537
CK352SA0595,4.49,12.854562
CF131SA0980,15.9,31.078333
CF177SA0638,12.9,30.792921
CI112SA1152,10.1,30.508142
FA324-300SA0006,38.8,46.577366
CS292SA0160,18.6,173.33588
CN074SA0245,19.5,16.388815
CK089SA0438,21.2,26.120878
CS196SA0356,7.91,10.059932
CM049SA0071,26.7,37.549267
CA118SA0891,24.9,33.073433
FA611-120SA0001,24.4,78.71964
CF131SA0146,22.7,55.357338
CI014SA6547,4.03,24.82862
CH006SA5767,96.5,63.444927
CS235SA0773,10.0,40.497196
CI014SA3215,46.6,64.33762
CC176SA5106,26.3,118.476845
CF177SA1703,2.97,22.874441
CK352SA1301,97.4,151.40848
CN074SA1426,11.6,20.323343
CS460SA0044,6.0,141.55539
CS196SA0007,16.2,22.305471
CN074SA0853,9.56,26.93422
CK352SA0744,6.38,29.096651
CR189SA0008,3.4,27.102764
CE006SA1842,12.8,29.254866
CS018SA0032,164.0,93.49801
CJ030SA4227,8.71,26.979597
CU014SA0954,10.9,30.99212
CS292SA0006,21.9,51.190853
CF173SA0071,5.22,14.0381775
CC176SA5001,2.15,26.639122
CF177SA1762,12.9,40.377388
CJ030SA3825,15.5,15.306864
CK022SA0908,113.0,176.90987
CE006SA1554,6.84,30.805113
CR029SA0554,31.9,25.580698
CK079SA4063,4.75,8.789283
CJ030SA3712,16.7,24.35827
CI118SA0961,28.5,26.811436
CT040SA1377,19.9,20.036188
FA214-127SA0002,6.04,92.27061
CH012SA0531,605.0,222.91489
CN074SA0267,15.7,41.32375
CE066SA2165,26.0,16.679876
CK022SA0731,64.4,78.557365
CC004SA0708,284.0,104.34725
CK079SA3483,12.7,16.595741
CB166SA2010,18.5,64.95198
CN074SA1407,13.7,30.959608
CF131SA0629,13.2,24.101324
CI112SA0578,14.7,12.887254
CI118SA0103,5.29,25.124365
CF177SA0067,8.6,20.880186
FA807-338SA0003,9.6,21.8348
CB166SA3033,13.7,33.075645
CI038SA0895,4.97,18.050575
CI014SA4675,11.8,125.16382
CN179SA0001,48.8,38.280083
CI099SA0320,1330.0,331.55115
CC176SA2080,50.7,27.005262
CI014SA3378,88.7,43.06131
CM571SA0167,6.72,43.730022
CC176SA4751,4.55,24.496107
CB006SA0039,163.0,86.23726
CK022SA0584,390.0,147.53496
CC176SA1801,2.9,22.478388
CI099SA0244,58.4,43.473198
CI118SA0044,2.45,23.896437
CI014SA6517,42.2,244.45941
FA616-281SA0001,23.4,21.889297
CK352SA0978,14.9,29.790157
CT195SA0092,8.16,25.059519
CF177SA0704,14.9,34.598724
CK352SA0057,12.4,17.916027
CI099SA0202,170.0,480.6399
CS196SA0028,20.2,39.085896
CK352SA1170,14.9,25.600954
CC176SA4485,7.66,72.39462
CB166SA0834,8.65,22.90404
AGD517-57SA0002,17.7,73.009315
CC176SA1807,8.84,20.466337
CI110SA0218,12.6,55.76014
FA610-97SA0001,46.7,26.205526
CR029SA0600,58.1,32.019733
CH012SA0476,526.0,318.83014
CB166SA2610,43.5,30.409544
FA503-149SA0002,648.0,193.17694
CK089SA0457,23.2,33.85871
CF177SA1720,28.3,54.963024
CT195SA0013,65.8,23.944563
CI110SA0174,8.68,18.643312
CK079SA1159,25.0,26.787123
CI014SA3756,35.7,53.604362
CA150SA0050,51.6,54.354244
CC176SA3958,23.1,36.18226
CF131SA0175,22.5,80.5559
CS196SA0215,100.0,65.07488
CJ030SA3461,6.86,36.09331
CC176SA1887,2.54,22.96113
FA324-143SA0003,3.48,19.947027
CV062SA0221,457.0,390.5159
CG217SA0003,13.1,27.790651
CK079SA4431,19.8,18.192778
CK352SA1318,1.68,23.208694
CI014SA3230,59.0,69.973854
CK062SA0200,10.1,18.969553
FA324-63SA0011,7.28,23.398314
CJ030SA4226,9.47,19.734842
CK079SA3870,27.2,13.176544
CK022SA0503,37.4,79.4829
CK352SA0172,13.3,18.417225
CI112SA0860,27.8,49.176754
CS103SA0214,8.36,32.860985
CF177SA0391,38.4,62.512196
CF131SA0048,21.5,23.640371
CC176SA5076,6.93,18.507196
FA523-44SA0001,84.9,142.17558
CF177SA0477,19.1,16.881207
CR029SA0535,35.0,33.26751
CI099SA0224,726.0,600.35803
CG115SA0539,13.7,49.125027
CB166SA2270,0.6,11.966839
CI118SA0649,6.22,11.686573
CI118SA0316,5.54,28.217346
CN074SA0868,9.73,31.16657
CK352SA1926,22.5,29.955244
CF131SA0941,5.9,15.298803
CN089SA0035,31.4,30.987772
CU014SA1021,24.1,25.253946
CI014SA4679,14.4,38.1311
CK079SA0253,32.1,56.29661
CB166SA2153,5.27,29.151934
CF131SA1059,16.9,20.858469
CI014SA5749,19.6,80.54383
CC176SA1842,6.7,26.883554
CN074SA0856,13.9,32.604515
CF131SA0047,20.5,42.288185
CK352SA0793,1.88,17.275381
CN074SA0400,18.1,22.608679
CM094SA0084,6.96,17.620644
CI112SA0489,31.5,20.213089
CK022SA0582,127.0,185.71329
CK141SA0009,715.0,906.3004
CS196SA0047,8.51,15.846697
CI118SA0759,4.19,29.582178
CK022SA0501,28.1,67.36115
CN074SA0169,16.6,39.770344
CF177SA0062,7.17,42.285946
CK079SA4422,11.5,25.756311
CK079SA3015,24.3,10.863337
CC176SA2024,18.6,13.3820095
CJ030SA3792,15.5,16.935919
CC176SA1820,4.7,18.027288
CU014SA0933,24.3,23.045511
CE006SA1295,25.9,20.321585
FA616-143SA0002,10.0,31.50037
FA611-128SA0002,20.0,48.452423
CV002SA1801,48.7,76.86899
CP331SA0100,58.3,61.4483
CK352SA1285,6.41,15.268713
CJ004SA0069,29.4,23.003637
CF173SA0098,13.4,19.867424
CA118SA0684,44.3,32.915325
CS196SA0181,60.9,80.69712
CN074SA0142,14.1,15.471848
FA701-34SA0010,37.8,27.339697
CB210SA0121,23.9,32.71136
CN074SA1059,10.4,29.48966
CC176SA4437,49.5,23.14588
CT214SA0450,1550.0,198.08803
CF131SA0610,14.4,28.760736
CN074SA0281,29.3,42.680786
CK079SA4478,13.1,19.168152
CS196SA0246,7.26,7.6415386
CN074SA1134,17.3,29.80296
CF177SA0696,8.05,29.593136
CT106SA0068,40.4,73.698524
CN074SA0891,8.59,19.412294
CK089SA1038,9.23,26.028639
CB166SA2775,4.09,22.761003
CK079SA4387,15.2,19.178148
CA118SA0892,4.67,16.495377
CW004SA0328,182.0,287.1563
CF131SA0350,33.0,28.271063
CI014SA3369,69.2,17.263456
CC176SA3275,23.0,55.231983
CK013SA1122,29.2,60.297077
CI014SA6618,4.77,45.48153
CF177SA1788,24.5,50.215
CK352SA1059,70.8,136.2731
CF177SA0288,34.9,61.085934
FA414-139SA0001,43.1,65.76867
CC176SA2135,3.18,42.439316
CN074SA0912,10.1,27.743196
CK044SA0052,206.0,179.38013
CF177SA0473,70.6,72.81895
CF131SA0123,24.2,19.464113
CI112SA0448,8.71,15.23622
CC306SA0066,6.71,28.653885
FA807-294SA0001,34.2,41.361458
CF131SA1047,9.9,16.170176
CM094SA0103,20.9,23.04654
CI118SA0183,11.1,22.602255
CI118SA0609,5.49,22.208685
CF131SA0276,33.2,24.578619
CD018SA0139,141.0,68.92207
CB044SA0078,56.5,49.353817
CC176SA4447,6.08,16.461124
CF131SA0765,11.6,16.861248
CC010SA0089,22.4,19.054874
CK352SA1396,45.1,22.001753
CF131SA0041,20.5,24.602453
CV002SA2037,102.0,80.85239
CF177SA0472,56.9,83.88912
CJ030SA4006,9.46,18.318111
CC048SA0137,168.0,68.96691
CQ001SA0467,28.8,76.950485
CK079SA4249,14.8,23.406061
CT310SA0187,23.0,24.281631
CG115SA0444,15.2,42.877483
CI112SA0667,8.99,54.23199
CJ030SA4245,2.84,26.619041
CF131SA0947,13.1,19.051575
CM094SA0135,22.6,26.61162
CF131SA0519,56.6,44.78679
CK079SA1028,33.0,23.032907
CC176SA5053,5.5,11.138633
CK171SA0068,863.0,157.80072
CB166SA0765,9.01,41.88551
CK079SA4390,8.31,19.48378
CB166SA3001,15.2,17.765705
CF177SA0027,13.0,20.06281
CS196SA0330,15.0,28.925032
FA611-116SA0001,1410.0,549.371
CU014SA0874,8.38,20.262867
CF131SA0171,19.9,167.52979
CE006SA1520,51.8,36.911762
CC176SA4410,39.4,113.29096
CB166SA2464,8.8,39.047318
CW131SA1048,2.65,25.344875
CB006SA0041,119.0,49.23988
CI099SA0050,218.0,216.63916
CT040SA1473,6.27,57.112965
CK022SA0925,158.0,86.7369
FA616-281SA0002,8.09,24.31862
CI038SA0935,6.62,23.858503
CJ030SA4090,15.7,29.485874
AGD517-38SA0001,54.6,53.162098
CK352SA0852,17.5,10.931375
CC176SA4192,8.75,19.41558
CH006SA5115,77.6,90.18762
CK352SA0454,17.4,29.357374
CU029SA0003,53.6,507.6333
CA150SA0129,18.4,48.309963
CI118SA0746,4.92,15.437045
CC176SA1819,3.92,36.04836
CB057SA0355,49.6,59.204132
CF131SA1050,17.5,23.367708
CI099SA0270,351.0,284.24988
CV002SA1558,49.3,85.60535
CN074SA0163,19.0,35.441456
CY002SA1010,63.9,32.073963
CM571SA0027,11.6,41.07442
CC176SA1926,58.3,26.995985
CI118SA0651,11.9,27.68669
CK352SA1793,2.46,33.584965
FA324-431SA0001,11.0,21.655888
CT040SA1272,26.2,23.560177
CM571SA0003,5.79,38.950283
CM287SA0005,16.3,20.340881
CA330SA0557,32.0,25.472607
CD016SA0019,76.9,17.323893
CF131SA0353,88.5,28.893755
FA616-103SA0001,99.4,38.46827
CK265SA0001,1200.0,684.3192
CN074SA0374,11.2,61.816296
CI110SA0018,15.8,24.525167
CF131SA0751,10.8,13.32531
CO064SA0207,26.6,16.786585
CF131SA0528,27.7,14.865144
CU014SA1072,11.3,18.966976
CU014SA0870,17.5,21.96564
CK352SA0222,9.74,19.88963
CK352SA0638,4.96,13.8012905
CF131SA1068,14.3,14.222046
CB044SA0090,80.7,41.37031
CI090SA0007,1530.0,1382.8724
CA150SA0105,11.8,14.224493
CJ030SA3794,14.2,29.003447
CA150SA0028,43.8,29.221062
CI118SA0319,8.04,26.5711
CF177SA0738,57.3,27.096836
CT040SA1332,4.6,23.2516
CK352SA0301,11.3,28.674608
CT040SA1507,5.78,23.431498
CJ030SA3767,15.1,17.518145
CC176SA2109,34.7,41.85924
CK352SA0245,7.41,3.824418
CC176SA1939,27.9,12.454069
CF177SA0412,25.1,16.755278
CN074SA0295,39.4,30.953226
CE006SA1945,12.6,27.599371
CN074SA1141,9.01,17.859186
CB166SA1965,16.6,59.00992
CF177SA0063,10.5,31.529165
CB166SA2502,33.6,26.4997
CS196SA0135,48.3,62.22798
CK079SA3791,16.6,13.21304
CT123SA0018,8.04,18.08689
CF131SA0710,9.32,50.571857
CB166SA0187,9.36,41.06779
CF131SA0635,14.0,35.94344
CB166SA1145,3.86,23.274168
CI112SA0253,16.8,30.744318
CN074SA0321,10.1,21.336058
CF131SA0599,13.2,41.932102
CP221SA0002,73.6,69.66071
CS235SA0927,89.1,277.38733
CB166SA1517,11.3,25.783495
CI112SA0138,7.87,33.209675
CU014SA1228,16.1,21.23739
CI090SA0012,895.0,1017.294
CK352SA1495,4.24,23.466768
CI099SA0338,202.0,127.02374
CT063SA0076,25.8,19.478678
CF131SA0072,28.1,61.352787
CI014SA3779,43.0,35.262356
CK022SA0208,174.0,94.28842
CN074SA0906,9.04,17.763172
CC176SA2016,49.5,15.733513
CV002SA1888,34.0,71.53316
CI099SA0109,86.1,49.366512
CF131SA0848,15.9,33.705875
CL122SA0005,1040.0,831.40814
CF177SA1701,8.9,29.048203
CF131SA0555,12.4,23.01456
CK352SA1245,32.9,20.774656
CK022SA0385,7.22,41.12405
CH006SA3109,95.4,85.544914
CK352SA0043,16.2,17.044579
CC068SA0337,12.2,19.530684
CA150SA0143,25.2,48.8604
CF177SA0392,39.5,56.66939
CF131SA0788,21.9,66.09659
CI014SA6720,10.2,49.449387
CI014SA5740,13.0,23.50136
FA324-296SA0002,4.01,23.01885
CK089SA0871,38.6,40.149765
CI090SA0003,687.0,151.10817
CE032SA0373,111.0,106.83793
CK022SA0363,95.5,92.11723
CI099SA0027,26.2,53.405018
FA414-69SA0001,308.0,157.78897
CC010SA0132,51.4,24.671808
CB166SA1856,20.6,25.577185
CS158SA0423,13.7,16.092045
FA807-263SA0001,33.9,-1.5063821
CM571SA0145,12.6,40.139626
FA611-111SA0002,67.5,78.54183
CF131SA0946,10.0,19.631903
CF131SA0221,21.5,26.059994
CB057SA0729,13.1,26.146923
CC248SA0027,15.6,67.85297
CF131SA0267,33.7,60.285797
CK352SA1127,10.2,23.457552
CK079SA4411,9.62,22.483316
CI099SA0156,8.1,28.191538
CB166SA1499,15.1,26.565046
CK352SA1918,17.2,27.180557
CI014SA6316,2.38,37.500553
CF177SA0270,49.8,58.34934
CS387SA0002,11.4,28.479422
CI099SA0230,57.6,95.63334
CF131SA0752,30.6,28.56841
CB166SA2764,21.0,61.24414
CM571SA0199,4.73,53.835728
CK079SA3057,20.5,22.35066
CC176SA1839,3.1,28.03465
CF131SA1001,13.7,35.22804
CU014SA1269,17.7,30.5264
I48-1-108SA0001,36.7,28.302628
CO064SA0218,24.6,18.693914
FA806-110SA0034,8.71,22.034704
CT195SA0052,14.6,16.89163
CN074SA0832,17.6,27.870077
CK013SA1036,40.9,41.50573
CJ030SA4077,14.7,16.635614
CK079SA1255,41.7,25.60864
CB166SA1473,13.9,19.964146
CD115SA0009,162.0,65.17196
CB166SA0328,8.57,37.345055
CK352SA0152,5.76,21.406843
CF131SA0803,23.9,34.882557
CI099SA0327,179.0,448.0786
CF177SA1716,14.6,37.698483
CB166SA1242,9.45,13.432689
CK089SA0424,14.9,28.706324
CC176SA3844,5.92,25.664778
CI016SA2303,10.0,48.58072
CK352SA0248,13.8,19.537024
CF177SA0488,63.2,43.207047
CC176SA3848,9.22,14.317497
CS196SA0311,9.8,24.313297
CN074SA0996,5.53,15.757935
CC176SA3856,27.1,32.53233
CI014SA5693,16.3,35.507782
CO064SA0310,15.6,18.530964
CI099SA0011,240.0,499.029
CO064SA0272,17.3,18.66493
FA503-120SA0003,32.8,53.98831
CN074SA1115,8.98,25.850561
CB166SA0635,6.83,28.716284
CC176SA1938,33.9,22.333069
CM094SA0066,4.1,21.128859
CT040SA1495,7.36,33.028587
CI014SA4513,16.1,37.216595
CU014SA0905,22.0,26.074991
CK352SA1845,12.2,22.147047
CG115SA0434,3.91,29.199554
CN074SA1137,9.38,25.877642
FA324-300SA0011,18.9,29.099352
CH006SA2649,35.9,61.08682
CF131SA0663,17.5,36.347683
CS196SA0419,10.8,61.359592
CC176SA5048,2.78,16.703524
CH006SA2675,31.6,71.65465
CI110SA0267,23.5,29.673128
CC176SA0423,24.3,35.378506
CP331SA0057,11.3,47.83624
CR029SA0514,434.0,31.691448
CK352SA1372,37.9,13.976735
CA299SA0001,13.5,52.56265
CK352SA1928,16.5,24.20476
CK022SA0565,124.0,144.421
CU014SA1053,30.8,5.0973735
CK352SA1459,6.59,18.785906
CO064SA0028,20.1,11.571197
CB166SA2076,8.84,48.11035
CS196SA0303,8.2,13.6623745
CK079SA3557,18.9,14.305399
CI130SA0667,69.8,216.9266
CS196SA0283,45.1,94.102516
CJ030SA3643,10.7,18.34778
CJ030SA3751,13.9,21.572939
CB133SA0111,26.1,37.951157
FA806-150SA0011,14.9,-4.379681
CI014SA2987,35.0,37.630596
CI014SA3360,96.7,61.54698
CC176SA1930,54.0,23.947126
CP331SA0046,11.0,46.525837
CJ058SA0041,14.5,16.699411
CK089SA0959,26.0,41.479446
CK079SA3768,11.3,16.42226
CH006SA2862,29.5,53.709095
CF131SA0011,44.3,81.56199
CC176SA4742,16.3,15.147683
CG115SA0292,13.6,32.00613
CK089SA0952,201.0,37.593334
CI110SA0113,11.1,27.59321
CK352SA0650,15.9,23.103342
CI014SA6128,6.65,52.71804
CK352SA1867,6.21,17.617428
CC176SA4024,7.13,15.985608
CR029SA0496,42.2,34.771046
CK352SA1948,16.7,35.853294
CK089SA0467,20.7,29.682575
CO064SA0031,19.4,19.407642
CM094SA0089,11.6,19.46078
CD086SA0006,46.6,34.24547
CI099SA0079,238.0,500.19986
CK022SA0427,100.0,119.295235
CC176SA5209,13.2,32.207798
FA324-101SA0010,6.5,31.053812
CN074SA1105,10.6,19.357126
CR029SA0284,32.5,45.08223
CI014SA5767,25.7,41.973743
CG115SA0057,14.2,33.42749
CK079SA4490,22.6,34.798134
CC176SA3305,9.64,22.30338
CF177SA0640,15.2,25.495985
CB133SA0121,13.4,46.662136
CP061SA0004,826.0,650.75885
CJ030SA3714,13.3,9.097151
CC176SA4759,2.12,25.612528
CC201SA0321,32.4,97.03496
CK022SA0132,102.0,111.889305
CV002SA1697,85.8,91.8241
CB044SA0185,51.1,44.735943
CF177SA1731,9.99,50.053368
CU014SA1091,28.4,21.707865
CJ030SA4026,12.1,31.526007
CI112SA0334,13.8,33.02078
CN074SA0240,15.2,27.188494
CK324SA0012,14.3,41.637966
