sample_id,act,pred
CK352SA1968,0.047708958,0.035721824
CI108SA0003,0.20918034,0.18083283
CF177SA0063,0.10673108,0.082720555
CK022SA0544,0.189882666,0.15336154
CF131SA0633,0.068087116,0.069204286
CF177SA0047,0.087356716,0.07342647
CI099SA0131,0.079924151,0.10087441
CK352SA0354,0.019062972,0.024219677
CB166SA2967,0.135049969,0.097286224
CC176SA3630,0.046940107,0.05626954
CK352SA0907,0.058054976,0.02185312
CB166SA1081,0.116556488,0.108871214
CK352SA0978,0.057106275,0.051591046
CI118SA0608,0.10006053,0.086036354
CI014SA2969,0.156608164,0.1459058
CN074SA0600,0.135509815,0.15422077
CS009SA0079,0.192265972,0.16981183
CI099SA0039,0.058266893,0.069140956
CB133SA0227,0.131388932,0.15145792
CI014SA3618,0.16224996,0.08315998
CI099SA0023,0.127227068,0.1291031
CC176SA4463,0.023599762,0.023941614
CA162SA0188,0.242359743,0.20893034
CB044SA0177,0.240604326,0.20791282
CM561SA0003,0.204174116,0.1379287
CI110SA0162,0.025765102,0.029538006
CN074SA0328,0.078236632,0.080936655
CU014SA1115,0.213912994,0.23972647
CC176SA6257,0.100094415,0.10490565
CK352SA0517,0.027409425,0.043356672
CI112SA1085,0.033239979,0.059260104
CI112SA0356,0.0351579,0.025581263
CI014SA3325,0.136553362,0.14258997
CM220SA0004,0.272880137,0.25360593
CF177SA1692,0.059260748,0.042872287
CK352SA1330,0.079696782,0.06044478
CF177SA1782,0.099071775,0.111086115
CC048SA0047,0.265541822,0.21433821
CK011SA0179,0.082150631,0.0581868
FA323-29SA0001,0.135446727,0.11939756
CB133SA0111,0.159262702,0.14495397
CC176SA6423,0.027,0.07130603
CK352SA1434,0.025843052,0.008530386
CI014SA2965,0.208092216,0.18605937
CI118SA0099,0.089588009,0.06144812
CR029SA0534,0.217955798,0.17474072
CF177SA0314,0.044812132,0.073414974
FA214-127SA0005,0.097193681,0.0910532
CI014SA5749,0.083283164,0.111518964
CC257SA0085,0.176073611,0.15511602
CC176SA6264,0.138698071,0.17123552
CH006SA4091,0.165200338,0.14646482
CI110SA0102,0.019054979,0.03574861
CH006SA2625,0.179998919,0.12223261
CC176SA1847,0.027261602,0.037995405
CM571SA0031,0.056915626,0.06412677
CC176SA6389,0.039,0.037909836
CN074SA1058,0.08112862,0.07224709
CI118SA0457,0.097159564,0.07826854
CK022SA0559,0.190542474,0.14821398
CC176SA4932,0.022725971,0.031966746
CN074SA0225,0.095349871,0.07857834
FA406-79SA0007,0.232968941,0.19397475
CC176SA6401,0.16,0.18125802
CS196SA0160,0.259651542,0.2979173
CN219SA0002,0.226650506,0.20176981
CI014SA5490,0.181397006,0.18168072
CB166SA1253,0.225230545,0.2023976
CJ030SA3905,0.307190346,0.28231332
CK089SA0424,0.173067719,0.18170398
CW017SA21024,0.152611982,0.17421189
CH006SA5069,0.233875796,0.22321509
CK352SA0102,0.023228485,0.033408232
CL186SA0004,0.041279275,0.017302796
CN074SA0278,0.077939503,0.083275974
CI014SA2909,0.151777267,0.1158743
CW004SA0275,0.228279442,0.1833581
FA324-227SA0001,0.155057818,0.10702408
FA611-60SA0002,0.102651961,0.101925686
FA616-163SA0001,0.183121711,0.1858921
CC176SA6396,0.024,0.047658272
CN074SA1009,0.073209748,0.093673885
CC176SA6415,0.14,0.14425716
CF177SA1703,0.061954748,0.058983482
CF177SA0669,0.114330381,0.08850501
CN074SA0822,0.092990354,0.071892306
CC068SA0159,0.187657937,0.17525098
CB044SA0188,0.189851586,0.18253663
CS287SA0390,0.191314012,0.18132305
CP284SA0005,0.270849884,0.21448596
CK025SA0704,0.191059798,0.15994304
CW017SA20117,0.350061864,0.23534866
CC176SA6447,0.093,0.12293048
CN074SA0843,0.068246052,0.067989774
CD018SA0272,0.068856172,0.07317524
CK352SA1833,0.042699222,0.05787366
CC176SA0392,0.031248249,0.03635378
CI112SA1059,0.038467899,0.054908223
CT040SA1189,0.136837736,0.20333683
CI014SA5765,0.126101688,0.10343556
CI014SA3498,0.19492729,0.2343264
CF177SA0529,0.08058802,0.078771725
CK022SA0501,0.206185892,0.16123149
CF131SA0146,0.070831522,0.120719686
CA118SA0793,0.12379837,0.13132378
CN074SA0195,0.119409837,0.095198505
CI176SA1886,0.119041368,0.13940077
CB166SA0605,0.21637021,0.17405787
FA807-356SA0001,0.154297695,0.16738954
CP331SA0052,0.133895159,0.08989229
FA614-12SA0001,0.195310563,0.19111677
CA053SA0616,0.328395151,0.26118672
CI110SA0003,0.027306221,0.04117898
CK352SA0638,0.022193437,0.016248964
CW017SA20339,0.050295398,0.055618778
CK022SA0357,0.160586998,0.15302461
CM571SA0167,0.07581906,0.071356446
CR029SA0254,0.113035843,0.11462413
CF177SA0039,0.058077004,0.05660084
CC176SA6482,0.057,0.05921385
CN074SA0853,0.077190422,0.057233293
CK079SA0253,0.182568535,0.15256314
CK352SA0757,0.013063057,0.023926243
CR029SA0557,0.151761934,0.15916339
CT040SA1400,0.117852829,0.080564305
CI118SA0103,0.073528737,0.06825707
CK352SA1524,0.089655161,0.087030716
CK352SA1285,0.015885964,0.010660291
CF131SA0655,0.223934069,0.25417417
CC176SA2028,0.055554971,0.04780378
CF131SA0076,0.06193364,0.0801543
CC176SA2831,0.039915521,0.055074133
CF131SA0532,0.074306101,0.08607046
CB133SA0118,0.157336712,0.155294
CK352SA1407,0.05028211,0.035866566
CK022SA0126,0.181057945,0.13557762
CC176SA6433,0.11,0.1293939
CN074SA0832,0.083757102,0.076213196
CC176SA3864,0.039762575,0.009140104
CB166SA2611,0.129271626,0.07193662
CC176SA6227,0.09969271,0.08102899
CI014SA3752,0.073064238,0.13710701
CR029SA0424,0.130981654,0.1635552
CI118SA0628,0.085444339,0.09930099
CS196SA0205,0.169782564,0.20224729
FA415-61SA0001,0.18349418,0.12302104
CA002SA0538,0.221041858,0.15207604
CC176SA4224,0.027997827,0.028239995
CK352SA0245,0.018818828,0.0027060509
