sample_id,act,pred
CN074SA0912,3.11,4.4433823
CE006SA1306,4.9,6.4700575
CI112SA0778,0.64,0.13838342
CI014SA6618,3.28,8.336075
CB133SA0070,18.4,7.206726
CM571SA0007,1.64,4.4015484
CN074SA1060,2.17,3.2082953
FA324-110SA0006,1.19,4.3736687
CC176SA3704,2.32,3.6841266
CI014SA3304,0.89,4.730522
CK352SA0657,1.4,2.119804
CF131SA0750,37.4,8.423346
CB044SA0186,8.07,6.1638536
CB166SA2114,5.4,11.794822
CB161SA0002,1.99,2.6835372
CC306SA0050,4.09,6.3089366
CJ030SA3911,3.6,5.285728
CJ030SA3428,5.8,5.1407447
CK352SA0452,0.45,0.3489402
CS196SA0065,1.95,1.7298219
CK352SA0838,0.31,1.4207752
CN074SA0851,5.92,4.00646
CJ030SA3940,2.96,4.1115484
CB166SA2596,3.32,4.909695
CI099SA0077,3.56,1.649477
CB166SA1253,4.77,9.806347
CE006SA1583,6.69,10.929233
CM571SA0145,2.9,6.6685348
CA150SA0143,0.7,4.506034
CE006SA1858,5.79,7.3621187
CS196SA0170,1.9,6.182122
CA150SA0037,1.1,3.5972264
CK079SA4546,0.99,2.408725
CK352SA0744,0.2,2.1470592
CI014SA2982,3.75,3.0503635
CN074SA0568,5.31,3.4729896
CK352SA0822,0.46,1.2601643
CU014SA1214,3.98,5.224566
CF131SA1050,0.55,3.0812955
CM571SA0167,1.42,3.5978606
CF131SA0532,1.06,4.7338543
CN074SA0580,2.68,2.6966524
CC176SA1815,1.56,0.7108084
CT063SA0080,2.16,7.928955
CB166SA1370,5.6,7.907362
CB166SA2095,6.16,4.4169097
CI110SA0147,26.0,2.6078062
CB166SA0661,8.87,13.665167
CN074SA1123,0.59,7.82492
CA294SA0023,0.92,0.19684419
CB133SA0066,2.32,12.396341
CK089SA0937,1.65,6.1752276
CK352SA1471,0.59,1.5211397
CK079SA3227,12.3,9.291779
CA118SA0892,0.6,3.7624915
CA073SA0025,5.2,5.4860334
CI014SA5661,2.35,5.528429
CK352SA0540,0.35,0.1790282
CF131SA1057,1.38,4.445895
CS196SA0360,1.25,7.7243133
CC248SA0023,2.22,4.9333687
CK352SA1245,0.55,2.2806857
CK352SA0047,0.2,1.942822
CB017SA0157,14.5,20.354681
CS196SA0049,7.33,1.3148253
CK324SA0019,2.23,4.3864555
FA616-95SA0003,0.84,4.795635
CC176SA4445,0.44,1.0688853
CB133SA0118,4.4,10.623537
CQ001SA0180,2.37,4.280339
CI099SA0318,1.2,0.59395194
FA807-338SA0004,3.15,7.727483
CI112SA0145,0.45,-0.23809296
CB133SA0129,2.33,4.386334
CH006SA4604,12.3,15.003403
CN074SA1217,0.57,4.2470074
CS196SA0099,11.6,5.7799263
AGD516-2SA0001,0.88,6.4076843
CF177SA0724,34.2,20.405882
CF131SA0727,0.34,3.2121353
CK079SA4399,1.09,3.4487157
CF177SA0063,6.44,5.7538385
CB166SA2744,1.74,13.162783
CC176SA3868,0.89,0.9033288
CK022SA0582,2.58,4.5266123
CK352SA1500,0.72,2.705915
CC176SA1801,0.87,0.82262933
CK352SA0284,0.51,1.4734578
CN074SA0987,1.66,9.716615
CN074SA0595,1.39,1.454047
CS103SA0214,2.9,5.298339
CF131SA0675,1.18,2.0010393
CI099SA0334,1.14,1.2787238
CN074SA1036,9.73,8.091337
CS196SA0412,7.68,4.880721
CN074SA0988,1.36,3.1042233
CI014SA6162,16.0,13.626669
CK352SA0605,0.2,3.4441755
CC004SA0603,14.8,10.239545
CI014SA3400,2.91,3.481483
CT195SA0052,17.6,8.461245
CF177SA1788,2.59,3.9692845
CI014SA3643,1.95,3.542531
CF177SA0062,9.2,4.3479786
CI112SA0697,0.53,-0.33891398
CI118SA0449,2.15,1.7094704
CI014SA3078,1.53,5.355114
CF177SA0473,6.04,7.7777348
CS196SA0035,13.6,3.1106617
