sample_id,act,pred
CN074SA0988,0.75,4.956158
CC248SA0028,1.4,5.9003305
FA611-194SA0003,6.22,1.5734851
CF131SA0893,0.2,1.9113654
CB166SA1517,7.54,3.4118242
CI112SA0126,0.42,0.6381067
CC176SA4190,0.58,0.5546485
CC004SA0599,3.3,2.6755025
CF177SA0321,0.8,1.6944127
CS103SA0232,0.41,3.2381055
CN074SA0845,20.0,13.537637
CJ030SA4005,0.88,1.7226573
CT040SA1316,7.74,7.3858786
CI014SA4597,11.9,3.7932878
CI118SA0550,1.25,1.6920494
FA415-74SA0004,1.19,3.1664596
CB166SA2971,3.81,3.9598663
CK079SA3870,0.66,-0.54168046
CF177SA0270,7.25,2.646831
CE066SA2165,14.5,3.0797226
CI038SA0937,2.22,8.337028
CK352SA0891,0.7,0.77928364
CI099SA0187,1.86,1.7528918
CC176SA2077,1.27,0.5416423
CH006SA5113,2.54,7.1575418
CJ030SA4178,1.53,1.1248552
CC176SA4915,1.2,3.3602624
CI014SA3748,0.94,1.3210688
CF131SA1063,1.15,1.7774943
CC068SA0146,96.2,84.80593
CK352SA0140,2.52,2.5060253
CK013SA1217,3.99,3.2942152
CH006SA4709,4.63,4.8182282
CK352SA0245,0.2,0.59667873
CF131SA0646,0.79,2.6003032
CI099SA0224,4.14,4.4251485
CC176SA3976,0.65,0.9866338
CC176SA3075,1.06,2.5394773
CF131SA0370,3.12,2.105497
CB166SA2608,5.16,2.1306186
CB166SA2143,1.66,2.549098
FA611-99SA0003,16.7,6.200722
CA118SA0793,3.84,5.8012714
CA053SA0198,2.01,3.7158656
CI014SA3861,0.23,2.4492216
CF177SA0397,2.22,3.2714176
CF131SA0971,2.57,1.6571642
CF131SA0732,1.34,4.890425
CM094SA0105,6.42,1.7361157
CE006SA0422,1.7,3.5274763
CE092SA0209,0.39,1.649803
CJ030SA4175,1.46,0.9840363
CB166SA1586,4.31,5.203511
CK022SA0374,2.62,3.4074943
CF131SA1043,0.86,2.0501032
CF177SA0724,4.14,3.9828696
CB133SA0087,4.38,2.185292
CF173SA0060,3.39,5.0352063
CC176SA4979,0.57,1.2148153
CS287SA0379,2.65,5.614536
CF177SA0061,1.9,3.1159937
CC176SA5076,0.47,1.090756
CK079SA3759,0.84,2.0303838
CQ001SA0467,5.37,3.7005012
CF177SA0709,5.62,3.0699089
CI014SA6597,1.27,1.4630797
CN074SA1059,28.9,14.287528
CC176SA1810,4.42,3.039394
CF177SA0642,2.61,1.9958136
CJ030SA3914,0.77,1.8320115
CB133SA0018,3.14,3.2286885
CJ077SA0128,2.88,2.295659
CN074SA0591,1.05,3.4413302
CN074SA0257,4.75,11.140159
CK079SA3365,1.25,4.268647
CK352SA1260,0.36,2.5211692
CI014SA3895,1.15,4.4302893
CB133SA0125,1.54,3.0454962
CH006SA3054,1.34,4.0186415
CE092SA0022,78.1,15.84404
CA118SA0780,2.99,3.5023303
CK079SA4547,0.4,0.74416757
CC176SA0392,0.55,1.5194232
CF131SA1027,1.34,3.5060368
CH006SA3684,0.59,1.4551139
CE006SA1838,0.55,1.3261447
CK079SA4127,0.84,0.69047153
CK352SA0899,0.25,1.0005989
CF131SA0936,0.64,2.3694394
CF117SA0005,2.58,2.0688243
CI099SA0168,0.26,2.323555
CI014SA3304,0.28,-0.04950556
CA412SA0044,0.49,1.445188
CK352SA0656,0.32,0.92541265
CN074SA1119,0.47,1.3495214
CB133SA0111,2.88,2.3968694
CF177SA0287,4.0,4.5124326
CJ030SA3730,1.02,1.538648
CN074SA1094,2.3,3.7983851
CC176SA1915,0.51,0.62096167
CI099SA0055,4.53,1.6777341
CB133SA0040,2.23,4.0175433
CQ001SA0193,2.18,2.758777
CA150SA0008,1.3,2.27636
CI099SA0018,1.87,3.7959285
CI112SA1026,0.8,1.3514113
CN074SA1116,1.71,4.3912926
CK352SA0023,0.4,2.187633
CJ030SA3767,0.94,1.4448541
CB044SA0212,9.02,6.255218
CI118SA0175,0.5,1.0289721
CS196SA0421,4.9,1.8997049
CF131SA0668,0.82,1.3299061
CK352SA1549,1.28,1.7375575
CF177SA0477,1.6,1.3468544
CB166SA1253,4.83,2.9700203
CF131SA0302,2.16,3.192554
CF131SA0961,0.53,2.8106494
CC176SA1795,0.72,1.3893019
CK013SA1273,2.09,3.8834352
CI014SA3789,2.14,3.0955377
CK352SA0145,0.32,1.6470779
CN074SA0843,13.7,11.588861
CS196SA0360,0.63,1.3853155
CI014SA5375,0.88,3.336181
CI014SA3660,2.81,2.8946981
CC176SA4232,0.39,0.52437556
CA412SA0056,1.04,1.8046429
CI014SA5693,1.04,1.9702688
CS196SA0291,1.01,0.86477685
CI118SA0202,1.44,2.0467556
CH006SA4221,5.28,2.9800878
CK352SA0651,0.74,1.4772094
CI014SA3559,2.14,3.7422395
CC004SA0686,4.57,4.6232295
CF177SA1723,3.97,3.128427
CI014SA3013,0.98,9.039243
CK079SA4443,0.3,3.3237996
CK079SA4181,1.99,5.195583
CF131SA0346,2.7,4.1250296
CK352SA1965,1.27,0.96070576
CF177SA1731,4.36,3.4552536
CK079SA0959,0.55,3.6219509
CI112SA1077,0.47,1.1730295
CK079SA3817,1.36,1.5390476
CO092SA0056,3.8,2.4051456
CK352SA1127,0.37,0.2892125
CJ030SA4348,0.89,0.7984954
CK352SA1311,0.33,1.3589373
CI014SA2965,4.67,2.357135
CC176SA2044,0.91,2.1788554
CJ030SA3791,1.0,1.2104964
CN074SA0873,0.96,2.5199728
CF177SA0677,0.63,2.320071
CK079SA4392,0.43,2.1662416
CF177SA0325,0.73,0.45326206
CM287SA0011,1.35,2.2212265
CA366SA0013,0.99,2.2058058
CF131SA0360,0.53,1.8390217
CI014SA2969,2.18,4.210711
CB166SA1655,3.23,1.730197
CA118SA0887,0.4,0.688187
CF131SA0692,0.64,0.52264166
CC176SA3305,0.93,1.8214265
CH006SA3076,2.02,6.3578954
CK079SA4404,21.1,2.0018094
CI099SA0073,5.48,3.5837262
CT040SA0982,0.96,2.220625
CC176SA1801,0.35,1.1119187
CF131SA0347,2.62,2.2326295
CN074SA0579,1.21,2.7712164
CK352SA1009,0.39,1.1381679
CF177SA0720,4.36,3.459779
CK352SA1735,0.26,0.7514254
CS196SA0412,1.72,4.122746
CF131SA0877,0.82,1.7924205
CK079SA3423,4.34,3.3087375
CF131SA0558,4.81,3.050548
CF131SA0011,5.76,4.122432
CB166SA0358,2.78,3.8852522
FA807-410SA0003,0.6,1.0412736
CA258SA0051,0.38,3.589993
CU014SA1090,0.33,2.832546
CB166SA0174,3.52,4.136508
CI014SA3347,5.44,2.8753884
CC048SA0118,4.32,2.7808275
CF177SA0675,2.75,2.5628314
CK022SA0497,2.29,1.9988292
CS287SA0459,6.91,5.451493
CM571SA0005,0.59,1.5781776
CK079SA2985,0.64,1.1160579
CI112SA0334,0.44,0.74842644
CM342SA0002,2.35,5.673268
