sample_id,act,pred
CS196SA0035,13.6,6.2436185
CB110SA0115,24.2,13.276625
CK148SA0862,5.2,3.236855
CK022SA0357,3.11,3.118866
CK021SA0036,13.0,2.937288
CK352SA1619,0.48,0.8895818
CI014SA2909,34.1,2.7277637
CE384SA0002,0.3,3.387457
CC176SA6265,13.5,3.335828
CI014SA5444,1.55,0.9706201
CF131SA0081,3.98,2.8328187
CS196SA0352,5.04,2.5992656
CU014SA0868,2.46,3.9260197
FA324-176SA0004,5.47,9.286881
CI014SA5749,0.63,0.8529853
CC176SA3912,2.77,0.6988148
CN074SA0874,1.46,1.0963935
CI112SA0049,0.74,0.5635344
CS196SA0327,5.3,2.988662
CI014SA5740,1.45,4.965271
CS196SA0276,5.42,6.147579
CC176SA1529,0.63,0.41097075
CC169SA0002,3.16,12.612321
CC176SA6327,1.1,1.5640169
CA310SA0013,2.05,3.0725174
CJ030SA3701,10.6,7.405795
CC176SA1788,1.3,2.8641984
CQ001SA0188,2.12,2.45657
CC176SA3464,0.76,1.9265705
FA616-328SA0002,18.8,6.1198874
CB166SA2563,6.08,3.4208024
CF177SA1692,0.65,5.0072517
CC176SA4969,0.2,0.4055428
CI118SA0479,0.57,4.2851677
CI099SA0109,0.73,0.36237556
CI014SA3728,0.87,1.9514134
CN074SA1128,3.99,2.5886683
CN074SA0560,1.79,5.3780694
CB133SA0026,2.8,2.823704
CE032SA0249,9.94,12.240767
FA907-75SA0002,24.6,3.4366343
CC176SA6415,6.47,3.871236
CV002SA1522,20.0,17.740084
CK352SA0547,0.27,0.55583715
CB166SA0588,1.38,4.3101387
CB166SA2324,25.4,16.646812
FA806-253SA0002,1.45,3.1294484
CF131SA0814,1.43,1.2144594
CC176SA0500,1.58,1.081171
CC176SA6281,9.0,2.0963957
CA118SA0862,1.64,2.4843276
CC176SA2101,2.33,1.0101442
CK079SA3457,1.37,5.016817
FA616-281SA0001,1.06,1.641045
CI112SA0604,0.2,0.22615929
CF131SA0536,0.71,5.036231
CK352SA1424,0.74,3.069916
CF131SA0788,1.89,5.001038
CI176SA0777,2.98,3.9221041
CA412SA0053,2.66,1.7083709
CT040SA1377,21.2,11.017874
CK352SA1298,0.54,1.755867
CS196SA0283,8.64,8.690686
CC176SA6326,0.64,0.9849952
CK079SA3791,4.13,1.3624746
CK079SA0973,1.46,2.2238016
CK079SA4249,1.82,3.7509234
CI014SA3723,1.1,2.3030019
CB166SA0906,4.98,6.709689
CI014SA5767,0.71,1.9026206
CI176SA2529,1.35,1.2099036
CK352SA0325,0.45,0.6669494
CC176SA6276,5.36,8.022329
CI014SA3300,2.64,2.2457516
CC176SA3952,2.32,4.293209
CC176SA6463,1.34,0.4560082
CI112SA1236,0.71,0.565499
CN074SA0169,6.49,5.111456
CK352SA1876,1.29,0.89187145
CE092SA0153,8.23,2.2830973
CN074SA0776,0.59,1.8706244
CH006SA4667,13.2,11.613872
CA053SA0122,1.03,3.5593984
CA157SA0179,3.68,1.7526655
CO027SA3982,2.93,1.0542934
CU014SA0816,3.87,6.892758
CI099SA0011,2.1,1.616824
CF131SA0941,0.38,0.82141745
CO027SA4014,2.16,12.522726
CC176SA6318,11.0,3.6442435
CF177SA1698,3.21,2.5320525
CK008SA0016,2.89,3.8749678
CI099SA0077,3.56,1.2425079
CA118SA0856,1.46,1.9429439
CK352SA0389,0.24,1.4216157
CB133SA0030,2.96,2.758023
CI014SA5488,1.05,2.743139
CC176SA6305,8.46,3.3589284
CE032SA0261,14.3,5.5822744
CK079SA1248,1.7,3.8020694
CC176SA4994,0.59,0.1644923
CB133SA0216,2.23,2.1997383
CM247SA0512,3.31,0.39440888
CE006SA1439,5.4,4.9649343
CC176SA6465,2.29,2.4784653
CI099SA0270,1.51,2.1311731
CC176SA0862,0.67,2.078692
CE006SA0699,3.57,9.435838
CC176SA1847,0.81,0.39244625
CM485SA0003,1.15,-0.022139117
CQ001SA0466,1.67,3.2898536
CI176SA0763,6.74,13.15602
CK265SA0001,2.88,3.201419
CK079SA4529,1.23,2.130211
CB166SA1254,7.34,3.4383433
CN074SA1228,1.24,-0.4024343
CN074SA1065,19.1,13.471881
CC176SA6396,3.58,1.5777746
CI118SA0628,1.56,2.5901322
CF177SA0482,5.28,3.3934789
CJ030SA4245,4.54,5.022582
CI130SA0627,5.49,4.3664703
CN074SA0194,1.2,2.323155
CT040SA1400,3.84,3.049079
CI112SA0266,0.73,0.38868445
CK352SA1207,0.2,0.8246145
CP331SA0027,2.3,4.190898
CJ030SA4117,1.66,3.617958
CE006SA1543,2.12,6.3388705
CB166SA1566,16.1,9.373554
CI014SA5676,2.33,3.7777169
CF131SA1026,0.51,2.4053926
CS196SA0277,1.2,4.3332887
CF177SA0379,6.12,4.7002068
CI099SA0348,2.34,1.6827093
CK352SA1946,0.47,0.7781591
FA806-41SA0003,1.65,2.8116486
CB166SA0740,12.4,2.7437022
CF131SA0279,1.64,1.535603
CI118SA0550,3.43,2.7994628
CC176SA3928,29.7,3.8881395
CI176SA2179,1.26,2.5697904
CE006SA1460,2.32,3.3570957
FA611-92SA0002,2.24,4.137667
CP331SA0015,0.72,1.8814613
CI014SA6625,1.83,6.8397503
CB133SA0040,2.56,3.4205518
CI176SA2518,2.06,1.3936814
CC176SA3305,3.01,1.4215847
CI099SA0328,1.84,1.2213162
CB133SA0114,3.11,2.727618
CC176SA1938,5.83,2.5950093
CF131SA1095,0.96,1.0387173
CB044SA0178,10.2,12.194286
CI176SA0751,2.8,2.5864544
CB166SA3033,7.65,2.598906
CC176SA6414,0.81,2.2184284
CC176SA6264,2.73,5.362136
CI014SA3325,0.95,2.6916833
CI016SA4045,15.4,17.768696
CM049SA0069,3.86,8.951152
CF177SA0385,1.37,1.6559119
CE006SA1564,4.82,13.009926
CK079SA4288,7.97,2.1029491
CN074SA0856,3.56,3.874114
CK352SA0714,0.2,0.7466044
CI014SA3816,6.67,3.1062593
CC176SA1505,2.67,3.0801425
CC176SA0934,0.47,0.33258057
CI112SA0706,0.33,1.1507403
CO027SA4013,1.28,4.4202275
CC176SA2063,2.68,0.90991503
CI099SA0260,2.18,2.2679687
CK352SA1829,0.65,1.2828478
CB133SA0100,2.7,2.172588
CC176SA6331,1.95,0.7787568
CK352SA1878,0.71,0.7992808
CC176SA0486,0.49,3.099179
CB166SA2082,4.87,3.2790716
CT040SA1280,9.91,5.356388
CC176SA6403,1.25,13.552784
CF131SA0839,1.36,2.4179142
CK352SA0995,0.49,0.88045794
CC176SA1895,5.97,0.42879498
CC176SA6307,0.49,6.5345497
CF131SA0367,2.44,4.8505144
CN074SA0849,3.12,3.829712
CT040SA1330,35.3,2.8444712
CJ030SA3822,11.3,3.199766
CF131SA0872,0.75,0.82039255
CF131SA0804,2.51,1.6556494
CC176SA1127,1.02,1.4505887
CB166SA0439,0.78,1.3798488
CP331SA0040,2.5,1.2416503
CI052SA0011,2.33,2.6418836
CC176SA3807,1.66,0.7176315
CK022SA0422,1.61,3.0359452
CB166SA0775,6.28,5.3737144
CC046SA0034,13.9,19.009523
CI176SA0815,1.6,-1.943915
CI130SA1198,2.36,2.5351777
CC176SA0426,11.9,2.2439935
CK079SA3050,4.57,9.212657
CI029SA0269,1.83,2.4950318
CK352SA1543,1.5,2.7732012
CB166SA1252,4.06,8.638545
CK089SA0462,0.92,2.1224463
CK352SA1027,0.2,0.69812626
CK352SA0414,0.42,4.002309
CC176SA6259,0.73,1.762315
CF173SA0120,1.34,2.4427202
CK079SA0873,2.72,3.5834243
CK079SA4490,3.92,7.1857934
CS196SA0005,9.15,4.789397
CI118SA0494,1.17,2.4568832
CW017SA13004,2.52,1.1110826
CF131SA0122,12.1,7.6678166
FA701-7SA0001,1.88,1.6675993
CK352SA0394,0.2,1.2041882
CC176SA1791,0.94,0.89422387
CH006SA4951,6.51,13.411236
CK079SA3073,14.7,10.848758
CK022SA0495,1.99,2.4182558
CF131SA0975,1.26,0.47202766
CF177SA0413,3.0,2.9149702
CN074SA1071,4.15,0.48109472
CI014SA5727,1.03,3.003622
CK089SA0457,1.49,2.7321956
CF131SA0729,0.39,1.5544242
CI130SA0667,12.8,6.310609
CC176SA6291,1.81,1.1890738
CL186SA0004,3.71,-0.2696033
CU004SA0056,13.8,12.385239
CN074SA0840,2.05,3.3259199
CN074SA0268,4.07,1.3205476
CI038SA0922,1.3,1.4540312
CB044SA0078,8.82,2.8944027
FA406-27SA0012,3.91,2.1989863
CB133SA0189,2.47,1.665111
CI014SA3010,1.18,3.3690054
CI014SA3233,3.04,2.3877766
CK352SA0817,2.32,1.922074
CF131SA0744,1.68,2.9816146
CN074SA0318,21.9,4.128531
CI099SA0021,1.21,1.4530464
CW017SA12777,0.96,8.948934
CS196SA0345,2.28,0.47695315
CI118SA0609,2.08,1.8232969
CA258SA0051,9.52,13.474073
CC176SA2019,1.36,3.6409981
CM571SA0187,0.92,1.8790826
CI176SA2201,0.54,7.336048
CK013SA0542,9.63,11.484617
CI029SA0255,5.41,5.5937176
CB133SA0066,2.32,15.560944
CF117SA0009,0.51,0.721814
CC176SA6240,2.79,1.6411121
CA118SA0898,0.53,3.6813636
CI014SA4675,4.72,7.1482897
