sample_id,act,pred
CE006SA1323,1580.0,851.96216
CA299SA0001,156.0,470.35214
FA611-112SA0001,160.0,156.95013
CC169SA0005,1490.0,1657.0554
FA524-48SA0001,561.0,145.43654
CF131SA1021,173.0,144.64558
CI176SA1367,24.0,297.26447
CI112SA0855,27.6,40.62932
CC176SA3964,33.7,107.46614
CJ030SA3470,189.0,158.69785
CK079SA3389,591.0,148.01228
CI176SA0752,1130.0,863.3292
CI099SA0156,35.0,31.925968
CF173SA0098,19.5,129.54951
CC176SA6264,575.0,453.7654
CF177SA0710,643.0,511.24222
CA053SA0616,308.0,387.83685
CA330SA1955,20.9,79.798874
CJ030SA4381,306.0,316.63486
CN074SA1194,184.0,141.08618
CI014SA4555,654.0,682.1698
CF131SA0342,81.0,122.99268
CE006SA1520,291.0,267.29214
CC176SA5304,574.0,625.8138
CB166SA1775,45.5,142.6515
CC176SA5127,19.0,82.27142
CC176SA0473,72.0,91.17571
CC201SA0015,1000.0,786.9251
CB166SA1476,72.7,161.3382
CC176SA6441,38.5,41.704456
CS287SA0453,909.0,606.4785
CI112SA0388,35.4,42.639984
CC176SA1792,106.0,93.237816
CI014SA6720,395.0,1161.1454
CB166SA0919,31.2,118.428604
CM571SA0167,232.0,75.4377
CB133SA0082,791.0,756.0563
CN074SA0826,132.0,156.81734
CB166SA2952,392.0,120.30263
CH006SA3125,602.0,729.85974
FA523-63SA0010,233.0,202.79994
CI099SA0011,317.0,201.01964
CK089SA0968,34.5,106.73329
CK352SA0325,47.0,28.61204
CK079SA3763,53.2,250.46425
CT195SA0153,240.0,314.9711
CC176SA4862,60.6,31.319157
CK352SA1836,99.8,102.951645
CJ077SA0139,440.0,498.03146
CK079SA1071,143.0,238.82835
CA258SA0047,1850.0,1643.6826
CC010SA0142,555.0,526.374
CB166SA2250,175.0,109.42019
CC176SA6313,102.0,120.404465
CG115SA0522,446.0,161.59496
CC176SA6246,222.0,105.28269
CK062SA0189,180.0,162.19984
CN074SA0871,125.0,135.07784
CK352SA0635,22.0,28.679766
CF131SA0527,41.5,28.095642
CC176SA6324,217.0,126.87485
CG127SA0109,66.8,397.61703
CI014SA3296,266.0,127.19771
CN074SA0885,121.0,68.76564
CA330SA0813,59.8,127.99063
CW017SA22023,127.0,593.1544
CN074SA0980,243.0,219.76802
CB166SA2221,518.0,142.9041
CK352SA0903,18.5,34.190067
CI118SA0601,93.9,51.63063
CF131SA0974,162.0,151.2871
CN074SA0236,96.8,117.4333
CC176SA1194,145.0,122.09314
CJ030SA3935,399.0,287.28854
CC176SA6399,91.7,13.578297
CK352SA0973,31.7,52.738785
CF131SA0789,127.0,131.52171
CC176SA6301,131.0,131.19843
CC176SA1597,71.5,39.371216
CC176SA1109,114.0,55.549896
CJ030SA4005,292.0,261.69193
CB044SA0182,1110.0,879.68445
CW131SA1199,595.0,249.04402
CJ030SA4178,161.0,282.43906
CE006SA1567,390.0,354.03122
CE006SA1636,464.0,679.91644
CC068SA0395,79.6,112.8161
CP331SA0065,1420.0,1436.1665
CN074SA0381,82.2,88.40239
CV062SA0144,166.0,578.4319
CK352SA1284,28.5,26.705332
CF177SA0570,298.0,209.07535
CU014SA1254,271.0,243.99968
CK352SA1833,98.6,80.243546
CI014SA3836,64.7,151.19374
CC176SA6503,45.1,50.3667
CT276SA0029,26.1,124.378685
CK352SA0414,170.0,113.45443
CF177SA0310,213.0,144.81187
CC176SA2101,35.4,38.78662
CK352SA0708,104.0,34.968803
CB166SA0378,126.0,164.1368
CM328SA0011,536.0,480.2311
CC176SA3630,141.0,167.17146
CC176SA1893,60.4,108.7778
CH006SA3784,1030.0,1155.7201
CP331SA0038,620.0,592.56165
CN074SA0245,133.0,131.15356
CN074SA0268,72.5,127.79438
CI110SA0403,55.7,63.043648
CW017SA20117,98.9,435.2673
CI110SA0113,93.9,70.41658
CC176SA4749,63.4,63.683372
CI112SA0727,16.5,27.275938
CF131SA0344,143.0,153.41844
CI014SA3217,406.0,252.37236
CA118SA0691,412.0,175.32436
CN074SA0281,204.0,257.88986
CI112SA0945,26.4,37.15666
CC068SA0168,354.0,435.6619
CI118SA0651,30.5,128.42618
CP241SA0001,123.0,140.7437
CK352SA0882,32.9,43.997406
CN074SA0345,148.0,95.805695
CT021SA1916,456.0,501.5416
CC176SA6239,171.0,103.978386
CB110SA0043,916.0,1312.7023
CM094SA0096,160.0,167.46635
CK089SA0462,46.4,146.53453
CC176SA3946,51.8,92.03107
FA807-198SA0001,417.0,334.56198
CK352SA0748,47.3,60.756653
CK352SA0994,37.8,24.68334
CC215SA0008,1320.0,1184.7056
CN074SA1054,158.0,149.44612
CS158SA0398,484.0,269.62817
CH006SA2747,970.0,1008.8259
CC176SA6477,63.7,87.16479
CL143SA0008,247.0,392.5731
CS158SA0445,129.0,141.49846
CM009SA0608,1020.0,884.12244
CC176SA6489,92.1,95.23131
CE206SA0001,254.0,297.72055
CK079SA4535,116.0,135.67229
CA053SA0400,671.0,606.2122
CA053SA0190,438.0,915.58276
CR029SA0599,108.0,154.14833
CI014SA6580,415.0,135.87865
CC176SA6415,50.0,94.58428
CS196SA0100,575.0,627.79663
CI118SA0494,73.5,126.0461
CA118SA0786,79.7,256.31827
CF131SA0800,144.0,135.37932
CH006SA3266,918.0,1118.291
CM571SA0145,112.0,89.62502
CU014SA1039,219.0,257.85562
CC176SA3858,25.7,58.52872
CI176SA1235,70.4,152.67903
CI014SA3839,2620.0,1136.4353
CB166SA1342,783.0,82.73006
CC306SA0013,91.4,87.88931
CG008SA0108,931.0,956.56104
CF131SA0669,148.0,93.91385
CC176SA6422,49.4,70.09685
CF131SA0768,210.0,117.659775
CU014SA1214,233.0,190.45491
CN074SA0586,58.0,170.24037
CC176SA0426,195.0,217.27934
CC176SA4253,56.0,39.924034
CF131SA0756,95.2,77.34653
CI014SA6548,588.0,715.761
CK352SA1497,14.3,43.65632
CJ030SA4024,403.0,266.042
CS196SA0298,55.7,128.8075
CJ030SA4305,251.0,296.39105
CR189SA0008,60.4,23.553516
CC176SA6480,31.1,54.180527
CF131SA0543,220.0,138.08336
CI014SA3369,19.1,120.35943
CJ030SA4151,251.0,342.0813
CO064SA0015,439.0,223.11604
CK089SA0459,158.0,155.50574
CB166SA0002,291.0,117.93432
CF131SA0624,115.0,162.92918
CI112SA1011,52.9,108.52475
CN074SA1137,142.0,150.97234
CC176SA4179,35.0,68.49144
CC176SA4214,21.3,51.8615
CH006SA5761,1160.0,933.68195
CF131SA0014,311.0,217.05835
CK079SA1274,640.0,342.9625
CC176SA1907,66.6,51.658043
CC176SA1813,36.3,92.82953
CS196SA0263,884.0,590.5002
CF131SA0663,69.5,251.17342
CC176SA4919,19.2,49.9013
CM571SA0166,32.1,565.6743
CS196SA0393,1070.0,1271.6042
FA414-164SA0001,1020.0,1149.937
CC004SA0708,1210.0,1087.7114
CF131SA0353,133.0,144.4691
CI014SA3727,45.5,187.93968
CN074SA0947,137.0,139.69429
CC176SA4410,12.9,158.18361
CK352SA0581,61.8,28.7344
CI014SA3828,93.9,113.41133
CK079SA1095,526.0,173.8441
CQ001SA0466,742.0,687.5679
CK352SA1876,6.07,39.299736
CM287SA0010,147.0,171.70326
CU014SA1072,222.0,177.30315
CJ030SA3429,334.0,288.48352
CI014SA3010,197.0,167.95642
FA503-166SA0001,270.0,348.03812
CA150SA0038,51.5,190.13759
CO064SA0029,423.0,211.8099
CC176SA5058,24.1,55.650383
CF131SA0923,199.0,162.67027
CI029SA0247,152.0,539.32324
CV002SA2060,637.0,580.34155
CN074SA0789,88.1,128.41492
CN074SA0845,248.0,147.08324
CF177SA0413,129.0,123.91039
CK352SA1530,22.9,39.020035
FA324-354SA0002,963.0,839.4764
CF177SA0412,67.7,129.88838
CU014SA0859,260.0,305.16818
CK079SA3179,298.0,349.42447
CB133SA0102,740.0,682.3307
CB166SA1626,21.0,172.35683
CH006SA5069,764.0,893.673
CC176SA1746,227.0,191.54367
CJ030SA3901,202.0,235.87883
FA323-27SA0002,181.0,251.6993
FA807-304SA0005,1740.0,1837.7151
CU023SA0024,1910.0,843.983
CF131SA1032,99.2,95.62613
CI014SA5484,589.0,717.73486
CA356SA0040,883.0,742.4635
CI176SA0517,191.0,254.25545
CC176SA1836,7.25,36.763844
CN074SA1404,45.9,125.5856
CT214SA0519,1090.0,674.93555
CK352SA0660,21.5,39.933243
CK352SA1728,144.0,35.285976
CK079SA4343,289.0,183.9539
CQ001SA0467,987.0,730.4088
CC176SA0991,99.5,130.84636
CI099SA0021,137.0,146.7151
CV062SA0113,1890.0,1743.4042
CN074SA0237,99.3,121.01732
CF177SA0481,381.0,321.48904
CU004SA0056,1450.0,935.19836
FA611-120SA0001,460.0,262.64923
CF177SA0488,246.0,245.98033
CC176SA0904,44.1,145.32196
CK352SA0385,7.41,23.928019
CB166SA1254,332.0,159.45631
CC176SA6309,64.1,42.00231
CP331SA0028,324.0,446.79666
CI176SA0942,981.0,1402.5391
CF177SA0738,251.0,447.64426
CH012SA0531,1610.0,1446.3772
CU014SA1092,95.3,193.61171
CG065SA0019,462.0,884.72424
CF177SA0677,576.0,567.3431
CG115SA0280,53.0,150.35826
CT040SA1376,281.0,488.29852
CA150SA0035,74.0,108.7579
CI176SA2325,31.2,76.21716
CS196SA0224,1420.0,877.7737
CC176SA1135,137.0,79.492836
CN074SA0159,166.0,168.64919
CC176SA3966,9.69,84.892914
CF131SA0186,224.0,318.15692
CB166SA2228,117.0,122.27165
CB166SA1702,543.0,342.13354
CF131SA0085,145.0,158.11302
CI014SA3274,264.0,110.67334
CU014SA0850,239.0,228.5413
CF177SA0708,309.0,270.53384
CJ030SA4186,382.0,343.02988
CC176SA6307,80.3,156.8243
CA330SA0529,87.7,143.90947
CK352SA1086,41.9,15.037777
CR029SA0420,206.0,204.57852
CS290SA0016,696.0,581.7374
CF131SA0803,240.0,92.66641
FA523-33SA0002,226.0,195.23671
FA523-46SA0001,154.0,388.03577
CM571SA0003,93.9,84.10808
CK022SA0922,644.0,928.17004
CI112SA1077,26.3,46.135834
CI099SA0317,122.0,178.10689
CH006SA3179,1610.0,946.9802
CK025SA0633,342.0,483.60873
CC176SA6217,43.5,85.44683
CG115SA0482,66.7,118.24777
CC176SA0500,402.0,59.089767
CK079SA3496,205.0,307.9602
CC176SA1212,43.6,131.18037
CI014SA6640,751.0,772.9801
CY002SA1005,778.0,529.3185
CF177SA0379,239.0,135.83998
CJ030SA3826,305.0,220.628
CI112SA1234,28.9,82.760826
CC176SA6330,206.0,65.290924
CC176SA3116,139.0,116.93078
CS196SA0286,1040.0,838.8711
CK022SA0914,1280.0,1076.159
CH006SA4688,596.0,722.15576
CN074SA1220,135.0,126.47306
CB070SA0060,752.0,718.4926
CC176SA4969,120.0,45.648514
CB166SA1806,132.0,213.82124
CV031SA0052,194.0,101.901855
CM009SA0628,731.0,686.8883
AGD517-61SA0002,484.0,502.50613
FA807-109SA0001,277.0,258.00806
CV062SA0201,1560.0,1809.7952
CI029SA0326,243.0,327.45117
CI099SA0047,166.0,66.16809
CF131SA1072,69.7,100.24114
CV002SA1881,286.0,869.9639
CN074SA0571,103.0,119.365265
CJ030SA3937,174.0,308.40875
CK079SA4439,303.0,127.36246
FA611-135SA0004,700.0,588.93286
CH006SA3054,833.0,730.7147
CI112SA0237,12.9,28.670187
CN074SA0286,209.0,184.42024
CC176SA4499,17.4,39.40634
FA509-127SA0001,26.6,31.290405
CK352SA0359,17.6,22.366056
CE006SA2310,114.0,344.99652
CB133SA0054,846.0,626.58716
CE032SA0232,1960.0,1477.3572
CF131SA0593,74.4,131.71013
CF131SA0893,21.3,139.88011
CE032SA0286,555.0,364.92178
CM484SA0025,751.0,868.8778
FA414-173SA0001,8.84,372.31976
CF131SA0042,312.0,458.76822
CT040SA1260,428.0,456.30087
CC176SA1825,78.6,117.53209
CB166SA2346,87.6,266.77567
CK089SA1039,475.0,151.56029
CF131SA0836,190.0,327.14316
CK079SA3213,468.0,306.006
CW017SA12788,132.0,98.35463
CK079SA2910,222.0,406.06964
CN074SA1107,109.0,165.88364
FA907-74SA0001,134.0,190.26149
CC176SA1977,90.1,90.471436
CI112SA0748,30.8,49.49182
CI112SA0049,21.9,41.667118
CC176SA6483,39.5,60.395393
CE006SA1375,747.0,575.52936
CB166SA0836,154.0,128.32274
CC176SA6193,236.0,430.59448
CI118SA0305,184.0,112.74503
CI014SA2940,184.0,174.46846
CK079SA4333,137.0,207.83633
CK352SA1829,30.4,123.41102
CB166SA0788,503.0,249.01942
CI029SA0264,651.0,539.6455
CB133SA0061,644.0,617.1987
CA118SA0822,173.0,145.1972
CC176SA3938,83.1,88.9736
CG115SA0789,1630.0,1725.9507
CN074SA0176,52.2,129.34227
CS196SA0237,522.0,449.07407
CI118SA0641,66.3,363.24332
CF177SA0330,310.0,218.78192
CF131SA0797,172.0,145.3499
CF177SA0036,94.1,84.45444
CF131SA0966,277.0,224.8231
CA294SA0019,33.1,76.55112
CI014SA3746,26.8,150.09007
CN074SA0355,90.2,164.64333
CR029SA0538,190.0,259.51453
CN074SA0952,126.0,137.98764
CN074SA0805,185.0,146.40541
CN074SA0366,91.1,97.15112
CI176SA1949,570.0,561.6022
CC176SA6376,47.3,65.3656
CC176SA4684,8.16,37.608025
CM247SA0975,345.0,351.69803
CE006SA1383,1490.0,875.8779
CA162SA0109,492.0,584.2623
CG115SA0035,129.0,131.46211
CF177SA0312,221.0,102.31826
CR029SA0627,204.0,311.86716
CE006SA1564,257.0,369.03818
CC306SA0010,73.8,143.48485
CK022SA0357,838.0,914.10803
CF177SA0641,292.0,170.45415
CF177SA0688,320.0,163.55658
CN074SA0310,92.9,138.50803
CC176SA2973,49.0,93.60709
CI099SA0318,171.0,164.31013
CM247SA0573,83.8,132.81497
CC176SA0868,46.2,112.5889
CI014SA6592,522.0,437.18546
CU014SA0874,154.0,167.0359
CR029SA0534,140.0,167.48882
CB166SA1948,451.0,354.36526
CB166SA2534,537.0,443.28708
CB166SA2764,1820.0,1974.4365
CF131SA0373,383.0,333.41336
CP284SA0006,2310.0,1022.6742
CL143SA0010,159.0,158.14392
CL017SA0393,1590.0,1422.1909
CK022SA0495,719.0,621.42535
CC176SA4861,13.1,44.90809
CB206SA0010,359.0,464.85385
CN074SA0468,77.8,141.16588
CA356SA0092,70.5,182.45789
CF131SA0628,117.0,92.66187
CK079SA4451,181.0,180.64006
CS196SA0396,249.0,346.92096
CF177SA0313,173.0,115.081795
CG115SA0020,57.6,148.56445
CB166SA2784,282.0,328.6892
CF131SA0880,140.0,100.2252
CC176SA3942,53.1,85.37904
CF177SA0267,183.0,286.92728
CS158SA0427,258.0,230.48781
CI176SA1169,109.0,104.73236
CF131SA0038,910.0,246.81633
CA157SA0179,253.0,240.83604
CK352SA0394,4.38,19.524015
CB009SA0128,1900.0,1408.7349
CC176SA6304,257.0,185.97687
CI176SA2331,42.6,130.44167
CK089SA0464,92.0,119.19811
CS196SA0010,302.0,177.27696
CI118SA0961,45.7,95.15161
CK352SA1878,112.0,48.53343
CC176SA4441,45.1,35.22176
CI038SA0922,63.7,81.67949
FA611-27SA0010,37.0,80.17192
CG115SA0071,166.0,128.15645
CT177SA0058,0.2,103.48746
CL017SA0423,1150.0,1269.897
CO064SA0311,33.8,50.627438
CM571SA0031,137.0,117.64113
CI112SA0616,31.5,70.742775
CK352SA1025,11.9,52.683205
CS158SA0240,230.0,249.60457
CN074SA0361,69.7,128.87495
CC176SA4997,24.6,40.41951
CI099SA0348,115.0,194.59483
CA412SA0026,195.0,85.59549
CK079SA1186,316.0,240.8822
CB003SA0013,725.0,569.63525
CN219SA0003,356.0,384.06186
FA807-223SA0001,2010.0,1254.4569
CF131SA0041,287.0,183.13348
CC068SA0329,429.0,188.23964
CT186SA0336,1000.0,254.7616
CC023SA0055,225.0,289.50528
CU014SA1068,163.0,164.67445
CO064SA0332,77.5,197.64087
CC176SA6186,495.0,242.57143
CN074SA1141,119.0,176.36653
CJ030SA3794,407.0,212.28882
CK352SA1945,20.7,46.275154
CI014SA5719,471.0,203.2018
FA523-37SA0001,484.0,277.4444
CB044SA0098,1010.0,1070.2146
FA806-229SA0001,465.0,807.54175
CE006SA1858,496.0,327.36816
CJ030SA4375,214.0,252.2192
CF131SA0902,97.0,84.371216
CK079SA4392,82.1,150.01366
CH006SA4388,509.0,437.42758
CG115SA0007,83.0,128.05453
CC176SA1789,48.5,53.538387
CA028SA0317,929.0,620.4165
CC176SA5654,419.0,458.3037
CS196SA0414,277.0,167.84879
CI118SA0609,78.5,69.86235
CM049SA0070,794.0,410.26083
CC023SA0009,551.0,318.2819
CI099SA0027,15.7,75.59723
CS196SA0303,106.0,170.07912
CI099SA0174,135.0,121.11255
CC176SA1990,31.2,102.218796
CS158SA0428,416.0,226.82202
CC176SA5094,138.0,130.91867
CU014SA0905,108.0,156.59966
CF131SA0386,172.0,197.57466
AGD517-121SA0001,322.0,404.4926
CB037SA0035,334.0,448.5441
CJ030SA3643,271.0,318.42896
CI014SA3073,190.0,368.42386
CC176SA4485,36.6,55.54075
CC176SA0897,16.8,78.909645
CE206SA0002,251.0,252.00179
CI118SA0824,56.9,99.52466
CB133SA0111,580.0,755.15454
CB166SA2726,115.0,202.9139
CK079SA0300,1220.0,613.31824
CK352SA0540,31.4,46.100708
CT195SA0042,99.7,167.24226
CI014SA3505,77.7,147.76573
CK089SA0859,145.0,112.796555
CJ030SA3829,316.0,370.61496
CC176SA3848,16.0,68.77437
CC176SA2903,124.0,57.1791
CF017SA0040,386.0,329.55215
CK062SA0187,198.0,306.88126
CI014SA3163,99.0,103.28087
CK079SA1168,182.0,239.45604
CB133SA0227,789.0,678.63403
CK352SA1382,28.3,54.380337
CF131SA0993,123.0,142.4377
CF177SA1692,129.0,121.68691
CC176SA6423,24.8,65.54638
CT177SA0071,63.9,90.85089
CC004SA0396,716.0,657.8497
CB166SA1998,655.0,138.83304
CC176SA5117,37.2,111.929726
CK352SA0364,10.9,41.76265
CE092SA0208,159.0,151.81941
CB166SA3065,318.0,113.11693
CT214SA0502,638.0,544.86633
CC176SA1997,40.7,123.90311
FA616-94SA0002,755.0,1079.7263
CG011SA0060,750.0,625.2001
CI099SA0101,205.0,120.911026
CI118SA0569,141.0,290.23428
CN074SA0849,155.0,130.06505
CK022SA0584,1090.0,1274.2285
CK352SA0222,30.8,39.436188
CK148SA0862,186.0,154.9265
CS196SA0135,202.0,120.094345
CS287SA0459,987.0,593.0416
CI112SA1194,358.0,293.31824
CF131SA0579,176.0,109.684845
CC176SA6200,342.0,245.14104
CH006SA5098,1020.0,925.256
CV062SA0220,1650.0,1593.9244
CK022SA0365,719.0,712.095
CS196SA0107,731.0,843.3937
CK079SA3419,174.0,198.86824
CS196SA0323,213.0,433.665
CL039SA0053,1100.0,1047.3528
CC176SA2064,49.5,67.21704
FA807-294SA0001,521.0,536.90204
CK013SA1062,1020.0,1102.5795
CF177SA0480,343.0,267.47046
CK079SA3104,681.0,443.50754
CS196SA0058,54.0,97.77688
CB133SA0024,685.0,782.02246
CF177SA0212,133.0,190.65428
CD027SA0054,1370.0,663.87555
CC176SA3959,15.5,84.978516
CR029SA0400,147.0,153.34596
CC176SA5233,64.5,104.41826
CC176SA1302,233.0,148.60649
CS158SA0410,376.0,114.30832
CC176SA1883,62.3,76.07348
CC176SA3952,118.0,69.84801
CN074SA0195,83.8,162.48265
CL160SA0008,1150.0,870.43286
CF131SA0355,42.1,125.70192
CI099SA0037,194.0,181.74191
FA807-298SA0001,1430.0,489.86218
CV002SA1578,774.0,582.0808
CK013SA0458,855.0,898.35925
CG113SA0006,1280.0,1206.4346
CE223SA0005,673.0,303.15518
CF131SA0741,48.4,109.81961
CI112SA0208,19.7,31.026735
CB070SA0053,445.0,480.3209
CF177SA0055,58.5,135.36708
CT040SA0970,252.0,299.37442
CK013SA1084,1190.0,1126.0264
CK079SA4412,98.1,137.24942
CC176SA1727,37.6,57.04682
CC176SA1807,29.3,78.20094
CC176SA4411,16.5,139.29247
CJ030SA4031,370.0,320.09244
FA614-26SA0002,1120.0,955.4593
CF177SA0735,248.0,399.6744
CK022SA0385,171.0,278.2767
CE006SA1861,322.0,369.6687
CC176SA3464,247.0,143.41156
CP331SA0010,342.0,454.05392
CK352SA0787,22.2,34.63878
CC176SA0960,127.0,150.9244
CK352SA0123,32.4,36.144627
CE006SA1327,306.0,396.9664
CB166SA1742,423.0,312.15628
CK022SA0126,1030.0,1048.6555
CF131SA0760,32.0,81.79991
CC068SA0344,130.0,303.21277
CF131SA0104,103.0,157.08006
CI176SA2509,226.0,89.862976
CT310SA0113,569.0,312.85617
CK079SA2657,96.9,396.5096
CB133SA0188,866.0,637.5678
CC176SA3623,69.3,145.30412
CN074SA0841,163.0,100.11786
CC176SA6248,55.4,83.930786
CR029SA0552,74.2,147.21
CB133SA0191,602.0,746.8578
CC176SA6254,141.0,209.1442
CC176SA6329,177.0,161.23097
CC176SA6379,13.9,37.082653
CB166SA0725,343.0,269.12393
CC176SA6403,23.7,63.92519
CF131SA0889,25.3,46.101086
CB166SA2529,686.0,155.1772
CG115SA0563,83.5,130.42989
CC176SA2094,27.4,44.070114
CK352SA0710,52.3,123.27724
CC176SA3640,99.6,101.407166
CS292SA0014,123.0,209.71419
CN074SA0304,172.0,116.04225
CC048SA0047,266.0,320.06107
CT123SA0017,74.4,149.23302
CJ030SA4345,287.0,319.0363
CC176SA0319,157.0,115.558334
FA324-60SA0016,197.0,271.0898
CF131SA0646,89.9,110.424866
CS196SA0057,64.6,55.666275
CC176SA6293,101.0,50.03646
CC176SA6391,81.5,119.91732
CK079SA3757,249.0,232.24574
CI176SA0780,149.0,585.93396
CI016SA1730,446.0,295.5274
CF131SA0349,46.3,104.82514
FA414-179SA0001,483.0,324.80838
CK352SA0288,20.0,21.963156
CU014SA1066,177.0,197.22205
CS196SA0049,231.0,132.32266
CA294SA0023,35.9,66.02414
CF131SA0573,304.0,94.26985
CT021SA0950,545.0,402.15698
CM419SA0061,1090.0,819.5659
CK148SA0866,238.0,179.94722
CC176SA4260,28.8,94.05527
CG115SA0360,49.6,209.38242
CN074SA0187,163.0,122.91855
CI014SA3233,210.0,200.2509
CI118SA0493,14.6,53.168144
CR029SA0307,155.0,124.7585
CT040SA1400,212.0,245.3484
CA150SA0050,50.2,661.78296
CI099SA0039,17.6,62.61396
CF131SA0925,216.0,149.82582
CF177SA1769,105.0,162.5862
CC176SA1798,71.8,76.56725
CF177SA0637,118.0,156.45802
CC176SA6228,386.0,261.14688
CN074SA0855,936.0,147.81534
CH012SA0476,867.0,1172.9412
CS196SA0233,785.0,517.0275
CB070SA0057,817.0,1000.373
CF177SA0392,145.0,142.1388
CI112SA0448,25.6,62.973915
CF131SA0124,210.0,153.2514
CI112SA1253,234.0,72.29296
CS158SA0411,208.0,170.8116
CC306SA0001,142.0,118.40016
CM711SA0006,965.0,861.0481
CE092SA0016,998.0,941.1753
CC176SA2038,68.9,88.96164
CC176SA3620,225.0,129.30249
CK022SA0544,934.0,809.5428
CF177SA0067,61.5,134.50105
CN074SA0578,92.8,109.123695
CC176SA6229,173.0,233.62471
CI112SA0914,41.7,64.84996
CU014SA1091,111.0,218.92598
CI014SA3096,275.0,172.12062
CC176SA5644,248.0,207.05211
CI014SA4513,727.0,628.0037
CN074SA1114,146.0,151.37746
CB166SA0402,264.0,118.25899
CG115SA0419,36.9,120.343765
CW017SA15618,89.3,163.37737
CF177SA1711,116.0,161.1946
CC176SA6368,16.5,20.50225
CC176SA6499,101.0,64.696434
CC176SA5081,205.0,125.98323
CC176SA1926,80.2,131.42628
CN074SA0811,290.0,167.40465
FA414-69SA0001,575.0,832.2278
CC176SA6317,154.0,98.76738
CP013SA0007,769.0,522.6357
CU014SA0816,240.0,249.4285
CG115SA0332,477.0,292.13724
CI112SA0994,55.4,33.635338
CJ030SA4320,356.0,294.8021
CA118SA0864,173.0,133.67426
CN074SA0199,74.6,180.62901
CM287SA0011,150.0,142.78645
CI014SA3078,82.5,112.9657
CT040SA1018,282.0,205.49799
CB166SA0765,438.0,162.39946
CF131SA0028,340.0,635.1207
FA616-272SA0001,2690.0,2013.743
CC064SA0056,284.0,416.20605
CI099SA0320,286.0,166.65102
CF177SA0482,392.0,182.76292
CM287SA0005,28.8,164.29967
CK352SA0023,21.0,43.775284
CF177SA0478,80.6,103.07608
CS113SA0096,259.0,26.274103
CC176SA6207,382.0,182.05305
CT040SA1507,356.0,674.30804
CU014SA1055,164.0,217.88902
CC176SA1776,36.5,22.99615
CF173SA0037,22.9,110.28478
CL186SA0001,130.0,210.45044
CS196SA0096,600.0,527.0399
CI176SA1592,255.0,179.3336
CC176SA6299,64.9,97.49071
CK089SA1036,267.0,134.60779
CI014SA6532,493.0,302.41208
CK352SA0452,31.3,36.67058
CN074SA0955,248.0,146.3875
CS196SA0412,1490.0,703.4308
CI090SA0006,217.0,256.242
CP331SA0061,1410.0,1371.9099
CS292SA0030,516.0,547.4977
CR029SA0589,96.1,156.44037
CS009SA0065,280.0,269.36252
FA616-143SA0002,690.0,422.91843
CI176SA1138,671.0,338.9055
FA323-29SA0001,423.0,729.4054
CA366SA0005,737.0,637.1421
CK352SA1619,36.4,49.465397
CA150SA0125,110.0,304.525
FA324-143SA0003,214.0,204.37083
CC176SA6332,232.0,149.7264
CF131SA0409,234.0,208.43257
CB133SA0204,948.0,888.4778
CC176SA6490,64.6,94.80881
CI038SA0891,117.0,161.40277
CG008SA0118,492.0,232.69368
CB166SA0895,194.0,192.6678
CC176SA3958,37.9,72.0466
CB044SA0223,931.0,1163.5559
CC176SA6475,108.0,76.37931
