sample_id,act,pred
CK352SA0102,0.023228485,0.04576026
CL186SA0004,0.041279275,0.036880948
CN074SA0278,0.077939503,0.09434831
CI014SA2909,0.151777267,0.1365183
CW004SA0275,0.228279442,0.2103891
FA324-227SA0001,0.155057818,0.119034246
FA611-60SA0002,0.102651961,0.116793066
FA616-163SA0001,0.183121711,0.19414997
CC176SA6396,0.024,0.070236295
CN074SA1009,0.073209748,0.098190084
CC176SA6415,0.14,0.14838919
CF177SA1703,0.061954748,0.06786295
CF177SA0669,0.114330381,0.08689918
CN074SA0822,0.092990354,0.065671965
CC068SA0159,0.187657937,0.18142068
CB044SA0188,0.189851586,0.17112482
CS287SA0390,0.191314012,0.17093422
CP284SA0005,0.270849884,0.23539013
CK025SA0704,0.191059798,0.16404055
CW017SA20117,0.350061864,0.26551533
CC176SA6447,0.093,0.12033613
CN074SA0843,0.068246052,0.06120588
CD018SA0272,0.068856172,0.06596501
CK352SA1833,0.042699222,0.058040034
CC176SA0392,0.031248249,0.06640644
CI112SA1059,0.038467899,0.058776226
CT040SA1189,0.136837736,0.19071808
CI014SA5765,0.126101688,0.09368578
CI014SA3498,0.19492729,0.23678306
CF177SA0529,0.08058802,0.07208134
CK022SA0501,0.206185892,0.19554535
CF131SA0146,0.070831522,0.08312638
CA118SA0793,0.12379837,0.15282348
CN074SA0195,0.119409837,0.10299723
CI176SA1886,0.119041368,0.11679791
CB166SA0605,0.21637021,0.17460662
FA807-356SA0001,0.154297695,0.16633666
CP331SA0052,0.133895159,0.0785
FA614-12SA0001,0.195310563,0.18989731
CA053SA0616,0.328395151,0.28486022
CI110SA0003,0.027306221,0.050718848
CK352SA0638,0.022193437,0.041602075
CW017SA20339,0.050295398,0.07289539
CK022SA0357,0.160586998,0.18388495
CM571SA0167,0.07581906,0.06395565
CR029SA0254,0.113035843,0.091226414
CF177SA0039,0.058077004,0.052039105
CC176SA6482,0.057,0.056198444
CN074SA0853,0.077190422,0.05917566
CK079SA0253,0.182568535,0.15265632
CK352SA0757,0.013063057,0.044020772
CR029SA0557,0.151761934,0.15506794
CT040SA1400,0.117852829,0.07484703
CI118SA0103,0.073528737,0.051523678
CK352SA1524,0.089655161,0.09111844
CK352SA1285,0.015885964,0.03478969
CF131SA0655,0.223934069,0.22748993
CC176SA2028,0.055554971,0.05475791
CF131SA0076,0.06193364,0.07880777
CC176SA2831,0.039915521,0.057213712
CF131SA0532,0.074306101,0.07607363
CB133SA0118,0.157336712,0.17392936
CK352SA1407,0.05028211,0.04814741
CK022SA0126,0.181057945,0.15872961
CC176SA6433,0.11,0.15387577
CN074SA0832,0.083757102,0.08481367
CC176SA3864,0.039762575,0.036888637
CB166SA2611,0.129271626,0.09202011
CC176SA6227,0.09969271,0.082096115
CI014SA3752,0.073064238,0.14557996
CR029SA0424,0.130981654,0.14775446
CI118SA0628,0.085444339,0.079154074
CS196SA0205,0.169782564,0.19856015
FA415-61SA0001,0.18349418,0.118013784
CA002SA0538,0.221041858,0.17414981
CC176SA4224,0.027997827,0.040217027
CK352SA0245,0.018818828,0.045398384
