sample_id,act,pred
CC176SA6288,2.78,0.21077004
CI099SA0078,0.89,0.8197887
CC176SA6360,0.6,0.55027723
CK352SA1606,3.54,0.7171701
CB166SA1145,2.4,3.8623836
CF131SA0342,2.31,1.5610904
CF177SA0639,6.6,6.8090076
CF177SA0039,2.12,4.2316146
CC176SA6198,12.7,2.5332322
CC176SA5654,0.88,3.1343906
CG036SA0005,9.99,7.471363
CF177SA0688,5.13,12.45367
CK352SA1951,0.75,3.548128
CF131SA0816,1.34,0.85811484
CM094SA0103,2.24,4.5057936
CC176SA1971,1.96,1.7796421
CU014SA0874,3.07,4.8991694
CV002SA2047,7.14,14.56813
FA514-16SA0001,6.62,5.9895396
CI118SA0270,0.68,1.4667593
CG161SA0001,0.66,1.9699806
CC176SA6293,2.54,0.20384392
CJ030SA3879,3.19,3.3302648
CN074SA0884,1.23,0.8529599
CF177SA0719,18.2,10.23343
CJ030SA3697,2.11,2.53563
CI014SA5686,10.2,9.844924
CF131SA0027,3.89,3.6016877
CC176SA6504,0.8,3.9297144
CC111SA0013,1.33,2.6049356
CC176SA1915,1.38,1.7771556
CC176SA3948,0.86,6.260797
CC176SA6373,0.96,2.5752265
CF177SA0272,1.68,3.1757567
CK079SA3817,1.85,2.6642604
FA701-39SA0001,1.86,3.3145466
CI176SA2465,1.61,1.4304947
CI014SA3782,3.54,11.964343
CF131SA1039,5.02,2.8181913
CK352SA1211,0.96,0.052137762
CC176SA3978,1.56,-0.1910663
CI176SA1536,3.42,3.6256866
CJ030SA3714,1.99,3.5245843
CN074SA0891,0.98,1.207033
CK352SA0584,0.26,0.8379041
CM094SA0089,4.16,2.4596007
CK079SA2991,3.45,3.8802497
CC176SA6412,0.9,1.5935099
CF177SA0474,9.29,4.9055367
CI112SA0697,0.53,0.06359425
CM559SA0002,3.8,3.5211024
CH006SA3619,29.2,12.0014
CK079SA3759,1.8,1.7349634
CN074SA0829,2.68,3.319393
CI118SA0431,0.54,0.7572086
CN074SA0823,1.91,3.3886833
CK079SA4493,2.54,7.4724417
CF177SA0288,7.01,4.3941884
CT214SA0003,1.46,2.7935977
CK352SA0867,0.3,0.14888899
CK044SA0052,21.5,3.3938103
CF131SA0569,20.1,4.1844044
CN074SA1122,0.71,3.341926
CI118SA0535,1.51,2.5656395
CU014SA1090,3.65,4.115591
CC176SA1274,8.38,3.2657425
CB166SA0957,31.0,5.994991
CI112SA0971,0.67,0.1428509
CI176SA1868,1.03,1.5595317
CI014SA3378,1.03,1.89222
CA053SA0198,5.32,7.050664
CE006SA1375,6.7,10.146775
CF131SA0916,2.06,2.6580694
CF131SA0750,37.4,9.142033
CI176SA2509,1.65,3.5965044
CK352SA1396,0.6,0.76529944
CK089SA0426,3.81,2.3236763
CK352SA0057,0.21,0.9506663
CK022SA0210,1.2,6.5834517
CF131SA0822,0.83,2.0701838
CC176SA1907,1.89,2.9603765
CG274SA0004,1.05,30.23834
CC176SA6325,0.83,4.7985773
CK079SA1124,1.33,3.7409067
CN074SA1006,1.02,0.63797224
CK079SA3701,2.36,5.4269667
CK352SA1907,1.57,1.0840864
CK352SA1659,0.32,0.78006303
CJ030SA4005,2.31,4.2660103
CI016SA2305,2.65,5.252801
CJ030SA4160,4.37,3.152846
CC176SA1908,0.8,1.3262123
CK352SA0757,0.2,0.035324693
CE223SA0005,15.5,8.331999
CM217SA0072,1.27,1.22754
CI110SA0349,6.75,3.3872547
CI176SA1138,3.44,3.718889
CC176SA3938,0.9,0.6678112
CK079SA3091,11.0,5.625799
CL186SA0001,6.73,5.496951
CC176SA6231,5.27,1.9536846
CM287SA0005,1.04,1.9591217
CC176SA1815,1.56,0.97629666
CI016SA4307,19.3,17.53181
CB166SA2311,1.43,2.5140145
CB166SA0353,2.15,3.484697
CH006SA3797,18.4,14.613606
CA096SA0008,3.35,8.325734
CB166SA2270,6.25,4.1666837
CS196SA0309,5.11,3.8714585
CN074SA0365,13.1,3.2270715
CC176SA1758,0.45,1.4513822
CI029SA0247,12.1,16.676863
CC176SA1809,0.66,7.8502355
CS196SA0010,2.55,2.2054343
CJ030SA3380,5.82,6.158684
CE006SA1373,3.72,9.937169
CF177SA0479,6.42,5.5834475
CI118SA0072,0.41,2.6184576
CC306SA0013,3.15,1.5187178
CB166SA1998,6.45,7.125131
CA118SA0872,0.92,13.670111
CI176SA1845,1.32,3.663364
CB166SA2726,3.35,2.9514337
CC176SA6283,0.84,-0.37644348
CN074SA0963,1.06,2.3431547
CJ030SA3429,2.63,4.4545565
CN074SA0353,4.32,2.2307174
CT360SA0015,0.61,0.870147
CI176SA2150,0.56,1.5519755
CV002SA1848,12.9,7.662713
CN074SA0347,5.09,1.7867441
CI014SA6523,6.04,9.564342
CF131SA0628,0.36,3.6738389
CI014SA3828,2.56,3.0434163
CB166SA1535,4.41,17.120462
CB133SA0032,3.68,3.4352674
CI176SA1803,1.93,1.8265929
CS196SA0086,6.93,5.0310683
CJ030SA3428,5.8,6.8158817
CS196SA0052,3.72,2.5681336
CI014SA6162,16.0,31.164442
CJ030SA4189,3.39,6.80391
CA294SA0026,1.03,0.86817646
CN074SA0567,3.34,2.073359
CI112SA0921,0.74,1.2046062
CI099SA0027,2.57,1.3822471
CI014SA2982,3.75,2.8266377
CK079SA3442,3.79,5.4178
CV035SA0001,16.3,7.7265377
CC176SA1853,0.84,0.27407143
CI099SA0320,1.22,1.0374572
CF131SA0663,1.17,2.952934
CF177SA1788,2.59,1.2283957
CN074SA1194,0.69,2.4816225
CC176SA5062,0.2,4.005036
CI176SA1288,2.15,5.122798
CB166SA0328,2.57,2.391285
CJ030SA4392,6.67,5.067842
CI099SA0128,1.35,0.21589455
CH006SA5767,11.3,14.676026
CK352SA0690,0.2,2.1314447
CK079SA3904,2.36,4.2083807
CC176SA1860,1.24,0.56141603
CI112SA0566,0.32,2.563006
CC176SA1775,0.93,1.6545696
CJ030SA4381,6.1,5.351302
CS158SA0371,6.08,8.334546
CF131SA0390,4.62,4.656229
CC176SA6225,1.56,-0.20431447
CI118SA0064,0.63,1.7226439
CB133SA0016,3.03,4.4396653
CI014SA3559,7.16,1.1405059
CO064SA0311,0.82,1.6000961
CF177SA0484,2.17,1.9494364
CF131SA0767,0.42,1.4381685
CK022SA0352,1.93,3.3642478
CC004SA0708,14.0,7.2829447
CJ030SA4313,3.54,6.7095585
CK352SA0836,0.3,0.6825751
CN074SA1134,3.1,3.1887116
CC201SA0005,20.3,11.287759
CK352SA1389,0.46,-0.1891568
CC176SA4737,0.58,1.5965407
CK171SA0068,3.33,2.1558552
CI176SA0980,1.03,2.3744845
CA002SA0538,2.89,2.4532726
CE006SA1574,3.01,3.123207
CI112SA1040,0.32,0.18622932
CB166SA2481,2.68,2.5287433
CP331SA0061,1.47,1.8738081
CK352SA1325,1.18,1.337734
CK079SA4537,1.39,3.05527
FA324-272SA0001,4.79,5.140875
CS196SA0233,1.82,3.6574736
CP241SA0005,0.88,2.6033504
CN074SA0811,4.72,6.8699856
CI014SA4597,3.15,5.1672935
CC176SA6304,1.52,0.4312518
CS196SA0357,1.07,2.6915345
CF177SA0061,2.77,4.910345
CF131SA0674,4.37,5.1475534
CF131SA1093,2.77,3.6377025
CI066SA0006,2.76,1.291918
FA611-60SA0002,2.83,2.9324381
CT195SA0118,17.3,11.993161
CK352SA0850,0.72,0.4705446
CK352SA0161,0.2,0.60459435
CC023SA0052,10.6,6.1152387
CF177SA0397,1.48,1.5686438
CS103SA0847,50.1,13.842479
CK001SA0001,14.9,16.425032
CB133SA0125,1.93,5.5872955
CK079SA1774,19.8,8.613513
CK079SA1186,2.47,3.489314
AGD517-61SA0002,2.42,2.5930495
CK352SA1046,0.28,0.92806876
CN074SA0578,2.85,10.273021
CC176SA4007,0.88,1.4394338
CI112SA0877,0.5,0.57729495
CK079SA4419,0.82,2.1219068
CI014SA2973,4.13,4.6074047
CC176SA6369,0.93,0.5426433
CK022SA0582,2.58,3.3624759
CC176SA4477,1.11,0.66707844
CK347SA0001,0.2,2.5322392
CK079SA0971,2.35,1.1338757
CF173SA0105,0.35,1.0261852
CC176SA5633,2.12,3.8566
CK022SA0253,4.95,2.6947727
CC201SA0022,22.8,10.991131
CE006SA0558,3.82,8.587153
CF177SA0067,0.2,2.746378
CF131SA0072,7.74,1.7884918
CI110SA0316,45.8,3.1460667
CF131SA0833,0.51,1.0716023
CJ030SA4006,2.57,5.977408
CK089SA0872,2.63,2.391402
CB166SA3040,3.44,3.6522331
CK352SA0748,1.31,0.9368175
CV002SA1899,16.4,14.300587
CC176SA1928,0.82,0.99041176
CZ030SA0051,0.4,1.2002114
CK079SA3373,20.3,4.4952054
CI110SA0102,13.9,20.479181
CC176SA1893,1.1,2.8922784
CB166SA1750,4.59,5.252509
CI099SA0351,1.2,0.30631238
CI112SA0334,0.6,0.05328411
CK079SA2657,3.67,6.600164
CI099SA0038,1.11,1.6928663
CI099SA0354,1.32,3.2245402
CC176SA3639,0.55,0.94057703
CC176SA1671,2.03,1.8961972
CM247SA0570,0.81,3.7614968
CF203SA0038,13.5,14.7328615
CC176SA2125,0.62,1.6615479
CS196SA0420,17.6,6.155671
CF131SA0013,2.14,3.518544
CM094SA0096,16.7,7.099391
CF131SA0669,2.44,1.386537
CI118SA0641,1.03,3.9940684
CN074SA0376,5.19,3.1601536
CI099SA0030,3.81,2.9776547
CI176SA0433,3.22,3.1299002
CC176SA3986,2.3,6.243536
CF177SA0340,13.2,11.407733
CC176SA5152,5.76,8.679886
CF177SA0724,34.2,23.918077
CV002SA1885,10.9,12.598588
CK089SA0473,1.73,3.0136788
CG008SA0118,9.52,1.6449116
CF177SA0314,2.26,3.9249709
CC029SA1344,3.35,6.2400465
CC176SA1514,8.11,1.7785926
CV002SA1560,14.4,15.387954
CB166SA2828,3.5,5.7287583
CF131SA0735,0.87,1.8794446
CC176SA6486,1.04,1.2126815
CH006SA2505,10.1,16.536373
CK352SA0645,0.28,0.8170333
CK352SA0624,0.46,0.40987262
CF177SA0317,3.0,3.1106026
CI014SA5638,3.15,4.0306945
CK079SA1328,2.93,5.1605067
CA118SA0840,1.95,3.3543653
CK079SA3617,1.51,4.16787
CF131SA0789,3.84,0.58670413
CS196SA0224,6.15,5.645129
CN074SA0240,2.3,2.8922079
CT310SA0041,12.8,24.968618
CT063SA0076,0.98,2.822223
CF177SA0047,5.21,6.550414
CK013SA1084,9.68,13.027566
CI014SA3063,1.16,7.5704756
AGD920SA0127,1.59,0.9191525
CF131SA0966,1.34,3.6249254
CI014SA3617,1.2,3.4039733
CB166SA2464,3.11,4.28397
CI014SA3395,4.46,10.088053
CC176SA2109,0.51,1.7936409
CI176SA1830,1.76,2.0596435
CF131SA0365,2.87,2.8659775
CC176SA6316,1.4,1.9557087
CI112SA0313,0.46,0.603353
CC176SA3624,0.48,1.5702302
CK352SA0759,2.49,0.72310865
CF177SA0309,6.27,4.997078
CF131SA0838,1.62,1.0709918
CF177SA0696,10.3,13.061991
CC176SA6435,2.44,3.8200028
CM094SA0090,3.59,2.5301588
CH006SA4196,36.2,15.811486
CK352SA0218,0.2,0.19461477
CK352SA0359,0.2,0.99006724
CF177SA0034,1.69,4.184281
CC176SA1784,1.23,3.3232512
CI176SA0579,2.32,1.4628763
CK352SA1053,0.32,0.65228677
CS287SA0073,7.42,2.3935194
CI099SA0195,0.98,0.15150258
CE006SA1323,8.35,8.1177845
CS196SA0035,13.6,3.2393305
CB110SA0115,24.2,9.250966
CK148SA0862,5.2,2.792769
CK022SA0357,3.11,4.2116327
CK021SA0036,13.0,5.6165934
CK352SA1619,0.48,1.1185411
CI014SA2909,34.1,3.2700455
CE384SA0002,0.3,1.9118178
CC176SA6265,13.5,1.9437633
CI014SA5444,1.55,1.9089671
CF131SA0081,3.98,3.3508792
CS196SA0352,5.04,2.5690258
CU014SA0868,2.46,3.0670893
FA324-176SA0004,5.47,3.8637264
CI014SA5749,0.63,1.7140614
CC176SA3912,2.77,1.2169129
CN074SA0874,1.46,1.0053755
CI112SA0049,0.74,0.7893362
CS196SA0327,5.3,4.7033596
CI014SA5740,1.45,5.678343
CS196SA0276,5.42,6.071665
CC176SA1529,0.63,-0.015207171
CC169SA0002,3.16,9.01671
CC176SA6327,1.1,1.9415816
CA310SA0013,2.05,3.0940197
CJ030SA3701,10.6,8.642654
CC176SA1788,1.3,1.3321341
CQ001SA0188,2.12,2.2427924
CC176SA3464,0.76,2.1455963
FA616-328SA0002,18.8,6.493176
CB166SA2563,6.08,3.8395145
CF177SA1692,0.65,5.5300884
CC176SA4969,0.2,0.045149267
CI118SA0479,0.57,2.4866097
CI099SA0109,0.73,0.022435695
CI014SA3728,0.87,2.8637545
CN074SA1128,3.99,2.654213
CN074SA0560,1.79,7.1370964
CB133SA0026,2.8,3.0984342
CE032SA0249,9.94,7.1087885
FA907-75SA0002,24.6,3.815448
CC176SA6415,6.47,1.362391
CV002SA1522,20.0,15.886809
CK352SA0547,0.27,0.5733496
CB166SA0588,1.38,2.889665
CB166SA2324,25.4,15.838529
FA806-253SA0002,1.45,2.1160545
CF131SA0814,1.43,1.2200146
CC176SA0500,1.58,0.8703097
CC176SA6281,9.0,0.010148972
CA118SA0862,1.64,2.9542491
CC176SA2101,2.33,0.4275039
CK079SA3457,1.37,0.6816475
FA616-281SA0001,1.06,2.5406044
CI112SA0604,0.2,0.8720151
CF131SA0536,0.71,2.5880187
CK352SA1424,0.74,3.329812
CF131SA0788,1.89,5.1876993
CI176SA0777,2.98,2.9079535
CA412SA0053,2.66,2.2258596
CT040SA1377,21.2,10.462679
CK352SA1298,0.54,1.9288722
CS196SA0283,8.64,7.268176
CC176SA6326,0.64,3.1658869
CK079SA3791,4.13,0.5772682
CK079SA0973,1.46,5.1334906
CK079SA4249,1.82,2.53115
CI014SA3723,1.1,3.4521778
CB166SA0906,4.98,2.7488554
CI014SA5767,0.71,2.6473095
CI176SA2529,1.35,0.9570205
CK352SA0325,0.45,0.056976616
CC176SA6276,5.36,7.1544294
CI014SA3300,2.64,1.2386713
CC176SA3952,2.32,4.849607
CC176SA6463,1.34,3.0318377
CI112SA1236,0.71,1.2019879
CN074SA0169,6.49,7.8378735
CK352SA1876,1.29,0.6566878
CE092SA0153,8.23,3.6907084
CN074SA0776,0.59,2.6474655
CH006SA4667,13.2,12.597668
CA053SA0122,1.03,2.3447073
CA157SA0179,3.68,4.3866515
CO027SA3982,2.93,2.3053498
CU014SA0816,3.87,5.141623
CI099SA0011,2.1,2.434051
CF131SA0941,0.38,0.84745634
CO027SA4014,2.16,3.2539656
CC176SA6318,11.0,1.758513
CF177SA1698,3.21,1.9597864
CK008SA0016,2.89,3.3320625
CI099SA0077,3.56,0.87167597
CA118SA0856,1.46,3.7671893
CK352SA0389,0.24,4.4769516
CB133SA0030,2.96,3.736758
CI014SA5488,1.05,3.9324882
CC176SA6305,8.46,0.80734074
CE032SA0261,14.3,5.889842
CK079SA1248,1.7,3.6604745
CC176SA4994,0.59,0.75495684
CB133SA0216,2.23,4.0499578
CM247SA0512,3.31,1.359474
CE006SA1439,5.4,4.7998304
CC176SA6465,2.29,3.3852212
CI099SA0270,1.51,1.7875568
CC176SA0862,0.67,1.4170189
CE006SA0699,3.57,5.6661406
CC176SA1847,0.81,0.34831607
CM485SA0003,1.15,0.9352298
CQ001SA0466,1.67,2.248642
CI176SA0763,6.74,6.760932
CK265SA0001,2.88,3.5399597
CK079SA4529,1.23,2.857906
CB166SA1254,7.34,6.826667
CN074SA1228,1.24,3.1122084
CN074SA1065,19.1,14.83324
CC176SA6396,3.58,1.9508898
CI118SA0628,1.56,1.8528988
CF177SA0482,5.28,3.848811
CJ030SA4245,4.54,4.891064
CI130SA0627,5.49,7.3439374
CN074SA0194,1.2,2.819062
CT040SA1400,3.84,2.182364
CI112SA0266,0.73,0.69354427
CK352SA1207,0.2,0.41010818
CP331SA0027,2.3,4.215972
CJ030SA4117,1.66,2.009401
CE006SA1543,2.12,4.8049035
CB166SA1566,16.1,8.274583
CI014SA5676,2.33,5.4136186
CF131SA1026,0.51,0.91236603
CS196SA0277,1.2,1.8215648
CF177SA0379,6.12,3.505049
CI099SA0348,2.34,1.7108141
CK352SA1946,0.47,1.1784142
FA806-41SA0003,1.65,2.573292
CB166SA0740,12.4,3.5522459
CF131SA0279,1.64,4.7062263
CI118SA0550,3.43,12.870349
CC176SA3928,29.7,2.916298
CI176SA2179,1.26,1.8887588
CE006SA1460,2.32,3.5800636
FA611-92SA0002,2.24,4.053958
CP331SA0015,0.72,3.816057
CI014SA6625,1.83,6.829967
CB133SA0040,2.56,3.4396744
CI176SA2518,2.06,2.7104607
CC176SA3305,3.01,1.180219
CI099SA0328,1.84,1.8751316
CB133SA0114,3.11,3.8114755
CC176SA1938,5.83,4.724725
CF131SA1095,0.96,1.8844836
CB044SA0178,10.2,5.6788316
CI176SA0751,2.8,2.6908195
CB166SA3033,7.65,3.8922377
CC176SA6414,0.81,5.681603
CC176SA6264,2.73,4.7698
CI014SA3325,0.95,1.5225736
CI016SA4045,15.4,15.131115
CM049SA0069,3.86,5.9653873
CF177SA0385,1.37,2.0492094
CE006SA1564,4.82,5.663047
CK079SA4288,7.97,2.685346
CN074SA0856,3.56,8.966102
CK352SA0714,0.2,0.4027244
CI014SA3816,6.67,3.0291064
CC176SA1505,2.67,4.0841446
CC176SA0934,0.47,0.24880865
CI112SA0706,0.33,0.9792627
CO027SA4013,1.28,2.407003
CC176SA2063,2.68,0.87790966
CI099SA0260,2.18,1.298811
CK352SA1829,0.65,2.063117
CB133SA0100,2.7,5.433569
CC176SA6331,1.95,2.0053568
CK352SA1878,0.71,1.1309484
CC176SA0486,0.49,0.96633613
CB166SA2082,4.87,5.24224
CT040SA1280,9.91,5.4325757
CC176SA6403,1.25,4.644718
CF131SA0839,1.36,2.7047238
CK352SA0995,0.49,-0.0758208
CC176SA1895,5.97,0.71721125
CC176SA6307,0.49,0.3532565
CF131SA0367,2.44,4.640807
CN074SA0849,3.12,2.7587469
CT040SA1330,35.3,10.227278
CJ030SA3822,11.3,2.3114579
CF131SA0872,0.75,0.41501638
CF131SA0804,2.51,3.2868886
CC176SA1127,1.02,1.2575936
CB166SA0439,0.78,8.430654
CP331SA0040,2.5,4.367307
CI052SA0011,2.33,2.7446592
CC176SA3807,1.66,0.35805485
CK022SA0422,1.61,2.318805
CB166SA0775,6.28,6.561694
CC046SA0034,13.9,16.576832
CI176SA0815,1.6,1.8334126
CI130SA1198,2.36,3.9357681
CC176SA0426,11.9,4.987665
CK079SA3050,4.57,8.03201
CI029SA0269,1.83,2.745017
CK352SA1543,1.5,4.3765125
CB166SA1252,4.06,7.0846605
CK089SA0462,0.92,2.6031258
CK352SA1027,0.2,0.6204158
CK352SA0414,0.42,7.0542154
CC176SA6259,0.73,1.8690923
CF173SA0120,1.34,2.8740206
CK079SA0873,2.72,6.690284
CK079SA4490,3.92,8.363817
CS196SA0005,9.15,3.0767326
CI118SA0494,1.17,3.6314347
CW017SA13004,2.52,0.61873794
CF131SA0122,12.1,10.501027
FA701-7SA0001,1.88,0.5846275
CK352SA0394,0.2,0.84131444
CC176SA1791,0.94,2.040723
CH006SA4951,6.51,10.090325
CK079SA3073,14.7,8.635689
CK022SA0495,1.99,2.9508126
CF131SA0975,1.26,1.6250892
CF177SA0413,3.0,5.5185595
CN074SA1071,4.15,0.135187
CI014SA5727,1.03,1.6387022
CK089SA0457,1.49,2.5534396
CF131SA0729,0.39,0.28132248
CI130SA0667,12.8,8.805287
CC176SA6291,1.81,2.6026974
CL186SA0004,3.71,0.95452404
CU004SA0056,13.8,11.64762
CN074SA0840,2.05,2.8228357
CN074SA0268,4.07,1.96759
CI038SA0922,1.3,1.3334248
CB044SA0078,8.82,3.0066996
FA406-27SA0012,3.91,2.2849746
CB133SA0189,2.47,3.9874961
CI014SA3010,1.18,1.6843036
CI014SA3233,3.04,3.1841578
CK352SA0817,2.32,1.973819
CF131SA0744,1.68,2.7911317
CN074SA0318,21.9,2.872811
CI099SA0021,1.21,1.0448087
CW017SA12777,0.96,2.0500093
CS196SA0345,2.28,2.3074665
CI118SA0609,2.08,0.89370835
CA258SA0051,9.52,10.516965
CC176SA2019,1.36,0.742885
CM571SA0187,0.92,3.8953445
CI176SA2201,0.54,1.8887222
CK013SA0542,9.63,14.239781
CI029SA0255,5.41,4.7813478
CB133SA0066,2.32,9.901739
CF117SA0009,0.51,1.8354799
CC176SA6240,2.79,1.2881036
CA118SA0898,0.53,11.6793585
CI014SA4675,4.72,8.267777
