sample_id,act,pred
CF177SA0267,78.9,171.85283
CK079SA1157,74.2,112.524
CM287SA0011,72.9,55.820766
CF177SA0321,160.0,98.32494
CF177SA1747,84.4,54.716778
CK352SA0356,43.8,34.41421
CF177SA1704,110.0,80.76556
CN074SA0600,183.0,216.65152
CK352SA0533,20.9,20.897629
CI112SA0794,2.9,26.026394
CI014SA3727,9.97,29.655819
CN074SA0232,17.8,29.156609
CK025SA0704,523.0,386.4915
CF131SA0800,341.0,142.70721
AGD517-119SA0001,407.0,408.7621
CB166SA0812,296.0,250.14117
CK352SA1856,75.8,65.83843
CF131SA0712,50.3,156.40784
CB166SA0635,111.0,133.23724
CJ030SA4305,261.0,271.07974
CN074SA1037,53.6,16.227718
CA118SA0867,139.0,128.27318
CF177SA0270,91.0,101.28605
CJ030SA3593,443.0,164.0315
CI112SA0578,12.2,31.473606
FA701-7SA0001,81.4,79.65145
CI099SA0051,133.0,148.95502
CF131SA0628,76.1,86.375435
FA324-249SA0002,82.6,93.92681
CS196SA0399,91.6,85.90313
CF131SA0519,42.2,91.26429
CN074SA1020,67.8,39.899063
CF177SA0720,67.7,77.95302
CF131SA0794,259.0,94.60196
CA118SA0828,208.0,187.44856
CC176SA3758,25.0,82.55167
CK079SA1079,180.0,312.09903
CF131SA0383,124.0,82.89305
CS196SA0319,86.2,54.198605
CB166SA1654,172.0,217.76
CF131SA0279,68.7,90.70289
CN074SA1088,95.7,75.34527
CV002SA1517,65.1,45.813053
CK079SA3911,18.0,34.171276
CT214SA0048,184.0,182.09573
CI014SA3884,14.4,23.582119
CI014SA2920,28.8,28.807224
CF177SA0573,122.0,91.10621
FA324-60SA0016,159.0,296.45535
CF131SA0523,201.0,84.63517
CF131SA0741,11.8,69.62894
CI014SA6554,45.0,152.74904
CI110SA0274,27.6,33.54616
CN074SA0589,7.91,24.513935
CC176SA0191,58.6,106.80514
CS196SA0224,70.1,50.556
CK079SA4302,30.5,17.645393
CT040SA1507,275.0,270.36325
CI099SA0009,142.0,87.75292
CI118SA0072,88.5,71.5968
CK089SA0883,50.8,41.729588
CF177SA0520,194.0,87.63897
CF131SA0641,52.6,24.933666
CE006SA0695,57.4,95.183464
CK352SA1900,38.3,28.248219
CC176SA4993,42.7,163.78105
CK352SA1334,67.9,102.42928
CK079SA0974,31.5,148.05978
CF177SA0534,125.0,105.92642
CA118SA0899,210.0,121.766945
CA118SA0780,295.0,273.81265
CE006SA1375,122.0,126.58462
CC176SA3088,32.8,58.610863
CN074SA1059,135.0,133.20972
CK352SA0355,11.1,13.371573
CS196SA0421,34.0,69.74711
CF177SA0049,245.0,86.63815
CK079SA1186,85.6,70.753716
CK352SA0220,13.6,14.183547
CK352SA0035,19.9,32.49045
CT195SA0125,215.0,149.77426
CF131SA0421,56.3,97.75689
CF131SA1024,46.2,38.46226
CF070SA0025,33.5,85.821175
CB044SA0178,266.0,234.70132
CB017SA0157,322.0,290.2905
CI112SA0274,10.6,28.986149
CI014SA3439,6.7,14.4829855
CF177SA0280,114.0,109.51951
CT040SA1344,129.0,116.60355
CF131SA0883,139.0,172.2349
CK352SA1899,20.0,18.408073
CS190SA0007,7.37,50.638706
CC176SA4260,122.0,73.663216
CT310SA0187,188.0,107.2677
CA150SA0115,276.0,243.12704
CN074SA0853,41.3,49.952793
CK022SA0731,347.0,262.2103
CH006SA4020,53.7,63.291958
CI112SA0334,6.29,52.38509
CI014SA2969,49.6,86.7717
CC176SA5002,33.6,93.534355
CN074SA0566,4.82,-4.1886187
CK079SA2961,342.0,227.00388
CK079SA3047,225.0,145.34607
CN074SA1127,92.3,87.09229
CB166SA1015,298.0,203.65176
CC176SA1810,153.0,130.63635
CI112SA0781,10.4,31.124493
CF177SA0406,372.0,160.4695
CI099SA0294,119.0,132.10565
CM571SA0013,75.8,61.655422
CB133SA0046,238.0,207.8005
CK079SA4383,41.2,20.288994
CC176SA1784,36.9,44.141064
CK324SA0012,146.0,95.42019
CN074SA0384,110.0,44.09121
CN074SA1198,5.2,6.4632015
CC176SA5145,33.3,65.81455
CI099SA0079,156.0,134.66283
CT040SA0921,435.0,351.7916
CK079SA3051,254.0,223.7532
CB044SA0189,306.0,230.27255
CK089SA0448,20.1,26.463982
CC064SA0043,186.0,183.41837
CF177SA1721,82.8,67.04131
CB166SA0358,150.0,126.64518
CJ030SA4368,176.0,126.53694
CF177SA0643,56.8,127.66195
CI112SA0662,6.33,20.590202
CK079SA4451,21.3,22.312572
CS196SA0291,12.6,29.332592
CQ001SA0191,327.0,248.8026
CI099SA0087,159.0,173.30164
CK352SA1526,45.5,33.471497
CK352SA0650,10.7,24.200638
CC023SA0009,343.0,338.47034
CK352SA0822,33.7,117.3376
CK089SA0466,11.8,25.755585
CC176SA3807,84.7,31.077457
CF131SA1069,311.0,227.11328
CF177SA1777,66.0,74.541985
CN074SA0994,7.85,22.299866
CB133SA0212,216.0,199.65723
CK352SA1026,63.0,43.351074
CF131SA0911,77.0,134.03516
CF131SA0699,140.0,87.46861
CC176SA2062,53.4,59.956615
CR070SA0023,181.0,219.9119
FA807-294SA0005,411.0,399.5924
CS196SA0408,13.0,38.713543
CB166SA2775,238.0,185.49121
CA118SA0997,152.0,153.47162
CB166SA1512,217.0,265.588
CF177SA0638,107.0,125.45915
CI112SA0727,9.13,13.865381
CN049SA0017,217.0,105.82638
CN074SA1029,11.9,6.252364
CI014SA3018,54.2,33.774723
CI014SA3709,296.0,147.97864
CS196SA0423,84.9,95.66056
CK079SA4444,67.5,61.777775
CI112SA0126,3.42,15.869357
CN074SA0572,11.8,50.001934
CI014SA3723,3.77,21.801197
CB044SA0201,271.0,228.82588
CE006SA1274,96.7,96.34685
CJ030SA3829,41.8,75.79131
CF131SA0394,32.0,30.380531
CB133SA0070,227.0,174.71384
CI099SA0039,166.0,57.955944
CK089SA0859,12.0,36.838863
CS196SA0286,115.0,59.97468
CI014SA3128,57.8,50.2721
CC176SA5032,20.9,50.14282
CF131SA0930,205.0,114.637146
CS196SA0323,21.3,75.614784
CB166SA2098,516.0,373.8491
CF131SA0792,198.0,119.30852
CJ030SA3658,79.0,108.20631
CO064SA0268,16.8,22.086117
CO083SA0044,31.7,163.28357
CF131SA0614,20.4,55.653027
CH006SA4816,52.4,44.986732
CK352SA1009,23.7,11.864676
CS196SA0010,44.9,30.303593
CT063SA0077,47.4,86.54388
CI014SA3514,10.0,27.643627
CK079SA3057,132.0,162.34857
CI014SA2961,37.3,32.249504
CN074SA1124,31.8,34.802624
CK079SA3628,128.0,41.272274
CF177SA0716,115.0,75.188576
CN074SA1130,16.8,9.033744
CK352SA1926,43.6,26.342037
CI014SA3138,28.8,37.39118
CB210SA0041,95.6,146.77692
CF131SA0880,174.0,107.79606
FA616-256SA0001,234.0,185.80397
CF131SA0833,137.0,89.93837
CK352SA1268,6.43,20.102398
CU014SA0912,297.0,215.0549
CK352SA1617,67.8,51.47678
CB110SA0115,184.0,248.92413
FA415-60SA0002,352.0,354.8918
FA324-212SA0004,176.0,94.89869
CI014SA5735,173.0,105.02139
CN074SA1428,4.64,12.4002
CN074SA0835,35.2,28.38573
CS158SA0298,32.1,34.772243
CE032SA0289,145.0,175.63406
CK013SA1062,278.0,255.72546
CC176SA1815,44.7,94.47877
CJ030SA4401,183.0,82.804245
CF131SA0825,72.0,58.549282
CJ030SA4350,218.0,131.1112
CK352SA1046,15.0,21.119083
CK352SA0897,19.6,48.6214
CN074SA1220,21.6,3.0087056
CS287SA0398,184.0,165.54254
CT040SA1359,183.0,179.6307
CS196SA0313,71.4,23.474651
CB133SA0037,204.0,203.42279
CF173SA0105,152.0,150.07164
CN074SA0237,14.3,12.352907
CH012SA0476,192.0,261.57523
CI014SA3225,28.1,62.18345
CC176SA1915,70.4,95.11947
CI014SA6339,189.0,85.46375
