sample_id,act,pred
CC176SA0999,32.0,29.537144
CI176SA1796,14.0,15.913632
CP120SA0020,5.71,8.315699
CC176SA6246,12.0,8.698834
CC176SA6194,12.4,9.223091
CB070SA0053,16.8,14.004498
CC176SA1336,15.3,11.57559
CC176SA3908,9.14,11.284401
CC176SA3986,43.0,36.622112
CC176SA4927,16.0,14.453815
CC176SA4410,9.86,14.191969
CC176SA6361,6.85,5.023696
CC176SA4754,12.0,14.629904
CT214SA0502,10.0,17.7232
CC176SA6262,27.9,13.224208
CM247SA0492,11.9,10.651471
CC176SA4864,23.9,12.550403
CC176SA6497,2.85,7.3745823
CC176SA3886,17.3,11.044191
CC176SA6182,16.4,9.793915
CC176SA3643,8.56,9.949198
