sample_id,act,pred
CK352SA1009,55.3,64.085724
CJ030SA4273,53.4,42.27609
CA162SA0206,1250.0,1355.74
CC176SA1789,54.6,79.1948
CK352SA1203,35.0,58.51271
CM220SA0004,538.0,767.06805
CF131SA1041,458.0,609.4313
CB166SA2258,422.0,392.02332
CB166SA0411,102.0,125.34531
I48-1-108SA0001,193.0,628.2316
CM559SA0008,435.0,566.6415
CK079SA4392,27.8,51.4462
CK079SA4405,28.6,80.544846
CK352SA1728,163.0,120.570305
CM094SA0137,58.2,70.67795
CJ058SA0041,256.0,328.59665
CK352SA1144,36.2,35.42351
CF177SA1769,207.0,145.38928
CA258SA0097,459.0,489.06833
CF131SA0340,119.0,299.07578
CE006SA1484,177.0,244.6611
CT310SA0083,430.0,412.41992
CB166SA1361,481.0,445.6896
CK352SA1559,74.7,89.3532
FA807-338SA0004,162.0,177.89218
CQ001SA0108,247.0,210.22198
CN074SA1423,26.1,67.4889
CK025SA0704,248.0,320.49313
CS196SA0408,185.0,117.206245
CF177SA1725,346.0,471.10394
CD098SA0001,94.7,120.14115
CF131SA0081,121.0,176.09625
FA324-167SA0002,281.0,268.91498
CA150SA0021,571.0,436.0309
CI112SA0145,21.7,69.53929
CN074SA0987,66.4,159.64131
CB166SA1754,211.0,361.38077
CS196SA0393,663.0,692.9047
CI014SA5676,191.0,392.78824
CC306SA0048,118.0,138.0271
CC004SA0610,465.0,406.50668
CK352SA1833,128.0,101.27412
CR029SA0576,223.0,162.40633
CS158SA0426,378.0,295.7197
CB133SA0066,441.0,163.26126
CI112SA0989,18.8,33.68288
CH006SA2884,134.0,178.90213
CH006SA3086,102.0,168.07788
CT177SA0071,159.0,103.492355
CK013SA1217,442.0,490.95
CF177SA1698,41.7,78.526405
CK352SA1189,75.9,77.779106
CC176SA4026,292.0,410.88528
CB166SA2971,364.0,366.97806
CN074SA0877,74.3,149.52335
CT021SA0950,227.0,278.42477
CI014SA5602,747.0,465.0691
CO064SA0332,30.8,222.20166
CF131SA0390,195.0,295.97397
CK352SA0247,58.9,65.813446
CC176SA3968,121.0,158.11256
FA806-114SA0003,256.0,310.92484
CN074SA1074,56.1,122.93993
CM571SA0197,207.0,180.08096
CF177SA0570,257.0,305.21497
CE006SA1567,44.9,164.46854
CI014SA3816,58.2,108.919014
CR029SA0399,114.0,198.83368
CI014SA3477,175.0,245.90991
