sample_id,act,pred
CK022SA0363,1.26568734645844,1.5475965
CK022SA0366,2.18852853775024,1.8218713
CK022SA0497,2.06730771064758,1.358377
CK022SA0915,1.99048888683319,1.7091796
CK079SA0355,3.42963266372681,2.8200064
CK079SA0873,4.02818775177002,4.358965
CK079SA1159,3.99280834197998,4.2253175
CK079SA1208,3.95788097381592,4.514611
CK079SA3014,4.62361097335815,4.627151
CK079SA3049,4.16256332397461,4.064555
CK079SA3057,4.09238386154175,3.8430529
CK079SA3069,3.82952499389648,3.8677216
CK079SA3261,4.24047517776489,4.152635
CK079SA3384,3.93739247322083,3.7666917
CK079SA3585,8.31297397613525,6.5318375
CK079SA3628,3.9239068031311,4.223501
CK079SA3701,2.59355902671814,3.1074638
CK079SA3763,3.7565758228302,3.9753957
CK079SA4384,6.55550765991211,5.754022
CK089SA0465,4.12199831008911,3.3816772
CK089SA0904,1.69384968280792,1.9339347
CK089SA0942,3.70092415809631,3.0426269
CK352SA0047,0.152337238192558,0.17498899
CK352SA0102,0.151234269142151,0.2719946
CK352SA0218,0.236653700470924,0.13126215
CK352SA0299,0.267268300056458,0.2867176
CK352SA0309,0.327056586742401,0.27054644
CK352SA0408,0.226316809654236,0.33820644
CK352SA0419,0.252063006162643,0.4503177
CK352SA0438,0.246067479252815,0.3874959
CK352SA0557,0.706980764865875,0.51572216
CK352SA0639,0.252831071615219,0.17046458
CK352SA0673,0.226762995123863,0.119965255
CK352SA0676,0.236827224493027,0.16187802
CK352SA0744,0.627333998680115,0.5234365
CK352SA0797,0.438804686069489,0.32520974
CK352SA0822,0.227593898773193,0.36894214
CK352SA0882,0.329547524452209,0.23940244
CK352SA0891,0.809361934661865,0.6605524
CK352SA0994,0.199571579694748,0.3198587
CK352SA1026,0.407083928585052,0.34565634
CK352SA1211,0.109765253961086,0.222631
CK352SA1260,0.540879964828491,0.43480778
CK352SA1318,0.306378751993179,0.16477317
CK352SA1482,0.316010415554047,0.33205247
CK352SA1495,0.568832397460938,0.4358008
CK352SA1618,0.847766995429993,0.65384865
CK352SA1949,0.122726246714592,0.2513867
CK352SA1974,0.55444073677063,0.5442731
CL017SA0352,2.20553737878799,6.920792
CL186SA0001,1.87459623813629,1.7896441
CM009SA0608,3.8322057723999,3.3061333
CM049SA0070,1.80111229419708,2.295794
CM287SA0006,0.991183221340179,0.90289354
CM328SA0011,0.749417185783386,1.0362858
CM485SA0003,2.77621006965637,2.6852136
CM571SA0017,0.682454466819763,0.6642572
CM571SA0019,0.967196822166443,1.105205
CM571SA0112,0.504129827022552,0.50101537
CN049SA0017,3.62957644462585,2.8346071
CN074SA0199,1.62957119941711,1.6730956
CN074SA0213,0.923086583614349,1.0186126
CN074SA0295,0.824195444583893,1.1418707
CN074SA0304,0.582858026027679,0.635286
CN074SA0318,0.692041575908661,0.99929035
CN074SA0347,0.455750316381454,0.51888454
CN074SA0364,0.379034131765366,0.4955548
CN074SA0516,0.5757896900177,0.7142323
CN074SA0572,1.31443667411804,1.7139094
CN074SA0576,1.06594347953796,0.9822141
CN074SA0597,1.4162358045578,1.3092566
CN074SA0783,1.22462272644043,1.3911875
CN074SA0789,0.905684590339661,0.7872859
CN074SA0826,0.791292905807495,0.8876566
CN074SA0841,0.829489707946777,0.6131326
CN074SA0843,0.935576677322388,0.746408
CN074SA0885,0.648883461952209,0.4733209
CN074SA1036,1.03803277015686,0.8663034
CN074SA1086,0.336095243692398,0.55005145
CN074SA1165,0.563782453536987,0.5216758
CN074SA1206,1.50583839416504,1.5967607
CO064SA0026,6.06635856628418,4.9285035
CO064SA0029,5.71181011199951,5.924789
CO064SA0272,5.32282018661499,4.9690394
CO064SA0317,7.78497123718262,7.1447873
CO083SA0044,0.730217576026917,0.76158094
CP221SA0002,2.8889217376709,2.4914598
CP284SA0006,2.92496252059937,3.7713428
CP331SA0047,0.984435319900513,1.4808594
CP331SA0061,2.33743691444397,1.8619416
CP331SA0100,1.65101683139801,2.1931179
CQ001SA0191,1.2384672164917,1.8262231
CR029SA0266,1.36031019687653,1.328088
CR029SA0284,1.93303096294403,2.0735192
CR029SA0552,2.02173709869385,2.0930176
CR029SA0557,2.23994922637939,2.0221462
CR029SA0571,1.86285245418549,2.1927042
CR029SA0600,1.67206943035126,1.7094032
CR029SA0783,1.94728574156761,1.9351202
CS135SA0010,2.46630001068115,2.1384492
CS158SA0401,5.33874845504761,5.370087
CS158SA0416,7.03235292434692,6.1182914
CS196SA0007,2.65364074707031,2.416683
CS196SA0028,2.46317571401596,2.797759
CS196SA0030,3.72253775596619,3.617281
CS196SA0049,2.78660702705383,2.491544
CS196SA0058,2.52377891540527,2.120884
CS196SA0065,1.95006203651428,1.5106859
CS196SA0118,1.34788584709167,1.2072213
CS196SA0215,2.06563305854797,2.0847523
CS196SA0248,3.14148312807083,3.308217
CS196SA0255,2.44015455245972,2.8475547
CS196SA0257,3.88590717315674,3.8749785
CS196SA0303,4.49411392211914,4.1084647
CS196SA0311,3.63894367218018,2.9797025
CS196SA0388,4.45982933044434,4.2480316
CS196SA0405,2.08685034513474,2.249516
CS196SA0413,3.56562685966492,3.5909872
CS287SA0398,1.9109320640564,2.0186915
CS290SA0010,2.75446581840515,2.5778394
CS290SA0016,2.28785413503647,2.4438567
CT021SA1916,2.12400126457214,2.0792131
CT040SA0933,2.88655686378479,2.7219024
CT040SA0970,2.65398550033569,2.7027497
CT040SA1273,3.0992157459259,3.3973284
CT040SA1280,2.95311069488525,2.7977219
CT123SA0018,4.23398208618164,3.09157
CT195SA0040,3.54700136184692,3.086142
CT195SA0042,2.79754996299744,2.8277884
CT195SA0052,2.85055065155029,2.7254176
CT195SA0092,4.64300584793091,4.0192237
CT214SA0048,1.73523151874542,2.0127525
CT225SA0017,2.47805118560791,2.8608928
CU014SA0806,4.30894994735718,4.1329355
CU014SA0868,4.67465782165527,4.143668
CU014SA0923,3.91432690620422,4.129269
CU014SA0967,4.6895112991333,4.465756
CU014SA1052,4.77539730072021,4.974465
CU014SA1116,4.2432017326355,4.060663
CU014SA1259,4.57755470275879,4.5780425
CW004SA0316,2.6830780506134,2.4549634
CW129SA0001,1.41052055358887,2.0913134
FA324-296SA0002,2.04683637619019,1.7619517
FA406-46SA0010,1.68479871749878,2.2077374
FA414-179SA0001,4.79003572463989,4.9309587
FA503-120SA0003,3.50824236869812,3.2369852
FA509-104SA0001,0.725242495536804,0.71101546
FA611-149SA0008,1.5061194896698,1.5408088
FA611-214SA0001,3.29024124145508,3.3971696
FA611-27SA0001,1.42418396472931,1.7187101
FA611-27SA0010,3.45497035980225,3.0716767
FA611-92SA0002,1.97981190681458,1.7890096
FA616-27SA0002,2.59044718742371,2.5168772
FA806-136SA0002,2.18105864524841,2.5652785
FA807-138SA0001,3.07501840591431,2.8077102
FA807-223SA0001,3.69292736053467,3.189146
FA807-281SA0013,2.52606153488159,2.0899444
