sample_id,act,pred
CK352SA1833,1.35,3.5037587
CC176SA6485,1.57,-0.08263773
CC176SA1556,0.61,-0.052387625
CI112SA0454,0.24,3.7008488
CI014SA3096,0.86,2.2747834
CC176SA3884,12.0,3.578803
CA294SA0025,0.62,1.084422
CA515SA0001,2.35,1.8300196
CC176SA6448,1.33,1.6641179
CK352SA0033,0.74,2.5737157
CC176SA5652,1.13,1.7110561
CC176SA4847,0.2,0.84391534
CN074SA0373,9.03,2.862316
CI110SA0112,44.8,20.344448
CN074SA1141,2.82,1.2819308
CS009SA0080,5.68,9.405506
FA611-14SA0008,4.21,3.9698608
CD178SA0001,9.25,3.4710777
CS196SA0255,18.2,4.2564626
CK079SA4451,1.46,1.8151587
CS196SA0218,0.96,3.8266695
CN195SA0001,43.5,31.589619
CI112SA0967,0.55,1.0644
CI112SA0448,0.2,2.521801
CD181SA0006,6.65,10.28135
CA294SA0024,0.74,6.553129
CF131SA0564,0.83,1.8326966
CS287SA0390,4.53,7.0879374
CK079SA3035,6.01,7.8765144
CK079SA1810,1.35,4.463849
CC176SA6313,0.93,4.42074
CS196SA0406,0.56,1.5157713
CN074SA0412,2.91,1.6465265
FA807-293SA0005,6.33,2.4121525
CI014SA6712,3.01,1.8404577
CA150SA0038,0.73,1.1806235
CI014SA6173,3.8,3.2454402
CI014SA2987,7.41,5.6948996
CJ030SA3792,1.66,4.2817926
CK352SA1285,0.24,0.60524786
CH006SA2980,22.3,14.586343
CM571SA0169,1.24,3.8547614
CS196SA0268,5.01,4.014712
CK022SA0358,3.2,2.6256063
CK079SA3477,2.04,1.390767
CT040SA1272,12.0,0.70160925
CG113SA0006,5.3,6.050632
CC176SA1813,0.71,2.0850492
CC176SA1920,0.84,3.5518496
CC176SA6263,0.66,3.331542
CB133SA0076,2.17,3.7255015
CI099SA0209,0.83,0.54759145
CC176SA6260,0.91,0.8976332
CC176SA6296,1.74,6.9791365
CC176SA4919,0.27,0.712317
CK352SA0798,0.37,0.5610922
CB044SA0090,3.85,3.6870468
CB166SA2466,2.28,2.1613753
CF177SA0384,0.95,3.650719
CI014SA5483,3.41,5.5907736
CQ001SA0200,3.62,2.1538868
CF177SA0066,0.81,2.262343
CI014SA5941,1.36,1.7494999
CT021SA1918,7.66,6.256377
CN074SA0953,2.79,1.2902261
CK089SA1036,1.78,2.5678291
CC176SA0993,8.2,7.2722163
CG065SA0019,2.19,1.5194662
CF131SA0061,2.39,5.08834
CI014SA2983,6.17,5.2211456
CS292SA0030,25.0,3.7285266
CA150SA0053,1.03,1.4270352
CI112SA0836,0.42,2.319422
CH006SA2990,31.9,12.444428
FA324-296SA0002,0.72,1.2998887
CC176SA0096,2.09,5.156827
CK352SA0638,0.66,1.0998337
CK079SA0235,2.21,3.736718
CK352SA0556,0.2,0.8222897
CN074SA0187,1.47,1.3090302
CC176SA6288,2.78,1.2775424
CI099SA0078,0.89,1.9960542
CC176SA6360,0.6,0.4474502
CK352SA1606,3.54,3.0227652
CB166SA1145,2.4,4.9978027
CF131SA0342,2.31,1.7579085
CF177SA0639,6.6,3.383881
CF177SA0039,2.12,4.181672
CC176SA6198,12.7,3.30422
CC176SA5654,0.88,1.5840963
CG036SA0005,9.99,12.744613
CF177SA0688,5.13,7.7230015
CK352SA1951,0.75,3.0212166
CF131SA0816,1.34,0.5524523
CM094SA0103,2.24,2.7375674
CC176SA1971,1.96,1.1556916
CU014SA0874,3.07,4.8583903
CV002SA2047,7.14,13.847533
FA514-16SA0001,6.62,3.844631
CI118SA0270,0.68,0.3422622
CG161SA0001,0.66,1.5128995
CC176SA6293,2.54,1.5428314
CJ030SA3879,3.19,4.05523
CN074SA0884,1.23,0.33887413
CF177SA0719,18.2,3.4245365
CJ030SA3697,2.11,3.023877
CI014SA5686,10.2,4.3466997
CF131SA0027,3.89,5.693224
CC176SA6504,0.8,2.377085
CC111SA0013,1.33,2.1414783
CC176SA1915,1.38,1.3835571
CC176SA3948,0.86,4.5414257
CC176SA6373,0.96,1.3695107
CF177SA0272,1.68,9.871001
CK079SA3817,1.85,4.520424
FA701-39SA0001,1.86,2.135479
CI176SA2465,1.61,6.1761255
CI014SA3782,3.54,10.837707
CF131SA1039,5.02,1.0825622
CK352SA1211,0.96,0.33735728
CC176SA3978,1.56,3.3201687
CI176SA1536,3.42,2.8758807
CJ030SA3714,1.99,4.004615
CN074SA0891,0.98,0.6786728
CK352SA0584,0.26,1.0481945
CM094SA0089,4.16,2.8566763
CK079SA2991,3.45,3.6967
CC176SA6412,0.9,0.95150113
CF177SA0474,9.29,4.215052
CI112SA0697,0.53,3.1396358
CM559SA0002,3.8,4.5007915
CH006SA3619,29.2,18.564856
CK079SA3759,1.8,2.5912006
CN074SA0829,2.68,1.8729938
CI118SA0431,0.54,4.2404895
CN074SA0823,1.91,1.7394015
CK079SA4493,2.54,3.4445078
CF177SA0288,7.01,2.6460087
CT214SA0003,1.46,1.5616919
CK352SA0867,0.3,1.2968103
CK044SA0052,21.5,2.206891
CF131SA0569,20.1,9.503094
CN074SA1122,0.71,1.7484107
CI118SA0535,1.51,4.6924353
CU014SA1090,3.65,4.5650887
CC176SA1274,8.38,2.8831782
CB166SA0957,31.0,7.101132
CI112SA0971,0.67,0.71357155
CI176SA1868,1.03,2.5712302
CI014SA3378,1.03,2.8377469
CA053SA0198,5.32,4.9847727
CE006SA1375,6.7,9.632937
CF131SA0916,2.06,1.8568815
CF131SA0750,37.4,6.009016
CI176SA2509,1.65,1.5472322
CK352SA1396,0.6,0.6866765
CK089SA0426,3.81,1.7641712
CK352SA0057,0.21,-0.20631304
CK022SA0210,1.2,1.9267752
CF131SA0822,0.83,1.2222942
CC176SA1907,1.89,2.9584336
CG274SA0004,1.05,8.385993
CC176SA6325,0.83,2.426173
CK079SA1124,1.33,4.682762
CN074SA1006,1.02,0.54130375
CK079SA3701,2.36,4.6435456
CK352SA1907,1.57,0.98801565
CK352SA1659,0.32,1.5890673
CJ030SA4005,2.31,3.6323178
CI016SA2305,2.65,7.88264
CJ030SA4160,4.37,4.482754
CC176SA1908,0.8,2.1751728
CK352SA0757,0.2,0.53188837
CE223SA0005,15.5,14.223681
CM217SA0072,1.27,1.2558118
CI110SA0349,6.75,10.848887
CI176SA1138,3.44,3.4912562
CC176SA3938,0.9,1.2318403
CK079SA3091,11.0,4.7703114
CL186SA0001,6.73,5.6245804
CC176SA6231,5.27,1.4128014
CM287SA0005,1.04,1.3740937
CC176SA1815,1.56,0.99614847
CI016SA4307,19.3,20.5976
CB166SA2311,1.43,2.3337812
CB166SA0353,2.15,6.295259
CH006SA3797,18.4,15.960969
CA096SA0008,3.35,9.300881
CB166SA2270,6.25,3.8963258
CS196SA0309,5.11,2.7980056
CN074SA0365,13.1,3.7549188
CC176SA1758,0.45,1.1059695
CI029SA0247,12.1,19.502123
CC176SA1809,0.66,16.476648
CS196SA0010,2.55,1.2426596
CJ030SA3380,5.82,3.6456883
CE006SA1373,3.72,7.5422926
CF177SA0479,6.42,6.3291693
CI118SA0072,0.41,4.010149
CC306SA0013,3.15,2.4009528
CB166SA1998,6.45,9.167336
CA118SA0872,0.92,21.158361
CI176SA1845,1.32,2.5883636
CB166SA2726,3.35,2.5039234
CC176SA6283,0.84,3.3880665
CN074SA0963,1.06,0.7989031
CJ030SA3429,2.63,4.49404
CN074SA0353,4.32,1.9837996
CT360SA0015,0.61,1.4427165
CI176SA2150,0.56,2.0289104
CV002SA1848,12.9,5.640211
CN074SA0347,5.09,1.4854605
CI014SA6523,6.04,7.9346867
CF131SA0628,0.36,3.526025
CI014SA3828,2.56,2.4130151
CB166SA1535,4.41,8.45492
CB133SA0032,3.68,2.8860657
CI176SA1803,1.93,0.9015831
CS196SA0086,6.93,3.7656376
CJ030SA3428,5.8,3.704013
CS196SA0052,3.72,2.2282872
CI014SA6162,16.0,27.831076
CJ030SA4189,3.39,6.063342
CA294SA0026,1.03,1.1036127
CN074SA0567,3.34,1.0749136
CI112SA0921,0.74,1.0370337
CI099SA0027,2.57,1.0585645
CI014SA2982,3.75,3.2662432
CK079SA3442,3.79,3.6827252
CV035SA0001,16.3,7.2404265
CC176SA1853,0.84,1.1499662
CI099SA0320,1.22,1.4912167
CF131SA0663,1.17,0.9376507
CF177SA1788,2.59,1.8365589
CN074SA1194,0.69,2.2157168
CC176SA5062,0.2,1.3303255
CI176SA1288,2.15,8.917166
CB166SA0328,2.57,3.9472098
CJ030SA4392,6.67,5.493433
CI099SA0128,1.35,1.4119455
CH006SA5767,11.3,17.885098
CK352SA0690,0.2,0.77671456
CK079SA3904,2.36,4.9311934
CC176SA1860,1.24,0.9997357
CI112SA0566,0.32,2.0848746
CC176SA1775,0.93,1.9875045
CJ030SA4381,6.1,5.695279
CS158SA0371,6.08,5.390629
CF131SA0390,4.62,6.831381
CC176SA6225,1.56,1.5163982
CI118SA0064,0.63,0.95017004
CB133SA0016,3.03,5.6691713
CI014SA3559,7.16,2.7981074
CO064SA0311,0.82,1.6277106
CF177SA0484,2.17,2.1721716
CF131SA0767,0.42,1.7929586
CK022SA0352,1.93,2.544365
CC004SA0708,14.0,4.2883396
CJ030SA4313,3.54,3.1679957
CK352SA0836,0.3,0.97204494
CN074SA1134,3.1,2.2165616
CC201SA0005,20.3,12.896136
CK352SA1389,0.46,0.45016614
CC176SA4737,0.58,2.2261822
CK171SA0068,3.33,2.5709956
CI176SA0980,1.03,3.2318275
CA002SA0538,2.89,2.6186748
CE006SA1574,3.01,4.1188326
CI112SA1040,0.32,1.1796048
CB166SA2481,2.68,2.7502646
CP331SA0061,1.47,1.1736094
CK352SA1325,1.18,0.93831146
CK079SA4537,1.39,1.5186328
FA324-272SA0001,4.79,7.1679106
CS196SA0233,1.82,2.7674954
CP241SA0005,0.88,1.6213433
CN074SA0811,4.72,7.0498104
CI014SA4597,3.15,3.7723892
CC176SA6304,1.52,1.7702106
CS196SA0357,1.07,3.3928082
CF177SA0061,2.77,5.3650737
CF131SA0674,4.37,3.6900814
CF131SA1093,2.77,3.3954175
CI066SA0006,2.76,0.9382862
FA611-60SA0002,2.83,2.5537074
CT195SA0118,17.3,12.862569
CK352SA0850,0.72,0.32067254
CK352SA0161,0.2,1.2013168
CC023SA0052,10.6,6.6085396
CF177SA0397,1.48,1.6140319
CS103SA0847,50.1,18.783014
CK001SA0001,14.9,16.068075
CB133SA0125,1.93,5.3847017
CK079SA1774,19.8,8.351536
CK079SA1186,2.47,1.8253856
AGD517-61SA0002,2.42,2.2468677
CK352SA1046,0.28,0.93711305
CN074SA0578,2.85,2.7299457
CC176SA4007,0.88,2.5299485
CI112SA0877,0.5,0.81195617
CK079SA4419,0.82,1.8581955
CI014SA2973,4.13,4.950276
CC176SA6369,0.93,0.64151776
CK022SA0582,2.58,3.5168035
CC176SA4477,1.11,1.2300912
CK347SA0001,0.2,2.211844
CK079SA0971,2.35,1.0532414
CF173SA0105,0.35,0.5441114
CC176SA5633,2.12,1.5713761
CK022SA0253,4.95,2.853897
CC201SA0022,22.8,14.921218
CE006SA0558,3.82,12.198192
CF177SA0067,0.2,1.9395463
CF131SA0072,7.74,0.6856184
CI110SA0316,45.8,4.9126782
CF131SA0833,0.51,1.6246651
CJ030SA4006,2.57,6.2056065
CK089SA0872,2.63,3.7811327
CB166SA3040,3.44,3.329622
CK352SA0748,1.31,1.7456068
CV002SA1899,16.4,13.971068
CC176SA1928,0.82,0.5804018
CZ030SA0051,0.4,0.088392854
CK079SA3373,20.3,6.908304
CI110SA0102,13.9,20.526197
CC176SA1893,1.1,4.079905
CB166SA1750,4.59,7.686246
CI099SA0351,1.2,0.5129453
CI112SA0334,0.6,5.435849
CK079SA2657,3.67,6.7356405
CI099SA0038,1.11,1.585954
CI099SA0354,1.32,1.8953925
CC176SA3639,0.55,0.89637935
CC176SA1671,2.03,1.9212247
CM247SA0570,0.81,3.090488
CF203SA0038,13.5,17.5733
CC176SA2125,0.62,1.6080674
CS196SA0420,17.6,8.907029
CF131SA0013,2.14,3.1020129
CM094SA0096,16.7,8.536842
CF131SA0669,2.44,1.066953
CI118SA0641,1.03,2.3699684
CN074SA0376,5.19,2.6569667
CI099SA0030,3.81,5.949616
CI176SA0433,3.22,3.0418286
CC176SA3986,2.3,3.9397123
CF177SA0340,13.2,16.693312
CC176SA5152,5.76,10.03822
CF177SA0724,34.2,24.345518
CV002SA1885,10.9,9.123288
CK089SA0473,1.73,2.6919744
CG008SA0118,9.52,1.6078272
CF177SA0314,2.26,5.6406345
CC029SA1344,3.35,4.1441836
CC176SA1514,8.11,7.1010633
CV002SA1560,14.4,18.118322
CB166SA2828,3.5,4.991717
CF131SA0735,0.87,2.1419406
CC176SA6486,1.04,0.7899401
CH006SA2505,10.1,15.661322
CK352SA0645,0.28,0.86097133
CK352SA0624,0.46,0.90537906
CF177SA0317,3.0,2.866343
CI014SA5638,3.15,2.41135
CK079SA1328,2.93,6.56814
CA118SA0840,1.95,1.6510588
CK079SA3617,1.51,5.234128
CF131SA0789,3.84,3.629102
CS196SA0224,6.15,5.5427403
CN074SA0240,2.3,1.1089282
CT310SA0041,12.8,17.809017
CT063SA0076,0.98,2.0544958
CF177SA0047,5.21,7.1301165
CK013SA1084,9.68,10.4309435
CI014SA3063,1.16,2.506137
AGD920SA0127,1.59,1.5141944
CF131SA0966,1.34,1.7794234
CI014SA3617,1.2,2.8631198
CB166SA2464,3.11,6.1590786
CI014SA3395,4.46,7.806232
CC176SA2109,0.51,1.6288458
CI176SA1830,1.76,1.8091835
CF131SA0365,2.87,6.6795464
CC176SA6316,1.4,3.921909
CI112SA0313,0.46,0.5011934
CC176SA3624,0.48,1.7570981
CK352SA0759,2.49,0.5839826
CF177SA0309,6.27,7.4383783
CF131SA0838,1.62,0.693534
CF177SA0696,10.3,13.772248
CC176SA6435,2.44,3.5348623
CM094SA0090,3.59,2.5986288
CH006SA4196,36.2,18.65056
CK352SA0218,0.2,0.31551337
CK352SA0359,0.2,0.98077667
CF177SA0034,1.69,2.182137
CC176SA1784,1.23,3.0904355
CI176SA0579,2.32,4.4848604
CK352SA1053,0.32,1.0351162
CS287SA0073,7.42,3.889897
CI099SA0195,0.98,0.97317636
CE006SA1323,8.35,7.736249
CS196SA0035,13.6,3.0269227
CB110SA0115,24.2,11.033433
CK148SA0862,5.2,3.3982155
CK022SA0357,3.11,3.0342045
CK021SA0036,13.0,2.1796772
CK352SA1619,0.48,0.37551245
CI014SA2909,34.1,1.6408094
CE384SA0002,0.3,3.9157937
CC176SA6265,13.5,2.9241772
CI014SA5444,1.55,4.42892
CF131SA0081,3.98,4.232488
CS196SA0352,5.04,5.8327165
CU014SA0868,2.46,3.3136375
FA324-176SA0004,5.47,3.939238
CI014SA5749,0.63,1.5763515
CC176SA3912,2.77,1.7088314
CN074SA0874,1.46,1.4261938
CI112SA0049,0.74,0.73829985
CS196SA0327,5.3,2.645518
CI014SA5740,1.45,4.439026
CS196SA0276,5.42,5.945522
CC176SA1529,0.63,0.5158403
CC169SA0002,3.16,10.313062
CC176SA6327,1.1,1.309807
CA310SA0013,2.05,3.3212616
CJ030SA3701,10.6,10.272311
CC176SA1788,1.3,1.8368804
CQ001SA0188,2.12,1.5434463
CC176SA3464,0.76,2.183008
FA616-328SA0002,18.8,3.486674
CB166SA2563,6.08,3.7441745
CF177SA1692,0.65,10.719187
CC176SA4969,0.2,0.84940684
CI118SA0479,0.57,7.123215
CI099SA0109,0.73,0.7730893
CI014SA3728,0.87,4.64189
CN074SA1128,3.99,3.6416743
CN074SA0560,1.79,1.9251927
CB133SA0026,2.8,3.910623
CE032SA0249,9.94,9.440097
FA907-75SA0002,24.6,4.5856695
CC176SA6415,6.47,2.073338
CV002SA1522,20.0,18.204159
CK352SA0547,0.27,0.8118081
CB166SA0588,1.38,3.3177443
CB166SA2324,25.4,11.507248
FA806-253SA0002,1.45,1.4936838
CF131SA0814,1.43,1.0174364
CC176SA0500,1.58,1.5904143
CC176SA6281,9.0,0.94181633
CA118SA0862,1.64,3.219129
CC176SA2101,2.33,0.7980795
CK079SA3457,1.37,2.2651374
FA616-281SA0001,1.06,2.964553
CI112SA0604,0.2,1.1460419
CF131SA0536,0.71,3.3355606
CK352SA1424,0.74,1.4950861
CF131SA0788,1.89,3.9768221
CI176SA0777,2.98,2.6828933
CA412SA0053,2.66,3.2601893
CT040SA1377,21.2,6.2919626
CK352SA1298,0.54,2.0240893
CS196SA0283,8.64,6.9591093
CC176SA6326,0.64,1.3625705
CK079SA3791,4.13,1.2776968
CK079SA0973,1.46,3.1475441
CK079SA4249,1.82,2.3205745
CI014SA3723,1.1,2.7762008
CB166SA0906,4.98,5.5239916
CI014SA5767,0.71,1.3319968
CI176SA2529,1.35,0.6893157
CK352SA0325,0.45,0.18570131
CC176SA6276,5.36,4.6064534
CI014SA3300,2.64,1.3815876
CC176SA3952,2.32,3.443107
CC176SA6463,1.34,-0.22499767
CI112SA1236,0.71,0.7053189
CN074SA0169,6.49,4.665902
CK352SA1876,1.29,0.5862167
CE092SA0153,8.23,3.3848815
CN074SA0776,0.59,3.6863716
CH006SA4667,13.2,13.98453
CA053SA0122,1.03,4.032516
CA157SA0179,3.68,3.7490218
CO027SA3982,2.93,4.4666862
CU014SA0816,3.87,4.513811
CI099SA0011,2.1,1.8792623
CF131SA0941,0.38,3.4442055
CO027SA4014,2.16,9.185862
CC176SA6318,11.0,8.264594
CF177SA1698,3.21,1.9667712
CK008SA0016,2.89,2.099689
CI099SA0077,3.56,1.8493711
CA118SA0856,1.46,2.410831
CK352SA0389,0.24,1.6671141
CB133SA0030,2.96,3.9053245
CI014SA5488,1.05,3.2216074
CC176SA6305,8.46,3.1943939
CE032SA0261,14.3,7.719078
CK079SA1248,1.7,3.0698767
CC176SA4994,0.59,0.57754827
CB133SA0216,2.23,2.7710803
CM247SA0512,3.31,1.780389
CE006SA1439,5.4,7.3357887
CC176SA6465,2.29,3.1638522
CI099SA0270,1.51,1.6369754
CC176SA0862,0.67,2.6358693
CE006SA0699,3.57,7.643372
CC176SA1847,0.81,0.48979494
CM485SA0003,1.15,1.3947484
CQ001SA0466,1.67,2.5099742
CI176SA0763,6.74,11.628856
CK265SA0001,2.88,1.5665611
CK079SA4529,1.23,1.48915
CB166SA1254,7.34,3.5467248
CN074SA1228,1.24,1.4830943
CN074SA1065,19.1,15.326122
CC176SA6396,3.58,3.2161765
CI118SA0628,1.56,2.4949176
CF177SA0482,5.28,4.1449814
CJ030SA4245,4.54,4.6899505
CI130SA0627,5.49,2.3327305
CN074SA0194,1.2,1.5044249
CT040SA1400,3.84,3.1220393
CI112SA0266,0.73,0.7099136
CK352SA1207,0.2,0.1932078
CP331SA0027,2.3,7.040428
CJ030SA4117,1.66,1.7426935
CE006SA1543,2.12,6.470019
CB166SA1566,16.1,10.692397
CI014SA5676,2.33,4.323311
CF131SA1026,0.51,2.196277
CS196SA0277,1.2,1.5668316
CF177SA0379,6.12,2.556778
CI099SA0348,2.34,1.3426374
CK352SA1946,0.47,0.47617936
FA806-41SA0003,1.65,2.5720804
CB166SA0740,12.4,2.7346523
CF131SA0279,1.64,1.9853196
CI118SA0550,3.43,14.656537
CC176SA3928,29.7,3.622457
CI176SA2179,1.26,1.369058
CE006SA1460,2.32,3.9852407
FA611-92SA0002,2.24,2.4166162
CP331SA0015,0.72,3.7976725
CI014SA6625,1.83,5.026845
CB133SA0040,2.56,3.0930755
CI176SA2518,2.06,8.113685
CC176SA3305,3.01,1.545202
CI099SA0328,1.84,1.464327
CB133SA0114,3.11,2.1552508
CC176SA1938,5.83,4.593949
CF131SA1095,0.96,1.1626586
CB044SA0178,10.2,15.261058
CI176SA0751,2.8,2.746548
CB166SA3033,7.65,5.5324497
CC176SA6414,0.81,14.965442
CC176SA6264,2.73,5.4282064
CI014SA3325,0.95,0.022217602
CI016SA4045,15.4,16.13748
CM049SA0069,3.86,3.503038
CF177SA0385,1.37,2.4755335
CE006SA1564,4.82,8.429684
CK079SA4288,7.97,3.5514343
CN074SA0856,3.56,6.832552
CK352SA0714,0.2,0.60072815
CI014SA3816,6.67,2.653362
CC176SA1505,2.67,2.99837
CC176SA0934,0.47,0.2578352
CI112SA0706,0.33,2.0077696
CO027SA4013,1.28,4.1034803
CC176SA2063,2.68,2.1707947
CI099SA0260,2.18,2.5857992
CK352SA1829,0.65,2.2980607
CB133SA0100,2.7,4.4489183
CC176SA6331,1.95,0.66090095
CK352SA1878,0.71,1.62005
CC176SA0486,0.49,2.393953
CB166SA2082,4.87,11.826774
CT040SA1280,9.91,5.1143866
CC176SA6403,1.25,6.0681295
CF131SA0839,1.36,1.9500916
CK352SA0995,0.49,0.39088312
CC176SA1895,5.97,1.4193676
CC176SA6307,0.49,4.0854416
CF131SA0367,2.44,7.48606
CN074SA0849,3.12,2.1520412
CT040SA1330,35.3,5.220693
CJ030SA3822,11.3,2.0292373
CF131SA0872,0.75,0.78505325
CF131SA0804,2.51,3.2615178
CC176SA1127,1.02,2.0383284
CB166SA0439,0.78,3.8008647
CP331SA0040,2.5,2.3455899
CI052SA0011,2.33,2.0113907
CC176SA3807,1.66,0.809615
CK022SA0422,1.61,1.1334934
CB166SA0775,6.28,4.240026
CC046SA0034,13.9,16.53482
CI176SA0815,1.6,0.97118795
CI130SA1198,2.36,3.0881155
CC176SA0426,11.9,6.661913
CK079SA3050,4.57,4.847712
CI029SA0269,1.83,3.1498895
CK352SA1543,1.5,3.0786698
CB166SA1252,4.06,9.986953
CK089SA0462,0.92,2.2251637
CK352SA1027,0.2,0.84951603
CK352SA0414,0.42,13.19081
CC176SA6259,0.73,5.7812343
CF173SA0120,1.34,2.6399336
CK079SA0873,2.72,5.0093837
CK079SA4490,3.92,4.46625
CS196SA0005,9.15,4.490079
CI118SA0494,1.17,2.9957473
CW017SA13004,2.52,0.7650211
CF131SA0122,12.1,10.819847
FA701-7SA0001,1.88,1.054319
CK352SA0394,0.2,0.9599998
CC176SA1791,0.94,1.1082474
CH006SA4951,6.51,11.5258045
CK079SA3073,14.7,7.525151
CK022SA0495,1.99,2.8415518
CF131SA0975,1.26,1.094933
CF177SA0413,3.0,3.9992335
CN074SA1071,4.15,1.328221
CI014SA5727,1.03,2.6238062
CK089SA0457,1.49,2.6219845
CF131SA0729,0.39,9.105947
CI130SA0667,12.8,7.514754
CC176SA6291,1.81,1.411813
CL186SA0004,3.71,1.0425627
CU004SA0056,13.8,13.528719
CN074SA0840,2.05,2.3118517
CN074SA0268,4.07,2.2854335
CI038SA0922,1.3,1.6203223
CB044SA0078,8.82,3.6544127
FA406-27SA0012,3.91,4.0163383
CB133SA0189,2.47,3.3552258
CI014SA3010,1.18,2.254544
CI014SA3233,3.04,2.585474
CK352SA0817,2.32,2.1827872
CF131SA0744,1.68,1.7530693
CN074SA0318,21.9,2.8003871
CI099SA0021,1.21,1.1879133
CW017SA12777,0.96,8.215204
CS196SA0345,2.28,2.2646086
CI118SA0609,2.08,1.2339633
CA258SA0051,9.52,15.122363
CC176SA2019,1.36,2.9627192
CM571SA0187,0.92,1.2993792
CI176SA2201,0.54,3.0472827
CK013SA0542,9.63,10.659242
CI029SA0255,5.41,5.117589
CB133SA0066,2.32,6.8858743
CF117SA0009,0.51,1.2616919
CC176SA6240,2.79,1.4238158
CA118SA0898,0.53,7.3769813
CI014SA4675,4.72,8.4264555
