sample_id,act,pred
CF177SA1728,2550.0,2583.8472
CN074SA0871,2330.0,3164.5156
CI176SA0929,5200.0,4844.3623
CI014SA5976,5070.0,5248.431
CF131SA0563,226.0,1014.96045
FA523-63SA0010,1900.0,1703.5381
CJ030SA3425,815.0,554.7004
CC176SA1798,541.0,450.63864
CM571SA0005,419.0,369.22922
CC176SA3942,514.0,821.7268
CA118SA0851,263.0,634.9068
CC176SA4915,2880.0,2365.9138
AGD920SA0115,42.9,202.91408
CF173SA0116,1330.0,1107.9707
CN074SA1123,290.0,476.47705
CR029SA0511,709.0,698.47864
FA807-293SA0005,2320.0,1985.4048
CK079SA3438,423.0,317.4213
CF131SA0530,735.0,807.8364
CC176SA3266,852.0,825.8272
FA415-48SA0001,5750.0,5650.1245
CI118SA0103,245.0,550.0443
CQ001SA0192,797.0,734.3347
CC176SA0784,812.0,547.9892
CF131SA0932,327.0,419.15906
CB166SA2017,424.0,1557.8667
CI014SA4675,2530.0,2405.4468
CB206SA0052,663.0,411.90213
CK022SA0915,2730.0,2407.8577
CN074SA0470,662.0,688.53064
CB005SA0091,1770.0,1827.4395
CC176SA0952,2670.0,2472.0823
CB166SA0358,643.0,840.3385
CO083SA0044,287.0,591.5779
CK079SA3204,541.0,455.23218
CH006SA3109,2170.0,1693.9736
CK352SA0473,423.0,479.73517
CO027SA3971,549.0,614.31104
CC176SA3075,1280.0,1717.7534
CF131SA0246,2080.0,1813.8748
CF177SA0484,574.0,510.91492
FA509-40SA0001,556.0,570.97705
CR029SA0589,1010.0,1300.2781
CF177SA0067,111.0,455.16638
CI014SA3163,218.0,517.1538
CH006SA3837,1490.0,1802.0083
FA324-23SA0001,832.0,1154.9109
CC176SA6426,1020.0,1271.1187
CC176SA6317,850.0,927.84595
FA406-79SA0007,2310.0,2271.4175
CK352SA0444,455.0,473.64053
CT021SA1918,1470.0,1603.397
CA299SA0001,768.0,1584.0889
CM049SA0068,3110.0,2316.7737
CA118SA0822,1100.0,956.318
CA150SA0111,376.0,829.6117
CF131SA0811,348.0,446.7589
CN074SA1429,144.0,367.27197
CK022SA0363,1670.0,2229.8813
CS158SA0405,2890.0,2372.7043
CC176SA5653,1870.0,1838.2756
CC004SA0418,2850.0,2294.1157
CK352SA0540,312.0,260.6754
CE006SA1583,2360.0,2845.4785
CK079SA2991,129.0,403.3002
CR029SA0256,209.0,479.68494
CP331SA0020,2570.0,2471.6382
CI099SA0003,4800.0,4812.3105
CN074SA0282,856.0,468.44147
CN074SA1222,805.0,568.25635
CS287SA0379,1430.0,2255.0723
CF131SA0315,2920.0,3240.686
CI176SA2118,1350.0,843.92786
CI099SA0318,4780.0,4231.108
FA324-300SA0011,1540.0,1268.5876
CK089SA0457,737.0,1103.0515
CK352SA1926,522.0,498.1833
CI112SA0266,120.0,50.41364
CD208SA0003,3970.0,2713.2922
CK079SA3870,230.0,183.40154
CM094SA0066,585.0,590.23566
CI014SA3771,3750.0,3124.6533
CK079SA4529,113.0,-27.653149
CM484SA0007,1760.0,5164.3726
CE006SA1632,663.0,609.8936
CB166SA2583,1130.0,1173.8345
CS196SA0049,537.0,1009.1835
CK352SA1262,197.0,268.77393
CB133SA0002,1870.0,2619.1763
CC176SA3853,532.0,365.0714
CG115SA0522,1910.0,1563.9865
CH006SA4558,1160.0,1329.052
CK352SA1735,198.0,439.58276
CB044SA0098,3520.0,3398.2122
CN074SA1210,415.0,416.12103
CN074SA0195,491.0,747.6521
CB166SA0002,783.0,908.4756
CM049SA0069,2030.0,1547.8167
CE006SA1370,1160.0,1183.839
CJ030SA4143,706.0,733.4214
CH006SA3784,1640.0,1370.6815
CH006SA4667,1750.0,1779.9854
CC176SA3928,937.0,1001.43915
CN074SA0373,257.0,159.57983
CA118SA0856,829.0,632.39496
CI176SA2490,3040.0,2114.6177
CN074SA0215,685.0,825.2706
CC176SA3944,1400.0,1658.8096
CN074SA0254,650.0,473.3991
CI099SA0011,4950.0,4828.0435
CB166SA0353,1320.0,1421.5637
CU014SA1065,383.0,527.0801
CK352SA0301,603.0,473.31873
CR029SA0674,1000.0,1147.0276
FA807-178SA0001,1880.0,2134.2554
CF131SA0854,1280.0,1446.67
CH006SA4221,2900.0,2636.7944
CN074SA1142,763.0,652.61035
CC176SA4861,166.0,217.3636
CF177SA0531,319.0,420.746
CB166SA2279,620.0,526.9854
CF177SA0462,153.0,351.11218
CB044SA0188,4260.0,4339.108
CN074SA0832,672.0,632.96136
CK022SA0576,1970.0,2257.9045
FA509-176SA0001,7530.0,8439.432
CK013SA1657,2970.0,2528.898
CQ001SA0180,1890.0,2419.123
CK079SA4063,162.0,250.37419
CI099SA0264,878.0,702.345
CI118SA0984,266.0,569.0867
CF131SA0738,119.0,342.41006
CT040SA1273,187.0,377.94226
CA118SA0997,1070.0,963.38275
CS196SA0031,1290.0,1104.4062
CI112SA0334,80.3,283.8078
CT195SA0045,953.0,863.703
CI014SA3541,195.0,724.21875
CA340SA0013,2930.0,2228.9128
CC176SA6267,431.0,350.91327
CA356SA0039,6730.0,5885.7227
CK022SA0918,2450.0,2334.9177
CI014SA4562,2640.0,1998.7974
CF177SA0698,2010.0,1954.0957
CC176SA1326,546.0,510.86026
FA513-13SA0002,3160.0,3010.9429
CS158SA0404,2120.0,2331.533
CC176SA0509,477.0,401.18054
CI176SA1214,1430.0,975.0879
CC176SA2101,630.0,357.094
CS196SA0414,701.0,843.3091
FA406-81SA0001,4000.0,3503.2493
CK079SA3539,95.7,387.24658
CA286SA0022,574.0,722.9983
CI110SA0127,10.3,1273.5256
CF177SA0481,10200.0,9979.388
CI112SA0454,131.0,295.825
CH006SA2140,1330.0,1660.2654
CS196SA0096,996.0,1418.3086
CR029SA0556,527.0,574.2904
CC176SA6489,87.3,325.97223
CI176SA0864,755.0,837.5774
CC176SA3958,817.0,879.08997
CC176SA5172,549.0,581.97974
CO064SA0272,1400.0,1718.6956
CF177SA0744,9060.0,7312.1216
CK352SA0864,143.0,243.35228
CK022SA0254,3720.0,3565.854
CS196SA0396,1540.0,2224.295
CC176SA1286,2010.0,1700.2747
CC176SA5009,288.0,332.20007
FA806-229SA0001,1750.0,1978.5575
FA509-104SA0001,366.0,648.20715
CK089SA0414,1400.0,854.46466
FA324-212SA0006,1550.0,1902.8857
CB093SA0044,10600.0,8283.464
CA118SA0869,368.0,485.3677
CC176SA5633,994.0,1190.4949
CI112SA0899,103.0,160.34138
CI118SA0651,469.0,624.6245
CD027SA0054,5070.0,6213.303
CF177SA0223,931.0,759.74915
CD132SA0003,1980.0,7268.0894
CC176SA1231,251.0,958.27106
CI014SA4679,258.0,226.58308
CK352SA0213,706.0,625.6742
CB166SA1977,235.0,492.4519
CF131SA0692,176.0,380.94934
CT195SA0014,737.0,563.3334
CS196SA0258,2130.0,960.071
CF131SA1016,63.2,384.584
CC176SA5103,587.0,965.50037
CS190SA0007,64.2,197.99236
CT063SA0076,3220.0,3859.31
CB166SA2199,629.0,988.0013
CI029SA0332,2310.0,2539.856
CA150SA0037,3060.0,2221.6042
CK062SA0194,1040.0,1227.1216
CK352SA0227,733.0,737.4512
CI099SA0225,4440.0,4495.0938
CC176SA3620,1130.0,1179.431
CS103SA0847,4780.0,1730.2179
CN195SA0001,6480.0,5914.465
CB166SA1655,1010.0,1055.2515
CP284SA0006,3930.0,3322.7932
CN074SA0985,1200.0,1359.9456
CF131SA1060,707.0,1448.2642
CI112SA0760,96.7,136.29417
CA183SA0001,1500.0,1899.3215
CW017SA13004,208.0,182.27486
CF177SA0477,1240.0,875.18274
CK352SA1606,408.0,383.63596
CC176SA2011,2290.0,2470.4294
CC176SA3635,1100.0,932.59045
CT040SA0987,585.0,460.25214
CN074SA0381,102.0,330.47333
CI176SA0942,8210.0,6273.184
CF131SA0061,4630.0,5603.3896
CC176SA5352,2190.0,2530.176
CK352SA1246,447.0,563.37585
CI099SA0338,2220.0,2179.1426
CF131SA0250,1390.0,1397.0945
CE206SA0004,566.0,616.3887
CN074SA1104,590.0,349.0004
CK352SA1371,698.0,507.39832
CK062SA0200,969.0,1048.8173
CG008SA0108,5800.0,6693.0034
CG115SA0802,8260.0,8774.071
FA324-210SA0002,2940.0,313.69818
FA324-263SA0001,657.0,959.3503
CB133SA0072,2150.0,2067.7053
CK079SA2892,2790.0,2708.9214
CC064SA0056,594.0,664.87976
CF131SA0104,433.0,769.8309
CK352SA1832,269.0,306.84628
CI176SA1968,355.0,450.41406
CB166SA1176,1920.0,2607.0837
CH006SA2632,1600.0,1363.7761
CT040SA1550,1490.0,2182.2812
CI014SA2972,1170.0,1356.5027
CC068SA0159,849.0,1026.7148
CI112SA1038,131.0,175.28769
CK022SA0920,2350.0,3009.7075
CJ030SA3822,526.0,416.59827
CK079SA3972,117.0,307.8716
CM009SA0491,1330.0,1275.5339
CA053SA0122,397.0,510.98172
CI176SA1613,1430.0,1345.9648
CF177SA0319,492.0,415.60132
CU014SA0978,165.0,394.56842
CK079SA1279,268.0,61.067738
CC176SA4529,151.0,185.51952
CS196SA0395,2360.0,2280.6719
CK022SA0554,2480.0,2400.8718
CP120SA0020,8270.0,5872.473
CN074SA0952,797.0,626.3706
CB166SA1858,227.0,408.18585
CN074SA1228,517.0,574.06274
CI118SA0449,570.0,425.23108
CF131SA0930,247.0,225.17488
CE092SA0021,4610.0,4519.5005
CS290SA0060,2120.0,1483.8403
CC176SA1847,190.0,375.5919
CI014SA3218,258.0,373.1433
CE006SA1323,3600.0,4349.5435
CJ030SA4159,399.0,546.9553
CK148SA0866,2890.0,2988.3267
CI176SA1679,1260.0,1025.2664
CB133SA0035,2950.0,2477.4326
CG113SA0006,3840.0,3232.2024
CI014SA6162,2960.0,2585.269
FA611-145SA0001,779.0,1154.862
CK352SA0167,131.0,297.3086
CF131SA0765,122.0,906.8399
CI099SA0091,4760.0,4733.469
CB166SA0947,1680.0,1732.6287
CC176SA5640,1760.0,916.12354
CF177SA0486,963.0,984.29486
CP331SA0047,1300.0,1584.9436
CK079SA3757,268.0,189.58
CF177SA0661,2550.0,2325.5986
CF131SA0971,1060.0,1148.3225
CN074SA0270,521.0,648.833
CH012SA0513,4380.0,3260.988
CM559SA0003,3200.0,3020.1118
CK079SA4052,92.8,426.30017
CF047SA0014,3470.0,2631.7861
CB166SA2038,226.0,1076.6091
CK022SA0541,1260.0,1478.4946
CH006SA3566,1240.0,1106.9005
CF131SA0123,897.0,939.4961
CC176SA1895,510.0,315.89093
CC176SA4190,199.0,276.2048
CE006SA0581,1510.0,1367.4326
CK079SA4263,186.0,158.925
CK022SA0909,2520.0,2064.7292
CC306SA0010,350.0,375.1122
CJ261SA0001,1170.0,733.6986
CC176SA6239,1350.0,958.2196
CC176SA5643,1350.0,882.29236
CC176SA1000,1500.0,1821.8688
CK352SA1141,147.0,207.1844
CC068SA0272,1490.0,708.5225
CC176SA4177,176.0,283.39816
CO064SA0013,88.5,987.3224
CC176SA6325,1590.0,1853.3633
CF173SA0095,1070.0,1117.0491
CF131SA0693,946.0,828.0659
CS196SA0148,1680.0,2209.9172
CI118SA0053,410.0,553.9149
CE006SA0602,863.0,569.6275
CJ030SA4350,153.0,248.28998
CC176SA3329,914.0,2040.5592
CI112SA0253,83.1,154.78761
CM571SA0023,372.0,594.02124
CI118SA0422,282.0,278.25433
CC176SA2063,1010.0,1082.8491
CS196SA0218,885.0,479.37885
CB166SA1598,2370.0,3341.7964
CF131SA0999,116.0,132.49629
CK079SA1070,525.0,1188.8794
CK352SA1580,896.0,976.1863
CI112SA0509,148.0,212.0197
CK352SA1878,461.0,501.9616
CN074SA1130,547.0,590.2804
CI118SA0759,779.0,1185.6455
CA173SA0005,1230.0,3352.4878
CS158SA0401,1940.0,2365.8215
CN074SA0772,266.0,359.79202
CF177SA0310,739.0,628.7099
CK079SA3365,1400.0,1111.7385
CC068SA0388,460.0,416.787
CU014SA1303,260.0,311.3816
CK022SA0553,2180.0,2176.2769
CF177SA0645,1010.0,871.8139
CK079SA1153,356.0,640.77637
FA616-257SA0001,3400.0,4262.109
CJ030SA3611,183.0,358.40466
CC176SA0787,400.0,385.8776
CB166SA1997,844.0,571.00366
CH006SA3619,1390.0,1311.9515
CT276SA0008,259.0,262.42047
CK352SA0650,286.0,340.5871
CC176SA3844,842.0,1427.5703
CA310SA0012,1460.0,2459.5923
CC176SA3636,867.0,965.3917
CJ030SA3826,325.0,354.86462
CK079SA1208,230.0,273.27295
CH006SA2505,868.0,984.49835
CB166SA1806,1890.0,1710.3823
CK352SA1949,148.0,248.92203
CJ030SA3724,322.0,571.2195
CF177SA0032,478.0,499.69894
CI176SA0982,913.0,740.83765
FA807-294SA0001,692.0,1386.7916
CF131SA0190,778.0,1592.2551
CN074SA0822,788.0,773.6236
CC306SA0015,432.0,673.5116
CE006SA1375,2280.0,2100.2583
CN074SA0343,274.0,302.84137
CK079SA4422,121.0,122.98705
CO027SA3979,340.0,394.84012
CS196SA0065,246.0,249.68752
CT040SA1216,209.0,494.3803
CS158SA0240,982.0,693.782
CK352SA1852,212.0,414.25174
CC176SA6253,1100.0,1139.4568
CB166SA0692,1780.0,1699.7076
CB166SA2435,3180.0,2420.6648
CI112SA0084,120.0,44.45066
CC176SA5307,1310.0,1433.8992
CG115SA0993,2160.0,2548.331
CD181SA0005,5230.0,4576.9546
CC176SA6431,120.0,13.388163
CF177SA0048,702.0,509.914
CI118SA0007,620.0,693.995
CA035SA0066,5540.0,4478.018
CL122SA0005,9650.0,9784.998
CI118SA0561,812.0,716.1124
CE006SA1284,409.0,470.98535
CC176SA4179,376.0,277.35135
FA701-39SA0001,762.0,733.8572
CB206SA0040,653.0,847.84076
CK022SA0584,2190.0,2452.272
CQ001SA0190,1600.0,1771.4666
CC176SA3639,591.0,968.0198
CA053SA0407,3490.0,3127.2065
CK022SA0914,2030.0,2022.135
CR029SA0446,1070.0,1125.3264
CC176SA6199,1030.0,1239.4695
CI014SA3274,540.0,550.7688
CN074SA0242,792.0,895.54913
CF131SA0836,1640.0,1689.3416
CI112SA0415,165.0,273.82477
CK079SA1776,97.7,375.03772
CB210SA0024,1770.0,1940.9673
CB166SA1168,477.0,781.265
CF131SA1034,84.6,312.27533
CE006SA1278,624.0,457.60168
CK352SA0327,210.0,358.6797
CT195SA0013,1900.0,2237.8677
CS196SA0376,809.0,893.40967
CK079SA1159,277.0,363.3819
CK352SA1086,258.0,393.08624
CC176SA1799,1420.0,1620.0764
CI014SA4513,767.0,1242.6136
CC176SA5040,732.0,683.63525
CC176SA6180,2000.0,2160.1567
CA118SA0843,213.0,522.6793
CC176SA4728,817.0,1106.5374
CT040SA1622,5600.0,6722.526
CC176SA2118,353.0,292.23364
CA118SA0691,1510.0,1065.8124
CI176SA2529,1530.0,1156.2618
CN074SA0293,149.0,447.51447
CC201SA0015,2420.0,2373.1562
CI014SA3179,765.0,727.6165
CA286SA0005,592.0,1993.5625
CI099SA0351,699.0,496.3629
CC176SA6485,166.0,286.6891
CK022SA0137,2170.0,1979.4453
CK079SA4428,191.0,141.1988
CC176SA5248,415.0,518.8001
CH006SA3076,742.0,1258.6012
CM484SA0020,271.0,5090.0083
CE006SA1306,531.0,371.3293
CF131SA0421,1560.0,1462.2971
CF131SA0409,2420.0,2797.7188
CC004SA0467,2320.0,2624.2507
CF177SA0064,569.0,635.13354
CA150SA0042,2430.0,1631.026
CF173SA0021,541.0,819.75085
CV031SA0023,209.0,357.71814
CC176SA4979,418.0,542.7892
CJ030SA3937,284.0,656.86536
CH006SA4260,822.0,612.24097
FA807-157SA0003,2050.0,1991.1252
CJ030SA3981,503.0,493.11804
CS196SA0308,686.0,755.02594
CI112SA0921,166.0,286.5393
CJ030SA4382,229.0,439.50494
CF131SA0975,1100.0,1344.1467
CA412SA0053,480.0,592.1288
CI014SA5484,2950.0,2370.7568
CK022SA0120,1270.0,1490.0238
CF177SA0215,673.0,682.7488
CI118SA0733,314.0,704.8655
CT186SA0293,1520.0,74.352394
CF177SA0309,687.0,543.1084
CK089SA0962,740.0,644.5539
CP241SA0001,766.0,1218.5198
CC176SA1225,1120.0,1281.5314
FA611-116SA0001,6800.0,6419.344
CI176SA0877,4980.0,4563.77
CR029SA0225,599.0,410.65717
CJ030SA3817,529.0,472.66113
CC176SA4759,625.0,421.28583
CB044SA0189,4760.0,4790.2124
CE032SA0232,5020.0,3848.4438
CR029SA0420,961.0,1315.0488
CU014SA1187,322.0,622.05023
CC176SA5285,6730.0,5983.947
CB166SA1668,2460.0,2657.033
CF131SA1044,526.0,1808.8962
CK079SA4459,92.2,119.05143
CC176SA6250,591.0,589.29016
CB044SA0177,4910.0,4961.794
CT040SA1546,1520.0,1326.1954
CF131SA1050,302.0,708.7873
CH006SA5786,2150.0,1761.2622
CC176SA0906,802.0,926.3423
CC004SA0599,2710.0,1871.1853
CB070SA0060,1410.0,1729.0278
CR029SA0406,608.0,888.355
CI112SA1111,84.9,144.29037
CC176SA6251,488.0,233.9376
CK079SA0300,2600.0,3121.9983
CK352SA1346,171.0,398.13394
FA614-20SA0001,791.0,1045.7393
CC176SA6357,58.6,200.60153
CJ030SA4315,140.0,596.3866
CP331SA0008,1720.0,1615.645
CK079SA3840,405.0,163.24411
CI099SA0007,842.0,1490.7565
CK352SA1318,298.0,806.9872
CU014SA0967,262.0,211.2813
CI014SA5493,1320.0,1040.4916
CI014SA3420,176.0,366.976
CC176SA4983,163.0,287.57422
CF177SA0718,2510.0,1743.3254
AGD517-61SA0002,2020.0,1872.9214
CI176SA1259,1920.0,1547.5806
CI112SA1206,116.0,299.85666
CC176SA6299,515.0,643.80164
CI014SA5709,2650.0,2022.6843
CN074SA0906,758.0,826.3213
CF100SA0372,388.0,368.41968
CA294SA0023,247.0,349.08148
CF131SA0824,147.0,370.52838
CM571SA0166,1790.0,3738.9658
CR029SA0397,1020.0,1101.5964
CP331SA0026,1710.0,1681.5327
CV002SA1888,1050.0,1175.4146
CS196SA0405,717.0,895.2359
CF177SA0688,1160.0,1332.9858
CF131SA0775,1690.0,1623.7982
CC176SA1194,1550.0,1900.8081
CS196SA0301,590.0,912.8615
CF177SA0410,1570.0,1154.657
CC176SA6189,1510.0,1280.3121
CI176SA0585,1420.0,1214.7812
CB044SA0223,4290.0,4095.3884
CI176SA1830,519.0,524.4002
CC176SA4468,190.0,262.3946
CI112SA1253,3400.0,4564.38
CW131SA1045,496.0,655.50464
FA523-46SA0001,1380.0,1397.523
CK025SA0633,1140.0,1195.0182
CT123SA0012,1490.0,1810.5452
CQ001SA0188,877.0,1053.2224
CK352SA1090,401.0,260.14716
CI118SA0490,1390.0,1356.6515
CK008SA0014,612.0,561.5228
CF131SA0868,1240.0,1380.7012
CC176SA6409,1350.0,990.7876
CA294SA0018,373.0,199.61716
CK079SA4365,214.0,253.15129
CP331SA0039,1140.0,1506.1438
CG115SA0482,627.0,830.1716
CB166SA3029,1720.0,1738.4285
CN074SA0347,311.0,408.94507
CC176SA3176,571.0,559.9856
CC176SA3618,1150.0,1155.969
CT040SA1412,1640.0,1008.18335
CM571SA0187,558.0,529.37775
CC176SA5639,2200.0,1971.3445
CB166SA2324,2460.0,2221.4182
CC176SA6402,57.7,301.87036
CK079SA3169,289.0,233.4694
CK001SA0001,2170.0,2144.075
CB037SA0035,813.0,660.38885
CI176SA0475,904.0,1217.0992
CN219SA0002,1040.0,1209.2544
CI110SA0112,1.22,866.4927
CY002SA1023,1340.0,1830.2288
CU014SA1012,171.0,241.27574
CK352SA0978,553.0,516.0965
FA806-152SA0003,978.0,1640.568
CO027SA3973,515.0,867.146
CI176SA2150,106.0,395.28088
CA118SA0846,1330.0,1120.9866
CC176SA6379,40.6,107.259995
CC176SA6254,2170.0,2331.4927
CT040SA1260,1840.0,1901.1909
CF131SA0393,438.0,399.81726
CK013SA1405,2800.0,1715.841
FA807-181SA0001,3020.0,3681.3682
CC068SA0335,730.0,498.41272
CN074SA1050,1540.0,1168.7913
CK022SA0532,4910.0,5546.4873
CP331SA0052,1100.0,1006.0438
CK352SA1497,298.0,556.90094
CE092SA0153,427.0,359.4803
CC176SA3145,1100.0,1548.887
CF177SA0479,10400.0,9777.812
CK079SA4419,222.0,184.97069
CF131SA0032,3310.0,3413.7913
CA157SA0182,2930.0,2931.33
CI014SA3308,394.0,335.60104
CC176SA3464,443.0,529.87195
CK089SA0437,504.0,920.51013
CN074SA1129,603.0,542.152
CC176SA6307,160.0,241.60294
CC002SA0033,2060.0,2646.2095
CR029SA0266,729.0,764.5696
CK352SA1907,407.0,460.91528
CB166SA0895,2150.0,2356.3625
CM220SA0004,5790.0,4534.9673
CI014SA3572,1140.0,1278.99
CC176SA3984,338.0,437.02417
CC029SA1278,797.0,1109.6038
CI099SA0029,4710.0,4184.892
CM571SA0007,417.0,448.1002
CC023SA0052,2480.0,2267.2715
CC176SA3530,2660.0,2435.112
CO064SA0218,1810.0,1230.0834
CA310SA0013,1740.0,1992.831
CC176SA1336,1600.0,1793.9019
CF177SA1704,185.0,348.7597
CC176SA6326,951.0,1048.4604
FA701-35SA0001,6300.0,6374.4214
CQ001SA0466,1240.0,1403.728
CF131SA0705,2400.0,2136.8647
CB166SA0389,1260.0,2079.8066
CB166SA0454,2800.0,2497.2434
CK022SA0342,2600.0,2219.0374
CI176SA2325,321.0,302.85397
CC029SA1344,1070.0,1264.8134
FA523-30SA0004,355.0,499.6028
CD018SA0139,3850.0,3415.942
CS287SA0451,2120.0,2115.837
CK352SA1092,164.0,263.92783
CO064SA0222,1910.0,1661.4548
CM049SA0058,1510.0,1102.1377
CR029SA0233,379.0,477.9031
CJ030SA4152,5560.0,3967.6157
CC176SA1529,366.0,374.43408
CF131SA0632,334.0,380.0276
CI099SA0030,1350.0,1548.4209
CK001SA0022,1190.0,1321.65
CJ030SA4093,458.0,392.98822
CC176SA4969,215.0,368.982
CK079SA3775,90.8,224.12209
CU014SA0870,328.0,184.34177
CN074SA0378,267.0,274.0229
CN074SA0346,387.0,470.55148
CC176SA1782,997.0,811.1431
CK079SA4494,248.0,493.0614
