sample_id,act,pred
CA330SA1779,153.0,70.67254
CF131SA0692,27.1,18.582756
CJ030SA4233,12.4,24.558924
CI112SA0841,3.28,11.532992
CK089SA0418,56.4,42.577007
CK079SA3057,4.2,18.02571
CB166SA0411,9.98,13.991813
CK025SA0643,5.58,34.280617
CK352SA1907,13.1,26.95564
CK022SA0917,193.0,103.4506
CJ030SA4430,4.45,15.3546
CK062SA0200,114.0,33.997604
CI118SA0759,22.1,40.38901
CV002SA2047,104.0,175.2252
CB166SA1515,6.7,22.250309
CA150SA0051,1.17,4.8487024
CF131SA0787,17.2,49.148487
CC176SA3275,0.74,-3.6913855
CB133SA0061,26.6,60.617077
FA324-60SA0016,7.95,18.236065
CJ030SA4103,32.6,15.870093
CU014SA0905,2.15,22.70487
CN074SA0865,63.6,27.862497
CN074SA0370,5.81,2.109784
CS196SA0268,29.8,36.556072
CC176SA4937,14.7,8.087849
CI112SA1133,3.28,12.104175
CK022SA0205,113.0,55.270676
CK352SA0247,6.43,30.511902
CA150SA0043,1.49,18.027729
CK079SA3771,55.1,14.0305605
CI099SA0038,4.29,7.0853877
CF173SA0120,4.81,9.374453
FA807-338SA0001,2.68,9.712371
CH006SA3655,396.0,290.9783
CN074SA0572,3.08,2.5923557
CJ030SA4359,4.62,4.2880716
CB133SA0120,131.0,26.977661
CF177SA1702,24.3,11.93002
CS235SA0773,13.0,10.083515
CB005SA0091,41.9,74.22704
CF177SA0401,127.0,20.742552
CS292SA0160,5.73,110.09072
CI099SA0259,5.77,31.21797
CF131SA0531,68.3,-2.5493443
CI099SA0168,10.3,2.7157452
CI014SA3774,28.5,47.38808
CB017SA0124,106.0,59.72709
CI112SA1038,4.71,19.79096
CF177SA0385,7.94,14.721966
CT040SA1216,2.08,11.546352
CI112SA1011,11.1,16.099962
CI099SA0309,3.0,11.078868
CH006SA2940,60.6,310.75174
CB166SA2583,110.0,39.17286
CB166SA1297,19.0,41.11574
CI014SA5727,2.72,8.838867
CS196SA0417,41.3,21.499096
CK352SA0517,3.75,9.765176
CF131SA0262,6.34,58.863598
CF177SA0570,145.0,117.63914
CE032SA0288,392.0,363.83334
CH006SA3837,71.6,257.45807
CN074SA0783,4.01,7.471587
FA523-27SA0002,1.7,1.5122263
CS235SA0927,50.2,68.0626
CB166SA1965,13.6,53.08894
CJ030SA4122,24.5,9.237646
CU014SA1091,9.14,10.259654
CM049SA0072,45.3,46.16071
CA150SA0050,1.3,5.8582754
CI118SA0641,8.61,7.8635817
CN074SA0836,116.0,64.56928
CJ030SA4321,44.6,22.290747
CB166SA2355,255.0,67.9158
CA356SA0050,3.32,21.883568
CT040SA1042,4.06,20.613096
CN074SA0579,2.39,7.568957
CB133SA0218,10.2,32.272655
CT186SA0277,20.0,69.34934
CI014SA5929,14.1,31.955486
CN074SA1083,12.7,34.12755
CK352SA0624,11.3,18.613094
CK079SA1095,9.37,23.348085
CK079SA4472,143.0,36.134876
CK089SA0438,24.0,29.693567
CB166SA1500,137.0,21.838049
CI118SA0628,31.6,51.132847
CB166SA3065,33.4,33.706253
CT040SA1018,12.7,18.037134
CS196SA0144,1.76,12.988498
CK352SA1371,48.1,22.687231
CI099SA0069,17.0,11.58689
CT040SA0921,14.3,48.135265
CP241SA0007,1.73,15.755327
CC176SA4737,5.82,13.556453
CK352SA0882,4.09,14.184979
CF177SA0698,179.0,74.76714
CC004SA0610,125.0,30.84619
CT040SA1332,5.38,-6.805775
CC176SA1788,5.1,26.00511
CC176SA1848,3.56,34.84715
CF203SA0038,197.0,140.9766
FA806-150SA0014,43.1,47.884056
CU014SA0868,85.7,18.91709
CA118SA0690,84.8,44.969204
CJ030SA4060,2.98,15.465007
CN074SA0571,1.82,16.10469
CF177SA0647,96.0,135.0614
CS158SA0438,1.89,22.177675
CK352SA0414,9.3,46.914387
CB166SA0358,4.34,5.890618
CB166SA1644,194.0,72.07135
CI014SA3137,320.0,343.1811
CF177SA0649,91.5,46.294994
CI099SA0195,11.6,15.737281
CG115SA0399,8.18,18.674334
FA323-27SA0002,5.58,31.66488
CF131SA0041,96.6,112.37315
CN074SA0821,98.7,55.253586
CI014SA3514,5.96,18.132452
CF131SA0527,16.0,41.899433
CH006SA4709,157.0,37.045494
CU014SA0806,3.39,1.1288016
FA610-97SA0001,10.5,16.92799
CB210SA0024,81.1,36.777332
CT040SA1269,16.4,9.006461
CN074SA0295,2.76,7.3453703
CN074SA0906,103.0,32.952213
FA907-74SA0001,2.03,10.716455
CF131SA0990,15.5,20.460024
CC176SA4164,4.57,32.964725
CK089SA0467,64.4,72.21076
CH006SA3134,57.5,34.898743
