sample_id,act,pred
CF131SA0328,0.11464566,0.11583641
CI099SA0079,0.156420529,0.14328766
CC176SA3618,0.07820373,0.10203284
CK352SA1272,0.023438536,0.02321653
CA118SA0794,0.108195046,0.1233125
CC176SA6228,0.114992216,0.11618713
CI099SA0156,0.069475375,0.047625735
CC176SA6260,0.078087918,0.07381044
CB133SA0057,0.150076449,0.14791968
FA324-351SA0002,0.155462846,0.15093209
CB133SA0181,0.160809875,0.15639961
CF177SA0312,0.055040702,0.07607764
CC201SA0005,0.232345492,0.22703479
CS287SA0440,0.204514414,0.17957151
CK352SA0836,0.035599325,0.04403784
CI118SA0569,0.077993833,0.08293259
CF177SA0410,0.129564494,0.08804583
CA118SA0851,0.066826684,0.09778497
AGD513-109SA0001,0.186403133,0.21196395
CK352SA1237,0.023003915,0.028677143
CF177SA0645,0.064832583,0.096549414
AGD513-49SA0001,0.219880745,0.18968919
CA118SA0869,0.072629884,0.084164485
CC176SA5283,0.046251047,0.047894727
FA614-17SA0005,0.226715773,0.23855202
CT195SA0153,0.24968873,0.28202105
CN074SA1213,0.087748483,0.113656476
CF177SA0570,0.093627445,0.1272909
CC176SA1858,0.047968194,0.03249149
CC176SA6434,0.096,0.13211098
CN074SA0875,0.053192861,0.048591577
CS196SA0248,0.234555822,0.20897649
CC176SA6388,0.02,0.03232418
CA330SA1313,0.076240368,0.09711931
CC176SA6392,0.11,0.0993301
CB070SA0062,0.105753839,0.13371387
CE131SA0035,0.162094235,0.25399506
CA118SA0895,0.04581422,0.068068355
CM571SA0017,0.045007281,0.049926113
CC176SA3305,0.032166667,0.046718884
CC176SA3530,0.138282165,0.14098364
CS196SA0218,0.146017015,0.18434867
CF177SA0706,0.162997976,0.14838877
CP157SA0002,0.303635836,0.2156162
CK022SA0738,0.143576622,0.18097119
CC176SA2887,0.156458274,0.15454905
CI110SA0110,0.031294543,0.016746975
CK352SA0080,0.02136574,0.0365358
AGD517-86SA0002,0.118866712,0.117061675
CC176SA6424,0.17,0.14837265
CV002SA1782,0.162974715,0.09375641
CW017SA12777,0.018261153,0.04153774
CI099SA0170,0.100091472,0.088348486
CC176SA6248,0.0543533,0.04360345
CK352SA1346,0.013420287,0.019892387
CK352SA0891,0.075234145,0.04631226
CC176SA6446,0.057,0.07142487
FA524-14SA0001,0.225520104,0.20308788
CB133SA0024,0.175750166,0.172679
CK089SA0908,0.140135437,0.14277616
CC176SA6369,0.02,0.057110377
CA118SA0828,0.139762014,0.14260185
CK022SA0572,0.096222579,0.13795626
CA356SA0040,0.17120941,0.14766908
FA415-47SA0001,0.128420413,0.11347842
CK022SA0565,0.130462244,0.13094455
CQ001SA0176,0.111884028,0.12737492
CC176SA6164,0.072331928,0.10561843
FA807-338SA0003,0.246576473,0.19043955
CF131SA0932,0.04069262,0.07785639
CB133SA0061,0.141935855,0.15190063
FA324-345SA0001,0.203112796,0.1839779
CB166SA2587,0.090487756,0.066617586
CK352SA0364,0.039486576,0.022830084
CS196SA0403,0.268741876,0.26652676
CI014SA5929,0.122748807,0.14995672
CI014SA3760,0.133197576,0.15590999
CA118SA0887,0.047729924,0.046328828
CI112SA0778,0.01148791,0.02806747
CK352SA1365,0.02746826,0.0192158
CS196SA0058,0.16424422,0.19672485
CB166SA2852,0.078229569,0.10995267
CA412SA0026,0.05164801,0.079142556
CF177SA1698,0.040786859,0.04866574
CI014SA6268,0.150552809,0.16125551
CT040SA1359,0.117089637,0.11782218
CK352SA0656,0.026797134,0.026996762
CB166SA1742,0.193456516,0.1907562
CC176SA6497,0.045,0.062254228
CS196SA0276,0.193251625,0.17469501
CC176SA1836,0.027178479,0.045537755
CC176SA6479,0.041,0.06697242
CK352SA0418,0.029232744,0.03787498
CF177SA1756,0.137090251,0.13651991
CF177SA0042,0.059633348,0.045350596
CI099SA0260,0.100989118,0.1044546
CC176SA2058,0.048783507,0.03931673
CQ001SA0188,0.097866654,0.11058169
CI112SA0855,0.020568451,0.037564725
CR029SA0397,0.160155296,0.19129866
CK352SA0660,0.033574756,0.042688087
CK352SA0231,0.01,0.017458588
CI112SA1146,0.021521041,0.045383558
CC176SA6244,0.082175858,0.0666518
CK352SA1497,0.028255114,0.041315965
CK352SA0284,0.031725094,0.023062252
CI118SA0824,0.064559922,0.101882875
CC176SA6410,0.094,0.12503622
CM094SA0136,0.07881923,0.101935275
CC306SA0017,0.050157018,0.034906767
CK352SA1284,0.033355612,0.04228697
CS196SA0332,0.178962663,0.22832637
CC176SA2133,0.081928618,0.07119362
CK352SA1009,0.02669676,0.028315857
CN074SA0233,0.032159928,0.038719967
CH006SA2649,0.242941558,0.2165607
CC176SA0401,0.045051053,0.061767504
CC176SA5051,0.023007499,0.030706026
CK352SA1968,0.047708958,0.026244678
CI108SA0003,0.20918034,0.20648244
CF177SA0063,0.10673108,0.081598595
CK022SA0544,0.189882666,0.15314889
CF131SA0633,0.068087116,0.05795116
CF177SA0047,0.087356716,0.09601302
CI099SA0131,0.079924151,0.11309551
CK352SA0354,0.019062972,0.011884227
CB166SA2967,0.135049969,0.111305356
CC176SA3630,0.046940107,0.06278756
CK352SA0907,0.058054976,0.03606931
CB166SA1081,0.116556488,0.11250177
CK352SA0978,0.057106275,0.044182904
CI118SA0608,0.10006053,0.09231925
CI014SA2969,0.156608164,0.14624117
CN074SA0600,0.135509815,0.18000826
CS009SA0079,0.192265972,0.15873136
CI099SA0039,0.058266893,0.064468846
CB133SA0227,0.131388932,0.16479269
CI014SA3618,0.16224996,0.08158122
CI099SA0023,0.127227068,0.117873386
CC176SA4463,0.023599762,0.02171211
CA162SA0188,0.242359743,0.16604921
CB044SA0177,0.240604326,0.2094532
CM561SA0003,0.204174116,0.15938789
CI110SA0162,0.025765102,0.035153642
CN074SA0328,0.078236632,0.082622595
CU014SA1115,0.213912994,0.25357115
CC176SA6257,0.100094415,0.13127363
CK352SA0517,0.027409425,0.04510604
CI112SA1085,0.033239979,0.02680675
CI112SA0356,0.0351579,0.03886512
CI014SA3325,0.136553362,0.14684941
CM220SA0004,0.272880137,0.25304466
CF177SA1692,0.059260748,0.056555614
CK352SA1330,0.079696782,0.052920364
CF177SA1782,0.099071775,0.12985824
CC048SA0047,0.265541822,0.19702128
CK011SA0179,0.082150631,0.062264964
FA323-29SA0001,0.135446727,0.1293048
CB133SA0111,0.159262702,0.15603465
CC176SA6423,0.027,0.08083865
CK352SA1434,0.025843052,0.012988344
CI014SA2965,0.208092216,0.18119407
CI118SA0099,0.089588009,0.05649616
CR029SA0534,0.217955798,0.20164554
CF177SA0314,0.044812132,0.102747396
FA214-127SA0005,0.097193681,0.13060114
CI014SA5749,0.083283164,0.10731846
CC257SA0085,0.176073611,0.17198075
CC176SA6264,0.138698071,0.16113001
CH006SA4091,0.165200338,0.16057569
CI110SA0102,0.019054979,0.031698562
CH006SA2625,0.179998919,0.1349526
CC176SA1847,0.027261602,0.029677644
CM571SA0031,0.056915626,0.060765263
CC176SA6389,0.039,0.03807658
CN074SA1058,0.08112862,0.078457996
CI118SA0457,0.097159564,0.07157535
CK022SA0559,0.190542474,0.14991257
CC176SA4932,0.022725971,0.044025987
CN074SA0225,0.095349871,0.08895517
FA406-79SA0007,0.232968941,0.19704975
CC176SA6401,0.16,0.20809746
CS196SA0160,0.259651542,0.28605664
CN219SA0002,0.226650506,0.22383323
CI014SA5490,0.181397006,0.18607356
CB166SA1253,0.225230545,0.2079628
CJ030SA3905,0.307190346,0.3183096
CK089SA0424,0.173067719,0.16598904
CW017SA21024,0.152611982,0.180695
CH006SA5069,0.233875796,0.20618933
CK352SA0102,0.023228485,0.025191158
CL186SA0004,0.041279275,0.016079187
CN074SA0278,0.077939503,0.10060522
CI014SA2909,0.151777267,0.12127237
CW004SA0275,0.228279442,0.19411609
FA324-227SA0001,0.155057818,0.12927523
FA611-60SA0002,0.102651961,0.11514449
FA616-163SA0001,0.183121711,0.1995503
CC176SA6396,0.024,0.07163749
CN074SA1009,0.073209748,0.10074294
CC176SA6415,0.14,0.15267177
CF177SA1703,0.061954748,0.062375665
CF177SA0669,0.114330381,0.10692797
CN074SA0822,0.092990354,0.06758343
CC068SA0159,0.187657937,0.17113027
CB044SA0188,0.189851586,0.1808852
CS287SA0390,0.191314012,0.17325631
CP284SA0005,0.270849884,0.24245085
CK025SA0704,0.191059798,0.14893566
CW017SA20117,0.350061864,0.2471842
CC176SA6447,0.093,0.1365631
CN074SA0843,0.068246052,0.063197665
CD018SA0272,0.068856172,0.053803384
CK352SA1833,0.042699222,0.068362966
CC176SA0392,0.031248249,0.04136227
CI112SA1059,0.038467899,0.04858662
CT040SA1189,0.136837736,0.1942324
CI014SA5765,0.126101688,0.0963494
CI014SA3498,0.19492729,0.23632967
CF177SA0529,0.08058802,0.0789992
CK022SA0501,0.206185892,0.17399386
CF131SA0146,0.070831522,0.11664762
CA118SA0793,0.12379837,0.15452938
CN074SA0195,0.119409837,0.1156192
CI176SA1886,0.119041368,0.11760732
CB166SA0605,0.21637021,0.1627785
FA807-356SA0001,0.154297695,0.16613787
CP331SA0052,0.133895159,0.083145194
FA614-12SA0001,0.195310563,0.17951494
CA053SA0616,0.328395151,0.26512286
CI110SA0003,0.027306221,0.04372336
CK352SA0638,0.022193437,0.017842628
CW017SA20339,0.050295398,0.06263355
CK022SA0357,0.160586998,0.16857827
CM571SA0167,0.07581906,0.08177108
CR029SA0254,0.113035843,0.113541506
CF177SA0039,0.058077004,0.054920364
CC176SA6482,0.057,0.040036112
CN074SA0853,0.077190422,0.05857028
CK079SA0253,0.182568535,0.15059382
CK352SA0757,0.013063057,0.02961871
CR029SA0557,0.151761934,0.16687411
CT040SA1400,0.117852829,0.07929179
CI118SA0103,0.073528737,0.036305003
CK352SA1524,0.089655161,0.101930745
CK352SA1285,0.015885964,0.026833378
CF131SA0655,0.223934069,0.20914713
CC176SA2028,0.055554971,0.037925847
CF131SA0076,0.06193364,0.08330521
CC176SA2831,0.039915521,0.044857986
CF131SA0532,0.074306101,0.07863255
CB133SA0118,0.157336712,0.1674235
CK352SA1407,0.05028211,0.019774966
CK022SA0126,0.181057945,0.15763378
CC176SA6433,0.11,0.15368778
CN074SA0832,0.083757102,0.07886833
CC176SA3864,0.039762575,0.026475035
CB166SA2611,0.129271626,0.10562353
CC176SA6227,0.09969271,0.08045772
CI014SA3752,0.073064238,0.13771558
CR029SA0424,0.130981654,0.15996823
CI118SA0628,0.085444339,0.091731906
CS196SA0205,0.169782564,0.1927756
FA415-61SA0001,0.18349418,0.13095477
CA002SA0538,0.221041858,0.17933121
CC176SA4224,0.027997827,0.041122302
CK352SA0245,0.018818828,0.01650823
