sample_id,act,pred
CF131SA0756,71.5,72.92187
CK352SA1301,560.0,460.24707
CT040SA1507,118.0,102.869
CF131SA0347,108.0,124.14017
CE006SA1407,154.0,128.06065
CT040SA1216,81.7,94.00247
CC176SA4171,42.5,51.76823
CF131SA0250,197.0,177.85025
CT040SA1610,146.0,155.89494
CK022SA0577,142.0,147.05168
CI099SA0077,510.0,554.34973
CI112SA0388,55.1,54.2987
CF177SA1743,164.0,170.24509
CT123SA0020,82.3,87.52271
CK352SA0068,44.8,68.750946
CM559SA0008,102.0,100.73014
CA053SA0198,109.0,133.8675
CK079SA4415,119.0,158.9682
CK352SA0722,43.9,66.500824
CA150SA0038,51.5,78.77091
CK352SA0138,76.6,63.456814
CF131SA0278,142.0,119.95855
CI118SA0072,128.0,131.91953
CF177SA0724,264.0,231.05173
CF177SA0280,164.0,134.25809
CM571SA0166,61.8,-50.724354
CC176SA3758,131.0,199.21204
CF131SA0374,167.0,154.97752
CE223SA0007,77.2,90.120186
CC176SA1842,271.0,154.37189
CK022SA0910,224.0,162.479
CF131SA0804,102.0,117.27451
CH006SA2113,59.0,164.50111
CF131SA0947,149.0,84.88319
CI014SA3544,186.0,270.4216
CK079SA3343,101.0,108.90723
CK079SA4372,81.5,94.84461
CT040SA1605,130.0,116.47724
CE106SA0004,117.0,73.66778
CC068SA0146,89.1,87.120766
CC176SA2060,96.4,91.62235
CF177SA0698,314.0,246.36853
CN074SA0836,116.0,100.7839
CF177SA0715,244.0,212.47713
CK022SA0335,66.0,76.46079
CA118SA0690,93.2,83.62887
CI014SA3013,73.0,127.65898
CA002SA0636,180.0,186.56989
CB166SA0358,108.0,124.828156
CH006SA3054,247.0,275.69745
CK089SA0908,512.0,280.59433
CA118SA0688,155.0,100.02004
CH006SA3694,264.0,289.08176
CF177SA0036,126.0,134.78165
CI014SA3265,98.2,116.77764
CI099SA0208,603.0,591.02423
CI014SA3374,488.0,393.65472
CI118SA0270,121.0,90.32374
CF131SA0899,74.2,118.07496
CK022SA0731,165.0,178.07
CE032SA0249,202.0,158.08347
CA412SA0040,99.7,101.89924
CN074SA0576,121.0,124.82702
CI014SA3063,490.0,490.28656
CI118SA0982,83.2,84.34872
CA375SA0001,53.1,64.48141
CB133SA0002,119.0,98.02881
CC176SA0009,68.3,87.07203
CB044SA0078,98.3,93.80281
CF131SA0545,96.7,89.409836
CI112SA1077,54.7,64.97298
CK352SA0645,53.6,67.286026
CF177SA1762,151.0,145.75626
CN074SA0472,140.0,116.41462
CM571SA0017,199.0,198.02652
CC176SA5009,41.3,67.54492
CN074SA0835,131.0,130.35466
CA219SA0012,47.6,71.09024
CB166SA2346,457.0,327.75336
CK352SA0146,63.9,71.710815
CF131SA0555,115.0,84.79105
CI014SA3369,334.0,267.03973
CK089SA0937,260.0,269.6265
CC176SA1915,56.7,109.82282
CJ030SA4350,150.0,170.43723
CI112SA0604,95.5,57.585438
CP184SA0005,86.7,313.47803
CS196SA0238,57.2,80.11434
CI099SA0201,666.0,435.83804
CM571SA0031,270.0,145.15833
FA611-111SA0002,209.0,304.26486
CA150SA0050,58.1,96.26014
CK352SA0523,42.5,66.6531
CB044SA0098,117.0,110.72783
CK352SA0247,60.3,59.22926
CB133SA0016,79.4,91.119194
CN074SA0988,93.4,101.86489
CS009SA0080,94.9,83.447945
CC176SA1836,122.0,195.94025
CF177SA0379,212.0,157.67487
CF131SA1055,77.5,84.8504
CB166SA2355,230.0,203.79568
CW017SA13004,53.3,58.545963
CK352SA1774,49.3,85.52361
CC176SA1939,93.9,93.09168
CI099SA0035,224.0,298.37537
CN074SA0952,110.0,129.97429
CK352SA0744,219.0,99.142265
CK022SA0501,142.0,174.02145
CK141SA0004,108.0,98.74723
CJ030SA3697,114.0,157.99837
CF173SA0095,112.0,108.375145
CK079SA1081,63.7,109.185005
CA118SA0887,123.0,73.74824
CC176SA4248,43.3,109.8989
CI038SA0896,76.4,135.45479
CK352SA1865,59.0,99.97698
CI099SA0011,280.0,378.19354
CA150SA0139,45.8,69.29915
CF177SA0714,267.0,224.27356
CI038SA0920,115.0,155.33081
AGD517-136SA0001,80.4,102.435715
CH006SA5028,278.0,280.565
CK079SA3585,232.0,260.4903
CF131SA0124,118.0,133.10558
CI099SA0003,189.0,266.18796
CE032SA0289,221.0,175.14555
CK022SA0502,130.0,152.60579
CS196SA0058,89.8,82.80418
CH006SA5055,287.0,287.12714
CP013SA0007,459.0,373.8683
