sample_id,act,pred
CI014SA3046,99.9,35.70765
CI014SA3225,61.0,20.387272
CH006SA4000,64.8,65.03418
CK022SA0495,84.4,126.72381
FA807-109SA0001,3.19,42.75264
CB166SA0032,7.14,20.272057
CN074SA0193,8.89,18.463936
CC046SA0031,63.3,26.988108
CF177SA0531,5.09,10.367384
CC004SA0610,129.0,71.68741
CN074SA0309,20.0,17.769947
CK025SA0636,37.8,32.885197
CJ030SA3639,8.37,24.37165
FA524-48SA0001,13.6,19.499825
CK079SA3191,29.8,29.002766
CU014SA0953,26.7,19.585804
CK079SA4483,10.0,25.27025
CF131SA0246,32.8,20.250648
FA807-189SA0021,8.84,26.214983
CC176SA4933,9.28,14.640505
CB133SA0030,29.1,34.75535
CC176SA3946,13.0,20.09133
CI112SA1232,15.7,18.066029
FA323-27SA0002,22.1,10.751312
CF177SA1769,13.8,9.125088
CR029SA0485,42.7,32.93944
CB166SA3062,11.4,16.405815
CI014SA5638,5.94,24.25021
CK079SA1344,19.9,23.89093
CK352SA0748,128.0,16.401667
CB044SA0212,45.5,31.722656
CU014SA1301,29.6,19.751854
CF131SA0575,19.4,19.172512
CK079SA2997,25.0,34.0291
CC176SA1858,0.7,25.268848
CA118SA0819,42.1,17.213436
CK352SA1829,12.1,14.301758
CF131SA1043,9.89,14.658937
CC068SA0030,13.3,21.327911
CA330SA1779,47.2,44.56607
CC068SA0402,13.8,30.411192
CF131SA0653,14.5,14.041658
CK079SA3482,9.95,22.014248
CC176SA4529,5.51,23.035343
CR029SA0545,39.4,34.795013
CI118SA0343,17.3,19.536201
CE006SA0422,44.7,36.081215
CE223SA0005,9.3,26.87527
CB133SA0197,143.0,30.293003
CV062SA0144,10.1,27.297241
CI014SA3618,56.3,10.866213
CS158SA0428,13.2,8.48415
CC068SA0357,12.9,25.738466
CI014SA2972,112.0,16.72058
CO064SA0030,23.8,-0.4654622
CB166SA2784,1.95,18.240282
CK079SA4263,12.3,25.958988
CA173SA0005,826.0,767.6175
CI110SA0071,16.9,26.888979
CB166SA0501,10.6,15.315638
CK079SA4361,10.8,23.091534
CK105SA0022,913.0,129.65646
CB133SA0221,116.0,35.016716
CK352SA0344,7.32,16.318722
CK089SA0455,37.7,22.34678
CI112SA1234,9.51,19.399609
CA118SA0826,44.3,27.711632
CQ001SA0073,46.5,27.23605
CF131SA0675,13.9,22.394321
CT310SA0143,4.51,13.150143
CI112SA1241,12.4,19.553055
CS235SA0543,285.0,219.35991
CP331SA0026,9.02,24.800934
CC176SA3880,50.6,17.796637
CI014SA3727,19.8,26.154572
CB166SA2317,4.4,25.516182
CS158SA0444,11.6,23.604786
CN074SA0346,20.8,19.242718
CF177SA0732,13.7,13.886122
CM049SA0046,67.2,19.14377
CK352SA1439,3.72,16.591272
CK352SA0595,4.49,15.277449
CF131SA0980,15.9,30.74584
CF177SA0638,12.9,11.474953
CI112SA1152,10.1,15.349133
FA324-300SA0006,38.8,30.360775
CS292SA0160,18.6,193.81316
CN074SA0245,19.5,8.998617
CK089SA0438,21.2,21.988924
CS196SA0356,7.91,24.818626
CM049SA0071,26.7,17.26884
CA118SA0891,24.9,34.66853
FA611-120SA0001,24.4,84.02214
CF131SA0146,22.7,20.524982
CI014SA6547,4.03,26.123388
CH006SA5767,96.5,57.96413
CS235SA0773,10.0,31.731045
CI014SA3215,46.6,27.232967
CC176SA5106,26.3,74.266464
CF177SA1703,2.97,18.216843
CK352SA1301,97.4,218.91646
CN074SA1426,11.6,15.2358
CS460SA0044,6.0,126.01431
CS196SA0007,16.2,18.163265
CN074SA0853,9.56,13.385227
CK352SA0744,6.38,21.568678
CR189SA0008,3.4,12.517845
CE006SA1842,12.8,27.595972
CS018SA0032,164.0,108.853195
CJ030SA4227,8.71,20.959723
CU014SA0954,10.9,20.97787
CS292SA0006,21.9,24.092485
CF173SA0071,5.22,16.808912
CC176SA5001,2.15,13.107832
CF177SA1762,12.9,19.199547
CJ030SA3825,15.5,25.731894
CK022SA0908,113.0,69.04521
CE006SA1554,6.84,34.606857
CR029SA0554,31.9,22.0512
CK079SA4063,4.75,20.205761
CJ030SA3712,16.7,26.234272
CI118SA0961,28.5,27.65237
CT040SA1377,19.9,29.193329
FA214-127SA0002,6.04,64.29928
CH012SA0531,605.0,122.19346
CN074SA0267,15.7,13.506868
CE066SA2165,26.0,15.716282
CK022SA0731,64.4,60.85105
CC004SA0708,284.0,122.02795
CK079SA3483,12.7,25.765678
CB166SA2010,18.5,32.66143
CN074SA1407,13.7,12.494144
CF131SA0629,13.2,9.964218
CI112SA0578,14.7,41.242
CI118SA0103,5.29,23.600138
CF177SA0067,8.6,8.707853
FA807-338SA0003,9.6,22.794434
CB166SA3033,13.7,12.00178
CI038SA0895,4.97,16.032677
CI014SA4675,11.8,103.04473
CN179SA0001,48.8,36.259132
CI099SA0320,1330.0,435.85254
CC176SA2080,50.7,20.207415
CI014SA3378,88.7,22.673897
CM571SA0167,6.72,1.5934234
CC176SA4751,4.55,18.0917
CB006SA0039,163.0,86.47643
CK022SA0584,390.0,181.78618
CC176SA1801,2.9,19.34032
CI099SA0244,58.4,37.385284
CI118SA0044,2.45,20.001305
CI014SA6517,42.2,228.12325
FA616-281SA0001,23.4,7.261231
CK352SA0978,14.9,13.0293045
CT195SA0092,8.16,19.875912
CF177SA0704,14.9,12.000452
CK352SA0057,12.4,15.930634
CI099SA0202,170.0,394.0762
CS196SA0028,20.2,34.58458
CK352SA1170,14.9,17.502068
CC176SA4485,7.66,15.035387
CB166SA0834,8.65,19.082083
AGD517-57SA0002,17.7,52.382595
CC176SA1807,8.84,20.94239
CI110SA0218,12.6,37.933666
FA610-97SA0001,46.7,29.504332
CR029SA0600,58.1,22.861324
CH012SA0476,526.0,226.97456
CB166SA2610,43.5,5.214027
FA503-149SA0002,648.0,115.02185
CK089SA0457,23.2,21.617374
CF177SA1720,28.3,16.74546
CT195SA0013,65.8,19.846563
CI110SA0174,8.68,20.242977
CK079SA1159,25.0,30.137934
CI014SA3756,35.7,29.930958
CA150SA0050,51.6,47.176853
CC176SA3958,23.1,14.719318
CF131SA0175,22.5,38.656216
CS196SA0215,100.0,42.23855
CJ030SA3461,6.86,24.056747
CC176SA1887,2.54,18.257309
FA324-143SA0003,3.48,22.304377
CV062SA0221,457.0,181.67775
CG217SA0003,13.1,22.378912
CK079SA4431,19.8,22.422768
CK352SA1318,1.68,20.619284
CI014SA3230,59.0,26.341143
CK062SA0200,10.1,16.283089
FA324-63SA0011,7.28,23.288378
CJ030SA4226,9.47,22.259518
CK079SA3870,27.2,22.478786
CK022SA0503,37.4,70.38954
CK352SA0172,13.3,10.974066
CI112SA0860,27.8,18.745472
CS103SA0214,8.36,20.021986
CF177SA0391,38.4,50.80588
CF131SA0048,21.5,23.090155
CC176SA5076,6.93,12.522999
FA523-44SA0001,84.9,151.66808
CF177SA0477,19.1,15.944639
CR029SA0535,35.0,30.158237
CI099SA0224,726.0,412.77893
CG115SA0539,13.7,22.018463
CB166SA2270,0.6,17.636944
CI118SA0649,6.22,6.7684007
CI118SA0316,5.54,25.389774
CN074SA0868,9.73,10.19516
CK352SA1926,22.5,15.935686
CF131SA0941,5.9,14.446772
CN089SA0035,31.4,21.080893
CU014SA1021,24.1,27.641613
CI014SA4679,14.4,26.297745
CK079SA0253,32.1,22.899395
CB166SA2153,5.27,17.485313
CF131SA1059,16.9,17.930796
CI014SA5749,19.6,55.88244
CC176SA1842,6.7,15.556488
CN074SA0856,13.9,14.518038
CF131SA0047,20.5,22.883871
CK352SA0793,1.88,12.813694
CN074SA0400,18.1,18.080626
CM094SA0084,6.96,12.239531
CI112SA0489,31.5,20.793814
CK022SA0582,127.0,133.11797
CK141SA0009,715.0,1255.6001
CS196SA0047,8.51,17.262186
CI118SA0759,4.19,29.702587
CK022SA0501,28.1,73.90502
CN074SA0169,16.6,25.564533
CF177SA0062,7.17,15.31016
CK079SA4422,11.5,24.290981
CK079SA3015,24.3,24.526306
CC176SA2024,18.6,16.29584
CJ030SA3792,15.5,26.530449
CC176SA1820,4.7,10.641794
CU014SA0933,24.3,24.992836
CE006SA1295,25.9,31.581676
FA616-143SA0002,10.0,21.612507
FA611-128SA0002,20.0,20.590725
CV002SA1801,48.7,58.612366
CP331SA0100,58.3,73.473366
CK352SA1285,6.41,13.069159
CJ004SA0069,29.4,26.092697
CF173SA0098,13.4,20.267479
CA118SA0684,44.3,23.267357
CS196SA0181,60.9,38.211617
CN074SA0142,14.1,11.10449
FA701-34SA0010,37.8,22.582603
CB210SA0121,23.9,25.437136
CN074SA1059,10.4,19.83643
CC176SA4437,49.5,25.60185
CT214SA0450,1550.0,311.01337
CF131SA0610,14.4,18.89508
CN074SA0281,29.3,32.892696
CK079SA4478,13.1,23.509632
CS196SA0246,7.26,8.150541
CN074SA1134,17.3,13.305891
CF177SA0696,8.05,18.219992
CT106SA0068,40.4,68.44342
CN074SA0891,8.59,14.150009
CK089SA1038,9.23,17.900204
CB166SA2775,4.09,12.436348
CK079SA4387,15.2,23.161976
CA118SA0892,4.67,13.671253
CW004SA0328,182.0,138.21922
CF131SA0350,33.0,22.52124
CI014SA3369,69.2,9.565609
CC176SA3275,23.0,36.05333
CK013SA1122,29.2,45.64218
CI014SA6618,4.77,25.755133
CF177SA1788,24.5,21.538696
CK352SA1059,70.8,107.06378
CF177SA0288,34.9,36.25898
FA414-139SA0001,43.1,46.456505
CC176SA2135,3.18,26.463955
CN074SA0912,10.1,12.155655
CK044SA0052,206.0,115.28377
CF177SA0473,70.6,69.57883
CF131SA0123,24.2,19.101568
CI112SA0448,8.71,14.775103
CC306SA0066,6.71,-2.9290726
FA807-294SA0001,34.2,21.894726
CF131SA1047,9.9,17.205482
CM094SA0103,20.9,11.6249695
CI118SA0183,11.1,28.846733
CI118SA0609,5.49,24.040878
CF131SA0276,33.2,34.739037
CD018SA0139,141.0,28.801647
CB044SA0078,56.5,34.746708
CC176SA4447,6.08,22.170513
CF131SA0765,11.6,9.787489
CC010SA0089,22.4,25.634075
CK352SA1396,45.1,9.230267
CF131SA0041,20.5,31.752888
CV002SA2037,102.0,56.612083
CF177SA0472,56.9,83.91845
CJ030SA4006,9.46,24.448223
CC048SA0137,168.0,28.750113
CQ001SA0467,28.8,113.229065
CK079SA4249,14.8,25.38253
CT310SA0187,23.0,19.352085
CG115SA0444,15.2,23.026943
CI112SA0667,8.99,35.56046
CJ030SA4245,2.84,28.530712
CF131SA0947,13.1,18.5709
CM094SA0135,22.6,14.27355
CF131SA0519,56.6,45.312553
CK079SA1028,33.0,24.58266
CC176SA5053,5.5,16.370611
CK171SA0068,863.0,339.20538
CB166SA0765,9.01,25.890072
CK079SA4390,8.31,24.29605
CB166SA3001,15.2,21.393063
CF177SA0027,13.0,12.707439
CS196SA0330,15.0,18.145893
FA611-116SA0001,1410.0,846.35504
CU014SA0874,8.38,22.123005
CF131SA0171,19.9,54.456257
CE006SA1520,51.8,36.679287
CC176SA4410,39.4,123.79972
CB166SA2464,8.8,17.227295
CW131SA1048,2.65,20.072155
CB006SA0041,119.0,22.50096
CI099SA0050,218.0,163.90736
CT040SA1473,6.27,44.77552
CK022SA0925,158.0,67.103714
FA616-281SA0002,8.09,9.78768
CI038SA0935,6.62,16.673113
CJ030SA4090,15.7,26.73768
AGD517-38SA0001,54.6,53.462395
CK352SA0852,17.5,14.695362
CC176SA4192,8.75,16.748655
CH006SA5115,77.6,80.57974
CK352SA0454,17.4,13.675047
CU029SA0003,53.6,301.13437
CA150SA0129,18.4,46.793915
CI118SA0746,4.92,4.897752
CC176SA1819,3.92,26.091415
CB057SA0355,49.6,24.088463
CF131SA1050,17.5,14.802362
CI099SA0270,351.0,281.7287
CV002SA1558,49.3,66.93849
CN074SA0163,19.0,20.301676
CY002SA1010,63.9,27.560322
CM571SA0027,11.6,7.177309
CC176SA1926,58.3,17.411022
CI118SA0651,11.9,11.433041
CK352SA1793,2.46,48.03579
FA324-431SA0001,11.0,23.949886
CT040SA1272,26.2,31.295555
CM571SA0003,5.79,14.057554
CM287SA0005,16.3,14.142517
CA330SA0557,32.0,15.071329
CD016SA0019,76.9,24.09505
CF131SA0353,88.5,25.280193
FA616-103SA0001,99.4,70.20898
CK265SA0001,1200.0,529.1004
CN074SA0374,11.2,19.70708
CI110SA0018,15.8,23.014395
CF131SA0751,10.8,16.93156
CO064SA0207,26.6,3.9407592
CF131SA0528,27.7,14.187967
CU014SA1072,11.3,23.627785
CU014SA0870,17.5,28.352974
CK352SA0222,9.74,13.347704
CK352SA0638,4.96,17.2897
CF131SA1068,14.3,21.090824
CB044SA0090,80.7,33.909393
CI090SA0007,1530.0,1462.9727
CA150SA0105,11.8,28.15498
CJ030SA3794,14.2,28.996202
CA150SA0028,43.8,23.827648
CI118SA0319,8.04,18.887888
CF177SA0738,57.3,10.558365
CT040SA1332,4.6,22.64477
CK352SA0301,11.3,16.881578
CT040SA1507,5.78,25.698696
CJ030SA3767,15.1,24.06867
CC176SA2109,34.7,17.888958
CK352SA0245,7.41,16.000015
CC176SA1939,27.9,4.026145
CF177SA0412,25.1,10.010948
CN074SA0295,39.4,32.206944
CE006SA1945,12.6,18.54441
CN074SA1141,9.01,10.648296
CB166SA1965,16.6,31.812187
CF177SA0063,10.5,17.281445
CB166SA2502,33.6,22.29494
CS196SA0135,48.3,-10.332209
CK079SA3791,16.6,19.215494
CT123SA0018,8.04,22.013073
CF131SA0710,9.32,49.66564
CB166SA0187,9.36,23.276196
CF131SA0635,14.0,22.558552
CB166SA1145,3.86,16.505102
CI112SA0253,16.8,15.558985
CN074SA0321,10.1,17.086788
CF131SA0599,13.2,22.627907
CP221SA0002,73.6,41.788025
CS235SA0927,89.1,170.77148
CB166SA1517,11.3,22.466442
CI112SA0138,7.87,-7.169618
CU014SA1228,16.1,24.646233
CI090SA0012,895.0,783.8817
CK352SA1495,4.24,18.150627
CI099SA0338,202.0,185.78871
CT063SA0076,25.8,26.50232
CF131SA0072,28.1,31.680946
CI014SA3779,43.0,18.071262
CK022SA0208,174.0,100.75269
CN074SA0906,9.04,14.575899
CC176SA2016,49.5,20.203281
CV002SA1888,34.0,54.641293
CI099SA0109,86.1,30.360518
CF131SA0848,15.9,11.972507
CL122SA0005,1040.0,512.80743
CF177SA1701,8.9,22.537098
CF131SA0555,12.4,19.324617
CK352SA1245,32.9,27.44977
CK022SA0385,7.22,32.876266
CH006SA3109,95.4,56.915
CK352SA0043,16.2,17.260773
CC068SA0337,12.2,19.556887
CA150SA0143,25.2,39.20864
CF177SA0392,39.5,53.972046
CF131SA0788,21.9,45.821194
CI014SA6720,10.2,23.14972
CI014SA5740,13.0,12.102917
FA324-296SA0002,4.01,18.96695
CK089SA0871,38.6,23.361542
CI090SA0003,687.0,1.8529031
CE032SA0373,111.0,129.85698
CK022SA0363,95.5,134.7586
CI099SA0027,26.2,30.18531
FA414-69SA0001,308.0,116.518906
CC010SA0132,51.4,31.038662
CB166SA1856,20.6,21.052593
CS158SA0423,13.7,19.554464
FA807-263SA0001,33.9,41.59455
CM571SA0145,12.6,17.907099
FA611-111SA0002,67.5,68.47572
CF131SA0946,10.0,18.68718
CF131SA0221,21.5,17.597143
CB057SA0729,13.1,10.497166
CC248SA0027,15.6,61.28743
CF131SA0267,33.7,39.16426
CK352SA1127,10.2,24.042593
CK079SA4411,9.62,23.099632
CI099SA0156,8.1,17.030037
CB166SA1499,15.1,36.691734
CK352SA1918,17.2,15.440477
CI014SA6316,2.38,47.898827
CF177SA0270,49.8,61.658237
CS387SA0002,11.4,31.15892
CI099SA0230,57.6,109.38512
CF131SA0752,30.6,17.72845
CB166SA2764,21.0,8.363621
CM571SA0199,4.73,10.40391
CK079SA3057,20.5,25.044352
CC176SA1839,3.1,25.70928
CF131SA1001,13.7,13.921719
CU014SA1269,17.7,22.56556
I48-1-108SA0001,36.7,23.43868
CO064SA0218,24.6,0.27699614
FA806-110SA0034,8.71,18.932169
CT195SA0052,14.6,16.194845
CN074SA0832,17.6,19.544765
CK013SA1036,40.9,34.805862
CJ030SA4077,14.7,24.174328
CK079SA1255,41.7,32.322453
CB166SA1473,13.9,22.414436
CD115SA0009,162.0,57.36955
CB166SA0328,8.57,21.377523
CK352SA0152,5.76,15.602663
CF131SA0803,23.9,24.288849
CI099SA0327,179.0,401.26147
CF177SA1716,14.6,19.038826
CB166SA1242,9.45,18.92762
CK089SA0424,14.9,19.329834
CC176SA3844,5.92,18.146286
CI016SA2303,10.0,37.61204
CK352SA0248,13.8,10.604513
CF177SA0488,63.2,15.454493
CC176SA3848,9.22,21.387783
CS196SA0311,9.8,34.489777
CN074SA0996,5.53,8.823727
CC176SA3856,27.1,13.910557
CI014SA5693,16.3,23.535414
CO064SA0310,15.6,-1.0451474
CI099SA0011,240.0,383.17657
CO064SA0272,17.3,3.7499537
FA503-120SA0003,32.8,30.26078
CN074SA1115,8.98,21.307407
CB166SA0635,6.83,11.464123
CC176SA1938,33.9,9.456974
CM094SA0066,4.1,11.936876
CT040SA1495,7.36,23.194939
CI014SA4513,16.1,23.24926
CU014SA0905,22.0,23.427795
CK352SA1845,12.2,28.160137
CG115SA0434,3.91,24.263844
CN074SA1137,9.38,10.989414
FA324-300SA0011,18.9,23.55017
CH006SA2649,35.9,55.519897
CF131SA0663,17.5,13.834377
CS196SA0419,10.8,27.421188
CC176SA5048,2.78,17.26831
CH006SA2675,31.6,74.594086
CI110SA0267,23.5,21.895739
CC176SA0423,24.3,11.964531
CP331SA0057,11.3,33.98986
CR029SA0514,434.0,28.758965
CK352SA1372,37.9,16.504433
CA299SA0001,13.5,30.293747
CK352SA1928,16.5,19.185362
CK022SA0565,124.0,139.49449
CU014SA1053,30.8,30.00336
CK352SA1459,6.59,10.835726
CO064SA0028,20.1,0.9288678
CB166SA2076,8.84,12.5135
CS196SA0303,8.2,24.072903
CK079SA3557,18.9,25.526508
CI130SA0667,69.8,256.4309
CS196SA0283,45.1,59.165253
CJ030SA3643,10.7,26.745188
CJ030SA3751,13.9,25.439558
CB133SA0111,26.1,24.55442
FA806-150SA0011,14.9,1.8480769
CI014SA2987,35.0,30.848242
CI014SA3360,96.7,42.168785
CC176SA1930,54.0,15.474022
CP331SA0046,11.0,24.349583
CJ058SA0041,14.5,18.932892
CK089SA0959,26.0,21.724913
CK079SA3768,11.3,22.039173
CH006SA2862,29.5,47.185265
CF131SA0011,44.3,229.20323
CC176SA4742,16.3,10.386478
CG115SA0292,13.6,21.156382
CK089SA0952,201.0,21.71902
CI110SA0113,11.1,20.651186
CK352SA0650,15.9,18.832432
CI014SA6128,6.65,15.899689
CK352SA1867,6.21,16.342403
CC176SA4024,7.13,17.23472
CR029SA0496,42.2,31.63084
CK352SA1948,16.7,16.025763
CK089SA0467,20.7,22.465935
CO064SA0031,19.4,-1.5574279
CM094SA0089,11.6,16.549576
CD086SA0006,46.6,28.066545
CI099SA0079,238.0,381.1368
CK022SA0427,100.0,120.22247
CC176SA5209,13.2,14.355631
FA324-101SA0010,6.5,20.430677
CN074SA1105,10.6,17.278612
CR029SA0284,32.5,33.933235
CI014SA5767,25.7,42.267143
CG115SA0057,14.2,17.120575
CK079SA4490,22.6,25.659685
CC176SA3305,9.64,18.263142
CF177SA0640,15.2,13.059416
CB133SA0121,13.4,26.83434
CP061SA0004,826.0,538.4813
CJ030SA3714,13.3,22.576149
CC176SA4759,2.12,25.5666
CC201SA0321,32.4,96.01878
CK022SA0132,102.0,139.71999
CV002SA1697,85.8,51.105877
CB044SA0185,51.1,23.10095
CF177SA1731,9.99,12.629938
CU014SA1091,28.4,23.340683
CJ030SA4026,12.1,25.577791
CI112SA0334,13.8,8.69858
CN074SA0240,15.2,12.230177
CK324SA0012,14.3,24.857306
