sample_id,act,pred
CI014SA2965,4.67,3.9276237
CC176SA2044,0.91,4.068451
CJ030SA3791,1.0,1.0853136
CN074SA0873,0.96,1.4031663
CF177SA0677,0.63,3.4203992
CK079SA4392,0.43,1.2835166
CF177SA0325,0.73,0.48964375
CM287SA0011,1.35,2.7560656
CA366SA0013,0.99,2.709324
CF131SA0360,0.53,0.79722995
CI014SA2969,2.18,7.458062
CB166SA1655,3.23,2.4010503
CA118SA0887,0.4,0.54587454
CF131SA0692,0.64,0.5449939
CC176SA3305,0.93,3.9836454
CH006SA3076,2.02,9.018812
CK079SA4404,21.1,1.2852988
CI099SA0073,5.48,4.472229
CT040SA0982,0.96,2.310507
CC176SA1801,0.35,0.5529766
CF131SA0347,2.62,1.799324
CN074SA0579,1.21,3.0708237
CK352SA1009,0.39,0.8186436
CF177SA0720,4.36,6.5455694
CK352SA1735,0.26,0.81108683
CS196SA0412,1.72,4.448373
CF131SA0877,0.82,1.4037519
CK079SA3423,4.34,2.5105813
CF131SA0558,4.81,3.216875
CF131SA0011,5.76,4.9259253
CB166SA0358,2.78,3.4279935
FA807-410SA0003,0.6,2.6844585
CA258SA0051,0.38,2.1722608
CU014SA1090,0.33,2.1890242
CB166SA0174,3.52,3.2373807
CI014SA3347,5.44,2.7920578
CC048SA0118,4.32,4.1620374
CF177SA0675,2.75,3.301563
CK022SA0497,2.29,2.3773026
CS287SA0459,6.91,4.3527784
CM571SA0005,0.59,0.9425293
CK079SA2985,0.64,1.5685034
CI112SA0334,0.44,0.6678419
CM342SA0002,2.35,3.7954857
