sample_id,act,pred
CH006SA4196,301.0,255.41336
CB166SA1676,90.2,139.57047
CK352SA1025,58.3,67.28227
CB210SA0108,146.0,153.60208
CF131SA0394,85.9,97.667366
CB166SA1535,130.0,135.4824
CI112SA1127,55.9,68.28076
CF131SA1001,182.0,105.07965
CF131SA0710,82.3,134.746
CF131SA0794,204.0,201.13513
CK025SA0636,81.7,93.094925
FA807-291SA0003,255.0,218.10513
CI112SA1038,27.0,49.035084
CF131SA0873,61.1,70.7387
CC046SA0034,154.0,161.43855
CF177SA0724,264.0,209.02289
CF177SA1721,177.0,148.31989
FA616-95SA0003,30.3,92.84964
CC176SA5378,142.0,208.10443
CC176SA0401,57.0,95.353745
CB133SA0035,136.0,109.3837
CF131SA0088,203.0,208.34195
CF131SA1095,57.5,125.45702
CE006SA0699,155.0,133.59103
CN074SA0884,80.0,63.545082
CC176SA0426,71.7,153.47305
CN074SA1091,110.0,95.85864
CV002SA1881,297.0,251.7179
CM571SA0023,94.4,103.93944
CE384SA0002,32.7,35.610527
CF131SA0359,236.0,209.61261
CA150SA0054,70.2,115.24051
CI099SA0226,249.0,277.16968
CB166SA1045,180.0,129.5727
CF177SA0704,188.0,176.41187
CC004SA0454,244.0,213.28925
CF100SA0355,83.0,83.5585
CK089SA0937,260.0,255.90831
CI014SA6086,148.0,167.6499
CK352SA1613,71.6,78.898636
CF173SA0044,114.0,118.30298
CM559SA0006,99.9,106.7908
CI038SA0922,174.0,156.45096
CB166SA1342,197.0,93.425674
CF177SA0677,357.0,213.19525
CB044SA0178,147.0,116.33643
CC176SA1971,113.0,109.35245
CI014SA5741,113.0,126.50751
CA053SA0113,83.1,103.10117
CF177SA0384,164.0,152.30138
CF131SA0801,255.0,164.35876
CS158SA0398,52.7,58.988537
CI014SA6534,95.0,116.20165
CC176SA6477,223.0,311.68054
CC176SA2028,46.1,81.97229
CT040SA1534,140.0,101.707306
CK025SA0633,76.7,97.43055
CI112SA0899,42.4,53.851746
CC176SA6260,174.0,116.755486
CM009SA0608,132.0,153.3936
CI112SA0198,41.3,46.60805
CS196SA0417,175.0,145.34875
CI014SA6523,186.0,199.32901
CI014SA3736,340.0,298.3573
CN074SA1029,80.7,106.07753
CC176SA4222,27.0,59.69388
CF177SA1722,209.0,207.1764
CK352SA1863,420.0,394.82837
CC176SA0180,95.8,171.05432
CF131SA0634,85.3,107.636185
CI099SA0232,428.0,246.00806
CI112SA0434,72.8,54.853622
CK352SA1899,122.0,60.232643
CJ030SA3855,73.1,120.90819
CF131SA0765,84.7,97.474434
CF131SA0346,118.0,222.93152
CB044SA0098,117.0,114.553856
CK022SA0910,224.0,162.19147
CB166SA1254,125.0,126.615906
CC176SA1863,103.0,79.891685
CC176SA1809,64.1,78.26975
CK079SA1153,109.0,141.14488
CK352SA1580,72.1,70.16506
CC176SA6329,90.2,103.27072
CI014SA3078,206.0,196.12744
CK079SA2657,85.4,118.17171
CC176SA1885,57.6,59.350132
CB166SA0836,112.0,154.07835
CK079SA4323,114.0,138.50256
CF131SA0600,94.7,209.04208
CI112SA0712,71.3,51.115517
CI118SA0171,111.0,156.39658
CT360SA0015,53.2,41.579754
CF177SA0663,222.0,162.50273
CF177SA0321,113.0,95.94557
CC176SA5072,37.4,66.18105
CI112SA0305,51.0,52.84111
CI110SA0331,54.1,83.75983
CO006SA0055,22.2,27.726978
CT195SA0092,159.0,136.74263
CO083SA0045,175.0,175.10324
CJ122SA0018,28.1,72.82766
CF131SA0851,103.0,122.60933
CI014SA3368,307.0,185.49123
CT040SA1101,111.0,87.292114
CC176SA4026,41.9,101.79634
FA701-7SA0001,63.6,96.98064
CF177SA0631,174.0,233.92792
CA002SA0328,252.0,237.09222
CF177SA1743,164.0,220.29156
CC176SA2064,59.9,94.98731
CF131SA0311,171.0,122.649445
CK044SA0052,53.8,47.266453
CC176SA2016,59.7,78.24251
CT040SA1359,124.0,87.41673
CA118SA0998,55.1,77.420395
CI130SA0399,69.2,60.570297
CS290SA0010,63.5,113.01042
CB166SA0604,107.0,117.11555
CB044SA0070,95.9,107.10702
CK089SA0426,104.0,180.56108
CT310SA0174,138.0,107.84112
CK352SA1918,61.9,69.42829
CI099SA0201,666.0,415.62262
CT040SA0987,87.5,81.58403
CB210SA0121,108.0,147.68513
CI014SA4700,175.0,177.04419
CK347SA0001,40.8,88.229126
FA524-48SA0001,120.0,163.04639
CK352SA0850,113.0,65.25171
CK352SA0189,60.1,64.5722
CK089SA1040,255.0,208.83969
CJ030SA4186,91.3,136.7384
CK079SA4392,101.0,129.84471
CI014SA3063,490.0,364.07355
CB166SA2038,226.0,211.70517
CA118SA0798,60.1,58.915245
CK352SA0744,219.0,108.61263
CF131SA0568,161.0,94.510735
CF177SA0721,280.0,197.81314
CC176SA5054,56.2,77.36664
CN074SA0249,93.0,87.866776
CC176SA1816,89.4,115.46727
CC176SA6380,209.0,163.48807
CA157SA0292,127.0,140.33307
CN074SA0885,165.0,135.72337
CC176SA6413,122.0,165.72813
CF177SA0569,184.0,215.36168
CA118SA0902,143.0,82.94234
CS196SA0345,122.0,134.21198
CB166SA1412,182.0,116.57242
CB037SA0033,87.4,97.45973
CC176SA4747,67.3,108.241974
CK352SA0057,47.4,53.13094
CF177SA0330,299.0,199.80057
CK022SA0492,177.0,219.62708
CA150SA0042,112.0,94.78335
CS196SA0205,96.9,126.88793
CF131SA0735,106.0,79.87171
CB166SA0420,74.6,108.73796
CC176SA3938,101.0,104.04269
CU014SA0816,99.0,139.84235
CC176SA6391,135.0,148.77925
CS196SA0419,103.0,109.58368
CK352SA0248,51.4,66.61729
CI014SA3128,171.0,195.76445
CC176SA0906,44.5,111.36842
CF177SA0521,113.0,98.61798
CF131SA0057,99.3,183.36086
CC176SA3638,46.5,105.144875
CY002SA1022,123.0,144.72879
CN074SA0589,128.0,80.49212
CC176SA1810,123.0,159.16151
CB133SA0028,150.0,108.95317
CI014SA3779,342.0,257.93747
CB166SA2153,373.0,325.89328
CF131SA0061,102.0,196.7338
CK352SA0433,54.5,51.22864
CH006SA4558,220.0,269.7326
FA807-281SA0009,85.1,62.353416
CN074SA0173,55.7,66.47144
CK079SA4489,222.0,166.79398
CC176SA1784,156.0,115.38753
CF177SA0698,314.0,170.02455
CC176SA0023,54.2,93.75755
CK352SA1372,55.6,65.58071
CC176SA6480,263.0,201.3475
CI014SA6348,238.0,164.01672
CK352SA0651,83.0,127.35002
FA807-69SA0003,87.8,115.96551
CK352SA1165,108.0,53.10913
CK079SA0959,87.7,113.06059
CK022SA0347,202.0,181.21597
CI118SA0202,143.0,167.27011
CB166SA1655,134.0,157.6807
CS196SA0247,108.0,112.54959
CI014SA3410,294.0,140.95877
CC176SA1750,73.5,107.133224
CT310SA0105,108.0,119.36409
CK022SA0582,177.0,171.66055
CN074SA0366,49.6,72.57233
CC176SA6198,125.0,141.99133
CI099SA0348,270.0,271.9689
CF177SA0639,181.0,209.78621
CC176SA4482,37.2,60.953583
CC176SA3964,77.2,146.30202
CJ030SA4333,141.0,128.21703
CI014SA3362,372.0,305.23914
CC176SA5630,90.0,110.28076
CK352SA0673,50.5,77.20083
I38-1-42SA0021,215.0,134.4273
CA150SA0111,131.0,152.2728
CK089SA0871,297.0,283.80206
CK089SA0959,245.0,221.24547
CB133SA0040,72.8,109.99063
CF131SA0302,193.0,197.7197
CK022SA0918,181.0,181.63782
FA611-128SA0002,133.0,174.21866
CJ030SA3794,131.0,121.3419
CK022SA0253,159.0,156.26816
CN074SA0343,79.3,90.06752
CT276SA0008,94.6,87.921684
CK079SA3050,148.0,144.89548
CN074SA0882,78.8,60.246906
CC176SA4920,40.4,53.7918
FA807-294SA0001,87.4,106.85504
CK352SA0309,53.9,78.095375
CB044SA0189,126.0,103.44667
CS196SA0390,80.5,85.17169
CK022SA0502,130.0,175.46857
CB166SA0164,101.0,153.30472
CK352SA0891,170.0,72.0361
CA299SA0001,80.5,99.56144
CM571SA0199,406.0,180.23047
CI099SA0089,515.0,476.61987
CC176SA6196,138.0,151.00691
CC176SA5082,183.0,223.94814
CI014SA6316,176.0,210.991
CI112SA0641,53.6,62.255966
CI014SA3514,144.0,204.63165
CC176SA2922,33.4,73.44187
CC176SA3176,79.8,103.64447
CK079SA4547,299.0,268.4525
CI112SA0604,95.5,53.809856
CS196SA0364,100.0,262.51868
CK352SA0563,101.0,113.17769
CT040SA1330,48.0,103.3025
CC176SA6486,162.0,199.05795
CB166SA2060,234.0,268.74136
CV002SA1408,277.0,254.51027
CM484SA0008,41.3,34.833233
CF131SA0610,108.0,124.75848
CK352SA0394,57.3,59.01834
CI099SA0079,269.0,339.2841
CJ030SA3798,110.0,132.50105
CF177SA0413,129.0,105.53279
CI014SA3782,139.0,114.70592
CK089SA0466,128.0,196.87811
CK079SA3227,304.0,255.75659
CK079SA4535,147.0,187.205
CL186SA0005,49.5,56.664124
CI014SA3274,167.0,252.69463
CM247SA0570,142.0,96.77998
CC176SA6205,86.7,140.19843
CS196SA0423,98.1,98.421425
FA514-16SA0001,189.0,206.82143
CB166SA2534,166.0,205.88503
CK079SA4394,156.0,122.05076
CN299SA0008,87.5,89.18023
CC176SA1836,122.0,88.83054
CC176SA3874,108.0,163.29099
CF131SA0433,204.0,138.43582
CE006SA1286,223.0,159.87054
CC176SA6289,106.0,82.99045
CK079SA4249,163.0,147.93257
CC176SA3630,64.0,153.2789
CA258SA0063,198.0,162.66093
CF131SA0122,147.0,234.802
CI014SA3679,127.0,146.39645
CC306SA0064,146.0,130.80258
CC176SA2093,62.9,63.35461
CI118SA0210,156.0,199.45424
CI014SA2961,120.0,147.5565
CJ030SA4090,83.9,119.74835
CN074SA1201,118.0,103.244804
CN074SA0865,93.3,102.2742
CB133SA0061,92.6,105.49463
CW017SA21022,23.9,74.443954
CC176SA2058,92.4,116.11898
CF177SA0340,255.0,222.84819
CC201SA0014,208.0,217.39822
CF173SA0021,84.9,115.58363
CI118SA0601,91.3,78.138794
CC306SA0021,169.0,92.85047
CH006SA5790,207.0,174.2938
CK079SA3035,112.0,139.29688
CI099SA0225,122.0,209.87486
CO027SA4013,118.0,152.65392
CU014SA1078,103.0,122.885345
CB166SA2611,184.0,157.16553
CF131SA0746,124.0,92.07303
CB133SA0112,114.0,123.90309
CF177SA0730,134.0,133.71541
CI014SA6654,118.0,178.96545
CL017SA0423,118.0,225.88672
CB210SA0024,131.0,111.53231
CC176SA6447,124.0,139.80875
CJ030SA2519,150.0,126.55269
CB166SA1644,401.0,186.68481
CC201SA0015,203.0,217.20117
CK352SA1978,49.9,54.08428
CI029SA0247,74.3,96.89724
CS196SA0042,127.0,182.56766
CA375SA0001,53.1,94.578674
CN074SA0258,102.0,94.97171
CI014SA5483,137.0,122.19756
CI014SA5444,183.0,213.55627
CB156SA0001,42.2,61.21764
CJ030SA3874,75.0,108.64106
CS196SA0347,100.0,102.241425
CK089SA0424,119.0,213.9104
CE006SA1327,149.0,136.04997
CN074SA0369,62.5,83.15593
CI118SA0064,165.0,216.78076
CK352SA0264,51.6,80.91797
CF177SA0716,221.0,152.10893
CI099SA0170,673.0,504.1478
CI118SA0655,491.0,195.25803
CA294SA0021,70.4,58.56936
CE006SA1580,145.0,119.863976
CF177SA0714,267.0,172.4826
CI014SA3164,308.0,251.55347
CF131SA0182,168.0,137.97816
CK352SA1492,51.2,69.49341
CC176SA6255,110.0,147.48871
CI029SA0269,85.8,88.1998
CC176SA6235,55.8,86.46495
CI112SA0883,37.6,67.617714
CH006SA4918,372.0,211.89621
CO083SA0043,170.0,120.73897
CC176SA6428,235.0,264.02762
CK079SA1306,157.0,199.7577
CF131SA0998,198.0,114.29834
FA324-143SA0003,166.0,108.773224
CJ030SA4077,123.0,125.712265
CI118SA0351,82.8,115.762436
CE148SA0001,99.1,115.07909
CA294SA0026,98.9,63.691757
CC176SA1825,240.0,177.56143
CC176SA4683,107.0,106.19776
CF131SA0543,140.0,125.41731
CK079SA3557,85.6,86.49527
CF177SA0285,142.0,137.80997
CJ030SA3589,157.0,136.1517
CB166SA2382,171.0,143.66895
CK079SA1095,95.6,128.74863
CJ030SA3425,180.0,119.557465
CA294SA0016,85.2,64.60369
CN074SA1206,124.0,99.76937
CI110SA0225,58.9,79.154
CI110SA0112,130.0,135.88638
CF177SA0332,171.0,192.88062
CK352SA0793,55.4,49.37674
CK089SA0448,191.0,190.41849
CF177SA0718,265.0,194.49786
CT310SA0153,105.0,112.02976
AGD517-38SA0001,278.0,220.29666
CC176SA6257,75.3,93.162315
CT040SA1260,204.0,144.19989
CK013SA0458,154.0,145.86874
CB044SA0092,127.0,109.752785
CI099SA0007,504.0,498.85724
CC176SA3935,78.9,111.10167
CS196SA0118,167.0,178.56178
CI029SA0235,82.6,91.84921
CM247SA0578,85.5,228.03214
CC176SA4036,53.9,58.02964
CF131SA0367,146.0,127.91716
CI112SA0454,69.1,66.613686
CK352SA1340,68.2,74.994156
CI112SA0836,56.8,67.91142
CE106SA0004,117.0,53.728638
CN074SA1180,175.0,109.89343
CK079SA1274,94.6,141.52077
CN074SA1429,133.0,130.77293
CK154SA0009,125.0,69.5609
CC176SA2121,231.0,105.90254
CC176SA6330,73.2,96.344376
CC176SA6294,88.3,84.11211
CI099SA0262,512.0,473.20126
CN074SA0309,153.0,99.06225
CS196SA0189,103.0,108.40698
CK079SA3724,342.0,276.65186
CI014SA5676,330.0,247.83585
CN074SA0240,126.0,115.45923
CC176SA1540,68.9,77.554214
FA616-328SA0002,198.0,139.8536
CF131SA1016,89.6,98.07332
CO064SA0261,101.0,81.22572
CB133SA0226,100.0,104.470665
CI099SA0294,196.0,204.96823
CK089SA0456,228.0,220.93367
CF131SA0968,132.0,158.65118
CB044SA0223,111.0,108.46886
CE006SA0465,162.0,157.44812
CJ030SA3423,158.0,120.67078
FA415-63SA0001,20.6,58.566654
CJ030SA3701,101.0,114.29211
CW017SA20129,57.3,118.29199
CB133SA0105,149.0,116.312454
CJ030SA4117,87.9,121.02449
CK089SA0912,264.0,276.92944
CG008SA0108,24.4,48.53497
CH006SA2675,183.0,159.27582
CI118SA0183,157.0,151.75311
CI110SA0265,187.0,87.7668
CC176SA6194,70.1,97.59288
CK079SA0873,124.0,143.00378
CC176SA0985,313.0,309.80872
CF177SA0317,131.0,110.5345
CI014SA3597,166.0,192.23276
CA118SA0856,60.5,70.249695
CC176SA1920,43.2,59.916634
CK352SA0557,95.3,74.05418
CC176SA0842,61.7,96.03266
CI014SA6318,276.0,213.07816
CI112SA0860,38.0,57.232697
CN074SA0384,94.4,99.941696
CK352SA0023,61.5,70.132164
CB166SA2351,225.0,186.77702
CC176SA5643,103.0,157.1465
CI118SA0479,203.0,104.253784
CK079SA3419,143.0,137.89926
CK079SA4432,98.7,144.8314
CK352SA0266,138.0,124.6426
CA096SA0008,116.0,112.738464
CC248SA0027,230.0,252.09961
CF131SA0941,118.0,86.91739
CI099SA0101,527.0,614.8001
CK089SA0457,271.0,211.12625
CI118SA0431,189.0,181.4101
CN074SA1213,186.0,99.83388
FA611-112SA0001,56.7,101.91511
CF177SA0463,63.6,102.00369
CS196SA0222,46.8,69.32988
CC176SA1794,70.7,100.92554
CO091SA0001,21.4,64.782715
CF131SA0930,125.0,82.57387
CC023SA0009,71.5,86.929016
CK089SA0880,360.0,228.5965
CC176SA6265,67.0,84.263306
CC176SA5651,88.4,204.37231
CC029SA1344,88.6,90.267555
CC176SA0865,52.7,92.98602
CK089SA0418,92.5,196.28412
CF131SA1055,77.5,83.27205
CC176SA1793,64.1,99.12055
CI112SA0472,86.5,81.67847
CC176SA6170,149.0,126.96614
CZ030SA0037,231.0,160.50397
CK089SA0414,203.0,174.07875
