sample_id,act,pred
CC176SA6248,0.0543533004820347,0.04864394
CC176SA6249,0.057108212262392,0.07181023
CC176SA6250,0.0699386745691299,0.08411612
CC176SA6251,0.0275399889796972,0.08072763
CC176SA6309,0.0316882207989693,0.044776887
CC176SA6314,0.236189469695091,0.17087911
CC201SA0005,0.23234549164772,0.26079243
CC306SA0001,0.0562599040567875,0.06730717
CC306SA0021,0.0314781405031681,0.03988783
CD018SA0272,0.0688561722636223,0.061838187
CE006SA0422,0.411783546209335,0.4401968
CE006SA0589,0.279373377561569,0.34227097
CE006SA1487,0.291330128908157,0.26375294
CE006SA1945,0.260792285203934,0.21441649
CE006SA2310,0.289427280426025,0.2652719
CE032SA0261,0.186380043625832,0.18323532
CE092SA0021,0.39410250633955,0.37911016
CE131SA0035,0.162094235420227,0.08334206
CF131SA0027,0.0669998973608017,0.10939491
CF131SA0122,0.155808538198471,0.18570772
CF131SA0633,0.0680871158838272,0.088907644
CF131SA0816,0.0184346754103899,0.063449815
CF131SA0839,0.127291768789291,0.119404234
CF131SA0844,0.111061185598373,0.12458658
CF131SA0851,0.0238661114126444,0.06498779
CF131SA0916,0.047247264534235,0.051166356
CF131SA0937,0.124770313501358,0.1513271
CF131SA0946,0.0949564799666405,0.06369163
CF131SA0961,0.013735068961978,0.038551778
CF131SA0992,0.087909609079361,0.09663983
CF131SA1044,0.069674625992775,0.09940731
CF131SA1050,0.0836080387234688,0.07056508
CF131SA1063,0.0724145546555519,0.10146784
CF131SA1092,0.104729346930981,0.09642756
CF177SA0050,0.0507549233734608,0.053785875
CF177SA0209,0.0947714895009995,0.08324342
CF177SA0311,0.0824929401278496,0.08521995
CF177SA0317,0.0566450245678425,0.077222295
CF177SA0319,0.0492139160633087,0.06618444
CF177SA0532,0.0649015083909035,0.05876588
CF177SA0534,0.084808424115181,0.07956123
CF177SA0637,0.0637358161620796,0.0791149
CF177SA0638,0.072163850069046,0.095893435
CF177SA0640,0.0723239630460739,0.086293995
CF177SA0645,0.0648325830698013,0.092024446
CF177SA0649,0.0902046039700508,0.096762076
CF177SA0704,0.110135018825531,0.11723891
CF177SA0706,0.162997975945473,0.13517283
CF177SA0734,0.0962509140372276,0.0953611
CF177SA0742,0.120170615613461,0.11568555
CF177SA1696,0.114239454269409,0.0813463
CF177SA1747,0.0859472751617432,0.090343356
CF177SA1757,0.0857675150036812,0.0966514
CF177SA1761,0.0657160803675652,0.086958736
CF177SA1762,0.0986851807683706,0.097697064
CG011SA0064,0.115495093166828,0.18934417
CG115SA0020,0.0734361559152603,0.09771347
CG115SA0098,0.126576080918312,0.1384666
CH006SA3946,0.242172628641129,0.23038253
CH006SA4068,0.286197870969772,0.15881717
CI014SA2920,0.223158359527588,0.20508286
CI014SA2973,0.222229931503534,0.18703572
CI014SA3138,0.130035296082497,0.10641168
CI014SA3145,0.125650459900498,0.12345485
CI014SA3321,0.216915309429169,0.19520548
CI014SA3379,0.12080143392086,0.13663396
CI014SA3841,0.584955096244812,0.598263
CI014SA4562,0.324563503265381,0.2529884
CI014SA6490,0.360225230455399,0.2935954
CI014SA6516,0.101199679076672,0.11867952
CI014SA6720,0.403092324733734,0.34218058
CI099SA0031,0.308935612440109,0.22009623
CI099SA0039,0.058266893029213,0.08102616
CI099SA0050,0.138722941279411,0.12557825
CI099SA0055,0.161109331995249,0.15431847
CI099SA0095,0.202420592308044,0.17589645
CI099SA0101,0.0987415611743927,0.13641232
CI099SA0128,0.14740301668644,0.12343528
CI099SA0170,0.100091472268105,0.09375456
CI099SA0184,0.118780739605427,0.101927206
CI099SA0187,0.0649512633681297,0.08650252
CI099SA0195,0.0815434232354164,0.09348144
CI099SA0211,0.0623392164707184,0.042394757
CI099SA0279,0.0861513465642929,0.11749153
CI110SA0050,0.0679707452654839,0.073706225
CI110SA0102,0.0190549790859222,0.02673392
CI110SA0164,0.0760916620492935,0.0835568
CI110SA0403,0.0113222552463412,0.01831282
CI112SA0049,0.0143833244219422,0.021582484
CI112SA0253,0.0255137495696545,0.028322563
CI112SA0415,0.0200798306614161,0.024937995
CI112SA0501,0.0275793392211199,0.030740663
CI112SA0509,0.030589185655117,0.03356205
CI112SA0781,0.0183801017701626,0.025799997
CI112SA0921,0.0236769616603851,0.03306903
CI112SA1188,0.0438396371901035,0.03543979
CI118SA0099,0.0895880088210106,0.06541336
CI118SA0113,0.112284027040005,0.09403215
CI118SA0141,0.0536639839410782,0.032742776
CI118SA0494,0.0851829200737286,0.08414014
CI118SA0561,0.0661799609661102,0.041835174
CI118SA0733,0.0338304229080677,0.038403966
CJ030SA3429,0.319955825805664,0.36779812
CJ030SA3687,0.327514559030533,0.4189732
CJ030SA3817,0.449846863746643,0.40145773
CJ030SA3825,0.418937265872955,0.38824666
CJ030SA3937,0.24839149415493,0.25369728
CJ030SA4093,0.550558388233185,0.47958958
CJ030SA4117,0.240985155105591,0.23710167
CJ030SA4197,0.457743167877197,0.39686275
CJ030SA4356,0.314972102642059,0.2723745
CK013SA1273,0.22981233894825,0.26109025
CK021SA0036,0.262168556451797,0.2329888
CK022SA0135,0.149075642228127,0.17168419
CK022SA0210,0.193033009767532,0.16868351
CK022SA0385,0.187822237610817,0.19106457
CK022SA0541,0.172039911150932,0.17011608
CK022SA0550,0.0783043950796127,0.103766635
CK022SA0563,0.146225392818451,0.1648993
CK022SA0583,0.162296012043953,0.18105513
CK022SA0731,0.202419444918633,0.22249722
CK022SA0925,0.132696717977524,0.15503377
CK022SA0927,0.1639504134655,0.1546776
CK022SA0928,0.135340973734856,0.1563505
CK025SA0643,0.1722541898489,0.18601649
CK025SA0704,0.191059798002243,0.18398969
CK079SA0383,0.239801272749901,0.20402381
CK079SA1081,0.33512744307518,0.2870788
CK079SA1157,0.332575172185898,0.39651757
CK079SA1159,0.415325164794922,0.33993557
CK079SA1208,0.320666581392288,0.4272846
CK079SA3056,0.396978586912155,0.37766063
CK079SA3159,0.467255145311356,0.28137672
CK079SA3261,0.363015055656433,0.3254596
CK079SA3483,0.44886189699173,0.42200238
CK079SA3778,0.523977220058441,0.55167747
CK079SA3870,0.710676908493042,0.54476416
CK079SA4387,0.446319073438644,0.4039315
CK079SA4390,0.352745741605759,0.39572597
CK089SA0464,0.191624477505684,0.20139623
CK089SA0470,0.201254025076246,0.19525579
CK089SA0962,0.191698387265205,0.21929741
CK352SA0038,0.01964470744133,0.026645772
CK352SA0220,0.0080973990261554,0.019763432
CK352SA0299,0.0241660010069609,0.024691932
CK352SA0389,0.0358486399054527,0.03267765
CK352SA0414,0.0309925992041826,0.036646277
CK352SA0452,0.0230322107672691,0.026278779
CK352SA0464,0.0231524420281251,0.028860554
CK352SA0525,0.0273011885583401,0.030143946
CK352SA0581,0.0120327528566122,0.021783933
CK352SA0650,0.0201442092657089,0.03578821
CK352SA0656,0.0267971344292164,0.024962425
CK352SA0657,0.024123078212142,0.027267046
CK352SA0710,0.0557403974235058,0.04881449
CK352SA0744,0.0619554705917835,0.048808813
CK352SA0757,0.0130630573257804,0.038603693
CK352SA0759,0.0298250932246447,0.028556243
CK352SA0822,0.0235369838774204,0.032408223
CK352SA0844,0.0213785190135241,0.025453404
CK352SA0897,0.0288277063518763,0.026824601
CK352SA1009,0.0266967602074146,0.03065952
CK352SA1025,0.0343535020947456,0.035891406
CK352SA1053,0.0183592326939106,0.03376182
CK352SA1125,0.0301801357418299,0.034103654
CK352SA1144,0.0245615299791098,0.024584405
CK352SA1246,0.0348770841956139,0.029435985
CK352SA1272,0.023438535630703,0.031901814
CK352SA1311,0.0220189671963453,0.027590483
CK352SA1325,0.0609499141573906,0.048832342
CK352SA1382,0.0175049874186516,0.026280388
CK352SA1549,0.040005632986625,0.04402642
CL017SA0352,0.228225946426392,0.46390307
CL186SA0005,0.0159054771065712,0.029008925
CM049SA0068,0.205875277519226,0.19263473
CM049SA0070,0.150240898132324,0.1973885
CM049SA0071,0.179814085364342,0.20899245
CM217SA0072,0.0801200717687607,0.11238611
CM287SA0005,0.120128646492958,0.09792928
CM287SA0022,0.138704106211662,0.097791344
CM561SA0003,0.204174116253853,0.2091354
CM571SA0013,0.0782870799303055,0.058554932
CM571SA0035,0.111869566142559,0.10985521
CM571SA0167,0.0758190602064133,0.09585381
CM571SA0197,0.141223832964897,0.18769506
CN074SA0167,0.111193969845772,0.10222888
CN074SA0169,0.131581634283066,0.1093284
CN074SA0174,0.127190992236137,0.10179708
CN074SA0236,0.043981421738863,0.06039741
CN074SA0310,0.068055085837841,0.07624556
CN074SA0318,0.0687832981348038,0.09254262
CN074SA0364,0.0641826912760735,0.066918716
CN074SA0468,0.067552886903286,0.072284535
CN074SA0516,0.0471803620457649,0.061998703
CN074SA0591,0.0705949533730745,0.09738504
CN074SA0794,0.113041013479233,0.107758686
CN074SA0849,0.081583745777607,0.07204855
CN074SA0851,0.0652334988117218,0.07336144
CN074SA0853,0.0771904215216637,0.06036277
CN074SA0865,0.0486150346696377,0.054948486
CN074SA0871,0.0448618195950985,0.056778982
CN074SA0963,0.0701075345277786,0.07623064
CN074SA1054,0.0992201864719391,0.082320936
CN074SA1059,0.0837623700499535,0.07367975
CN074SA1123,0.0602039955556393,0.080818236
CN074SA1127,0.093293584883213,0.11028077
CN074SA1128,0.0768820196390152,0.068683505
CN074SA1185,0.145041614770889,0.14888987
CN074SA1213,0.0877484828233719,0.09070898
CN074SA1220,0.048164039850235,0.0692974
CN240SA0005,0.232136830687523,0.22574416
CO064SA0235,0.31206151843071,0.30959737
CP241SA0005,0.389553874731064,0.26734376
CP331SA0042,0.124702878296375,0.10445358
CP331SA0052,0.1338951587677,0.107952535
CP331SA0090,0.155058234930038,0.17999756
CQ001SA0190,0.0960408374667168,0.12912926
CQ001SA0467,0.125118002295494,0.11729062
CR029SA0556,0.131996348500252,0.1316705
CR029SA0564,0.143167018890381,0.14003365
CR070SA0023,0.291350275278091,0.25140226
CR269SA0002,0.0989650338888168,0.103019774
CS103SA0847,0.887695133686066,0.806821
CS158SA0424,0.548592627048492,0.52354866
CS196SA0083,0.328978836536407,0.31047475
CS196SA0202,0.143736377358437,0.18139961
CS196SA0218,0.146017014980316,0.17162405
CS196SA0224,0.118763133883476,0.15343615
CS196SA0298,0.158546216785908,0.18748805
CS196SA0322,0.463662803173065,0.38384855
CS196SA0327,0.235396139323711,0.29771352
CS196SA0360,0.280640780925751,0.23281243
CS196SA0397,0.222558215260506,0.21196468
CS196SA0399,0.231918949633837,0.24934089
CS235SA0773,0.209987699985504,0.1816363
CS292SA0030,0.0753838047385216,0.07303408
CS460SA0032,0.10673912614584,0.10274366
CT021SA1918,0.196216925978661,0.18514901
CT225SA0017,0.235893614590168,0.25008255
CU014SA1011,0.465761929750443,0.42655385
CU014SA1052,0.430570334196091,0.4659993
CU014SA1162,0.453586183488369,0.49158406
CV002SA1408,0.0655333921313286,0.060358584
CV062SA0210,0.192426726222038,0.18435279
CW017SA12788,0.020747933536768,0.02287481
CW017SA13004,0.0150382136926055,0.026355185
CW017SA20088,0.546886384487152,0.4738955
FA324-101SA0010,0.119358636438847,0.15197684
FA324-247SA0001,0.296387292444706,0.24299574
FA324-354SA0002,0.294280230998993,0.24994579
FA324-361SA0002,0.226690202951431,0.24507637
FA406-79SA0008,0.247666075825691,0.24032678
FA414-186SA0001,0.0810696315020323,0.12727177
FA414-69SA0001,0.16721847653389,0.100495905
FA513-20SA0001,0.176310122013092,0.19152126
FA524-14SA0001,0.225520104169846,0.20324458
FA610-97SA0001,0.400756031274796,0.39033848
FA611-111SA0002,0.10235333442688,0.115455806
FA611-15SA0002,0.149775467813015,0.17952636
FA616-273SA0002,0.195464409887791,0.2027773
FA807-263SA0001,0.24558162689209,0.20462155
FA807-294SA0005,0.278030842542648,0.25746608
FA807-338SA0001,0.25406014919281,0.26216888
