sample_id,act,pred
CU014SA0859,260.0,255.56528
CK079SA3179,298.0,446.62204
CB133SA0102,740.0,759.1206
CB166SA1626,21.0,143.38239
CH006SA5069,764.0,852.68634
CC176SA1746,227.0,216.94025
CJ030SA3901,202.0,240.82361
FA323-27SA0002,181.0,314.07147
FA807-304SA0005,1740.0,1434.7654
CU023SA0024,1910.0,944.97424
CF131SA1032,99.2,122.60761
CI014SA5484,589.0,902.1689
CA356SA0040,883.0,754.05194
CI176SA0517,191.0,324.60242
CC176SA1836,7.25,52.355293
CN074SA1404,45.9,154.37091
CT214SA0519,1090.0,920.2371
CK352SA0660,21.5,49.10544
CK352SA1728,144.0,61.94483
CK079SA4343,289.0,189.65561
CQ001SA0467,987.0,602.65375
CC176SA0991,99.5,160.79324
CI099SA0021,137.0,167.03918
CV062SA0113,1890.0,1831.9365
CN074SA0237,99.3,103.78548
CF177SA0481,381.0,315.34808
CU004SA0056,1450.0,893.3892
FA611-120SA0001,460.0,266.32562
CF177SA0488,246.0,328.98346
CC176SA0904,44.1,142.40573
CK352SA0385,7.41,42.928528
CB166SA1254,332.0,145.66328
CC176SA6309,64.1,59.819664
CP331SA0028,324.0,624.08636
CI176SA0942,981.0,1071.9719
CF177SA0738,251.0,320.50278
CH012SA0531,1610.0,1691.7963
CU014SA1092,95.3,209.8078
CG065SA0019,462.0,1062.756
CF177SA0677,576.0,477.3534
CG115SA0280,53.0,145.4633
CT040SA1376,281.0,256.04858
CA150SA0035,74.0,107.9287
CI176SA2325,31.2,112.62437
CS196SA0224,1420.0,978.9289
CC176SA1135,137.0,97.6777
CN074SA0159,166.0,182.88455
CC176SA3966,9.69,46.241707
CF131SA0186,224.0,486.5331
CB166SA2228,117.0,130.72816
CB166SA1702,543.0,257.89258
CF131SA0085,145.0,174.06871
CI014SA3274,264.0,117.62813
CU014SA0850,239.0,265.5251
CF177SA0708,309.0,240.17378
CJ030SA4186,382.0,292.78305
CC176SA6307,80.3,140.49881
CA330SA0529,87.7,116.36398
CK352SA1086,41.9,60.967407
CR029SA0420,206.0,225.89885
CS290SA0016,696.0,316.6546
CF131SA0803,240.0,113.42539
FA523-33SA0002,226.0,241.70801
FA523-46SA0001,154.0,238.96718
CM571SA0003,93.9,84.615364
CK022SA0922,644.0,893.59796
CI112SA1077,26.3,44.942184
CI099SA0317,122.0,167.28427
CH006SA3179,1610.0,1126.3828
CK025SA0633,342.0,371.46494
CC176SA6217,43.5,169.59709
CG115SA0482,66.7,113.96711
CC176SA0500,402.0,80.25699
CK079SA3496,205.0,258.61795
CC176SA1212,43.6,135.03183
CI014SA6640,751.0,716.5115
CY002SA1005,778.0,728.74115
CF177SA0379,239.0,162.2442
CJ030SA3826,305.0,185.70047
CI112SA1234,28.9,105.395996
CC176SA6330,206.0,78.11643
CC176SA3116,139.0,116.74406
CS196SA0286,1040.0,919.09357
CK022SA0914,1280.0,997.4312
CH006SA4688,596.0,950.199
CN074SA1220,135.0,108.36707
CB070SA0060,752.0,590.7116
CC176SA4969,120.0,79.4565
CB166SA1806,132.0,137.96133
CV031SA0052,194.0,146.2749
CM009SA0628,731.0,810.1081
AGD517-61SA0002,484.0,517.61816
FA807-109SA0001,277.0,321.2033
CV062SA0201,1560.0,1762.6703
CI029SA0326,243.0,203.11417
CI099SA0047,166.0,68.70226
CF131SA1072,69.7,131.69562
CV002SA1881,286.0,672.6105
CN074SA0571,103.0,159.76363
CJ030SA3937,174.0,246.62296
CK079SA4439,303.0,124.89752
FA611-135SA0004,700.0,395.4208
CH006SA3054,833.0,934.11993
CI112SA0237,12.9,41.76947
CN074SA0286,209.0,201.07233
CC176SA4499,17.4,54.32853
FA509-127SA0001,26.6,40.163353
CK352SA0359,17.6,46.490387
CE006SA2310,114.0,290.80026
CB133SA0054,846.0,761.3044
CE032SA0232,1960.0,1216.7323
CF131SA0593,74.4,120.59376
CF131SA0893,21.3,70.63291
CE032SA0286,555.0,296.4849
CM484SA0025,751.0,1022.4375
FA414-173SA0001,8.84,248.90405
CF131SA0042,312.0,243.55511
CT040SA1260,428.0,484.77454
CC176SA1825,78.6,143.65836
CB166SA2346,87.6,76.39721
CK089SA1039,475.0,136.4235
CF131SA0836,190.0,291.92755
CK079SA3213,468.0,390.22192
CW017SA12788,132.0,100.111465
CK079SA2910,222.0,288.6432
CN074SA1107,109.0,141.18878
FA907-74SA0001,134.0,225.94707
CC176SA1977,90.1,107.51622
CI112SA0748,30.8,49.171364
CI112SA0049,21.9,45.00421
CC176SA6483,39.5,39.580826
CE006SA1375,747.0,417.97223
CB166SA0836,154.0,151.71956
CC176SA6193,236.0,369.17426
CI118SA0305,184.0,251.01913
CI014SA2940,184.0,238.48999
CK079SA4333,137.0,128.02216
CK352SA1829,30.4,108.25224
CB166SA0788,503.0,393.00665
CI029SA0264,651.0,405.82523
CB133SA0061,644.0,485.141
CA118SA0822,173.0,164.97322
CC176SA3938,83.1,200.91827
CG115SA0789,1630.0,1551.688
CN074SA0176,52.2,107.902245
CS196SA0237,522.0,339.4519
CI118SA0641,66.3,336.7741
CF177SA0330,310.0,174.2417
CF131SA0797,172.0,124.87345
CF177SA0036,94.1,118.95423
CF131SA0966,277.0,240.07294
CA294SA0019,33.1,82.59184
CI014SA3746,26.8,130.96716
CN074SA0355,90.2,137.60849
CR029SA0538,190.0,275.24426
CN074SA0952,126.0,120.8847
CN074SA0805,185.0,133.901
CN074SA0366,91.1,108.2156
CI176SA1949,570.0,491.71307
CC176SA6376,47.3,68.07343
CC176SA4684,8.16,42.540382
CM247SA0975,345.0,223.93462
CE006SA1383,1490.0,938.72894
CA162SA0109,492.0,412.58228
CG115SA0035,129.0,150.35738
CF177SA0312,221.0,69.74502
CR029SA0627,204.0,338.13037
CE006SA1564,257.0,333.3723
CC306SA0010,73.8,137.90619
CK022SA0357,838.0,932.9278
CF177SA0641,292.0,226.19266
CF177SA0688,320.0,246.59341
CN074SA0310,92.9,122.47241
CC176SA2973,49.0,130.7295
CI099SA0318,171.0,171.65988
CM247SA0573,83.8,235.07053
CC176SA0868,46.2,117.188385
CI014SA6592,522.0,635.4463
CU014SA0874,154.0,254.7922
CR029SA0534,140.0,183.09422
CB166SA1948,451.0,335.4497
CB166SA2534,537.0,329.3911
CB166SA2764,1820.0,966.5568
CF131SA0373,383.0,278.68915
CP284SA0006,2310.0,788.1955
CL143SA0010,159.0,221.98967
CL017SA0393,1590.0,1837.3997
CK022SA0495,719.0,706.62976
CC176SA4861,13.1,49.465187
CB206SA0010,359.0,387.1582
CN074SA0468,77.8,111.002014
CA356SA0092,70.5,141.76317
CF131SA0628,117.0,112.44463
CK079SA4451,181.0,169.72
CS196SA0396,249.0,287.66766
CF177SA0313,173.0,102.5465
CG115SA0020,57.6,148.61084
CB166SA2784,282.0,266.96756
CF131SA0880,140.0,110.07438
CC176SA3942,53.1,124.40696
CF177SA0267,183.0,186.31865
CS158SA0427,258.0,295.2713
CI176SA1169,109.0,130.28827
CF131SA0038,910.0,457.67645
CA157SA0179,253.0,190.57037
CK352SA0394,4.38,46.96778
CB009SA0128,1900.0,1362.6777
CC176SA6304,257.0,140.41782
CI176SA2331,42.6,105.07604
CK089SA0464,92.0,136.26749
CS196SA0010,302.0,135.78044
CI118SA0961,45.7,147.05573
CK352SA1878,112.0,55.744583
CC176SA4441,45.1,49.384438
CI038SA0922,63.7,104.96595
FA611-27SA0010,37.0,86.80767
CG115SA0071,166.0,164.90128
CT177SA0058,0.2,62.26587
CL017SA0423,1150.0,1232.029
CO064SA0311,33.8,91.8353
CM571SA0031,137.0,91.01744
CI112SA0616,31.5,53.125565
CK352SA1025,11.9,65.2166
CS158SA0240,230.0,343.84396
CN074SA0361,69.7,113.314674
CC176SA4997,24.6,61.020645
CI099SA0348,115.0,159.50555
CA412SA0026,195.0,93.92272
CK079SA1186,316.0,270.48175
CB003SA0013,725.0,779.404
CN219SA0003,356.0,250.00043
FA807-223SA0001,2010.0,712.5616
CF131SA0041,287.0,187.62737
CC068SA0329,429.0,257.35657
CT186SA0336,1000.0,196.32103
CC023SA0055,225.0,298.1602
CU014SA1068,163.0,200.79108
CO064SA0332,77.5,250.4028
CC176SA6186,495.0,394.5901
CN074SA1141,119.0,134.30362
CJ030SA3794,407.0,175.2759
CK352SA1945,20.7,60.98314
CI014SA5719,471.0,222.47797
FA523-37SA0001,484.0,236.7325
CB044SA0098,1010.0,897.9032
FA806-229SA0001,465.0,817.5414
CE006SA1858,496.0,311.27972
CJ030SA4375,214.0,229.5387
CF131SA0902,97.0,137.44922
CK079SA4392,82.1,126.5716
CH006SA4388,509.0,357.43372
CG115SA0007,83.0,183.23262
CC176SA1789,48.5,132.29611
CA028SA0317,929.0,553.86847
CC176SA5654,419.0,444.4743
CS196SA0414,277.0,122.52523
CI118SA0609,78.5,88.60532
CM049SA0070,794.0,368.50757
CC023SA0009,551.0,256.0703
CI099SA0027,15.7,74.44557
CS196SA0303,106.0,209.26747
CI099SA0174,135.0,106.46609
CC176SA1990,31.2,82.2915
CS158SA0428,416.0,350.44244
CC176SA5094,138.0,137.61917
CU014SA0905,108.0,134.49371
CF131SA0386,172.0,228.78113
AGD517-121SA0001,322.0,688.11975
CB037SA0035,334.0,168.75723
CJ030SA3643,271.0,278.0341
CI014SA3073,190.0,271.10275
CC176SA4485,36.6,37.411705
CC176SA0897,16.8,83.14463
CE206SA0002,251.0,289.77997
CI118SA0824,56.9,138.32855
CB133SA0111,580.0,706.6434
CB166SA2726,115.0,267.6496
CK079SA0300,1220.0,823.6729
CK352SA0540,31.4,36.1483
CT195SA0042,99.7,279.91077
CI014SA3505,77.7,101.54955
CK089SA0859,145.0,114.23609
CJ030SA3829,316.0,329.03113
CC176SA3848,16.0,53.7641
CC176SA2903,124.0,61.724243
CF017SA0040,386.0,386.1488
CK062SA0187,198.0,218.94183
CI014SA3163,99.0,135.11136
CK079SA1168,182.0,144.65096
CB133SA0227,789.0,619.668
CK352SA1382,28.3,41.26049
CF131SA0993,123.0,127.21735
CF177SA1692,129.0,119.449646
CC176SA6423,24.8,64.552444
CT177SA0071,63.9,80.119484
CC004SA0396,716.0,752.9705
CB166SA1998,655.0,140.13116
CC176SA5117,37.2,148.03816
CK352SA0364,10.9,47.22943
CE092SA0208,159.0,157.30042
CB166SA3065,318.0,171.63826
CT214SA0502,638.0,291.45844
CC176SA1997,40.7,128.03212
FA616-94SA0002,755.0,617.0265
CG011SA0060,750.0,785.3267
CI099SA0101,205.0,101.26913
CI118SA0569,141.0,267.14038
CN074SA0849,155.0,96.78242
CK022SA0584,1090.0,1353.9419
CK352SA0222,30.8,28.542627
CK148SA0862,186.0,168.8654
CS196SA0135,202.0,175.10388
CS287SA0459,987.0,687.98615
CI112SA1194,358.0,172.57352
CF131SA0579,176.0,167.2571
CC176SA6200,342.0,166.40399
CH006SA5098,1020.0,1105.4628
CV062SA0220,1650.0,1754.3845
CK022SA0365,719.0,670.4898
CS196SA0107,731.0,995.99994
CK079SA3419,174.0,165.06786
CS196SA0323,213.0,423.91583
CL039SA0053,1100.0,827.2861
CC176SA2064,49.5,81.65682
FA807-294SA0001,521.0,434.93878
CK013SA1062,1020.0,1129.5784
CF177SA0480,343.0,301.39468
CK079SA3104,681.0,434.51855
CS196SA0058,54.0,82.75358
CB133SA0024,685.0,793.0115
CF177SA0212,133.0,152.17053
CD027SA0054,1370.0,917.12396
CC176SA3959,15.5,125.00886
CR029SA0400,147.0,124.39472
CC176SA5233,64.5,74.821594
CC176SA1302,233.0,140.81384
CS158SA0410,376.0,92.58483
CC176SA1883,62.3,103.78063
CC176SA3952,118.0,166.37311
CN074SA0195,83.8,128.85332
CL160SA0008,1150.0,900.92645
CF131SA0355,42.1,110.66049
CI099SA0037,194.0,166.19495
FA807-298SA0001,1430.0,533.17487
CV002SA1578,774.0,738.89606
CK013SA0458,855.0,664.17584
CG113SA0006,1280.0,1125.3865
CE223SA0005,673.0,396.09436
CF131SA0741,48.4,86.538414
CI112SA0208,19.7,49.69114
CB070SA0053,445.0,382.77142
CF177SA0055,58.5,123.80912
CT040SA0970,252.0,271.56766
CK013SA1084,1190.0,1008.1877
CK079SA4412,98.1,124.39651
CC176SA1727,37.6,50.79873
CC176SA1807,29.3,77.957344
CC176SA4411,16.5,113.833015
CJ030SA4031,370.0,264.94934
FA614-26SA0002,1120.0,921.549
CF177SA0735,248.0,365.89474
CK022SA0385,171.0,264.05576
CE006SA1861,322.0,362.8384
CC176SA3464,247.0,94.5021
CP331SA0010,342.0,356.4205
CK352SA0787,22.2,49.099197
CC176SA0960,127.0,186.9066
CK352SA0123,32.4,45.42501
CE006SA1327,306.0,371.06537
CB166SA1742,423.0,245.83545
CK022SA0126,1030.0,1092.6868
CF131SA0760,32.0,77.635025
CC068SA0344,130.0,302.74768
CF131SA0104,103.0,125.38913
CI176SA2509,226.0,91.61111
CT310SA0113,569.0,516.7844
CK079SA2657,96.9,302.1785
CB133SA0188,866.0,734.14935
CC176SA3623,69.3,158.0788
CN074SA0841,163.0,99.71288
CC176SA6248,55.4,94.646194
CR029SA0552,74.2,135.74281
CB133SA0191,602.0,766.8743
CC176SA6254,141.0,183.59319
CC176SA6329,177.0,116.82917
CC176SA6379,13.9,44.863503
CB166SA0725,343.0,293.2091
CC176SA6403,23.7,45.01541
CF131SA0889,25.3,74.169205
CB166SA2529,686.0,323.17526
CG115SA0563,83.5,149.11996
CC176SA2094,27.4,51.418365
CK352SA0710,52.3,100.02067
CC176SA3640,99.6,97.43502
CS292SA0014,123.0,199.46451
CN074SA0304,172.0,131.11678
CC048SA0047,266.0,239.71643
CT123SA0017,74.4,184.46515
CJ030SA4345,287.0,304.4281
CC176SA0319,157.0,132.43205
FA324-60SA0016,197.0,229.6236
CF131SA0646,89.9,116.87657
CS196SA0057,64.6,24.133226
CC176SA6293,101.0,66.91445
CC176SA6391,81.5,83.19494
CK079SA3757,249.0,187.75693
CI176SA0780,149.0,311.75128
CI016SA1730,446.0,532.4651
CF131SA0349,46.3,104.15501
FA414-179SA0001,483.0,257.1922
CK352SA0288,20.0,23.201036
CU014SA1066,177.0,230.3256
CS196SA0049,231.0,118.81041
CA294SA0023,35.9,83.58256
CF131SA0573,304.0,129.37767
CT021SA0950,545.0,232.34834
CM419SA0061,1090.0,1081.0549
CK148SA0866,238.0,181.7485
CC176SA4260,28.8,73.86795
CG115SA0360,49.6,187.63278
CN074SA0187,163.0,154.81487
CI014SA3233,210.0,183.73651
CI118SA0493,14.6,77.05299
CR029SA0307,155.0,139.6339
CT040SA1400,212.0,356.78476
CA150SA0050,50.2,132.01027
CI099SA0039,17.6,74.83563
CF131SA0925,216.0,149.45444
CF177SA1769,105.0,294.766
CC176SA1798,71.8,105.12269
CF177SA0637,118.0,146.8987
CC176SA6228,386.0,165.65453
CN074SA0855,936.0,131.16658
CH012SA0476,867.0,1318.9453
CS196SA0233,785.0,591.3735
CB070SA0057,817.0,649.99194
CF177SA0392,145.0,110.3803
CI112SA0448,25.6,71.524734
CF131SA0124,210.0,142.94295
CI112SA1253,234.0,86.71772
CS158SA0411,208.0,115.646324
CC306SA0001,142.0,175.57631
CM711SA0006,965.0,799.7433
CE092SA0016,998.0,982.0028
CC176SA2038,68.9,86.394295
CC176SA3620,225.0,234.32379
CK022SA0544,934.0,765.0962
CF177SA0067,61.5,111.63384
CN074SA0578,92.8,112.908485
CC176SA6229,173.0,250.21353
CI112SA0914,41.7,46.22322
CU014SA1091,111.0,200.95535
CI014SA3096,275.0,179.12212
CC176SA5644,248.0,262.81577
CI014SA4513,727.0,445.25946
CN074SA1114,146.0,127.73401
CB166SA0402,264.0,186.8772
CG115SA0419,36.9,236.44525
CW017SA15618,89.3,170.21738
CF177SA1711,116.0,201.46806
CC176SA6368,16.5,32.056526
CC176SA6499,101.0,46.408783
CC176SA5081,205.0,137.86719
CC176SA1926,80.2,146.30598
CN074SA0811,290.0,193.77277
FA414-69SA0001,575.0,665.4975
CC176SA6317,154.0,77.59298
CP013SA0007,769.0,709.56
CU014SA0816,240.0,254.84982
CG115SA0332,477.0,166.43549
CI112SA0994,55.4,35.77861
CJ030SA4320,356.0,271.88043
CA118SA0864,173.0,221.31624
CN074SA0199,74.6,124.13556
CM287SA0011,150.0,144.1047
CI014SA3078,82.5,208.45169
CT040SA1018,282.0,233.57956
CB166SA0765,438.0,126.62942
CF131SA0028,340.0,648.09357
FA616-272SA0001,2690.0,1918.3727
CC064SA0056,284.0,259.56305
CI099SA0320,286.0,136.6399
CF177SA0482,392.0,306.1149
CM287SA0005,28.8,130.57986
CK352SA0023,21.0,52.703766
CF177SA0478,80.6,144.68768
CS113SA0096,259.0,292.62317
CC176SA6207,382.0,169.20801
CT040SA1507,356.0,365.8131
CU014SA1055,164.0,218.92012
CC176SA1776,36.5,69.542816
CF173SA0037,22.9,121.76599
CL186SA0001,130.0,189.44797
CS196SA0096,600.0,775.51044
CI176SA1592,255.0,127.475
CC176SA6299,64.9,129.83928
CK089SA1036,267.0,110.477684
CI014SA6532,493.0,395.58893
CK352SA0452,31.3,75.99077
CN074SA0955,248.0,165.32828
CS196SA0412,1490.0,393.5512
CI090SA0006,217.0,684.0004
CP331SA0061,1410.0,1153.0869
CS292SA0030,516.0,266.01886
CR029SA0589,96.1,248.90051
CS009SA0065,280.0,283.87378
FA616-143SA0002,690.0,307.26788
CI176SA1138,671.0,587.574
FA323-29SA0001,423.0,833.45135
CA366SA0005,737.0,651.90454
CK352SA1619,36.4,56.920242
CA150SA0125,110.0,183.84608
FA324-143SA0003,214.0,269.7287
CC176SA6332,232.0,116.74869
CF131SA0409,234.0,223.76685
CB133SA0204,948.0,739.24133
CC176SA6490,64.6,82.7557
CI038SA0891,117.0,128.74352
CG008SA0118,492.0,251.90657
CB166SA0895,194.0,271.69586
CC176SA3958,37.9,128.60211
CB044SA0223,931.0,691.3328
CC176SA6475,108.0,60.95456
CK079SA4246,40.6,195.0064
