sample_id,act,pred
CC176SA2852,1.329686999,0.993897
CK352SA1302,1.014047503,1.1812404
CI099SA0101,0.928337097,1.0589745
CS235SA0215,1.337573051,1.3435664
CK352SA1123,0.201384753,0.44889766
CC176SA1929,0.759060502,0.64609903
CF131SA0601,1.260580063,0.9418788
CC176SA6466,1.96,1.8400345
CF131SA0977,1.997475743,1.7700219
CC176SA3297,1.015904784,1.3965933
CC176SA2094,0.381868273,0.52981985
CB044SA0198,1.909602523,2.091467
CI016SA2340,2.097356319,2.0993397
CA150SA0125,2.819393873,3.2916145
CF177SA0288,1.498286009,1.160541
CF131SA0755,1.818030596,2.2950723
CF177SA0296,0.487080693,0.47610041
CC176SA6246,2.178909302,1.4106567
CF131SA0999,0.450429082,0.75175273
FA616-143SA0002,3.780681849,3.723179
CG036SA0005,2.936222315,2.9873745
CC176SA6230,0.430056795,0.56710464
CF177SA0675,1.585317373,1.4929076
CK079SA0235,2.456664801,2.2169461
CR029SA0554,2.096560001,2.6599991
CF177SA0287,1.656165719,1.5043585
CS290SA0069,2.545885324,2.9000838
CF177SA0479,1.113114595,0.96415865
CB133SA0188,2.010784626,2.1716654
CI112SA0751,0.223523363,0.49955946
CE223SA0007,2.842470407,2.690734
CR029SA0552,2.021737099,2.569652
CC176SA4863,0.386008948,0.30016118
CF177SA0025,0.838465989,0.9021369
CT040SA1005,3.379014492,3.0917795
CK079SA3457,3.784275532,3.6334317
AGD517-119SA0001,3.247160196,2.81193
CC176SA1847,0.34232071,0.5078453
FA324-176SA0004,3.122134686,2.8996565
CC176SA1926,1.54417336,1.5283065
CS196SA0159,3.366568565,3.3009562
CI112SA1102,0.162945583,0.21016526
CN074SA0853,0.89818728,0.82661283
CU014SA1210,3.227088928,3.5909672
CF131SA0034,1.926014304,3.0257752
CI130SA1606,0.349576741,0.05569482
FA523-37SA0001,3.455647469,3.126018
CK352SA1852,0.301876515,0.3783298
CB044SA0188,2.537420034,2.389806
CF131SA0060,1.051399946,1.8230879
CI099SA0270,1.872846365,2.172433
CS196SA0189,3.365645885,3.9510224
CE006SA0559,3.266268015,3.4439735
CC176SA4437,1.204803586,0.8346721
CK352SA0140,0.412726164,0.8337383
CP029SA0123,1.954115152,2.351008
CT186SA0357,4.355952263,4.2799997
CB166SA1806,2.430910826,2.7797327
CF131SA0923,2.296090603,1.5402133
CP331SA0045,1.626164079,2.1657495
CN074SA1206,1.505838394,1.6762245
CK352SA0810,0.257715464,0.37285095
CB110SA0113,2.555675507,2.526037
CB009SA0128,2.072084427,2.0341778
CF177SA1731,2.131616831,2.2307768
CK352SA1245,0.057844084,0.19608563
CR029SA0557,2.239949226,2.637711
CC176SA3638,0.428272843,0.7492902
CC176SA6447,1.94,2.2507868
CC176SA6389,1.08,0.8895724
CK352SA0797,0.438804686,0.43100804
FA614-12SA0001,2.103637457,2.199326
CK022SA0427,1.527106047,1.8797166
CC176SA6185,0.542561054,0.716562
CC176SA5632,1.100344777,1.4772222
CE092SA0020,4.163638115,3.9363856
CI099SA0095,2.566947937,2.1416707
CI112SA0578,0.166313946,0.5003549
CK352SA1867,0.51160574,0.6712551
FA324-227SA0001,2.110929728,2.0870001
CF177SA0316,0.746084332,0.76794666
CI099SA0259,1.442531466,1.8752261
CK352SA0511,0.130833179,0.49809462
CI099SA0130,2.209392548,2.4134352
CA028SA0129,4.358175755,4.0240474
FA611-135SA0004,1.534285903,2.0474434
CA150SA0053,1.981972814,2.023541
CC176SA5654,1.811942577,2.1242132
CC176SA3986,2.002441645,1.3521463
CC176SA6493,0.9,0.84206146
CT040SA1605,1.746638775,1.8695138
CB133SA0195,1.679599881,2.1499634
AGD602-38SA0001,2.535073042,3.317479
CK089SA0416,2.847819805,3.093851
CR029SA0511,2.581466198,2.252555
CN074SA0562,0.383955032,0.6387167
CK022SA0922,2.31957674,1.7330105
CI110SA0260,0.335155249,0.39379764
CI014SA3709,1.75559485,1.589917
CH006SA5112,1.718007803,1.3933094
CA356SA0092,1.02351141,1.8560094
CS196SA0113,3.431592941,3.65583
CC176SA5280,2.297073603,2.4974127
CI099SA0170,1.056742072,0.8733832
FA807-338SA0001,2.973787546,3.0712502
CC010SA0026,3.623494864,3.480987
CA053SA0198,2.881904364,3.2011216
CE006SA1596,3.974052191,4.0985575
CP331SA0061,2.337436914,1.7810926
CI014SA3861,2.754913092,2.3626425
CA118SA0855,1.376211524,1.582932
CK011SA0179,1.083500504,0.82909465
FA513-18SA0001,0.997840166,0.9920169
CT310SA0109,2.930758238,2.3034837
CK352SA0547,0.267146975,0.38017625
CF131SA0689,1.809411168,1.8792274
CB166SA1809,3.182037354,3.050049
CA014SA0148,2.038910627,1.4999974
CK352SA0533,0.137450576,0.23533863
CM217SA0072,1.230601788,1.0596179
CI014SA5719,1.877997518,2.062402
CS287SA0459,2.711727381,2.773964
CK352SA0264,0.382912427,0.4088989
CC176SA6358,0.91,1.0164306
CF131SA0085,1.163941145,1.0917122
FA324-85SA0003,1.893258929,1.8975601
CK352SA1389,0.685766757,0.58493805
CI099SA0320,2.187670469,1.9465234
CF177SA1770,1.210745215,1.3336207
CK352SA0146,0.587255061,0.42671293
CK022SA0254,2.16132617,1.9272456
CB166SA2481,2.08303237,3.0242603
CK022SA0532,1.94961524,1.2539508
CK079SA3365,2.943232298,3.088672
CE032SA0232,2.972578049,2.386886
FA406-62SA0007,2.654163361,3.178851
CF177SA0578,1.007959485,0.98742956
CC176SA6457,0.99,1.2604837
FA509-123SA0001,1.408882737,1.4449179
CB166SA2573,1.021612287,1.2684352
CH006SA4682,0.690760434,0.94040835
CC176SA6425,1.68,1.8423653
CK089SA0452,3.075565815,3.1661575
CC176SA2162,0.648885667,0.59756565
CC176SA2133,0.754504681,0.9045774
CI118SA0601,0.938380063,0.75673956
CK352SA0605,0.36454612,0.55544806
CI112SA0363,0.181861445,0.3652115
CJ030SA4356,3.206601858,3.2499423
CK352SA1907,0.662173629,0.67272604
CF177SA0066,1.211041808,1.8115222
CB133SA0204,2.529386282,2.3030503
CC004SA0454,3.052491069,2.4366517
CK025SA0645,2.075286627,2.1701703
CB133SA0227,1.839860201,2.130121
CJ030SA4321,4.353151321,4.104757
CI118SA0288,0.867769182,0.6960035
CC176SA6184,0.469198883,0.7670739
CB166SA1252,3.465245962,3.3525808
FA324-171SA0002,2.49072957,2.5830674
CB166SA2166,1.920197248,2.6761494
CB166SA2270,2.179281473,2.3759353
