sample_id,act,pred
FA807-109SA0001,277.0,175.73296
FA415-37SA0001,1100.0,969.13477
CW017SA20129,76.8,328.69046
CF177SA0488,246.0,222.2798
CI118SA0768,49.2,117.49926
CN074SA0580,126.0,193.58003
CF177SA1702,24.8,62.261078
CI099SA0327,112.0,233.29164
CI099SA0156,35.0,69.60227
CI099SA0295,37.3,77.81121
CC176SA4969,120.0,50.674305
CN074SA1137,142.0,150.57607
CI112SA0682,5.6,19.482195
CK352SA0992,16.5,63.357056
CE223SA0005,673.0,457.60498
CI014SA4558,272.0,316.69144
CA118SA0780,180.0,167.73058
CK079SA3477,196.0,132.28168
CK352SA1165,117.0,166.5184
CK079SA3680,555.0,412.84305
CC176SA4044,4.05,88.69641
CN074SA0214,118.0,163.62112
CK079SA0301,775.0,521.7235
CE006SA1328,222.0,345.3747
CI014SA5676,140.0,470.37607
CK079SA1810,295.0,309.46213
CK079SA4323,417.0,350.91818
CN074SA1423,82.6,131.04362
CM049SA0046,613.0,554.93933
FA324-23SA0001,406.0,304.14682
CE006SA0797,438.0,486.1822
CA118SA0851,162.0,143.23235
CC176SA3854,123.0,147.30379
CC176SA4919,19.2,60.450462
CB166SA1361,172.0,414.86774
CI112SA1306,10.5,35.760147
CA294SA0025,37.4,74.71796
CA118SA0842,298.0,212.1844
CH006SA2884,824.0,771.5905
CN074SA0849,155.0,135.17334
CB166SA0164,152.0,264.53152
CB166SA2076,64.9,139.59706
FA324-75SA0001,175.0,203.4322
CK352SA0877,28.7,31.597525
CE006SA1633,131.0,331.59756
CC176SA5088,93.1,160.57106
CI014SA6318,120.0,201.31204
CB166SA1015,286.0,564.1174
CB210SA0076,231.0,188.04652
CH006SA3266,918.0,1039.3136
CI014SA3884,126.0,151.7649
CF131SA0753,127.0,154.34032
CJ030SA4193,252.0,269.8571
CB166SA2784,282.0,467.68253
CI112SA0505,7.45,143.87067
CM094SA0090,65.6,111.39896
CT123SA0018,83.2,154.53365
CM484SA0003,532.0,545.58594
CC176SA2051,45.8,102.16476
CK352SA1517,67.3,79.28087
CM287SA0010,147.0,151.41075
CK079SA4244,176.0,258.0441
FA807-174SA0009,249.0,516.2127
CC176SA3822,47.3,89.583916
CB166SA2830,60.7,162.74814
CI099SA0174,135.0,170.25285
CU014SA0868,223.0,197.47847
CC068SA0408,91.2,245.23442
CK022SA0532,913.0,641.5903
CN074SA0400,104.0,99.66215
CF131SA0847,413.0,158.12617
CB166SA1742,423.0,714.55273
CW131SA1049,61.6,164.20534
CI118SA0141,25.3,64.36368
CH006SA4558,905.0,1032.8691
CJ030SA3905,352.0,314.8221
CK352SA0359,17.6,62.640633
CI112SA1152,60.5,-16.452728
CK352SA0032,228.0,418.91833
CM049SA0069,1310.0,770.5602
CK079SA4188,222.0,208.59955
CK079SA4495,128.0,216.31645
CN074SA1119,139.0,136.82759
CI112SA0117,31.6,60.487007
CA162SA0217,856.0,448.51523
CK079SA1157,176.0,218.72841
CK352SA1325,30.4,34.036613
CC176SA5040,78.7,80.89628
CE006SA1593,309.0,334.90372
CF100SA0372,77.7,161.34111
CJ030SA3729,205.0,331.2925
CC176SA4932,8.32,46.9179
CT310SA0113,569.0,400.88123
CF130SA0002,40.9,122.911156
CE006SA1559,596.0,461.59348
CB133SA0052,869.0,697.6884
CF131SA0682,128.0,103.21953
CK352SA1064,24.4,77.05093
CF177SA0645,144.0,265.40976
CB133SA0087,1420.0,704.30347
CJ030SA3914,539.0,438.82385
CI014SA2965,354.0,538.0239
CJ030SA3425,341.0,296.3967
CK079SA3917,202.0,290.52603
CA258SA0063,1910.0,1640.5599
CO064SA0207,40.6,102.735016
CG217SA0003,485.0,513.3572
CR029SA0277,45.7,198.0407
CC147SA0001,587.0,703.6122
CC176SA1807,29.3,69.37052
CA294SA0023,35.9,66.27287
CN074SA0186,127.0,188.69917
CJ030SA3855,451.0,390.9623
CE006SA0581,469.0,346.17203
CK352SA1618,96.8,85.31484
FA807-293SA0005,389.0,341.05264
CF177SA0735,248.0,369.02704
FA324-210SA0002,554.0,200.85832
CC306SA0001,142.0,166.13422
CK352SA1949,26.7,64.68092
CB166SA1297,104.0,174.01874
CI014SA6143,130.0,286.27023
CJ004SA0069,1130.0,553.27545
CE092SA0020,878.0,916.19824
AGD513-109SA0001,559.0,379.7676
CN074SA1184,120.0,172.95473
CI099SA0184,87.6,189.10274
CA014SA0088,167.0,141.23456
CB133SA0066,686.0,576.82104
CU014SA1254,271.0,279.0583
CK352SA1086,41.9,48.19573
CT123SA0012,453.0,450.07364
CK089SA0877,173.0,163.33916
CJ030SA3874,388.0,263.59415
CB166SA2258,185.0,184.10863
FA616-256SA0001,1200.0,596.53516
FA611-145SA0001,486.0,484.09695
CB133SA0065,932.0,724.8059
CJ030SA3731,360.0,330.1212
CC176SA1826,38.6,70.58365
CB166SA0114,442.0,223.37624
CI112SA0001,19.9,22.638176
CJ058SA0041,381.0,553.6244
CS196SA0360,67.7,163.73122
CF177SA0661,1380.0,893.04913
CF177SA0406,375.0,368.59726
CC176SA1819,101.0,155.85127
CF100SA0355,77.4,126.916885
CF131SA0674,155.0,177.00731
CS158SA0427,258.0,254.94412
CF131SA0854,51.5,279.25854
CN074SA1086,38.0,50.205715
CK089SA0464,92.0,148.12444
FA514-16SA0001,678.0,848.86255
CH006SA3793,1320.0,1175.5498
CF131SA1057,98.5,211.32568
CB166SA1535,220.0,339.66003
CI014SA5642,432.0,238.46352
CI014SA4700,245.0,571.64685
CF131SA1068,38.5,188.08675
CK352SA0161,31.8,54.955006
CB166SA2143,317.0,358.44308
CC176SA3305,74.2,109.77567
CB166SA0378,126.0,146.55873
CJ030SA3645,379.0,306.8857
FA701-39SA0001,163.0,153.56004
CK352SA0146,34.1,71.06481
FA415-60SA0002,695.0,1159.4127
FA324-247SA0001,146.0,207.69249
FA614-12SA0001,1410.0,791.3954
CI014SA3559,339.0,262.72342
CA219SA0012,3430.0,3514.0352
CN074SA0821,179.0,174.71591
CQ001SA0180,774.0,828.4894
CB166SA0834,456.0,356.5153
CU014SA0850,239.0,268.65524
CC176SA4531,11.7,54.52111
CF177SA0034,83.3,147.48361
CK352SA0817,49.7,88.098854
CI118SA0242,87.3,76.058846
CK079SA4052,87.0,186.20732
CK079SA4448,297.0,166.75604
CA053SA0192,608.0,1245.7797
CC176SA3773,126.0,268.92715
CA356SA0050,659.0,588.27515
CS196SA0010,302.0,148.1201
CI014SA3477,231.0,228.239
CB017SA0124,1220.0,983.8445
CK079SA3557,28.0,109.574
CI014SA3793,1310.0,625.4578
CB166SA1858,81.0,178.77097
CP331SA0047,772.0,767.9874
CK089SA0456,53.3,157.70691
CK022SA0908,957.0,873.3659
CF173SA0009,24.4,140.31752
CS196SA0035,328.0,154.52806
CB003SA0013,725.0,454.2628
CF131SA0793,185.0,337.50137
CK025SA0636,391.0,395.07693
CK079SA4432,117.0,176.47466
CI099SA0118,146.0,215.08067
CF177SA0029,117.0,171.28026
CN074SA0347,128.0,132.66454
CH006SA3179,1610.0,808.59973
CF131SA0383,273.0,219.35997
CC176SA4749,63.4,104.8049
CT177SA0071,63.9,178.51955
CI014SA3092,224.0,205.30072
CR029SA0647,149.0,180.45793
CI099SA0245,137.0,201.57622
CM559SA0003,637.0,463.87402
CC176SA2016,33.3,80.58504
CC176SA3946,51.8,112.43102
CR029SA0543,138.0,377.4155
CI014SA3261,82.4,179.74223
CT186SA0308,138.0,304.2806
CE006SA1383,1490.0,1322.6354
CC068SA0307,233.0,348.06918
CF131SA0999,25.8,166.8154
CJ030SA4101,257.0,297.3717
CN074SA1109,249.0,160.78322
CJ030SA3829,316.0,402.54596
CB166SA2008,126.0,107.19018
CN074SA0212,62.2,156.38722
CI014SA3296,266.0,189.81589
CI014SA3861,70.2,132.99634
CF177SA0381,212.0,204.23627
FA324-271SA0006,61.0,138.0704
CR029SA0674,263.0,240.03963
CA294SA0017,33.4,47.601967
CN074SA0236,96.8,167.40352
CN074SA1123,191.0,143.1516
CM049SA0058,559.0,477.50204
CM419SA0019,511.0,1209.9019
CK079SA4392,82.1,184.76216
