sample_id,act,pred
CF131SA0547,0.33,1.3360767
CS292SA0160,7.35,4.6514378
CS389SA0024,0.3,3.5725198
CI014SA6720,1.81,8.904577
CF131SA0712,0.57,3.940423
CI112SA1085,0.47,1.7135648
CK079SA3442,3.79,6.2292914
CF177SA0032,2.95,3.5931191
CI099SA0226,2.62,2.7218118
CO105SA0002,1.18,3.6020193
CI112SA0001,0.56,0.7978723
CE006SA1323,8.35,6.076725
CA150SA0129,0.58,1.6517209
CB166SA0947,3.87,4.0864906
CB166SA1782,4.87,3.0123334
CK352SA0068,0.2,0.34196603
CB210SA0041,0.81,2.369872
CF177SA1721,2.72,28.725693
CF131SA0394,2.11,0.74386054
CK089SA0942,2.35,2.0248075
CK022SA0909,4.36,18.930706
CU014SA1090,3.65,4.929288
CC149SA0004,11.8,6.723306
CJ030SA3646,2.21,5.4463644
CK089SA0877,2.38,3.1570773
CF131SA0146,1.94,5.3516645
CF131SA0854,0.41,2.88481
CB166SA0692,0.85,6.8726487
FA611-113SA0003,0.85,3.6271763
CS196SA0397,18.1,3.6774244
CS287SA0459,15.3,8.937034
CC176SA4242,0.52,0.26391163
CF177SA0049,3.37,3.466658
CI099SA0192,1.15,2.4700527
CC176SA3807,1.66,0.79852486
CS018SA0032,15.5,7.6974053
CE006SA1558,7.14,5.950586
CC176SA1928,0.82,0.566185
CF177SA1747,3.81,10.260796
CV002SA1801,17.3,17.146595
CS196SA0202,3.9,3.0312943
CI118SA0007,0.99,-0.96080923
CK171SA0068,3.33,3.4065537
CI112SA0751,3.43,-1.2385851
CE006SA0602,25.4,6.5135636
CK079SA3013,4.18,3.3147054
CI118SA0535,1.51,1.6256775
CA118SA0997,1.86,6.8305383
CE032SA0261,14.3,2.3603725
CH006SA4196,36.2,16.495956
CF177SA0726,72.7,21.288963
CK352SA0793,0.2,0.90320116
CE141SA0001,6.22,7.5600324
CH006SA4800,4.06,3.649723
CK022SA0928,3.6,4.4586253
CF177SA0401,13.0,3.3372836
CI099SA0087,1.91,1.8507286
CI112SA0953,0.24,0.77549213
CC176SA5280,6.23,7.041379
CI014SA3372,4.46,0.7793502
CI014SA4700,15.6,7.463935
CE032SA0232,15.0,6.1430445
CC176SA0432,1.87,4.9377394
CF177SA0532,7.04,1.1451683
CB133SA0112,2.42,6.7092505
CN074SA0882,0.96,0.10801393
CN074SA1076,0.44,2.1432934
CE092SA0209,1.37,2.9803138
CI118SA0305,2.24,0.06781608
CI099SA0264,0.44,0.4156019
FA806-135SA0001,13.6,7.974817
CC176SA4920,0.48,0.058961213
CK079SA1342,2.57,3.980702
CF177SA0663,11.9,4.659638
CN074SA1416,0.79,2.2820344
CI118SA0270,0.68,-0.8637557
CU014SA1012,2.65,5.870472
CI014SA3245,6.2,4.7770395
CI110SA0102,13.9,0.93586576
CK352SA0584,0.26,0.19003397
CJ030SA4273,3.97,5.9047623
CI112SA0604,0.2,0.7209042
CB133SA0191,4.26,4.071907
CN074SA0912,3.11,2.356432
CE006SA1306,4.9,6.103627
CI112SA0778,0.64,-0.7249337
CI014SA6618,3.28,8.174621
CB133SA0070,18.4,4.30651
CM571SA0007,1.64,1.5577846
CN074SA1060,2.17,2.1216805
FA324-110SA0006,1.19,4.8249087
CC176SA3704,2.32,0.22661722
CI014SA3304,0.89,1.2264189
CK352SA0657,1.4,0.43026346
CF131SA0750,37.4,13.48314
CB044SA0186,8.07,4.606654
CB166SA2114,5.4,8.09918
CB161SA0002,1.99,2.5923767
CC306SA0050,4.09,8.064596
CJ030SA3911,3.6,4.1365967
CJ030SA3428,5.8,4.1015797
CK352SA0452,0.45,0.4934947
CS196SA0065,1.95,3.691064
CK352SA0838,0.31,0.1692935
CN074SA0851,5.92,0.84015226
CJ030SA3940,2.96,4.164211
CB166SA2596,3.32,5.2539086
CI099SA0077,3.56,0.86146224
CB166SA1253,4.77,9.268184
CE006SA1583,6.69,9.088086
CM571SA0145,2.9,3.4484062
CA150SA0143,0.7,2.4754696
CE006SA1858,5.79,5.8019485
CS196SA0170,1.9,10.292378
CA150SA0037,1.1,2.5993338
CK079SA4546,0.99,2.0905924
CK352SA0744,0.2,0.79145396
CI014SA2982,3.75,5.3454504
CN074SA0568,5.31,2.0945678
CK352SA0822,0.46,1.3226165
CU014SA1214,3.98,4.00163
CF131SA1050,0.55,0.47304136
CM571SA0167,1.42,1.529953
CF131SA0532,1.06,2.311473
CN074SA0580,2.68,1.4403585
CC176SA1815,1.56,1.1689022
CT063SA0080,2.16,6.0765905
CB166SA1370,5.6,4.744583
CB166SA2095,6.16,1.8853183
CI110SA0147,26.0,0.32515416
CB166SA0661,8.87,18.522606
CN074SA1123,0.59,1.7796866
CA294SA0023,0.92,-0.39870882
CB133SA0066,2.32,17.31431
CK089SA0937,1.65,2.9438505
CK352SA1471,0.59,1.0994692
CK079SA3227,12.3,7.6117353
CA118SA0892,0.6,1.6866866
CA073SA0025,5.2,6.0896883
CI014SA5661,2.35,2.856444
CK352SA0540,0.35,0.42997974
CF131SA1057,1.38,1.5494032
CS196SA0360,1.25,4.8916693
CC248SA0023,2.22,7.1662917
CK352SA1245,0.55,2.0664458
CK352SA0047,0.2,3.0974069
CB017SA0157,14.5,24.739716
CS196SA0049,7.33,1.4676319
CK324SA0019,2.23,2.1256685
FA616-95SA0003,0.84,2.1719146
CC176SA4445,0.44,0.91945064
CB133SA0118,4.4,5.6225247
CQ001SA0180,2.37,1.4399055
CI099SA0318,1.2,1.3361331
FA807-338SA0004,3.15,9.721584
CI112SA0145,0.45,0.50562286
CB133SA0129,2.33,2.873755
CH006SA4604,12.3,13.495765
CN074SA1217,0.57,3.4151611
CS196SA0099,11.6,4.1480412
AGD516-2SA0001,0.88,5.60038
CF177SA0724,34.2,29.615475
CF131SA0727,0.34,0.8078407
CK079SA4399,1.09,3.4224062
CF177SA0063,6.44,2.5204763
CB166SA2744,1.74,4.3124533
CC176SA3868,0.89,0.6090193
CK022SA0582,2.58,3.0893683
CK352SA1500,0.72,0.47763342
CC176SA1801,0.87,-0.074079424
CK352SA0284,0.51,0.68818057
CN074SA0987,1.66,4.9938297
CN074SA0595,1.39,1.699963
CS103SA0214,2.9,8.042403
CF131SA0675,1.18,1.5254838
CI099SA0334,1.14,2.1611583
CN074SA1036,9.73,14.864894
CS196SA0412,7.68,4.3632355
CN074SA0988,1.36,1.0489247
CI014SA6162,16.0,11.793042
CK352SA0605,0.2,1.345919
CC004SA0603,14.8,10.435206
CI014SA3400,2.91,2.938521
CT195SA0052,17.6,12.068826
CF177SA1788,2.59,1.6039251
CI014SA3643,1.95,5.9373617
CF177SA0062,9.2,2.1737769
CI112SA0697,0.53,-1.5807666
CI118SA0449,2.15,1.3876101
CI014SA3078,1.53,4.1012406
CF177SA0473,6.04,5.3138237
CS196SA0035,13.6,3.1030416
